3,113,1360.21,395.81,84.73,223.37,0.92,-1,-1,-1
3,114,460.97,429.44,74.31,179.39,0.92,-1,-1,-1
3,115,660.4,414.39,85.07,193.29,0.91,-1,-1,-1
3,116,1461.95,418.84,84.49,176.84,0.91,-1,-1,-1
3,117,548.74,433.8,63.12,171.0,0.89,-1,-1,-1
3,118,1167.25,418.99,39.24,105.84,0.88,-1,-1,-1
3,119,727.98,422.49,56.15,173.19,0.88,-1,-1,-1
3,120,1224.65,413.13,41.64,119.35,0.87,-1,-1,-1
3,121,632.84,421.39,55.79,153.88,0.87,-1,-1,-1
3,122,579.74,430.78,68.37,165.05,0.87,-1,-1,-1
3,123,1110.95,418.12,31.97,81.8,0.83,-1,-1,-1
3,124,1587.04,422.88,43.4,109.69,0.81,-1,-1,-1
3,125,808.82,426.54,24.01,66.64,0.75,-1,-1,-1
3,126,1193.03,413.79,30.47,97.65,0.72,-1,-1,-1
3,127,854.84,430.99,25.59,74.37,0.71,-1,-1,-1
3,128,963.7,432.3,31.23,90.05,0.7,-1,-1,-1
4,113,1360.21,395.81,84.73,223.37,0.92,-1,-1,-1
4,114,460.97,429.44,74.31,179.39,0.92,-1,-1,-1
4,115,660.4,414.39,85.07,193.29,0.91,-1,-1,-1
4,116,1461.95,418.84,84.49,176.84,0.91,-1,-1,-1
4,117,548.74,433.8,63.12,171.0,0.89,-1,-1,-1
4,118,1167.25,418.99,39.24,105.84,0.88,-1,-1,-1
4,119,727.98,422.49,56.15,173.19,0.88,-1,-1,-1
4,120,1224.65,413.13,41.64,119.35,0.87,-1,-1,-1
4,121,632.84,421.39,55.79,153.88,0.87,-1,-1,-1
4,122,579.74,430.78,68.37,165.05,0.87,-1,-1,-1
4,123,1110.95,418.12,31.97,81.8,0.83,-1,-1,-1
4,124,1587.04,422.88,43.4,109.69,0.81,-1,-1,-1
4,125,808.82,426.54,24.01,66.64,0.75,-1,-1,-1
4,126,1193.03,413.79,30.47,97.65,0.72,-1,-1,-1
4,127,854.84,430.99,25.59,74.37,0.71,-1,-1,-1
4,128,963.7,432.3,31.23,90.05,0.7,-1,-1,-1
5,113,1351.05,401.7,85.78,226.31,0.91,-1,-1,-1
5,114,438.15,430.41,74.85,180.56,0.91,-1,-1,-1
5,115,670.82,420.86,79.9,181.91,0.81,-1,-1,-1
5,116,1439.82,422.36,84.82,177.63,0.9,-1,-1,-1
5,117,549.66,433.41,64.42,174.14,0.87,-1,-1,-1
5,118,1161.38,419.38,37.62,101.52,0.65,-1,-1,-1
5,119,727.98,422.49,56.15,173.19,0.88,-1,-1,-1
5,120,1224.65,413.13,41.64,119.35,0.87,-1,-1,-1
5,121,632.94,414.53,71.29,196.04,0.86,-1,-1,-1
5,122,595.01,427.64,59.22,143.08,0.84,-1,-1,-1
5,123,1110.95,418.12,31.97,81.8,0.83,-1,-1,-1
5,124,1571.33,426.8,43.44,109.69,0.81,-1,-1,-1
5,125,812.49,429.67,23.72,65.85,0.18,-1,-1,-1
5,126,1195.82,415.75,35.08,112.16,0.83,-1,-1,-1
5,127,854.84,430.99,25.59,74.37,0.71,-1,-1,-1
5,128,963.7,432.3,31.23,90.05,0.7,-1,-1,-1
6,113,1351.64,402.56,86.41,228.05,0.91,-1,-1,-1
6,114,434.24,430.88,74.84,180.51,0.91,-1,-1,-1
6,115,668.42,422.62,79.51,181.15,0.81,-1,-1,-1
6,116,1435.31,423.5,84.76,177.56,0.9,-1,-1,-1
6,117,547.94,433.97,64.44,174.09,0.87,-1,-1,-1
6,118,1158.88,420.42,37.54,101.4,0.65,-1,-1,-1
6,119,727.98,422.49,56.15,173.19,0.88,-1,-1,-1
6,120,1224.65,413.13,41.64,119.35,0.87,-1,-1,-1
6,121,630.85,415.93,72.34,198.48,0.86,-1,-1,-1
6,122,594.2,427.78,58.74,141.99,0.84,-1,-1,-1
6,123,1110.95,418.12,31.97,81.8,0.83,-1,-1,-1
6,124,1569.45,428.61,43.53,109.92,0.81,-1,-1,-1
6,125,813.71,430.92,24.52,68.05,0.18,-1,-1,-1
6,126,1193.56,416.78,35.46,113.12,0.83,-1,-1,-1
6,127,854.84,430.99,25.59,74.37,0.71,-1,-1,-1
6,128,963.7,432.3,31.23,90.05,0.7,-1,-1,-1
7,113,1351.64,402.56,86.41,228.05,0.91,-1,-1,-1
7,114,434.24,430.88,74.84,180.51,0.91,-1,-1,-1
7,115,668.42,422.62,79.51,181.15,0.81,-1,-1,-1
7,116,1435.31,423.5,84.76,177.56,0.9,-1,-1,-1
7,117,547.94,433.97,64.44,174.09,0.87,-1,-1,-1
7,118,1158.88,420.42,37.54,101.4,0.65,-1,-1,-1
7,119,727.98,422.49,56.15,173.19,0.88,-1,-1,-1
7,120,1224.65,413.13,41.64,119.35,0.87,-1,-1,-1
7,121,630.85,415.93,72.34,198.48,0.86,-1,-1,-1
7,122,594.2,427.78,58.74,141.99,0.84,-1,-1,-1
7,123,1110.95,418.12,31.97,81.8,0.83,-1,-1,-1
7,124,1569.45,428.61,43.53,109.92,0.81,-1,-1,-1
7,125,813.71,430.92,24.52,68.05,0.18,-1,-1,-1
7,126,1193.56,416.78,35.46,113.12,0.83,-1,-1,-1
7,127,854.84,430.99,25.59,74.37,0.71,-1,-1,-1
7,128,963.7,432.3,31.23,90.05,0.7,-1,-1,-1
8,113,1351.64,402.56,86.41,228.05,0.91,-1,-1,-1
8,114,434.24,430.88,74.84,180.51,0.91,-1,-1,-1
8,115,668.42,422.62,79.51,181.15,0.81,-1,-1,-1
8,116,1435.31,423.5,84.76,177.56,0.9,-1,-1,-1
8,117,547.94,433.97,64.44,174.09,0.87,-1,-1,-1
8,118,1158.88,420.42,37.54,101.4,0.65,-1,-1,-1
8,119,727.98,422.49,56.15,173.19,0.88,-1,-1,-1
8,120,1224.65,413.13,41.64,119.35,0.87,-1,-1,-1
8,121,630.85,415.93,72.34,198.48,0.86,-1,-1,-1
8,122,594.2,427.78,58.74,141.99,0.84,-1,-1,-1
8,123,1110.95,418.12,31.97,81.8,0.83,-1,-1,-1
8,124,1569.45,428.61,43.53,109.92,0.81,-1,-1,-1
8,125,813.71,430.92,24.52,68.05,0.18,-1,-1,-1
8,126,1193.56,416.78,35.46,113.12,0.83,-1,-1,-1
8,127,854.84,430.99,25.59,74.37,0.71,-1,-1,-1
8,128,963.7,432.3,31.23,90.05,0.7,-1,-1,-1
9,113,1353.42,405.14,88.29,233.28,0.9,-1,-1,-1
9,114,422.49,432.28,74.8,180.37,0.92,-1,-1,-1
9,115,661.23,427.9,78.35,178.86,0.85,-1,-1,-1
9,116,1421.79,426.92,84.6,177.34,0.91,-1,-1,-1
9,117,542.77,435.64,64.51,173.93,0.88,-1,-1,-1
9,118,1151.39,423.56,37.29,101.03,0.81,-1,-1,-1
9,119,727.98,422.49,56.15,173.19,0.88,-1,-1,-1
9,120,1224.65,413.13,41.64,119.35,0.87,-1,-1,-1
9,121,624.58,420.12,75.49,205.81,0.86,-1,-1,-1
9,122,591.78,428.2,57.28,138.71,0.85,-1,-1,-1
9,123,1110.95,418.12,31.97,81.8,0.83,-1,-1,-1
9,124,1563.81,434.04,43.8,110.63,0.83,-1,-1,-1
9,125,817.37,434.65,26.92,74.66,0.63,-1,-1,-1
9,126,1186.77,419.88,36.6,116.01,0.89,-1,-1,-1
9,127,854.84,430.99,25.59,74.37,0.71,-1,-1,-1
9,128,963.7,432.3,31.23,90.05,0.7,-1,-1,-1
9,129,510.05,436.82,58.21,173.21,0.89,-1,-1,-1
9,130,1134.02,428.44,38.05,107.04,0.88,-1,-1,-1
9,131,1079.03,426.4,32.56,83.77,0.86,-1,-1,-1
10,113,1355.12,404.93,89.18,235.97,0.9,-1,-1,-1
10,114,418.97,432.65,75.04,180.92,0.92,-1,-1,-1
10,115,657.69,428.13,77.54,177.17,0.85,-1,-1,-1
10,116,1419.66,427.89,84.43,177.31,0.91,-1,-1,-1
10,117,540.98,435.54,64.78,174.58,0.88,-1,-1,-1
10,118,1150.51,424.21,36.92,100.08,0.81,-1,-1,-1
10,119,727.98,422.49,56.15,173.19,0.88,-1,-1,-1
10,120,1224.65,413.13,41.64,119.35,0.87,-1,-1,-1
10,121,624.44,419.14,76.78,209.15,0.86,-1,-1,-1
10,122,588.83,428.49,59.64,144.66,0.85,-1,-1,-1
10,123,1110.95,418.12,31.97,81.8,0.83,-1,-1,-1
10,124,1563.3,434.47,43.84,110.7,0.83,-1,-1,-1
10,125,816.67,435.68,26.96,74.71,0.63,-1,-1,-1
10,126,1184.59,420.7,36.64,115.71,0.89,-1,-1,-1
10,127,854.84,430.99,25.59,74.37,0.71,-1,-1,-1
10,128,963.7,432.3,31.23,90.05,0.7,-1,-1,-1
10,129,507.76,437.66,58.12,172.82,0.89,-1,-1,-1
10,130,1133.05,428.8,38.08,107.08,0.88,-1,-1,-1
10,131,1078.17,426.57,32.56,83.77,0.86,-1,-1,-1
11,113,1355.12,404.93,89.18,235.97,0.9,-1,-1,-1
11,114,418.97,432.65,75.04,180.92,0.92,-1,-1,-1
11,115,657.69,428.13,77.54,177.17,0.85,-1,-1,-1
11,116,1419.66,427.89,84.43,177.31,0.91,-1,-1,-1
11,117,540.98,435.54,64.78,174.58,0.88,-1,-1,-1
11,118,1150.51,424.21,36.92,100.08,0.81,-1,-1,-1
11,119,727.98,422.49,56.15,173.19,0.88,-1,-1,-1
11,120,1224.65,413.13,41.64,119.35,0.87,-1,-1,-1
11,121,624.44,419.14,76.78,209.15,0.86,-1,-1,-1
11,122,588.83,428.49,59.64,144.66,0.85,-1,-1,-1
11,123,1110.95,418.12,31.97,81.8,0.83,-1,-1,-1
11,124,1563.3,434.47,43.84,110.7,0.83,-1,-1,-1
11,125,816.67,435.68,26.96,74.71,0.63,-1,-1,-1
11,126,1184.59,420.7,36.64,115.71,0.89,-1,-1,-1
11,127,854.84,430.99,25.59,74.37,0.71,-1,-1,-1
11,128,963.7,432.3,31.23,90.05,0.7,-1,-1,-1
11,129,507.76,437.66,58.12,172.82,0.89,-1,-1,-1
11,130,1133.05,428.8,38.08,107.08,0.88,-1,-1,-1
11,131,1078.17,426.57,32.56,83.77,0.86,-1,-1,-1
12,113,1355.12,404.93,89.18,235.97,0.9,-1,-1,-1
12,114,418.97,432.65,75.04,180.92,0.92,-1,-1,-1
12,115,657.69,428.13,77.54,177.17,0.85,-1,-1,-1
12,116,1419.66,427.89,84.43,177.31,0.91,-1,-1,-1
12,117,540.98,435.54,64.78,174.58,0.88,-1,-1,-1
12,118,1150.51,424.21,36.92,100.08,0.81,-1,-1,-1
12,119,727.98,422.49,56.15,173.19,0.88,-1,-1,-1
12,120,1224.65,413.13,41.64,119.35,0.87,-1,-1,-1
12,121,624.44,419.14,76.78,209.15,0.86,-1,-1,-1
12,122,588.83,428.49,59.64,144.66,0.85,-1,-1,-1
12,123,1110.95,418.12,31.97,81.8,0.83,-1,-1,-1
12,124,1563.3,434.47,43.84,110.7,0.83,-1,-1,-1
12,125,816.67,435.68,26.96,74.71,0.63,-1,-1,-1
12,126,1184.59,420.7,36.64,115.71,0.89,-1,-1,-1
12,127,854.84,430.99,25.59,74.37,0.71,-1,-1,-1
12,128,963.7,432.3,31.23,90.05,0.7,-1,-1,-1
12,129,507.76,437.66,58.12,172.82,0.89,-1,-1,-1
12,130,1133.05,428.8,38.08,107.08,0.88,-1,-1,-1
12,131,1078.17,426.57,32.56,83.77,0.86,-1,-1,-1
13,113,1360.21,404.31,91.85,244.03,0.91,-1,-1,-1
13,114,408.42,433.76,75.74,182.57,0.91,-1,-1,-1
13,115,647.06,428.83,75.11,172.11,0.76,-1,-1,-1
13,116,1413.27,430.8,83.91,177.23,0.87,-1,-1,-1
13,117,535.62,435.23,65.58,176.53,0.85,-1,-1,-1
13,118,1147.88,426.17,35.83,97.25,0.62,-1,-1,-1
13,119,727.98,422.49,56.15,173.19,0.88,-1,-1,-1
13,120,1224.65,413.13,41.64,119.35,0.87,-1,-1,-1
13,121,624.0,416.19,80.67,219.18,0.85,-1,-1,-1
13,122,579.99,429.35,66.71,162.49,0.8,-1,-1,-1
13,123,1110.95,418.12,31.97,81.8,0.83,-1,-1,-1
13,124,1561.78,435.77,43.98,110.92,0.77,-1,-1,-1
13,125,814.56,438.77,27.08,74.86,0.26,-1,-1,-1
13,126,1178.06,423.16,36.74,114.81,0.87,-1,-1,-1
13,127,854.84,430.99,25.59,74.37,0.71,-1,-1,-1
13,128,963.7,432.3,31.23,90.05,0.7,-1,-1,-1
13,129,500.87,440.17,57.86,171.63,0.88,-1,-1,-1
13,130,1130.13,429.89,38.17,107.22,0.84,-1,-1,-1
13,131,1075.59,427.09,32.56,83.77,0.8,-1,-1,-1
14,113,1361.88,404.86,92.54,245.75,0.91,-1,-1,-1
14,114,402.55,434.25,75.77,182.58,0.91,-1,-1,-1
14,116,1409.82,431.18,80.38,169.77,0.87,-1,-1,-1
14,117,530.77,435.46,65.6,176.51,0.85,-1,-1,-1
14,118,1148.56,425.43,37.2,100.74,0.62,-1,-1,-1
14,119,727.98,422.49,56.15,173.19,0.88,-1,-1,-1
14,120,1224.65,413.13,41.64,119.35,0.87,-1,-1,-1
14,121,617.9,415.36,81.83,221.96,0.85,-1,-1,-1
14,122,574.15,429.49,68.25,166.24,0.8,-1,-1,-1
14,123,1110.95,418.12,31.97,81.8,0.83,-1,-1,-1
14,124,1558.57,435.74,44.06,111.16,0.77,-1,-1,-1
14,125,815.35,439.51,27.27,75.34,0.26,-1,-1,-1
14,126,1177.35,424.54,37.7,117.55,0.87,-1,-1,-1
14,127,854.84,430.99,25.59,74.37,0.71,-1,-1,-1
14,128,963.7,432.3,31.23,90.05,0.7,-1,-1,-1
14,129,494.15,439.74,58.07,172.09,0.88,-1,-1,-1
14,130,1128.44,428.78,37.39,105.12,0.84,-1,-1,-1
14,131,1071.36,426.85,32.7,84.12,0.8,-1,-1,-1
15,113,1361.88,404.86,92.54,245.75,0.91,-1,-1,-1
15,114,402.55,434.25,75.77,182.58,0.91,-1,-1,-1
15,116,1409.82,431.18,80.38,169.77,0.87,-1,-1,-1
15,117,530.77,435.46,65.6,176.51,0.85,-1,-1,-1
15,118,1148.56,425.43,37.2,100.74,0.62,-1,-1,-1
15,119,727.98,422.49,56.15,173.19,0.88,-1,-1,-1
15,120,1224.65,413.13,41.64,119.35,0.87,-1,-1,-1
15,121,617.9,415.36,81.83,221.96,0.85,-1,-1,-1
15,122,574.15,429.49,68.25,166.24,0.8,-1,-1,-1
15,123,1110.95,418.12,31.97,81.8,0.83,-1,-1,-1
15,124,1558.57,435.74,44.06,111.16,0.77,-1,-1,-1
15,125,815.35,439.51,27.27,75.34,0.26,-1,-1,-1
15,126,1177.35,424.54,37.7,117.55,0.87,-1,-1,-1
15,127,854.84,430.99,25.59,74.37,0.71,-1,-1,-1
15,128,963.7,432.3,31.23,90.05,0.7,-1,-1,-1
15,129,494.15,439.74,58.07,172.09,0.88,-1,-1,-1
15,130,1128.44,428.78,37.39,105.12,0.84,-1,-1,-1
15,131,1071.36,426.85,32.7,84.12,0.8,-1,-1,-1
16,113,1361.88,404.86,92.54,245.75,0.91,-1,-1,-1
16,114,402.55,434.25,75.77,182.58,0.91,-1,-1,-1
16,116,1409.82,431.18,80.38,169.77,0.87,-1,-1,-1
16,117,530.77,435.46,65.6,176.51,0.85,-1,-1,-1
16,118,1148.56,425.43,37.2,100.74,0.62,-1,-1,-1
16,119,727.98,422.49,56.15,173.19,0.88,-1,-1,-1
16,120,1224.65,413.13,41.64,119.35,0.87,-1,-1,-1
16,121,617.9,415.36,81.83,221.96,0.85,-1,-1,-1
16,122,574.15,429.49,68.25,166.24,0.8,-1,-1,-1
16,123,1110.95,418.12,31.97,81.8,0.83,-1,-1,-1
16,124,1558.57,435.74,44.06,111.16,0.77,-1,-1,-1
16,125,815.35,439.51,27.27,75.34,0.26,-1,-1,-1
16,126,1177.35,424.54,37.7,117.55,0.87,-1,-1,-1
16,127,854.84,430.99,25.59,74.37,0.71,-1,-1,-1
16,128,963.7,432.3,31.23,90.05,0.7,-1,-1,-1
16,129,494.15,439.74,58.07,172.09,0.88,-1,-1,-1
16,130,1128.44,428.78,37.39,105.12,0.84,-1,-1,-1
16,131,1071.36,426.85,32.7,84.12,0.8,-1,-1,-1
17,113,1366.88,406.49,94.63,250.92,0.91,-1,-1,-1
17,114,384.93,435.73,75.85,182.61,0.9,-1,-1,-1
17,116,1399.48,432.34,69.81,147.41,0.12,-1,-1,-1
17,117,516.21,436.15,65.65,176.46,0.85,-1,-1,-1
17,118,1150.6,423.2,41.31,111.21,0.87,-1,-1,-1
17,119,727.98,422.49,56.15,173.19,0.88,-1,-1,-1
17,120,1224.65,413.13,41.64,119.35,0.87,-1,-1,-1
17,121,599.59,412.85,85.3,230.29,0.87,-1,-1,-1
17,122,556.62,429.9,72.86,177.48,0.79,-1,-1,-1
17,123,1105.16,429.64,41.36,106.48,0.84,-1,-1,-1
17,124,1548.93,435.66,44.32,111.88,0.79,-1,-1,-1
17,125,815.35,439.51,27.27,75.34,0.26,-1,-1,-1
17,126,1177.35,424.54,37.7,117.55,0.87,-1,-1,-1
17,127,854.84,430.99,25.59,74.37,0.71,-1,-1,-1
17,128,963.7,432.3,31.23,90.05,0.7,-1,-1,-1
17,129,473.99,438.46,58.71,173.46,0.87,-1,-1,-1
17,130,1123.38,425.44,35.06,98.83,0.5,-1,-1,-1
17,131,1058.69,426.15,33.12,85.18,0.81,-1,-1,-1
18,113,1363.74,407.19,95.99,254.7,0.91,-1,-1,-1
18,114,375.98,437.06,76.1,183.14,0.9,-1,-1,-1
18,116,1396.27,434.01,68.75,145.29,0.12,-1,-1,-1
18,117,516.76,436.76,64.98,174.61,0.85,-1,-1,-1
18,119,727.98,422.49,56.15,173.19,0.88,-1,-1,-1
18,120,1224.65,413.13,41.64,119.35,0.87,-1,-1,-1
18,122,553.88,428.98,76.91,187.58,0.79,-1,-1,-1
18,123,1105.42,430.84,40.98,105.59,0.84,-1,-1,-1
18,125,815.35,439.51,27.27,75.34,0.26,-1,-1,-1
18,126,1177.35,424.54,37.7,117.55,0.87,-1,-1,-1
18,127,854.84,430.99,25.59,74.37,0.71,-1,-1,-1
18,128,963.7,432.3,31.23,90.05,0.7,-1,-1,-1
18,129,474.1,439.66,59.16,174.62,0.87,-1,-1,-1
18,130,1123.97,426.5,36.22,101.96,0.5,-1,-1,-1
18,131,1054.79,428.19,34.14,87.9,0.81,-1,-1,-1
19,113,1363.74,407.19,95.99,254.7,0.91,-1,-1,-1
19,114,375.98,437.06,76.1,183.14,0.9,-1,-1,-1
19,116,1396.27,434.01,68.75,145.29,0.12,-1,-1,-1
19,117,516.76,436.76,64.98,174.61,0.85,-1,-1,-1
19,119,727.98,422.49,56.15,173.19,0.88,-1,-1,-1
19,120,1224.65,413.13,41.64,119.35,0.87,-1,-1,-1
19,122,553.88,428.98,76.91,187.58,0.79,-1,-1,-1
19,123,1105.42,430.84,40.98,105.59,0.84,-1,-1,-1
19,125,815.35,439.51,27.27,75.34,0.26,-1,-1,-1
19,126,1177.35,424.54,37.7,117.55,0.87,-1,-1,-1
19,127,854.84,430.99,25.59,74.37,0.71,-1,-1,-1
19,128,963.7,432.3,31.23,90.05,0.7,-1,-1,-1
19,129,474.1,439.66,59.16,174.62,0.87,-1,-1,-1
19,130,1123.97,426.5,36.22,101.96,0.5,-1,-1,-1
19,131,1054.79,428.19,34.14,87.9,0.81,-1,-1,-1
20,113,1363.74,407.19,95.99,254.7,0.91,-1,-1,-1
20,114,375.98,437.06,76.1,183.14,0.9,-1,-1,-1
20,116,1396.27,434.01,68.75,145.29,0.12,-1,-1,-1
20,117,516.76,436.76,64.98,174.61,0.85,-1,-1,-1
20,119,727.98,422.49,56.15,173.19,0.88,-1,-1,-1
20,120,1224.65,413.13,41.64,119.35,0.87,-1,-1,-1
20,122,553.88,428.98,76.91,187.58,0.79,-1,-1,-1
20,123,1105.42,430.84,40.98,105.59,0.84,-1,-1,-1
20,125,815.35,439.51,27.27,75.34,0.26,-1,-1,-1
20,126,1177.35,424.54,37.7,117.55,0.87,-1,-1,-1
20,127,854.84,430.99,25.59,74.37,0.71,-1,-1,-1
20,128,963.7,432.3,31.23,90.05,0.7,-1,-1,-1
20,129,474.1,439.66,59.16,174.62,0.87,-1,-1,-1
20,130,1123.97,426.5,36.22,101.96,0.5,-1,-1,-1
20,131,1054.79,428.19,34.14,87.9,0.81,-1,-1,-1
21,113,1354.32,409.29,100.07,266.06,0.9,-1,-1,-1
21,114,349.15,441.07,76.83,184.73,0.91,-1,-1,-1
21,116,1396.27,434.01,68.75,145.29,0.12,-1,-1,-1
21,117,518.43,438.59,62.99,169.07,0.68,-1,-1,-1
21,119,727.98,422.49,56.15,173.19,0.88,-1,-1,-1
21,120,1224.65,413.13,41.64,119.35,0.87,-1,-1,-1
21,122,545.68,426.23,89.05,217.86,0.83,-1,-1,-1
21,123,1106.2,434.42,39.86,102.92,0.18,-1,-1,-1
21,125,815.35,439.51,27.27,75.34,0.26,-1,-1,-1
21,126,1177.35,424.54,37.7,117.55,0.87,-1,-1,-1
21,127,854.84,430.99,25.59,74.37,0.71,-1,-1,-1
21,128,963.7,432.3,31.23,90.05,0.7,-1,-1,-1
21,129,474.44,443.25,60.5,178.12,0.78,-1,-1,-1
21,130,1125.74,429.67,39.72,111.34,0.87,-1,-1,-1
21,131,1054.79,428.19,34.14,87.9,0.81,-1,-1,-1
22,113,1348.2,409.94,101.19,268.9,0.9,-1,-1,-1
22,114,349.91,444.61,76.09,183.08,0.91,-1,-1,-1
22,116,1396.27,434.01,68.75,145.29,0.12,-1,-1,-1
22,117,512.79,437.94,67.71,182.03,0.68,-1,-1,-1
22,119,727.98,422.49,56.15,173.19,0.88,-1,-1,-1
22,120,1224.65,413.13,41.64,119.35,0.87,-1,-1,-1
22,123,1105.45,435.18,41.09,106.0,0.18,-1,-1,-1
22,125,815.35,439.51,27.27,75.34,0.26,-1,-1,-1
22,126,1177.35,424.54,37.7,117.55,0.87,-1,-1,-1
22,127,854.84,430.99,25.59,74.37,0.71,-1,-1,-1
22,128,963.7,432.3,31.23,90.05,0.7,-1,-1,-1
22,129,472.66,443.96,59.62,175.49,0.78,-1,-1,-1
22,131,1054.79,428.19,34.14,87.9,0.81,-1,-1,-1
23,113,1348.2,409.94,101.19,268.9,0.9,-1,-1,-1
23,114,349.91,444.61,76.09,183.08,0.91,-1,-1,-1
23,116,1396.27,434.01,68.75,145.29,0.12,-1,-1,-1
23,117,512.79,437.94,67.71,182.03,0.68,-1,-1,-1
23,119,727.98,422.49,56.15,173.19,0.88,-1,-1,-1
23,120,1224.65,413.13,41.64,119.35,0.87,-1,-1,-1
23,123,1105.45,435.18,41.09,106.0,0.18,-1,-1,-1
23,125,815.35,439.51,27.27,75.34,0.26,-1,-1,-1
23,126,1177.35,424.54,37.7,117.55,0.87,-1,-1,-1
23,127,854.84,430.99,25.59,74.37,0.71,-1,-1,-1
23,128,963.7,432.3,31.23,90.05,0.7,-1,-1,-1
23,129,472.66,443.96,59.62,175.49,0.78,-1,-1,-1
23,131,1054.79,428.19,34.14,87.9,0.81,-1,-1,-1
24,113,1348.2,409.94,101.19,268.9,0.9,-1,-1,-1
24,114,349.91,444.61,76.09,183.08,0.91,-1,-1,-1
24,116,1396.27,434.01,68.75,145.29,0.12,-1,-1,-1
24,117,512.79,437.94,67.71,182.03,0.68,-1,-1,-1
24,119,727.98,422.49,56.15,173.19,0.88,-1,-1,-1
24,120,1224.65,413.13,41.64,119.35,0.87,-1,-1,-1
24,123,1105.45,435.18,41.09,106.0,0.18,-1,-1,-1
24,125,815.35,439.51,27.27,75.34,0.26,-1,-1,-1
24,126,1177.35,424.54,37.7,117.55,0.87,-1,-1,-1
24,127,854.84,430.99,25.59,74.37,0.71,-1,-1,-1
24,128,963.7,432.3,31.23,90.05,0.7,-1,-1,-1
24,129,472.66,443.96,59.62,175.49,0.78,-1,-1,-1
24,131,1054.79,428.19,34.14,87.9,0.81,-1,-1,-1
25,113,1329.82,411.87,104.54,277.4,0.91,-1,-1,-1
25,114,352.18,455.23,73.87,178.11,0.83,-1,-1,-1
25,116,1396.27,434.01,68.75,145.29,0.12,-1,-1,-1
25,117,495.88,435.98,81.87,220.92,0.85,-1,-1,-1
25,119,727.98,422.49,56.15,173.19,0.88,-1,-1,-1
25,120,1224.65,413.13,41.64,119.35,0.87,-1,-1,-1
25,123,1105.45,435.18,41.09,106.0,0.18,-1,-1,-1
25,125,815.35,439.51,27.27,75.34,0.26,-1,-1,-1
25,126,1177.35,424.54,37.7,117.55,0.87,-1,-1,-1
25,127,854.84,430.99,25.59,74.37,0.71,-1,-1,-1
25,128,978.04,443.4,28.73,82.09,0.63,-1,-1,-1
25,129,467.3,446.1,56.98,167.59,0.76,-1,-1,-1
25,131,1027.52,442.46,41.32,106.91,0.78,-1,-1,-1
25,135,417.11,451.29,72.68,180.68,0.81,-1,-1,-1
25,136,1076.18,439.35,39.94,114.15,0.86,-1,-1,-1
26,113,1319.61,412.6,105.14,278.9,0.91,-1,-1,-1
26,114,348.19,454.33,74.33,178.81,0.83,-1,-1,-1
26,116,1396.27,434.01,68.75,145.29,0.12,-1,-1,-1
26,119,727.98,422.49,56.15,173.19,0.88,-1,-1,-1
26,120,1224.65,413.13,41.64,119.35,0.87,-1,-1,-1
26,123,1105.45,435.18,41.09,106.0,0.18,-1,-1,-1
26,125,815.35,439.51,27.27,75.34,0.26,-1,-1,-1
26,126,1177.35,424.54,37.7,117.55,0.87,-1,-1,-1
26,127,854.84,430.99,25.59,74.37,0.71,-1,-1,-1
