2,38,999.26,-1.69,42.15,80.42,0.67,-1,-1,-1
2,39,698.83,200.81,64.13,121.88,0.63,-1,-1,-1
3,1,97.78,545.53,86.04,252.68,0.92,-1,-1,-1
3,2,367.82,406.35,89.86,246.09,0.92,-1,-1,-1
3,3,542.56,138.76,62.66,191.76,0.91,-1,-1,-1
3,4,1039.18,131.84,71.1,185.17,0.91,-1,-1,-1
3,5,1357.01,569.58,98.76,234.78,0.91,-1,-1,-1
3,6,499.65,130.96,58.72,177.9,0.9,-1,-1,-1
3,7,1630.21,259.76,70.15,187.24,0.9,-1,-1,-1
3,8,282.41,120.76,62.97,176.36,0.9,-1,-1,-1
3,9,221.33,397.09,72.02,206.72,0.9,-1,-1,-1
3,10,350.36,102.48,62.61,181.15,0.89,-1,-1,-1
3,11,249.48,362.5,76.94,225.27,0.89,-1,-1,-1
3,12,1723.18,454.76,86.7,221.53,0.89,-1,-1,-1
3,13,1094.9,207.61,65.24,184.67,0.88,-1,-1,-1
3,14,853.6,121.88,82.34,179.24,0.88,-1,-1,-1
3,15,788.0,145.39,67.58,179.82,0.88,-1,-1,-1
3,16,410.12,86.9,57.37,174.98,0.87,-1,-1,-1
3,17,1482.3,68.14,55.51,152.14,0.87,-1,-1,-1
3,18,458.66,80.31,64.59,173.84,0.87,-1,-1,-1
3,19,904.26,127.29,60.67,172.41,0.87,-1,-1,-1
3,20,1422.33,244.3,86.76,178.26,0.86,-1,-1,-1
3,21,214.37,126.02,57.82,169.49,0.86,-1,-1,-1
3,22,484.57,38.41,57.22,153.92,0.86,-1,-1,-1
3,23,675.33,276.85,64.16,138.18,0.86,-1,-1,-1
3,24,1784.9,201.75,69.74,191.49,0.85,-1,-1,-1
3,25,1547.02,251.89,75.65,189.05,0.84,-1,-1,-1
3,26,700.85,-0.02,60.41,157.89,0.83,-1,-1,-1
3,27,230.48,81.02,68.72,181.9,0.83,-1,-1,-1
3,28,526.41,58.61,59.12,172.32,0.82,-1,-1,-1
3,29,333.72,81.81,52.03,171.75,0.82,-1,-1,-1
3,30,367.74,74.95,52.66,152.84,0.8,-1,-1,-1
3,31,1194.82,37.7,80.11,110.74,0.8,-1,-1,-1
3,32,1410.95,196.47,63.53,174.38,0.79,-1,-1,-1
3,33,1034.07,-2.62,51.39,84.5,0.78,-1,-1,-1
3,34,256.94,67.37,58.15,158.74,0.74,-1,-1,-1
3,36,265.62,90.91,54.86,168.94,0.7,-1,-1,-1
3,37,632.56,754.21,89.38,191.71,0.67,-1,-1,-1
3,38,999.26,-1.69,42.15,80.42,0.67,-1,-1,-1
3,39,698.83,200.81,64.13,121.88,0.63,-1,-1,-1
4,1,97.78,545.53,86.04,252.68,0.92,-1,-1,-1
4,2,367.82,406.35,89.86,246.09,0.92,-1,-1,-1
4,3,542.56,138.76,62.66,191.76,0.91,-1,-1,-1
4,4,1039.18,131.84,71.1,185.17,0.91,-1,-1,-1
4,5,1357.01,569.58,98.76,234.78,0.91,-1,-1,-1
4,6,499.65,130.96,58.72,177.9,0.9,-1,-1,-1
4,7,1630.21,259.76,70.15,187.24,0.9,-1,-1,-1
4,8,282.41,120.76,62.97,176.36,0.9,-1,-1,-1
4,9,221.33,397.09,72.02,206.72,0.9,-1,-1,-1
4,10,350.36,102.48,62.61,181.15,0.89,-1,-1,-1
4,11,249.48,362.5,76.94,225.27,0.89,-1,-1,-1
4,12,1723.18,454.76,86.7,221.53,0.89,-1,-1,-1
4,13,1094.9,207.61,65.24,184.67,0.88,-1,-1,-1
4,14,853.6,121.88,82.34,179.24,0.88,-1,-1,-1
4,15,788.0,145.39,67.58,179.82,0.88,-1,-1,-1
4,16,410.12,86.9,57.37,174.98,0.87,-1,-1,-1
4,17,1482.3,68.14,55.51,152.14,0.87,-1,-1,-1
4,18,458.66,80.31,64.59,173.84,0.87,-1,-1,-1
4,19,904.26,127.29,60.67,172.41,0.87,-1,-1,-1
4,20,1422.33,244.3,86.76,178.26,0.86,-1,-1,-1
4,21,214.37,126.02,57.82,169.49,0.86,-1,-1,-1
4,22,484.57,38.41,57.22,153.92,0.86,-1,-1,-1
4,23,675.33,276.85,64.16,138.18,0.86,-1,-1,-1
4,24,1784.9,201.75,69.74,191.49,0.85,-1,-1,-1
4,25,1547.02,251.89,75.65,189.05,0.84,-1,-1,-1
4,26,700.85,-0.02,60.41,157.89,0.83,-1,-1,-1
4,27,230.48,81.02,68.72,181.9,0.83,-1,-1,-1
4,28,526.41,58.61,59.12,172.32,0.82,-1,-1,-1
4,29,333.72,81.81,52.03,171.75,0.82,-1,-1,-1
4,30,367.74,74.95,52.66,152.84,0.8,-1,-1,-1
4,31,1194.82,37.7,80.11,110.74,0.8,-1,-1,-1
4,32,1410.95,196.47,63.53,174.38,0.79,-1,-1,-1
4,33,1034.07,-2.62,51.39,84.5,0.78,-1,-1,-1
4,34,256.94,67.37,58.15,158.74,0.74,-1,-1,-1
4,36,265.62,90.91,54.86,168.94,0.7,-1,-1,-1
4,37,632.56,754.21,89.38,191.71,0.67,-1,-1,-1
4,38,999.26,-1.69,42.15,80.42,0.67,-1,-1,-1
4,39,698.83,200.81,64.13,121.88,0.63,-1,-1,-1
5,1,97.77,544.94,86.51,254.05,0.92,-1,-1,-1
5,2,369.3,404.98,90.04,246.68,0.93,-1,-1,-1
5,3,541.22,139.89,62.6,191.42,0.9,-1,-1,-1
5,4,1036.07,132.09,71.06,184.92,0.91,-1,-1,-1
5,5,1356.35,571.54,98.5,234.0,0.91,-1,-1,-1
5,6,496.12,130.81,59.49,179.81,0.88,-1,-1,-1
5,7,1628.28,257.5,70.87,188.9,0.88,-1,-1,-1
5,8,282.1,119.63,63.38,177.49,0.9,-1,-1,-1
5,9,217.7,394.15,72.03,206.72,0.91,-1,-1,-1
5,10,350.07,102.33,62.4,180.61,0.9,-1,-1,-1
5,11,245.34,359.75,76.8,224.88,0.9,-1,-1,-1
5,12,1721.75,453.98,86.43,220.74,0.89,-1,-1,-1
5,13,1081.72,207.12,65.7,184.96,0.89,-1,-1,-1
5,14,854.21,125.02,83.47,181.79,0.9,-1,-1,-1
5,15,787.1,145.14,67.81,180.26,0.91,-1,-1,-1
5,16,411.9,84.3,57.73,175.81,0.89,-1,-1,-1
5,17,1481.42,67.83,55.69,152.45,0.87,-1,-1,-1
5,18,457.84,77.36,63.09,169.92,0.86,-1,-1,-1
5,19,908.59,129.25,58.28,165.55,0.89,-1,-1,-1
5,20,1422.37,243.12,86.68,177.87,0.87,-1,-1,-1
5,21,214.27,124.15,58.61,171.94,0.87,-1,-1,-1
5,22,484.62,38.04,57.11,153.6,0.87,-1,-1,-1
5,23,674.52,276.17,65.01,140.05,0.83,-1,-1,-1
5,24,1791.44,203.13,69.21,190.12,0.88,-1,-1,-1
5,25,1537.8,248.16,78.4,195.72,0.83,-1,-1,-1
5,26,700.63,-0.32,60.83,158.96,0.87,-1,-1,-1
5,27,228.07,79.55,70.6,187.0,0.84,-1,-1,-1
5,28,526.32,58.36,59.3,172.86,0.84,-1,-1,-1
5,29,333.22,81.81,52.63,173.51,0.87,-1,-1,-1
5,30,366.22,74.33,53.33,154.73,0.84,-1,-1,-1
5,31,1195.75,37.23,81.78,113.12,0.82,-1,-1,-1
5,32,1405.75,192.84,66.08,181.35,0.82,-1,-1,-1
5,33,1035.53,-2.23,50.06,82.05,0.78,-1,-1,-1
5,34,256.19,66.98,58.58,159.92,0.77,-1,-1,-1
5,36,261.96,92.43,57.16,175.86,0.83,-1,-1,-1
5,37,637.22,755.0,86.33,184.65,0.8,-1,-1,-1
5,38,999.32,-0.38,42.02,80.05,0.73,-1,-1,-1
5,39,692.57,200.71,64.89,122.77,0.81,-1,-1,-1
6,1,97.78,544.85,86.6,254.3,0.92,-1,-1,-1
6,2,369.92,403.73,89.92,246.36,0.93,-1,-1,-1
6,3,540.69,140.72,62.92,192.28,0.9,-1,-1,-1
6,4,1035.62,132.74,71.12,184.98,0.91,-1,-1,-1
6,5,1356.3,571.54,98.5,233.96,0.91,-1,-1,-1
6,6,495.81,131.46,59.75,180.55,0.88,-1,-1,-1
6,7,1626.85,257.2,70.74,188.53,0.88,-1,-1,-1
6,8,282.05,119.82,63.3,177.22,0.9,-1,-1,-1
6,9,216.58,392.92,71.98,206.48,0.91,-1,-1,-1
6,10,350.04,102.31,62.42,180.74,0.9,-1,-1,-1
6,11,243.93,358.3,76.64,224.39,0.9,-1,-1,-1
6,12,1721.06,454.11,86.22,220.17,0.89,-1,-1,-1
6,13,1078.52,207.36,65.7,184.18,0.89,-1,-1,-1
6,14,854.96,125.56,83.49,181.86,0.9,-1,-1,-1
6,15,786.76,145.11,67.93,180.48,0.91,-1,-1,-1
6,16,412.18,83.99,57.74,175.73,0.89,-1,-1,-1
6,17,1481.34,67.72,55.75,152.53,0.87,-1,-1,-1
6,18,457.58,76.38,63.08,169.98,0.86,-1,-1,-1
6,19,909.62,130.8,57.78,164.08,0.89,-1,-1,-1
6,20,1421.7,242.35,86.61,177.61,0.87,-1,-1,-1
6,21,214.16,124.06,58.7,172.24,0.87,-1,-1,-1
6,22,484.34,38.0,57.43,154.45,0.87,-1,-1,-1
6,23,674.33,275.9,65.11,140.27,0.83,-1,-1,-1
6,24,1792.41,203.92,69.4,190.63,0.88,-1,-1,-1
6,25,1536.86,247.48,78.45,195.87,0.83,-1,-1,-1
6,26,700.73,-0.26,60.87,159.04,0.87,-1,-1,-1
6,27,228.47,79.78,69.22,183.42,0.84,-1,-1,-1
6,28,526.53,58.3,59.24,172.73,0.84,-1,-1,-1
6,29,333.18,81.89,52.56,173.16,0.87,-1,-1,-1
6,30,365.67,74.46,53.13,154.12,0.84,-1,-1,-1
6,31,1195.79,36.59,82.36,114.0,0.82,-1,-1,-1
6,32,1403.98,191.86,66.42,182.24,0.82,-1,-1,-1
6,33,1035.8,-2.1,49.85,81.62,0.78,-1,-1,-1
6,34,256.59,66.81,58.35,159.28,0.77,-1,-1,-1
6,36,260.38,93.72,57.22,175.86,0.83,-1,-1,-1
6,37,636.79,754.44,87.56,187.13,0.8,-1,-1,-1
6,38,999.66,-0.28,41.82,79.61,0.73,-1,-1,-1
6,39,692.27,200.65,65.06,122.82,0.81,-1,-1,-1
7,1,97.78,544.85,86.6,254.3,0.92,-1,-1,-1
7,2,369.92,403.73,89.92,246.36,0.93,-1,-1,-1
7,3,540.69,140.72,62.92,192.28,0.9,-1,-1,-1
7,4,1035.62,132.74,71.12,184.98,0.91,-1,-1,-1
7,5,1356.3,571.54,98.5,233.96,0.91,-1,-1,-1
7,6,495.81,131.46,59.75,180.55,0.88,-1,-1,-1
7,7,1626.85,257.2,70.74,188.53,0.88,-1,-1,-1
7,8,282.05,119.82,63.3,177.22,0.9,-1,-1,-1
7,9,216.58,392.92,71.98,206.48,0.91,-1,-1,-1
7,10,350.04,102.31,62.42,180.74,0.9,-1,-1,-1
7,11,243.93,358.3,76.64,224.39,0.9,-1,-1,-1
7,12,1721.06,454.11,86.22,220.17,0.89,-1,-1,-1
7,13,1078.52,207.36,65.7,184.18,0.89,-1,-1,-1
7,14,854.96,125.56,83.49,181.86,0.9,-1,-1,-1
7,15,786.76,145.11,67.93,180.48,0.91,-1,-1,-1
7,16,412.18,83.99,57.74,175.73,0.89,-1,-1,-1
7,17,1481.34,67.72,55.75,152.53,0.87,-1,-1,-1
7,18,457.58,76.38,63.08,169.98,0.86,-1,-1,-1
7,19,909.62,130.8,57.78,164.08,0.89,-1,-1,-1
7,20,1421.7,242.35,86.61,177.61,0.87,-1,-1,-1
7,21,214.16,124.06,58.7,172.24,0.87,-1,-1,-1
7,22,484.34,38.0,57.43,154.45,0.87,-1,-1,-1
7,23,674.33,275.9,65.11,140.27,0.83,-1,-1,-1
7,24,1792.41,203.92,69.4,190.63,0.88,-1,-1,-1
7,25,1536.86,247.48,78.45,195.87,0.83,-1,-1,-1
7,26,700.73,-0.26,60.87,159.04,0.87,-1,-1,-1
7,27,228.47,79.78,69.22,183.42,0.84,-1,-1,-1
7,28,526.53,58.3,59.24,172.73,0.84,-1,-1,-1
7,29,333.18,81.89,52.56,173.16,0.87,-1,-1,-1
7,30,365.67,74.46,53.13,154.12,0.84,-1,-1,-1
7,31,1195.79,36.59,82.36,114.0,0.82,-1,-1,-1
7,32,1403.98,191.86,66.42,182.24,0.82,-1,-1,-1
7,33,1035.8,-2.1,49.85,81.62,0.78,-1,-1,-1
7,34,256.59,66.81,58.35,159.28,0.77,-1,-1,-1
7,36,260.38,93.72,57.22,175.86,0.83,-1,-1,-1
7,37,636.79,754.44,87.56,187.13,0.8,-1,-1,-1
7,38,999.66,-0.28,41.82,79.61,0.73,-1,-1,-1
7,39,692.27,200.65,65.06,122.82,0.81,-1,-1,-1
8,1,97.78,544.85,86.6,254.3,0.92,-1,-1,-1
8,2,369.92,403.73,89.92,246.36,0.93,-1,-1,-1
8,3,540.69,140.72,62.92,192.28,0.9,-1,-1,-1
8,4,1035.62,132.74,71.12,184.98,0.91,-1,-1,-1
8,5,1356.3,571.54,98.5,233.96,0.91,-1,-1,-1
8,6,495.81,131.46,59.75,180.55,0.88,-1,-1,-1
8,7,1626.85,257.2,70.74,188.53,0.88,-1,-1,-1
8,8,282.05,119.82,63.3,177.22,0.9,-1,-1,-1
8,9,216.58,392.92,71.98,206.48,0.91,-1,-1,-1
8,10,350.04,102.31,62.42,180.74,0.9,-1,-1,-1
8,11,243.93,358.3,76.64,224.39,0.9,-1,-1,-1
8,12,1721.06,454.11,86.22,220.17,0.89,-1,-1,-1
8,13,1078.52,207.36,65.7,184.18,0.89,-1,-1,-1
8,14,854.96,125.56,83.49,181.86,0.9,-1,-1,-1
8,15,786.76,145.11,67.93,180.48,0.91,-1,-1,-1
8,16,412.18,83.99,57.74,175.73,0.89,-1,-1,-1
8,17,1481.34,67.72,55.75,152.53,0.87,-1,-1,-1
8,18,457.58,76.38,63.08,169.98,0.86,-1,-1,-1
8,19,909.62,130.8,57.78,164.08,0.89,-1,-1,-1
8,20,1421.7,242.35,86.61,177.61,0.87,-1,-1,-1
8,21,214.16,124.06,58.7,172.24,0.87,-1,-1,-1
8,22,484.34,38.0,57.43,154.45,0.87,-1,-1,-1
8,23,674.33,275.9,65.11,140.27,0.83,-1,-1,-1
8,24,1792.41,203.92,69.4,190.63,0.88,-1,-1,-1
8,25,1536.86,247.48,78.45,195.87,0.83,-1,-1,-1
8,26,700.73,-0.26,60.87,159.04,0.87,-1,-1,-1
8,27,228.47,79.78,69.22,183.42,0.84,-1,-1,-1
8,28,526.53,58.3,59.24,172.73,0.84,-1,-1,-1
8,29,333.18,81.89,52.56,173.16,0.87,-1,-1,-1
8,30,365.67,74.46,53.13,154.12,0.84,-1,-1,-1
8,31,1195.79,36.59,82.36,114.0,0.82,-1,-1,-1
8,32,1403.98,191.86,66.42,182.24,0.82,-1,-1,-1
8,33,1035.8,-2.1,49.85,81.62,0.78,-1,-1,-1
8,34,256.59,66.81,58.35,159.28,0.77,-1,-1,-1
8,36,260.38,93.72,57.22,175.86,0.83,-1,-1,-1
8,37,636.79,754.44,87.56,187.13,0.8,-1,-1,-1
8,38,999.66,-0.28,41.82,79.61,0.73,-1,-1,-1
8,39,692.27,200.65,65.06,122.82,0.81,-1,-1,-1
9,1,97.83,544.57,86.89,255.07,0.91,-1,-1,-1
9,2,371.77,399.97,89.57,245.4,0.93,-1,-1,-1
9,3,539.08,143.21,63.9,194.87,0.89,-1,-1,-1
9,4,1034.29,134.67,71.29,185.16,0.89,-1,-1,-1
9,5,1356.17,571.52,98.51,233.82,0.91,-1,-1,-1
9,6,494.88,133.4,60.54,182.76,0.89,-1,-1,-1
9,7,1622.56,256.28,70.37,187.41,0.87,-1,-1,-1
9,8,281.89,120.37,63.05,176.4,0.9,-1,-1,-1
9,9,213.21,389.25,71.84,205.78,0.9,-1,-1,-1
9,10,349.94,102.24,62.5,181.14,0.89,-1,-1,-1
9,11,239.69,353.95,76.17,222.91,0.89,-1,-1,-1
9,12,1718.99,454.5,85.58,218.44,0.89,-1,-1,-1
9,13,1068.91,208.06,65.7,181.86,0.9,-1,-1,-1
9,14,857.23,127.2,83.56,182.09,0.89,-1,-1,-1
9,15,785.75,145.03,68.29,181.13,0.91,-1,-1,-1
9,16,413.02,83.06,57.78,175.48,0.88,-1,-1,-1
9,17,1481.12,67.4,55.93,152.76,0.87,-1,-1,-1
9,18,456.79,73.42,63.06,170.16,0.87,-1,-1,-1
9,19,912.69,135.46,56.3,159.67,0.89,-1,-1,-1
9,20,1419.69,240.03,86.41,176.84,0.86,-1,-1,-1
9,21,213.81,123.79,58.96,173.15,0.87,-1,-1,-1
9,22,483.51,37.9,58.4,156.99,0.86,-1,-1,-1
9,23,673.76,275.08,65.42,140.94,0.85,-1,-1,-1
9,24,1795.33,206.27,69.95,192.17,0.89,-1,-1,-1
9,25,1534.05,245.46,78.6,196.33,0.78,-1,-1,-1
9,26,701.02,-0.09,61.0,159.27,0.87,-1,-1,-1
9,27,229.68,80.48,65.08,172.68,0.81,-1,-1,-1
9,28,527.14,58.13,59.07,172.34,0.83,-1,-1,-1
9,29,333.07,82.11,52.37,172.11,0.87,-1,-1,-1
9,30,364.02,74.83,52.52,152.31,0.83,-1,-1,-1
9,31,1195.92,34.66,84.1,116.66,0.81,-1,-1,-1
9,32,1398.65,188.9,67.44,184.9,0.81,-1,-1,-1
9,33,1036.61,-1.71,49.21,80.34,0.79,-1,-1,-1
9,34,257.8,66.3,57.67,157.38,0.79,-1,-1,-1
9,36,255.66,97.6,57.38,175.84,0.81,-1,-1,-1
9,37,635.48,752.78,91.25,194.56,0.8,-1,-1,-1
9,38,1000.67,0.04,41.22,78.31,0.78,-1,-1,-1
9,39,691.36,200.46,65.55,122.97,0.83,-1,-1,-1
9,40,1112.34,973.69,90.82,106.79,0.74,-1,-1,-1
9,41,0.43,866.41,48.51,216.0,0.75,-1,-1,-1
9,42,1214.48,0.5,69.5,105.45,0.64,-1,-1,-1
10,1,97.92,544.49,86.86,254.97,0.91,-1,-1,-1
10,2,372.52,398.66,89.1,244.03,0.93,-1,-1,-1
10,3,538.32,144.44,63.95,194.73,0.89,-1,-1,-1
10,4,1033.27,135.38,71.27,184.96,0.89,-1,-1,-1
10,5,1355.97,571.57,98.44,233.52,0.91,-1,-1,-1
10,6,495.1,134.86,60.48,182.59,0.89,-1,-1,-1
10,7,1620.87,255.33,70.51,187.63,0.87,-1,-1,-1
10,8,281.93,120.71,62.91,176.0,0.9,-1,-1,-1
10,9,212.34,388.19,71.52,204.67,0.9,-1,-1,-1
10,10,349.79,102.28,62.44,181.08,0.89,-1,-1,-1
10,11,238.32,352.94,75.92,222.06,0.89,-1,-1,-1
10,12,1718.53,454.43,85.57,218.38,0.89,-1,-1,-1
10,13,1065.4,207.47,66.01,182.17,0.9,-1,-1,-1
10,14,857.72,127.62,83.52,182.17,0.89,-1,-1,-1
10,15,785.81,145.14,68.23,180.85,0.91,-1,-1,-1
10,16,413.26,82.75,57.8,175.45,0.88,-1,-1,-1
10,17,1480.87,67.4,55.96,152.72,0.87,-1,-1,-1
10,18,456.9,72.81,63.16,170.53,0.87,-1,-1,-1
10,19,913.11,137.0,56.11,159.02,0.89,-1,-1,-1
10,20,1418.72,239.33,86.07,175.96,0.86,-1,-1,-1
10,21,213.44,123.84,58.91,172.99,0.87,-1,-1,-1
10,22,483.12,37.86,58.87,158.26,0.86,-1,-1,-1
10,23,673.73,275.11,65.39,140.88,0.85,-1,-1,-1
10,24,1796.57,208.68,69.9,191.88,0.89,-1,-1,-1
10,25,1533.01,245.52,78.36,195.68,0.78,-1,-1,-1
10,26,701.08,-0.16,60.95,159.12,0.87,-1,-1,-1
10,27,229.54,80.62,65.14,172.94,0.81,-1,-1,-1
10,28,527.04,57.94,59.37,173.27,0.83,-1,-1,-1
10,29,332.98,82.13,52.4,172.04,0.87,-1,-1,-1
10,30,363.09,75.21,52.72,152.9,0.83,-1,-1,-1
10,31,1195.98,33.99,84.52,117.36,0.81,-1,-1,-1
10,32,1396.8,188.65,67.41,184.82,0.81,-1,-1,-1
10,33,1036.47,-1.82,49.1,80.1,0.79,-1,-1,-1
10,34,257.5,66.22,58.39,159.34,0.79,-1,-1,-1
10,36,254.68,97.68,57.4,175.79,0.81,-1,-1,-1
10,37,635.79,752.72,90.71,193.07,0.8,-1,-1,-1
10,38,1001.21,-0.14,40.75,77.33,0.78,-1,-1,-1
10,39,691.8,200.5,65.52,122.52,0.83,-1,-1,-1
10,40,1114.51,973.28,91.09,107.12,0.74,-1,-1,-1
10,41,0.13,863.92,49.06,218.5,0.75,-1,-1,-1
10,42,1214.26,0.53,69.86,106.03,0.64,-1,-1,-1
11,1,97.92,544.49,86.86,254.97,0.91,-1,-1,-1
11,2,372.52,398.66,89.1,244.03,0.93,-1,-1,-1
11,3,538.32,144.44,63.95,194.73,0.89,-1,-1,-1
11,4,1033.27,135.38,71.27,184.96,0.89,-1,-1,-1
11,5,1355.97,571.57,98.44,233.52,0.91,-1,-1,-1
11,6,495.1,134.86,60.48,182.59,0.89,-1,-1,-1
11,7,1620.87,255.33,70.51,187.63,0.87,-1,-1,-1
11,8,281.93,120.71,62.91,176.0,0.9,-1,-1,-1
11,9,212.34,388.19,71.52,204.67,0.9,-1,-1,-1
11,10,349.79,102.28,62.44,181.08,0.89,-1,-1,-1
11,11,238.32,352.94,75.92,222.06,0.89,-1,-1,-1
11,12,1718.53,454.43,85.57,218.38,0.89,-1,-1,-1
11,13,1065.4,207.47,66.01,182.17,0.9,-1,-1,-1
11,14,857.72,127.62,83.52,182.17,0.89,-1,-1,-1
11,15,785.81,145.14,68.23,180.85,0.91,-1,-1,-1
11,16,413.26,82.75,57.8,175.45,0.88,-1,-1,-1
11,17,1480.87,67.4,55.96,152.72,0.87,-1,-1,-1
11,18,456.9,72.81,63.16,170.53,0.87,-1,-1,-1
11,19,913.11,137.0,56.11,159.02,0.89,-1,-1,-1
11,20,1418.72,239.33,86.07,175.96,0.86,-1,-1,-1
11,21,213.44,123.84,58.91,172.99,0.87,-1,-1,-1
11,22,483.12,37.86,58.87,158.26,0.86,-1,-1,-1
11,23,673.73,275.11,65.39,140.88,0.85,-1,-1,-1
11,24,1796.57,208.68,69.9,191.88,0.89,-1,-1,-1
11,25,1533.01,245.52,78.36,195.68,0.78,-1,-1,-1
11,26,701.08,-0.16,60.95,159.12,0.87,-1,-1,-1
11,27,229.54,80.62,65.14,172.94,0.81,-1,-1,-1
11,28,527.04,57.94,59.37,173.27,0.83,-1,-1,-1
11,29,332.98,82.13,52.4,172.04,0.87,-1,-1,-1
11,30,363.09,75.21,52.72,152.9,0.83,-1,-1,-1
11,31,1195.98,33.99,84.52,117.36,0.81,-1,-1,-1
11,32,1396.8,188.65,67.41,184.82,0.81,-1,-1,-1
