13,359,1688.33,589.64,64.65,138.14,0.9,-1,-1,-1
13,360,1597.03,591.32,57.29,134.47,0.88,-1,-1,-1
13,361,1402.23,533.69,40.1,102.97,0.83,-1,-1,-1
13,362,1480.63,521.31,33.63,83.17,0.71,-1,-1,-1
13,364,1524.86,536.51,33.71,83.98,0.62,-1,-1,-1
13,365,481.43,540.57,40.95,102.18,0.82,-1,-1,-1
13,366,522.62,543.77,39.95,100.4,0.61,-1,-1,-1
13,373,1370.73,504.26,24.11,66.29,0.59,-1,-1,-1
14,359,1695.81,590.1,65.18,139.39,0.9,-1,-1,-1
14,360,1604.33,591.83,57.61,135.31,0.88,-1,-1,-1
14,361,1405.36,533.74,40.3,103.42,0.83,-1,-1,-1
14,362,1483.68,521.49,33.42,82.76,0.71,-1,-1,-1
14,364,1528.59,537.94,33.36,83.14,0.62,-1,-1,-1
14,365,479.23,541.48,41.04,102.44,0.82,-1,-1,-1
14,366,520.74,544.68,40.04,100.64,0.61,-1,-1,-1
14,373,1372.01,503.72,24.24,66.64,0.59,-1,-1,-1
15,359,1695.81,590.1,65.18,139.39,0.9,-1,-1,-1
15,360,1604.33,591.83,57.61,135.31,0.88,-1,-1,-1
15,361,1405.36,533.74,40.3,103.42,0.83,-1,-1,-1
15,362,1483.68,521.49,33.42,82.76,0.71,-1,-1,-1
15,364,1528.59,537.94,33.36,83.14,0.62,-1,-1,-1
15,365,479.23,541.48,41.04,102.44,0.82,-1,-1,-1
15,366,520.74,544.68,40.04,100.64,0.61,-1,-1,-1
15,373,1372.01,503.72,24.24,66.64,0.59,-1,-1,-1
16,359,1695.81,590.1,65.18,139.39,0.9,-1,-1,-1
16,360,1604.33,591.83,57.61,135.31,0.88,-1,-1,-1
16,361,1405.36,533.74,40.3,103.42,0.83,-1,-1,-1
16,362,1483.68,521.49,33.42,82.76,0.71,-1,-1,-1
16,364,1528.59,537.94,33.36,83.14,0.62,-1,-1,-1
16,365,479.23,541.48,41.04,102.44,0.82,-1,-1,-1
16,366,520.74,544.68,40.04,100.64,0.61,-1,-1,-1
16,373,1372.01,503.72,24.24,66.64,0.59,-1,-1,-1
17,359,1718.24,591.5,66.79,143.14,0.9,-1,-1,-1
17,360,1626.24,593.36,58.58,137.84,0.88,-1,-1,-1
17,361,1414.75,533.91,40.91,104.78,0.84,-1,-1,-1
17,362,1492.85,522.05,32.8,81.54,0.81,-1,-1,-1
17,364,1539.8,542.22,32.33,80.6,0.56,-1,-1,-1
17,365,472.64,544.22,41.32,103.2,0.83,-1,-1,-1
17,366,515.1,547.42,40.29,101.37,0.73,-1,-1,-1
17,373,1375.85,502.08,24.65,67.69,0.19,-1,-1,-1
17,376,669.0,521.74,32.73,79.43,0.79,-1,-1,-1
18,359,1726.69,593.07,67.03,143.8,0.9,-1,-1,-1
18,360,1634.02,593.81,59.15,139.3,0.88,-1,-1,-1
18,361,1417.19,534.46,40.99,104.99,0.84,-1,-1,-1
18,362,1496.08,521.62,32.85,81.72,0.81,-1,-1,-1
18,364,1544.18,540.82,33.08,82.64,0.56,-1,-1,-1
18,365,470.52,544.34,41.64,104.02,0.83,-1,-1,-1
18,366,512.78,547.1,40.89,102.93,0.73,-1,-1,-1
18,376,668.42,522.12,32.92,79.92,0.79,-1,-1,-1
19,359,1726.69,593.07,67.03,143.8,0.9,-1,-1,-1
19,360,1634.02,593.81,59.15,139.3,0.88,-1,-1,-1
19,361,1417.19,534.46,40.99,104.99,0.84,-1,-1,-1
19,362,1496.08,521.62,32.85,81.72,0.81,-1,-1,-1
19,364,1544.18,540.82,33.08,82.64,0.56,-1,-1,-1
19,365,470.52,544.34,41.64,104.02,0.83,-1,-1,-1
19,366,512.78,547.1,40.89,102.93,0.73,-1,-1,-1
19,376,668.42,522.12,32.92,79.92,0.79,-1,-1,-1
20,359,1726.69,593.07,67.03,143.8,0.9,-1,-1,-1
20,360,1634.02,593.81,59.15,139.3,0.88,-1,-1,-1
20,361,1417.19,534.46,40.99,104.99,0.84,-1,-1,-1
20,362,1496.08,521.62,32.85,81.72,0.81,-1,-1,-1
20,364,1544.18,540.82,33.08,82.64,0.56,-1,-1,-1
20,365,470.52,544.34,41.64,104.02,0.83,-1,-1,-1
20,366,512.78,547.1,40.89,102.93,0.73,-1,-1,-1
20,376,668.42,522.12,32.92,79.92,0.79,-1,-1,-1
21,359,1752.05,597.76,67.76,145.77,0.91,-1,-1,-1
21,360,1657.36,595.14,60.87,143.66,0.87,-1,-1,-1
21,361,1424.52,536.12,41.22,105.61,0.87,-1,-1,-1
21,362,1505.77,520.32,33.0,82.26,0.74,-1,-1,-1
21,364,1557.31,536.61,35.33,88.77,0.55,-1,-1,-1
21,365,464.17,544.68,42.58,106.46,0.8,-1,-1,-1
21,366,505.81,546.16,42.69,107.6,0.63,-1,-1,-1
21,376,666.67,523.27,33.51,81.38,0.81,-1,-1,-1
22,359,1761.27,599.18,68.62,147.7,0.91,-1,-1,-1
22,360,1664.98,597.47,61.65,145.58,0.87,-1,-1,-1
22,361,1427.11,536.64,41.74,106.88,0.87,-1,-1,-1
22,362,1509.46,520.98,33.11,82.53,0.74,-1,-1,-1
22,364,1560.6,538.67,35.12,88.13,0.55,-1,-1,-1
22,365,462.36,546.16,42.87,107.15,0.8,-1,-1,-1
22,366,503.94,548.13,42.74,107.58,0.63,-1,-1,-1
22,376,665.92,524.55,33.76,82.01,0.81,-1,-1,-1
23,359,1761.27,599.18,68.62,147.7,0.91,-1,-1,-1
23,360,1664.98,597.47,61.65,145.58,0.87,-1,-1,-1
23,361,1427.11,536.64,41.74,106.88,0.87,-1,-1,-1
23,362,1509.46,520.98,33.11,82.53,0.74,-1,-1,-1
23,364,1560.6,538.67,35.12,88.13,0.55,-1,-1,-1
23,365,462.36,546.16,42.87,107.15,0.8,-1,-1,-1
23,366,503.94,548.13,42.74,107.58,0.63,-1,-1,-1
23,376,665.92,524.55,33.76,82.01,0.81,-1,-1,-1
24,359,1761.27,599.18,68.62,147.7,0.91,-1,-1,-1
24,360,1664.98,597.47,61.65,145.58,0.87,-1,-1,-1
24,361,1427.11,536.64,41.74,106.88,0.87,-1,-1,-1
24,362,1509.46,520.98,33.11,82.53,0.74,-1,-1,-1
24,364,1560.6,538.67,35.12,88.13,0.55,-1,-1,-1
24,365,462.36,546.16,42.87,107.15,0.8,-1,-1,-1
24,366,503.94,548.13,42.74,107.58,0.63,-1,-1,-1
24,376,665.92,524.55,33.76,82.01,0.81,-1,-1,-1
25,359,1788.92,603.43,71.21,153.48,0.92,-1,-1,-1
25,360,1687.83,604.47,63.99,151.33,0.88,-1,-1,-1
25,361,1434.89,538.19,43.31,110.7,0.85,-1,-1,-1
25,362,1520.54,522.96,33.44,83.35,0.79,-1,-1,-1
25,364,1570.47,544.87,34.48,86.22,0.53,-1,-1,-1
25,365,456.92,550.61,43.73,109.21,0.79,-1,-1,-1
25,366,498.33,554.04,42.87,107.52,0.47,-1,-1,-1
25,376,663.65,528.41,34.51,83.89,0.82,-1,-1,-1
26,359,1797.73,606.64,72.29,155.6,0.92,-1,-1,-1
26,360,1695.64,608.28,64.7,153.01,0.88,-1,-1,-1
26,361,1437.86,540.43,43.71,111.71,0.85,-1,-1,-1
26,362,1524.2,525.34,33.52,83.44,0.79,-1,-1,-1
26,364,1574.56,547.69,34.07,84.9,0.53,-1,-1,-1
26,365,454.42,552.22,43.86,109.5,0.79,-1,-1,-1
26,366,496.85,555.76,42.96,107.84,0.47,-1,-1,-1
26,376,662.83,530.14,34.67,84.3,0.82,-1,-1,-1
27,359,1797.73,606.64,72.29,155.6,0.92,-1,-1,-1
27,360,1695.64,608.28,64.7,153.01,0.88,-1,-1,-1
27,361,1437.86,540.43,43.71,111.71,0.85,-1,-1,-1
27,362,1524.2,525.34,33.52,83.44,0.79,-1,-1,-1
27,364,1574.56,547.69,34.07,84.9,0.53,-1,-1,-1
27,365,454.42,552.22,43.86,109.5,0.79,-1,-1,-1
27,366,496.85,555.76,42.96,107.84,0.47,-1,-1,-1
27,376,662.83,530.14,34.67,84.3,0.82,-1,-1,-1
28,359,1797.73,606.64,72.29,155.6,0.92,-1,-1,-1
28,360,1695.64,608.28,64.7,153.01,0.88,-1,-1,-1
28,361,1437.86,540.43,43.71,111.71,0.85,-1,-1,-1
28,362,1524.2,525.34,33.52,83.44,0.79,-1,-1,-1
28,364,1574.56,547.69,34.07,84.9,0.53,-1,-1,-1
28,365,454.42,552.22,43.86,109.5,0.79,-1,-1,-1
28,366,496.85,555.76,42.96,107.84,0.47,-1,-1,-1
28,376,662.83,530.14,34.67,84.3,0.82,-1,-1,-1
29,359,1824.16,616.26,75.53,161.97,0.92,-1,-1,-1
29,360,1719.05,619.7,66.85,158.05,0.89,-1,-1,-1
29,361,1446.79,547.13,44.91,114.73,0.88,-1,-1,-1
29,362,1535.2,532.47,33.76,83.73,0.87,-1,-1,-1
29,364,1586.81,556.16,32.85,80.93,0.63,-1,-1,-1
29,365,446.94,557.05,44.26,110.36,0.79,-1,-1,-1
29,366,492.4,560.93,43.23,108.78,0.59,-1,-1,-1
29,376,660.37,535.35,35.14,85.53,0.84,-1,-1,-1
30,359,1832.03,617.74,76.31,164.12,0.92,-1,-1,-1
30,360,1727.64,620.24,67.67,160.03,0.89,-1,-1,-1
30,361,1449.93,547.59,45.22,115.54,0.88,-1,-1,-1
30,362,1538.75,531.89,34.03,84.38,0.87,-1,-1,-1
30,364,1590.5,554.57,34.21,84.15,0.63,-1,-1,-1
30,365,444.48,558.2,44.36,110.6,0.79,-1,-1,-1
30,366,489.95,561.55,43.65,109.88,0.59,-1,-1,-1
30,376,658.96,536.56,35.14,85.54,0.84,-1,-1,-1
31,359,1832.03,617.74,76.31,164.12,0.92,-1,-1,-1
31,360,1727.64,620.24,67.67,160.03,0.89,-1,-1,-1
31,361,1449.93,547.59,45.22,115.54,0.88,-1,-1,-1
31,362,1538.75,531.89,34.03,84.38,0.87,-1,-1,-1
31,364,1590.5,554.57,34.21,84.15,0.63,-1,-1,-1
31,365,444.48,558.2,44.36,110.6,0.79,-1,-1,-1
31,366,489.95,561.55,43.65,109.88,0.59,-1,-1,-1
31,376,658.96,536.56,35.14,85.54,0.84,-1,-1,-1
32,359,1832.03,617.74,76.31,164.12,0.92,-1,-1,-1
32,360,1727.64,620.24,67.67,160.03,0.89,-1,-1,-1
32,361,1449.93,547.59,45.22,115.54,0.88,-1,-1,-1
32,362,1538.75,531.89,34.03,84.38,0.87,-1,-1,-1
32,364,1590.5,554.57,34.21,84.15,0.63,-1,-1,-1
32,365,444.48,558.2,44.36,110.6,0.79,-1,-1,-1
32,366,489.95,561.55,43.65,109.88,0.59,-1,-1,-1
32,376,658.96,536.56,35.14,85.54,0.84,-1,-1,-1
33,359,1855.63,622.16,78.66,170.56,0.83,-1,-1,-1
33,360,1753.42,621.84,70.13,165.97,0.88,-1,-1,-1
33,361,1459.35,548.98,46.14,117.99,0.86,-1,-1,-1
33,362,1549.39,530.14,34.86,86.31,0.81,-1,-1,-1
33,364,1601.56,549.8,38.28,93.81,0.69,-1,-1,-1
33,365,437.12,561.65,44.65,111.31,0.83,-1,-1,-1
33,366,482.59,563.43,44.92,113.2,0.69,-1,-1,-1
33,376,654.71,540.17,35.16,85.59,0.73,-1,-1,-1
33,380,593.55,551.39,26.7,77.32,0.63,-1,-1,-1
34,360,1763.3,622.28,70.92,167.67,0.88,-1,-1,-1
34,361,1463.07,548.77,46.16,118.04,0.86,-1,-1,-1
34,362,1553.76,528.69,35.04,86.74,0.81,-1,-1,-1
34,364,1605.53,548.82,38.44,94.22,0.69,-1,-1,-1
34,365,434.73,560.86,44.55,111.08,0.83,-1,-1,-1
34,366,480.3,561.07,45.44,114.59,0.69,-1,-1,-1
34,376,653.8,538.65,35.31,85.99,0.73,-1,-1,-1
34,380,592.28,550.08,26.8,77.6,0.63,-1,-1,-1
35,360,1763.3,622.28,70.92,167.67,0.88,-1,-1,-1
35,361,1463.07,548.77,46.16,118.04,0.86,-1,-1,-1
35,362,1553.76,528.69,35.04,86.74,0.81,-1,-1,-1
35,364,1605.53,548.82,38.44,94.22,0.69,-1,-1,-1
35,365,434.73,560.86,44.55,111.08,0.83,-1,-1,-1
35,366,480.3,561.07,45.44,114.59,0.69,-1,-1,-1
35,376,653.8,538.65,35.31,85.99,0.73,-1,-1,-1
35,380,592.28,550.08,26.8,77.6,0.63,-1,-1,-1
36,360,1763.3,622.28,70.92,167.67,0.88,-1,-1,-1
36,361,1463.07,548.77,46.16,118.04,0.86,-1,-1,-1
36,362,1553.76,528.69,35.04,86.74,0.81,-1,-1,-1
36,364,1605.53,548.82,38.44,94.22,0.69,-1,-1,-1
36,365,434.73,560.86,44.55,111.08,0.83,-1,-1,-1
36,366,480.3,561.07,45.44,114.59,0.69,-1,-1,-1
36,376,653.8,538.65,35.31,85.99,0.73,-1,-1,-1
36,380,592.28,550.08,26.8,77.6,0.63,-1,-1,-1
37,360,1792.94,623.58,73.28,172.77,0.89,-1,-1,-1
37,361,1474.25,548.13,46.21,118.18,0.85,-1,-1,-1
37,362,1566.88,524.36,35.59,88.05,0.82,-1,-1,-1
37,364,1617.45,545.88,38.93,95.44,0.64,-1,-1,-1
37,365,427.56,558.48,44.25,110.39,0.79,-1,-1,-1
37,366,473.43,554.01,47.02,118.76,0.67,-1,-1,-1
37,376,653.8,538.65,35.31,85.99,0.73,-1,-1,-1
37,380,592.28,550.08,26.8,77.6,0.63,-1,-1,-1
38,360,1803.46,625.53,74.16,174.75,0.89,-1,-1,-1
38,361,1478.35,547.46,46.62,119.22,0.85,-1,-1,-1
38,362,1571.52,523.43,35.82,88.51,0.82,-1,-1,-1
38,364,1622.26,545.81,38.49,94.2,0.64,-1,-1,-1
38,365,425.46,557.05,44.54,111.19,0.79,-1,-1,-1
38,366,471.12,552.2,47.36,119.57,0.67,-1,-1,-1
38,376,653.8,538.65,35.31,85.99,0.73,-1,-1,-1
38,380,592.28,550.08,26.8,77.6,0.63,-1,-1,-1
39,360,1803.46,625.53,74.16,174.75,0.89,-1,-1,-1
39,361,1478.35,547.46,46.62,119.22,0.85,-1,-1,-1
39,362,1571.52,523.43,35.82,88.51,0.82,-1,-1,-1
39,364,1622.26,545.81,38.49,94.2,0.64,-1,-1,-1
39,365,425.46,557.05,44.54,111.19,0.79,-1,-1,-1
39,366,471.12,552.2,47.36,119.57,0.67,-1,-1,-1
39,376,653.8,538.65,35.31,85.99,0.73,-1,-1,-1
39,380,592.28,550.08,26.8,77.6,0.63,-1,-1,-1
40,360,1803.46,625.53,74.16,174.75,0.89,-1,-1,-1
40,361,1478.35,547.46,46.62,119.22,0.85,-1,-1,-1
40,362,1571.52,523.43,35.82,88.51,0.82,-1,-1,-1
40,364,1622.26,545.81,38.49,94.2,0.64,-1,-1,-1
40,365,425.46,557.05,44.54,111.19,0.79,-1,-1,-1
40,366,471.12,552.2,47.36,119.57,0.67,-1,-1,-1
40,376,653.8,538.65,35.31,85.99,0.73,-1,-1,-1
40,380,592.28,550.08,26.8,77.6,0.63,-1,-1,-1
41,360,1835.01,631.36,76.81,180.68,0.91,-1,-1,-1
41,361,1490.64,545.44,47.83,122.33,0.85,-1,-1,-1
41,362,1585.46,520.66,36.49,89.88,0.82,-1,-1,-1
41,364,1636.69,545.6,37.16,90.48,0.52,-1,-1,-1
41,365,419.18,552.75,45.43,113.58,0.76,-1,-1,-1
41,366,464.17,546.79,48.38,121.99,0.61,-1,-1,-1
41,376,647.42,528.02,36.36,88.76,0.83,-1,-1,-1
41,380,583.39,540.87,27.49,79.6,0.58,-1,-1,-1
42,361,1495.27,546.73,48.33,123.59,0.85,-1,-1,-1
42,362,1590.03,521.83,36.66,90.24,0.82,-1,-1,-1
42,364,1641.21,544.37,38.14,92.84,0.52,-1,-1,-1
42,365,417.12,552.5,45.74,114.26,0.76,-1,-1,-1
42,366,462.28,547.78,48.27,121.65,0.61,-1,-1,-1
42,376,646.54,528.3,36.34,88.76,0.83,-1,-1,-1
42,380,582.08,540.82,27.71,80.2,0.58,-1,-1,-1
43,361,1495.27,546.73,48.33,123.59,0.85,-1,-1,-1
43,362,1590.03,521.83,36.66,90.24,0.82,-1,-1,-1
43,364,1641.21,544.37,38.14,92.84,0.52,-1,-1,-1
43,365,417.12,552.5,45.74,114.26,0.76,-1,-1,-1
43,366,462.28,547.78,48.27,121.65,0.61,-1,-1,-1
43,376,646.54,528.3,36.34,88.76,0.83,-1,-1,-1
43,380,582.08,540.82,27.71,80.2,0.58,-1,-1,-1
44,361,1495.27,546.73,48.33,123.59,0.85,-1,-1,-1
44,362,1590.03,521.83,36.66,90.24,0.82,-1,-1,-1
44,364,1641.21,544.37,38.14,92.84,0.52,-1,-1,-1
44,365,417.12,552.5,45.74,114.26,0.76,-1,-1,-1
44,366,462.28,547.78,48.27,121.65,0.61,-1,-1,-1
44,376,646.54,528.3,36.34,88.76,0.83,-1,-1,-1
44,380,582.08,540.82,27.71,80.2,0.58,-1,-1,-1
45,361,1509.15,550.61,49.82,127.38,0.87,-1,-1,-1
45,362,1603.74,525.34,37.19,91.34,0.85,-1,-1,-1
45,364,1654.78,540.68,41.08,99.91,0.29,-1,-1,-1
45,365,410.93,551.76,46.69,116.31,0.77,-1,-1,-1
45,366,456.61,550.76,47.94,120.62,0.67,-1,-1,-1
45,376,643.88,529.16,36.27,88.75,0.84,-1,-1,-1
45,380,578.13,540.65,28.38,82.02,0.35,-1,-1,-1
45,381,350.73,547.41,45.85,106.98,0.5,-1,-1,-1
45,382,499.34,523.85,35.51,92.57,0.69,-1,-1,-1
46,361,1513.78,552.7,50.36,128.58,0.87,-1,-1,-1
46,362,1608.19,527.12,37.11,91.32,0.85,-1,-1,-1
46,364,1659.8,543.32,40.42,97.87,0.29,-1,-1,-1
46,365,409.13,553.28,46.7,116.31,0.77,-1,-1,-1
46,366,454.32,552.29,48.1,121.0,0.67,-1,-1,-1
46,376,642.6,530.42,36.4,89.1,0.84,-1,-1,-1
46,380,576.33,541.78,28.36,81.94,0.35,-1,-1,-1
46,381,348.33,549.28,46.24,107.99,0.5,-1,-1,-1
46,382,496.74,524.97,35.92,93.64,0.69,-1,-1,-1
47,361,1513.78,552.7,50.36,128.58,0.87,-1,-1,-1
47,362,1608.19,527.12,37.11,91.32,0.85,-1,-1,-1
47,364,1659.8,543.32,40.42,97.87,0.29,-1,-1,-1
47,365,409.13,553.28,46.7,116.31,0.77,-1,-1,-1
47,366,454.32,552.29,48.1,121.0,0.67,-1,-1,-1
47,376,642.6,530.42,36.4,89.1,0.84,-1,-1,-1
47,380,576.33,541.78,28.36,81.94,0.35,-1,-1,-1
47,381,348.33,549.28,46.24,107.99,0.5,-1,-1,-1
47,382,496.74,524.97,35.92,93.64,0.69,-1,-1,-1
48,361,1513.78,552.7,50.36,128.58,0.87,-1,-1,-1
48,362,1608.19,527.12,37.11,91.32,0.85,-1,-1,-1
48,364,1659.8,543.32,40.42,97.87,0.29,-1,-1,-1
48,365,409.13,553.28,46.7,116.31,0.77,-1,-1,-1
48,366,454.32,552.29,48.1,121.0,0.67,-1,-1,-1
48,376,642.6,530.42,36.4,89.1,0.84,-1,-1,-1
48,380,576.33,541.78,28.36,81.94,0.35,-1,-1,-1
48,381,348.33,549.28,46.24,107.99,0.5,-1,-1,-1
48,382,496.74,524.97,35.92,93.64,0.69,-1,-1,-1
49,361,1527.68,558.95,51.96,132.18,0.9,-1,-1,-1
49,362,1621.54,532.44,36.89,91.26,0.88,-1,-1,-1
49,364,1674.85,551.23,38.44,91.76,0.49,-1,-1,-1
49,365,403.72,557.84,46.75,116.32,0.82,-1,-1,-1
49,366,447.43,556.88,48.57,122.12,0.78,-1,-1,-1
49,376,638.78,534.2,36.78,90.16,0.86,-1,-1,-1
49,380,570.94,545.19,28.31,81.7,0.53,-1,-1,-1
49,381,341.12,554.91,47.42,111.03,0.62,-1,-1,-1
49,382,488.92,528.33,37.17,96.87,0.73,-1,-1,-1
50,361,1532.12,560.03,52.5,133.5,0.9,-1,-1,-1
50,362,1626.2,533.01,37.01,91.64,0.88,-1,-1,-1
50,364,1680.08,551.85,38.1,90.5,0.49,-1,-1,-1
50,365,400.82,558.23,47.18,117.29,0.82,-1,-1,-1
50,366,444.75,557.7,48.63,122.3,0.78,-1,-1,-1
50,376,637.67,534.55,36.96,90.69,0.86,-1,-1,-1
50,380,569.14,546.21,28.62,82.55,0.53,-1,-1,-1
50,381,338.18,555.96,47.61,111.58,0.62,-1,-1,-1
50,382,485.98,528.84,37.26,97.13,0.73,-1,-1,-1
51,361,1532.12,560.03,52.5,133.5,0.9,-1,-1,-1
51,362,1626.2,533.01,37.01,91.64,0.88,-1,-1,-1
51,364,1680.08,551.85,38.1,90.5,0.49,-1,-1,-1
51,365,400.82,558.23,47.18,117.29,0.82,-1,-1,-1
51,366,444.75,557.7,48.63,122.3,0.78,-1,-1,-1
51,376,637.67,534.55,36.96,90.69,0.86,-1,-1,-1
51,380,569.14,546.21,28.62,82.55,0.53,-1,-1,-1
51,381,338.18,555.96,47.61,111.58,0.62,-1,-1,-1
51,382,485.98,528.84,37.26,97.13,0.73,-1,-1,-1
52,361,1532.12,560.03,52.5,133.5,0.9,-1,-1,-1
52,362,1626.2,533.01,37.01,91.64,0.88,-1,-1,-1
52,364,1680.08,551.85,38.1,90.5,0.49,-1,-1,-1
52,365,400.82,558.23,47.18,117.29,0.82,-1,-1,-1
