9,2539,1420.34,428.44,81.56,175.81,0.80,-1,-1,-1
9,2540,503.52,436.97,63.94,173.00,0.80,-1,-1,-1
9,2541,1155.92,432.87,31.70,86.32,0.80,-1,-1,-1
9,2544,586.86,425.52,62.14,168.21,0.80,-1,-1,-1
9,2545,536.01,436.37,71.49,173.42,0.80,-1,-1,-1
9,2547,1561.96,435.30,44.67,110.32,0.80,-1,-1,-1
9,2542,665.94,427.63,59.34,176.32,0.80,-1,-1,-1
9,2569,1079.88,424.87,30.54,84.21,0.80,-1,-1,-1
9,2577,648.62,426.81,65.47,198.09,0.80,-1,-1,-1
9,2543,1180.03,419.96,41.34,113.74,0.80,-1,-1,-1
9,2621,1133.94,429.71,36.16,102.46,0.80,-1,-1,-1
9,2622,353.77,438.75,34.96,71.42,0.80,-1,-1,-1
9,2624,925.11,424.44,37.37,108.18,0.80,-1,-1,-1
9,2625,204.38,415.85,75.03,204.01,0.80,-1,-1,-1
9,2626,1712.81,0.11,168.75,149.77,0.80,-1,-1,-1
9,2627,869.36,428.20,25.92,69.91,0.80,-1,-1,-1
9,2628,1768.26,-0.57,154.29,180.88,0.80,-1,-1,-1
9,2629,1563.35,434.83,42.19,82.57,0.80,-1,-1,-1
9,2630,1653.15,-6.44,173.57,130.97,0.80,-1,-1,-1
9,2631,921.19,424.59,35.56,104.87,0.80,-1,-1,-1
9,2632,921.80,425.94,31.94,92.21,0.80,-1,-1,-1
9,2633,232.03,173.87,1201.14,1089.34,0.80,-1,-1,-1
9,2560,947.47,426.63,31.75,96.11,0.80,-1,-1,-1
9,2561,770.45,435.86,23.91,64.63,0.80,-1,-1,-1
9,2566,198.84,-60.85,1032.81,1268.71,0.80,-1,-1,-1
9,2582,328.78,180.57,822.28,1055.69,0.80,-1,-1,-1
9,2595,60.04,-52.31,941.57,1206.81,0.80,-1,-1,-1
9,2597,326.48,143.76,884.68,1207.47,0.80,-1,-1,-1
9,2605,1452.40,434.96,47.40,110.48,0.80,-1,-1,-1
9,2538,618.74,421.80,70.74,168.84,0.80,-1,-1,-1
9,2548,797.24,434.72,22.54,62.05,0.80,-1,-1,-1
9,2554,818.82,436.06,27.68,75.02,0.80,-1,-1,-1
9,2572,728.56,434.17,24.60,66.06,0.80,-1,-1,-1
9,2581,931.75,355.06,96.24,202.78,0.80,-1,-1,-1
9,2596,262.86,427.21,32.00,75.51,0.80,-1,-1,-1
9,2613,923.62,417.51,42.00,117.56,0.80,-1,-1,-1
9,2614,735.67,437.85,22.80,60.18,0.80,-1,-1,-1
9,2616,722.96,434.62,27.62,69.86,0.80,-1,-1,-1
9,2618,1060.77,428.11,29.62,69.04,0.80,-1,-1,-1
9,2564,813.32,436.91,26.04,71.50,0.80,-1,-1,-1
9,2579,83.53,-52.26,1023.75,1205.05,0.80,-1,-1,-1
9,2591,17.30,0.64,84.80,237.05,0.80,-1,-1,-1
9,2593,1657.40,435.02,51.47,109.74,0.80,-1,-1,-1
9,2606,1632.45,-6.75,171.22,131.87,0.80,-1,-1,-1
9,2567,731.85,435.94,23.21,62.96,0.80,-1,-1,-1
9,2586,737.29,435.14,24.35,62.92,0.80,-1,-1,-1
10,2536,1357.28,404.60,87.29,239.95,0.89,-1,-1,-1
10,2537,414.62,433.60,75.17,180.14,0.92,-1,-1,-1
10,2539,1418.42,428.50,81.61,176.70,0.91,-1,-1,-1
10,2540,501.35,438.96,63.69,171.44,0.90,-1,-1,-1
10,2541,1151.47,427.94,34.96,96.35,0.79,-1,-1,-1
10,2544,588.16,427.57,56.40,152.61,0.82,-1,-1,-1
10,2545,535.21,436.74,70.82,172.75,0.87,-1,-1,-1
10,2547,1561.55,435.97,44.57,110.30,0.83,-1,-1,-1
10,2542,661.82,429.57,59.72,176.15,0.88,-1,-1,-1
10,2569,1078.44,427.05,30.72,84.36,0.87,-1,-1,-1
10,2577,631.14,420.48,72.80,213.83,0.86,-1,-1,-1
10,2543,1177.48,421.68,41.73,114.18,0.89,-1,-1,-1
10,2621,1131.59,429.25,37.60,106.64,0.88,-1,-1,-1
10,2622,356.21,443.86,36.13,73.97,0.57,-1,-1,-1
10,2631,920.87,424.35,37.13,109.51,0.68,-1,-1,-1
10,2561,768.22,438.75,23.40,63.06,0.80,-1,-1,-1
10,2548,799.50,435.32,23.31,64.31,0.24,-1,-1,-1
10,2554,817.21,438.71,27.87,75.33,0.68,-1,-1,-1
10,2614,734.63,435.62,23.95,63.14,0.77,-1,-1,-1
10,2567,727.94,437.26,23.09,62.63,0.35,-1,-1,-1
11,2536,1360.88,404.19,87.81,243.03,0.80,-1,-1,-1
11,2537,410.90,434.01,75.40,180.79,0.80,-1,-1,-1
11,2539,1416.60,429.58,81.03,177.04,0.80,-1,-1,-1
11,2540,498.04,440.18,63.83,171.05,0.80,-1,-1,-1
11,2541,1149.49,426.66,35.36,98.17,0.80,-1,-1,-1
11,2544,585.24,428.76,57.42,155.69,0.80,-1,-1,-1
11,2545,533.23,436.25,71.04,174.12,0.80,-1,-1,-1
11,2547,1561.47,436.04,44.64,110.50,0.80,-1,-1,-1
11,2542,656.60,429.53,59.72,174.46,0.80,-1,-1,-1
11,2569,1077.24,427.71,30.80,84.21,0.80,-1,-1,-1
11,2577,625.25,417.26,76.96,221.45,0.80,-1,-1,-1
11,2543,1174.83,422.87,42.00,113.74,0.80,-1,-1,-1
11,2621,1130.14,429.55,38.03,107.82,0.80,-1,-1,-1
11,2622,353.64,445.47,38.70,79.44,0.80,-1,-1,-1
11,2631,921.37,431.95,34.15,100.54,0.80,-1,-1,-1
11,2561,765.91,439.45,23.60,63.48,0.80,-1,-1,-1
11,2548,799.38,435.93,23.60,65.14,0.80,-1,-1,-1
11,2554,815.09,439.72,27.79,74.83,0.80,-1,-1,-1
11,2614,734.54,435.70,22.58,59.34,0.80,-1,-1,-1
11,2567,727.02,438.23,22.74,61.45,0.80,-1,-1,-1
11,2634,333.31,435.25,32.97,72.08,0.80,-1,-1,-1
11,2551,959.47,441.14,29.21,84.15,0.80,-1,-1,-1
11,2555,398.78,427.89,32.07,81.75,0.80,-1,-1,-1
11,2573,1702.89,383.17,45.33,104.14,0.80,-1,-1,-1
11,2590,893.32,438.24,23.34,58.60,0.80,-1,-1,-1
11,2598,909.43,432.92,31.49,77.11,0.80,-1,-1,-1
11,2609,-29.70,-9.57,198.61,586.15,0.80,-1,-1,-1
11,2610,913.58,346.34,121.61,280.73,0.80,-1,-1,-1
11,2612,788.28,438.54,20.76,57.99,0.80,-1,-1,-1
11,2627,870.07,440.82,22.34,60.14,0.80,-1,-1,-1
11,2629,1564.69,441.75,49.27,97.22,0.80,-1,-1,-1
11,2632,911.42,431.51,29.91,86.24,0.80,-1,-1,-1
11,2560,948.52,437.57,28.43,86.46,0.80,-1,-1,-1
11,2566,246.10,-12.76,959.33,1169.93,0.80,-1,-1,-1
11,2538,619.08,426.29,58.55,142.19,0.80,-1,-1,-1
11,2572,727.56,436.45,23.98,64.19,0.80,-1,-1,-1
11,2581,918.08,352.98,107.79,226.71,0.80,-1,-1,-1
11,2613,916.23,432.85,34.06,95.27,0.80,-1,-1,-1
11,2616,716.24,435.73,22.08,55.76,0.80,-1,-1,-1
11,2618,1056.01,428.43,30.43,71.91,0.80,-1,-1,-1
11,2593,1661.78,436.74,48.90,103.24,0.80,-1,-1,-1
11,2586,733.62,435.29,25.03,64.51,0.80,-1,-1,-1
12,2536,1362.42,404.00,87.62,244.11,0.80,-1,-1,-1
12,2537,409.73,434.14,75.46,181.03,0.80,-1,-1,-1
12,2539,1416.35,429.93,80.39,177.16,0.80,-1,-1,-1
12,2540,496.95,440.60,64.05,170.91,0.80,-1,-1,-1
12,2541,1148.90,426.12,35.37,98.89,0.80,-1,-1,-1
12,2544,584.32,429.16,57.68,156.73,0.80,-1,-1,-1
12,2545,532.72,436.04,70.92,174.62,0.80,-1,-1,-1
12,2547,1561.55,436.00,44.66,110.57,0.80,-1,-1,-1
12,2542,654.79,429.46,60.06,173.82,0.80,-1,-1,-1
12,2569,1076.73,427.90,30.91,84.15,0.80,-1,-1,-1
12,2577,622.55,415.94,79.39,223.94,0.80,-1,-1,-1
12,2543,1173.90,423.25,42.36,113.59,0.80,-1,-1,-1
12,2621,1129.73,429.66,38.15,108.07,0.80,-1,-1,-1
12,2622,352.78,445.88,39.42,81.19,0.80,-1,-1,-1
12,2631,921.53,434.47,33.14,97.34,0.80,-1,-1,-1
12,2561,765.03,439.67,23.69,63.62,0.80,-1,-1,-1
12,2548,799.36,436.14,23.69,65.41,0.80,-1,-1,-1
12,2554,814.28,440.00,27.81,74.63,0.80,-1,-1,-1
12,2614,734.52,435.70,22.19,58.11,0.80,-1,-1,-1
12,2567,727.53,437.34,23.33,62.80,0.80,-1,-1,-1
12,2634,332.64,435.16,33.02,72.27,0.80,-1,-1,-1
12,2635,707.54,442.22,20.49,53.34,0.80,-1,-1,-1
12,2636,785.29,440.26,22.30,61.17,0.80,-1,-1,-1
12,2637,952.53,438.30,30.13,87.09,0.80,-1,-1,-1
12,2638,626.48,414.19,72.32,194.21,0.80,-1,-1,-1
12,2639,955.85,440.71,30.74,84.68,0.80,-1,-1,-1
12,2640,355.43,434.98,24.41,59.67,0.80,-1,-1,-1
12,2641,953.44,439.80,25.92,73.83,0.80,-1,-1,-1
12,2642,709.96,439.96,19.29,52.73,0.80,-1,-1,-1
12,2643,1009.49,430.92,21.70,59.97,0.80,-1,-1,-1
12,2644,353.77,435.13,22.90,58.76,0.80,-1,-1,-1
12,2645,864.84,441.46,24.11,60.87,0.80,-1,-1,-1
12,2646,1008.28,430.76,24.11,69.01,0.80,-1,-1,-1
12,2647,784.69,441.16,19.89,52.73,0.80,-1,-1,-1
12,2648,876.60,439.65,28.33,68.10,0.80,-1,-1,-1
12,2649,888.05,437.24,22.90,59.36,0.80,-1,-1,-1
12,2650,866.95,441.91,20.49,51.23,0.80,-1,-1,-1
12,2651,1015.21,430.16,51.23,117.82,0.80,-1,-1,-1
12,2652,1007.38,432.27,21.70,59.36,0.80,-1,-1,-1
12,2653,624.38,438.75,46.41,130.18,0.80,-1,-1,-1
12,2551,959.17,441.75,29.22,83.93,0.80,-1,-1,-1
12,2555,398.55,427.94,32.27,82.95,0.80,-1,-1,-1
12,2573,1702.82,383.70,44.77,103.45,0.80,-1,-1,-1
12,2590,892.80,438.55,23.61,59.51,0.80,-1,-1,-1
12,2598,907.84,432.19,33.85,83.74,0.80,-1,-1,-1
12,2609,-28.13,-9.95,195.76,589.68,0.80,-1,-1,-1
12,2610,912.42,345.94,120.42,278.86,0.80,-1,-1,-1
12,2612,788.13,439.08,20.68,57.68,0.80,-1,-1,-1
12,2627,870.15,442.77,21.84,58.63,0.80,-1,-1,-1
12,2629,1565.17,443.01,50.09,99.89,0.80,-1,-1,-1
12,2632,910.82,433.00,27.42,78.90,0.80,-1,-1,-1
12,2560,949.18,439.88,27.53,84.12,0.80,-1,-1,-1
12,2566,251.01,-2.99,947.74,1147.81,0.80,-1,-1,-1
12,2538,620.06,426.85,55.80,137.76,0.80,-1,-1,-1
12,2572,727.26,438.18,23.07,61.54,0.80,-1,-1,-1
12,2581,915.30,352.13,110.74,232.52,0.80,-1,-1,-1
12,2613,915.10,435.84,32.42,90.64,0.80,-1,-1,-1
12,2616,715.58,435.88,20.64,52.03,0.80,-1,-1,-1
12,2618,1055.18,428.17,30.49,73.10,0.80,-1,-1,-1
12,2593,1661.98,435.68,49.94,104.44,0.80,-1,-1,-1
12,2586,732.77,435.29,25.19,64.75,0.80,-1,-1,-1
13,2536,1364.49,403.70,87.72,246.42,0.91,-1,-1,-1
