3,4123,1346.38,450.65,25.31,57.86,0.80,-1,-1,-1
3,4124,651.80,516.50,20.49,50.32,0.80,-1,-1,-1
3,4125,1223.74,484.25,20.79,47.31,0.80,-1,-1,-1
3,4126,1215.00,486.06,18.98,46.41,0.80,-1,-1,-1
3,4127,1240.31,484.40,18.08,46.71,0.80,-1,-1,-1
3,4128,1233.98,484.40,16.57,38.57,0.80,-1,-1,-1
3,4129,1186.67,482.90,16.27,36.76,0.80,-1,-1,-1
3,4130,690.37,528.85,20.49,57.25,0.80,-1,-1,-1
3,4131,1058.30,461.05,17.48,37.67,0.80,-1,-1,-1
3,4132,551.00,525.84,27.72,75.64,0.80,-1,-1,-1
3,4133,-0.22,757.57,23.25,175.98,0.80,-1,-1,-1
3,4134,1188.48,483.05,16.88,37.37,0.80,-1,-1,-1
3,4135,-7.00,712.67,33.64,201.90,0.80,-1,-1,-1
3,4136,895.88,468.58,21.09,51.83,0.80,-1,-1,-1
3,4137,1222.53,484.70,20.79,49.42,0.80,-1,-1,-1
3,4138,974.83,461.20,14.46,34.65,0.80,-1,-1,-1
3,4139,1416.29,485.61,22.90,48.21,0.80,-1,-1,-1
3,4140,1431.96,439.50,24.11,46.10,0.80,-1,-1,-1
3,4141,1418.71,486.36,21.70,46.71,0.80,-1,-1,-1
3,4142,968.20,462.10,14.46,35.86,0.80,-1,-1,-1
3,4143,1276.47,551.75,38.57,51.23,0.80,-1,-1,-1
3,4144,1428.35,441.31,26.52,64.49,0.80,-1,-1,-1
3,4145,-1.55,591.68,56.25,162.27,0.80,-1,-1,-1
3,4146,0.32,775.95,23.84,214.55,0.80,-1,-1,-1
3,4147,1221.33,486.06,21.40,53.64,0.80,-1,-1,-1
3,4148,893.47,465.12,22.90,55.45,0.80,-1,-1,-1
3,4149,778.06,502.78,21.09,52.13,0.80,-1,-1,-1
3,4150,676.81,522.22,23.50,65.39,0.80,-1,-1,-1
3,4151,797.34,459.39,30.74,77.14,0.80,-1,-1,-1
3,4152,1048.06,461.65,13.86,34.05,0.80,-1,-1,-1
4,4066,1628.14,552.31,58.83,126.13,0.89,-1,-1,-1
4,4067,1538.57,556.22,52.61,123.66,0.88,-1,-1,-1
4,4068,1376.25,510.44,41.63,107.05,0.85,-1,-1,-1
4,4069,1453.62,501.48,31.54,78.29,0.82,-1,-1,-1
4,4071,1493.50,512.58,31.27,78.18,0.79,-1,-1,-1
4,4072,498.00,545.51,39.58,98.46,0.81,-1,-1,-1
4,4073,536.32,546.53,38.75,97.56,0.72,-1,-1,-1
4,4075,245.86,587.22,57.99,155.91,0.57,-1,-1,-1
4,4079,650.53,527.87,27.24,71.05,0.32,-1,-1,-1
4,4081,1866.22,525.86,56.30,154.41,0.16,-1,-1,-1
4,4082,1340.91,489.80,21.70,60.27,0.29,-1,-1,-1
4,4083,824.50,506.77,21.21,48.15,0.28,-1,-1,-1
4,4085,591.37,520.95,25.67,70.46,0.24,-1,-1,-1
4,4086,162.69,576.60,61.11,164.06,0.69,-1,-1,-1
4,4087,1160.50,802.52,89.61,187.86,0.50,-1,-1,-1
4,4088,1281.76,485.44,16.97,42.12,0.12,-1,-1,-1
4,4089,579.37,521.92,23.60,68.96,0.25,-1,-1,-1
4,4090,634.75,531.26,26.54,68.82,0.28,-1,-1,-1
4,4093,1270.34,482.40,21.08,47.20,0.12,-1,-1,-1
4,4094,1254.81,482.16,20.24,53.72,0.25,-1,-1,-1
4,4103,1354.97,489.02,21.40,60.11,0.42,-1,-1,-1
4,4129,1185.86,480.92,16.51,37.23,0.20,-1,-1,-1
4,4135,-9.15,674.34,39.70,238.60,0.41,-1,-1,-1
5,4068,1381.41,513.35,41.32,106.57,0.80,-1,-1,-1
5,4069,1458.67,503.41,32.37,80.36,0.80,-1,-1,-1
5,4072,495.40,545.18,40.37,100.26,0.80,-1,-1,-1
5,4073,534.93,547.15,39.05,98.26,0.80,-1,-1,-1
5,4075,235.81,593.36,57.86,155.29,0.80,-1,-1,-1
5,4079,649.67,529.00,27.56,71.83,0.80,-1,-1,-1
5,4082,1342.69,492.97,21.58,60.03,0.80,-1,-1,-1
5,4083,825.02,507.12,21.57,48.92,0.80,-1,-1,-1
5,4085,589.20,521.38,25.25,69.37,0.80,-1,-1,-1
5,4087,1167.56,816.89,93.34,195.90,0.80,-1,-1,-1
5,4088,1280.03,486.42,18.24,45.24,0.80,-1,-1,-1
5,4090,633.47,532.42,26.47,68.68,0.80,-1,-1,-1
5,4093,1272.37,484.31,21.66,48.59,0.80,-1,-1,-1
5,4094,1256.72,483.43,21.54,57.25,0.80,-1,-1,-1
5,4103,1353.04,492.29,21.60,60.74,0.80,-1,-1,-1
5,4129,1190.60,482.12,17.28,39.01,0.80,-1,-1,-1
5,4076,1072.68,486.86,18.44,33.96,0.80,-1,-1,-1
5,4077,673.24,521.56,26.54,71.78,0.80,-1,-1,-1
5,4084,1271.25,547.63,42.52,59.36,0.80,-1,-1,-1
5,4091,617.41,520.05,23.64,74.49,0.80,-1,-1,-1
5,4095,582.53,521.89,24.81,69.25,0.80,-1,-1,-1
5,4099,792.51,505.30,18.76,50.29,0.80,-1,-1,-1
5,4101,1458.86,487.67,29.26,58.50,0.80,-1,-1,-1
5,4102,691.33,529.03,20.07,58.96,0.80,-1,-1,-1
5,4105,519.83,560.07,28.35,79.38,0.80,-1,-1,-1
5,4107,548.76,521.31,30.75,81.69,0.80,-1,-1,-1
5,4109,1152.93,478.21,19.81,46.56,0.80,-1,-1,-1
5,4110,1237.37,484.77,19.27,49.69,0.80,-1,-1,-1
5,4112,774.22,502.07,21.48,55.00,0.80,-1,-1,-1
5,4116,512.79,523.14,26.28,75.42,0.80,-1,-1,-1
5,4119,803.23,507.11,19.39,49.09,0.80,-1,-1,-1
5,4121,1118.23,480.26,12.80,26.79,0.80,-1,-1,-1
5,4122,1265.53,548.24,45.65,58.28,0.80,-1,-1,-1
5,4124,652.19,517.17,24.59,60.64,0.80,-1,-1,-1
5,4125,1224.91,483.44,22.79,51.92,0.80,-1,-1,-1
5,4128,1230.81,484.13,18.31,42.64,0.80,-1,-1,-1
5,4130,692.30,529.39,18.81,52.64,0.80,-1,-1,-1
5,4131,1061.84,460.78,17.46,37.67,0.80,-1,-1,-1
5,4132,545.83,523.80,27.47,75.09,0.80,-1,-1,-1
5,4134,1191.27,483.59,16.72,37.09,0.80,-1,-1,-1
5,4136,899.30,475.77,19.14,46.95,0.80,-1,-1,-1
5,4137,1219.78,484.84,20.05,47.79,0.80,-1,-1,-1
5,4138,977.19,462.15,16.27,39.00,0.80,-1,-1,-1
5,4139,1421.56,468.78,29.75,62.87,0.80,-1,-1,-1
5,4140,1437.20,438.15,24.48,46.92,0.80,-1,-1,-1
5,4141,1421.71,479.17,24.38,52.68,0.80,-1,-1,-1
5,4142,968.15,463.19,14.02,34.77,0.80,-1,-1,-1
5,4143,1275.84,549.85,43.10,57.20,0.80,-1,-1,-1
5,4144,1433.79,441.18,26.48,64.49,0.80,-1,-1,-1
5,4145,25.99,572.14,58.56,167.97,0.80,-1,-1,-1
5,4147,1225.77,489.86,28.80,72.37,0.80,-1,-1,-1
5,4148,893.97,461.59,22.99,55.72,0.80,-1,-1,-1
5,4150,676.19,521.00,25.27,70.28,0.80,-1,-1,-1
5,4151,800.53,460.48,26.53,66.56,0.80,-1,-1,-1
6,4068,1383.09,514.40,41.11,106.38,0.80,-1,-1,-1
6,4069,1460.26,504.11,32.64,81.05,0.80,-1,-1,-1
6,4072,494.51,545.08,40.67,100.84,0.80,-1,-1,-1
6,4073,534.45,547.38,39.15,98.46,0.80,-1,-1,-1
6,4075,232.80,595.24,57.89,155.04,0.80,-1,-1,-1
6,4079,649.39,529.32,27.68,72.07,0.80,-1,-1,-1
6,4082,1343.32,494.03,21.51,59.96,0.80,-1,-1,-1
6,4083,825.16,507.28,21.70,49.16,0.80,-1,-1,-1
6,4085,588.58,521.50,25.12,69.09,0.80,-1,-1,-1
6,4087,1169.78,821.43,94.40,198.40,0.80,-1,-1,-1
6,4088,1279.43,486.76,18.67,46.22,0.80,-1,-1,-1
6,4090,633.09,532.79,26.41,68.58,0.80,-1,-1,-1
6,4093,1273.01,485.02,21.80,49.00,0.80,-1,-1,-1
6,4094,1257.40,483.97,21.90,58.34,0.80,-1,-1,-1
6,4103,1352.43,493.44,21.60,60.87,0.80,-1,-1,-1
6,4129,1192.14,482.55,17.51,39.57,0.80,-1,-1,-1
6,4154,1318.06,484.40,20.49,54.84,0.80,-1,-1,-1
6,4155,1362.05,489.98,24.11,56.95,0.80,-1,-1,-1
6,4156,1575.40,508.66,31.34,91.00,0.80,-1,-1,-1
6,4157,681.63,524.18,25.31,69.01,0.80,-1,-1,-1
6,4158,40.32,502.18,58.25,134.85,0.80,-1,-1,-1
6,4159,1430.76,473.86,22.90,58.16,0.80,-1,-1,-1
6,4160,1432.57,478.53,21.70,53.34,0.80,-1,-1,-1
6,4161,1304.80,489.38,19.29,47.91,0.80,-1,-1,-1
6,4162,937.77,460.75,16.88,40.38,0.80,-1,-1,-1
6,4163,1107.12,480.79,12.66,25.92,0.80,-1,-1,-1
6,4164,1162.27,481.39,18.08,41.89,0.80,-1,-1,-1
6,4165,1177.03,538.79,35.56,79.25,0.80,-1,-1,-1
6,4166,934.15,465.72,20.49,54.24,0.80,-1,-1,-1
6,4167,1270.68,548.44,42.92,58.94,0.80,-1,-1,-1
6,4168,976.64,463.31,18.08,45.80,0.80,-1,-1,-1
6,4169,1286.72,485.61,16.88,44.30,0.80,-1,-1,-1
6,4170,822.96,508.51,20.49,47.31,0.80,-1,-1,-1
6,4171,1431.36,490.88,19.29,42.49,0.80,-1,-1,-1
6,4172,468.28,549.19,31.64,96.88,0.80,-1,-1,-1
6,4076,1073.02,486.79,18.41,34.10,0.80,-1,-1,-1
6,4077,673.24,521.65,26.37,71.24,0.80,-1,-1,-1
6,4084,1279.70,549.62,42.33,59.06,0.80,-1,-1,-1
6,4091,617.27,520.14,23.81,74.86,0.80,-1,-1,-1
6,4095,582.48,521.93,24.65,68.89,0.80,-1,-1,-1
6,4099,792.93,505.37,18.75,50.34,0.80,-1,-1,-1
6,4101,1458.59,487.50,29.99,59.91,0.80,-1,-1,-1
6,4102,691.81,529.20,19.53,57.42,0.80,-1,-1,-1
6,4105,519.43,559.32,28.59,80.12,0.80,-1,-1,-1
6,4107,548.18,520.85,30.90,82.11,0.80,-1,-1,-1
6,4109,1152.83,478.00,20.11,47.27,0.80,-1,-1,-1
6,4110,1237.15,484.91,19.51,50.21,0.80,-1,-1,-1
6,4112,774.13,501.29,21.76,55.71,0.80,-1,-1,-1
6,4116,512.19,522.89,26.29,75.29,0.80,-1,-1,-1
6,4119,804.73,507.18,19.40,49.13,0.80,-1,-1,-1
6,4121,1118.62,480.37,12.84,26.83,0.80,-1,-1,-1
6,4122,1270.57,548.86,46.07,58.82,0.80,-1,-1,-1
6,4124,652.32,517.30,25.23,62.53,0.80,-1,-1,-1
6,4125,1225.13,483.29,23.11,52.73,0.80,-1,-1,-1
6,4128,1230.26,484.08,18.60,43.36,0.80,-1,-1,-1
6,4130,692.62,529.48,18.50,51.90,0.80,-1,-1,-1
6,4131,1062.44,460.73,17.44,37.67,0.80,-1,-1,-1
6,4132,545.00,523.46,27.37,75.00,0.80,-1,-1,-1
6,4134,1191.76,483.68,16.66,37.05,0.80,-1,-1,-1
6,4136,899.83,476.92,18.86,46.17,0.80,-1,-1,-1
6,4137,1219.36,484.86,19.87,47.52,0.80,-1,-1,-1
6,4138,977.61,462.32,16.59,39.77,0.80,-1,-1,-1
6,4139,1422.63,465.57,30.92,65.67,0.80,-1,-1,-1
6,4140,1438.12,437.92,24.49,47.06,0.80,-1,-1,-1
6,4141,1422.29,477.89,24.76,53.74,0.80,-1,-1,-1
6,4142,968.15,463.37,13.95,34.60,0.80,-1,-1,-1
6,4143,1275.71,549.52,43.93,58.26,0.80,-1,-1,-1
6,4144,1434.72,441.15,26.44,64.49,0.80,-1,-1,-1
6,4145,30.50,568.81,59.33,168.94,0.80,-1,-1,-1
6,4147,1226.66,490.60,30.16,75.99,0.80,-1,-1,-1
6,4148,894.06,461.00,22.99,55.76,0.80,-1,-1,-1
6,4150,676.08,520.79,25.60,71.12,0.80,-1,-1,-1
6,4151,801.02,460.65,25.90,64.92,0.80,-1,-1,-1
7,4068,1387.08,518.24,40.68,105.57,0.84,-1,-1,-1
7,4069,1464.06,507.00,33.49,83.14,0.83,-1,-1,-1
7,4072,492.02,544.84,41.22,102.25,0.81,-1,-1,-1
7,4073,533.08,548.31,39.32,98.71,0.74,-1,-1,-1
7,4075,224.88,600.72,57.61,153.86,0.49,-1,-1,-1
7,4079,648.55,530.03,27.94,72.78,0.55,-1,-1,-1
7,4083,825.46,508.22,22.05,49.87,0.35,-1,-1,-1
7,4085,586.66,521.86,24.91,68.61,0.14,-1,-1,-1
7,4087,1175.33,834.39,97.23,205.00,0.15,-1,-1,-1
7,4090,632.05,533.98,26.11,67.87,0.37,-1,-1,-1
7,4094,1258.99,486.07,22.50,60.02,0.11,-1,-1,-1
7,4155,1361.47,493.93,27.13,64.15,0.57,-1,-1,-1
7,4076,1073.52,487.97,18.85,35.22,0.18,-1,-1,-1
7,4091,616.62,520.60,24.22,75.82,0.21,-1,-1,-1
7,4099,794.56,507.13,18.29,49.26,0.21,-1,-1,-1
7,4101,1459.85,491.23,30.03,60.05,0.24,-1,-1,-1
7,4134,1191.01,486.76,17.50,39.01,0.18,-1,-1,-1
7,4150,676.88,521.91,24.87,68.98,0.30,-1,-1,-1
7,4066,1651.11,568.24,60.88,129.93,0.88,-1,-1,-1
7,4067,1559.75,567.51,55.75,130.75,0.88,-1,-1,-1
7,4071,1506.63,520.28,33.23,83.41,0.79,-1,-1,-1
7,4086,128.16,575.95,65.56,175.26,0.66,-1,-1,-1
8,4068,1390.99,527.11,40.29,104.86,0.80,-1,-1,-1
8,4069,1465.65,510.80,29.85,73.46,0.80,-1,-1,-1
8,4072,489.08,544.25,41.47,102.82,0.80,-1,-1,-1
8,4073,530.35,548.54,39.36,98.66,0.80,-1,-1,-1
8,4075,206.15,593.38,60.31,161.03,0.80,-1,-1,-1
8,4079,646.94,531.09,28.15,73.22,0.80,-1,-1,-1
8,4083,826.18,511.07,22.16,50.11,0.80,-1,-1,-1
8,4085,592.95,525.19,25.34,69.77,0.80,-1,-1,-1
8,4087,1177.79,850.09,99.15,208.83,0.80,-1,-1,-1
8,4090,629.97,534.47,26.10,68.04,0.80,-1,-1,-1
8,4094,1258.80,492.76,21.67,57.86,0.80,-1,-1,-1
8,4076,1073.81,492.23,19.56,36.84,0.80,-1,-1,-1
8,4091,615.33,521.38,24.41,76.12,0.80,-1,-1,-1
8,4099,795.13,508.69,18.05,48.67,0.80,-1,-1,-1
8,4101,1461.24,500.69,29.00,57.90,0.80,-1,-1,-1
8,4150,676.71,522.98,25.94,71.53,0.80,-1,-1,-1
8,4071,1510.14,530.48,33.43,83.63,0.80,-1,-1,-1
8,4106,790.95,507.54,19.38,49.31,0.80,-1,-1,-1
8,4111,774.16,510.82,21.62,53.17,0.80,-1,-1,-1
8,4117,775.05,506.20,20.54,51.26,0.80,-1,-1,-1
8,4120,599.90,528.10,23.96,70.56,0.80,-1,-1,-1
8,4126,1205.77,490.48,19.46,47.59,0.80,-1,-1,-1
8,4149,782.29,509.12,19.12,47.41,0.80,-1,-1,-1
8,4089,572.32,522.24,24.69,72.20,0.80,-1,-1,-1
8,4103,1350.81,507.53,21.42,60.48,0.80,-1,-1,-1
8,4129,1200.25,492.21,18.43,41.88,0.80,-1,-1,-1
8,4154,1320.41,480.33,21.21,56.74,0.80,-1,-1,-1
8,4158,41.05,503.67,60.63,140.68,0.80,-1,-1,-1
8,4160,1438.59,493.45,21.59,53.07,0.80,-1,-1,-1
8,4161,1307.78,497.65,18.76,46.56,0.80,-1,-1,-1
8,4162,941.53,466.31,16.40,39.29,0.80,-1,-1,-1
8,4164,1162.44,488.58,19.36,44.87,0.80,-1,-1,-1
8,4166,939.40,469.66,18.14,48.00,0.80,-1,-1,-1
8,4168,979.14,469.96,17.98,45.53,0.80,-1,-1,-1
8,4171,1425.24,496.31,22.85,50.36,0.80,-1,-1,-1
8,4172,465.23,564.93,26.88,81.95,0.80,-1,-1,-1
8,4077,670.87,526.08,27.48,74.06,0.80,-1,-1,-1
8,4095,582.90,521.26,25.01,69.91,0.80,-1,-1,-1
8,4105,522.89,553.69,31.82,88.91,0.80,-1,-1,-1
8,4107,544.36,521.04,29.67,78.82,0.80,-1,-1,-1
8,4109,1158.36,485.65,20.56,48.26,0.80,-1,-1,-1
8,4110,1235.90,492.42,17.95,45.93,0.80,-1,-1,-1
8,4119,806.47,509.99,19.77,50.15,0.80,-1,-1,-1
8,4124,654.96,518.98,22.17,55.15,0.80,-1,-1,-1
8,4125,1226.44,494.11,23.95,54.97,0.80,-1,-1,-1
8,4131,1065.71,467.83,17.82,38.68,0.80,-1,-1,-1
8,4132,543.35,523.11,26.64,72.97,0.80,-1,-1,-1
8,4136,903.59,483.83,18.25,44.36,0.80,-1,-1,-1
8,4138,979.41,468.32,17.28,41.50,0.80,-1,-1,-1
8,4142,969.60,469.01,14.07,34.85,0.80,-1,-1,-1
8,4143,1273.96,561.15,44.61,58.86,0.80,-1,-1,-1
8,4145,43.81,512.54,59.19,167.42,0.80,-1,-1,-1
8,4148,895.39,465.54,22.92,55.76,0.80,-1,-1,-1
8,4151,802.90,463.22,24.82,62.05,0.80,-1,-1,-1
9,4068,1392.30,530.26,40.08,104.60,0.80,-1,-1,-1
9,4069,1465.91,512.23,28.54,69.63,0.80,-1,-1,-1
9,4072,488.04,544.04,41.55,102.99,0.80,-1,-1,-1
9,4073,529.36,548.62,39.40,98.62,0.80,-1,-1,-1
9,4075,199.80,590.75,61.25,163.52,0.80,-1,-1,-1
9,4079,646.37,531.44,28.25,73.36,0.80,-1,-1,-1
9,4083,826.42,512.10,22.20,50.17,0.80,-1,-1,-1
9,4085,595.17,526.33,25.50,70.20,0.80,-1,-1,-1
9,4087,1178.47,855.54,99.84,210.04,0.80,-1,-1,-1
9,4090,629.30,534.62,26.04,68.10,0.80,-1,-1,-1
9,4094,1258.67,495.28,21.28,56.89,0.80,-1,-1,-1
9,4076,1073.96,493.78,19.69,37.42,0.80,-1,-1,-1
9,4091,614.85,521.65,24.52,76.19,0.80,-1,-1,-1
9,4099,795.29,509.21,17.94,48.48,0.80,-1,-1,-1
9,4101,1461.75,504.17,28.59,56.98,0.80,-1,-1,-1
9,4150,676.60,523.34,26.41,72.39,0.80,-1,-1,-1
9,4071,1511.23,533.96,33.57,83.69,0.80,-1,-1,-1
9,4174,1325.89,500.68,19.29,50.93,0.80,-1,-1,-1
9,4175,798.55,510.62,18.68,47.61,0.80,-1,-1,-1
9,4176,659.03,524.93,23.50,69.91,0.80,-1,-1,-1
9,4177,805.48,502.63,19.89,55.75,0.80,-1,-1,-1
9,4178,1324.08,492.84,19.29,53.64,0.80,-1,-1,-1
9,4179,1060.11,470.39,17.48,39.48,0.80,-1,-1,-1
9,4180,31.38,481.84,60.57,141.63,0.80,-1,-1,-1
9,4181,939.88,480.33,17.48,46.71,0.80,-1,-1,-1
9,4182,862.43,463.01,28.33,71.72,0.80,-1,-1,-1
9,4183,1076.69,468.58,18.08,40.68,0.80,-1,-1,-1
9,4106,790.99,507.28,19.43,49.66,0.80,-1,-1,-1
9,4111,774.15,510.66,21.76,53.71,0.80,-1,-1,-1
9,4117,774.96,506.35,20.54,51.17,0.80,-1,-1,-1
9,4120,598.98,528.53,24.02,70.43,0.80,-1,-1,-1
9,4126,1205.17,490.78,19.48,47.66,0.80,-1,-1,-1
9,4149,782.57,509.51,18.95,47.13,0.80,-1,-1,-1
9,4089,571.76,522.28,24.75,72.43,0.80,-1,-1,-1
9,4103,1350.61,510.22,21.29,60.27,0.80,-1,-1,-1
9,4129,1201.77,494.15,18.46,42.18,0.80,-1,-1,-1
9,4154,1320.81,479.64,21.35,57.07,0.80,-1,-1,-1
9,4158,41.26,503.93,60.87,141.68,0.80,-1,-1,-1
9,4160,1439.59,495.95,21.58,53.02,0.80,-1,-1,-1
9,4161,1308.26,499.02,18.69,46.33,0.80,-1,-1,-1
9,4162,942.17,467.23,16.30,39.11,0.80,-1,-1,-1
9,4164,1162.47,489.83,19.58,45.39,0.80,-1,-1,-1
9,4166,940.22,470.27,17.78,47.02,0.80,-1,-1,-1
9,4168,979.55,471.07,17.96,45.49,0.80,-1,-1,-1
9,4171,1424.13,497.30,23.49,51.80,0.80,-1,-1,-1
9,4172,464.71,567.34,26.27,79.67,0.80,-1,-1,-1
9,4077,670.37,526.84,27.82,74.77,0.80,-1,-1,-1
9,4095,582.98,521.09,25.11,70.23,0.80,-1,-1,-1
9,4105,523.61,552.76,32.45,90.38,0.80,-1,-1,-1
9,4107,543.74,521.20,29.39,78.04,0.80,-1,-1,-1
9,4109,1159.50,487.29,20.57,48.22,0.80,-1,-1,-1
9,4110,1235.66,493.91,17.66,44.91,0.80,-1,-1,-1
9,4119,806.59,510.53,19.81,50.33,0.80,-1,-1,-1
9,4124,655.56,519.35,21.19,52.89,0.80,-1,-1,-1
9,4125,1226.75,496.37,23.89,55.14,0.80,-1,-1,-1
9,4131,1066.29,469.20,17.81,38.88,0.80,-1,-1,-1
9,4132,543.18,523.09,26.53,72.61,0.80,-1,-1,-1
9,4136,904.11,484.84,18.36,44.29,0.80,-1,-1,-1
9,4138,979.74,469.57,17.29,41.58,0.80,-1,-1,-1
9,4142,969.86,470.03,14.14,34.96,0.80,-1,-1,-1
9,4143,1273.59,563.65,44.65,58.62,0.80,-1,-1,-1
9,4145,45.41,502.25,59.39,166.79,0.80,-1,-1,-1
9,4148,895.66,466.51,22.84,55.75,0.80,-1,-1,-1
9,4151,803.08,463.50,24.89,62.08,0.80,-1,-1,-1
10,4068,1395.20,538.67,39.80,104.11,0.83,-1,-1,-1
10,4069,1472.30,525.49,32.26,78.77,0.84,-1,-1,-1
10,4072,485.65,543.47,41.65,103.11,0.84,-1,-1,-1
10,4073,526.82,548.54,39.39,98.48,0.72,-1,-1,-1
10,4075,189.66,583.31,63.80,169.37,0.59,-1,-1,-1
10,4079,644.88,532.36,28.46,73.59,0.56,-1,-1,-1
10,4083,827.13,514.90,22.17,50.17,0.36,-1,-1,-1
10,4090,627.43,534.75,26.06,68.53,0.36,-1,-1,-1
10,4076,1074.13,498.05,20.27,38.81,0.12,-1,-1,-1
10,4091,613.66,522.35,24.58,76.19,0.18,-1,-1,-1
10,4150,676.06,524.08,27.98,75.92,0.61,-1,-1,-1
10,4071,1513.36,543.72,33.89,83.49,0.75,-1,-1,-1
