3,103,931.7,-38.0,51.4,145.7,0.9200000166893005,-1,-1,-1
3,104,1700.9,306.3,74.2,192.3,0.9100000262260437,-1,-1,-1
3,105,518.7,102.8,54.8,176.2,0.9100000262260437,-1,-1,-1
3,106,1666.2,13.3,51.4,160.1,0.9100000262260437,-1,-1,-1
3,107,1594.3,286.6,54.6,187.6,0.9100000262260437,-1,-1,-1
3,108,993.8,-36.8,51.9,148.3,0.9100000262260437,-1,-1,-1
3,109,1604.1,0.3,56.7,173.4,0.9100000262260437,-1,-1,-1
3,110,452.6,-4.2,65.0,173.5,0.9100000262260437,-1,-1,-1
3,111,1871.6,227.5,68.5,194.3,0.8899999856948853,-1,-1,-1
3,112,821.7,604.7,71.6,257.9,0.9100000262260437,-1,-1,-1
3,113,364.5,159.2,50.7,165.7,0.8999999761581421,-1,-1,-1
3,114,218.6,136.4,59.1,162.0,0.9100000262260437,-1,-1,-1
3,115,112.6,286.5,63.8,207.4,0.8999999761581421,-1,-1,-1
3,116,549.3,-41.5,43.0,135.5,0.8999999761581421,-1,-1,-1
3,117,588.9,69.3,40.8,149.8,0.8899999856948853,-1,-1,-1
3,118,250.6,78.9,51.5,164.1,0.8999999761581421,-1,-1,-1
3,119,357.0,110.0,52.8,178.3,0.8999999761581421,-1,-1,-1
3,120,1044.3,745.6,83.1,230.8,0.9200000166893005,-1,-1,-1
3,121,222.2,108.3,52.5,170.5,0.8600000143051147,-1,-1,-1
3,122,1036.0,928.5,81.5,267.3,0.8999999761581421,-1,-1,-1
3,123,761.3,89.8,49.5,165.0,0.8700000047683716,-1,-1,-1
3,124,1780.0,652.4,74.8,219.2,0.8799999952316284,-1,-1,-1
3,125,292.2,45.9,49.8,158.5,0.8899999856948853,-1,-1,-1
3,126,353.2,46.8,53.8,155.2,0.8799999952316284,-1,-1,-1
3,127,1574.6,596.0,69.8,239.8,0.8700000047683716,-1,-1,-1
3,128,753.0,88.2,41.1,145.9,0.8100000023841858,-1,-1,-1
3,129,404.4,-96.4,48.1,145.9,0.7599999904632568,-1,-1,-1
3,130,360.2,88.1,51.7,160.2,0.7799999713897705,-1,-1,-1
3,131,373.7,-111.0,49.4,141.1,0.8100000023841858,-1,-1,-1
3,132,499.8,-103.8,52.9,145.2,0.75,-1,-1,-1
3,133,1217.5,38.7,65.6,88.1,0.75,-1,-1,-1
4,87,166.7,317.6,65.6,194.2,0.9399999976158142,-1,-1,-1
4,88,637.2,757.2,72.9,254.2,0.9399999976158142,-1,-1,-1
4,89,1484.9,-3.6,56.8,146.5,0.9399999976158142,-1,-1,-1
4,90,961.5,731.2,118.9,258.0,0.9399999976158142,-1,-1,-1
4,91,264.0,833.6,80.2,258.4,0.9399999976158142,-1,-1,-1
4,92,287.5,123.6,53.1,170.9,0.9399999976158142,-1,-1,-1
4,93,385.1,197.9,65.5,192.7,0.9100000262260437,-1,-1,-1
4,94,1767.6,217.0,64.0,174.5,0.9399999976158142,-1,-1,-1
4,95,466.3,121.5,59.8,183.4,0.9300000071525574,-1,-1,-1
4,96,190.6,792.2,98.6,278.4,0.9300000071525574,-1,-1,-1
4,97,884.7,-37.9,47.7,154.4,0.9399999976158142,-1,-1,-1
4,98,282.3,90.7,53.4,172.1,0.9300000071525574,-1,-1,-1
4,99,206.2,101.7,41.1,168.3,0.9200000166893005,-1,-1,-1
4,100,778.4,143.5,55.3,174.2,0.9200000166893005,-1,-1,-1
4,101,1715.9,455.4,80.9,211.1,0.9300000071525574,-1,-1,-1
4,102,400.0,31.3,48.5,165.7,0.9200000166893005,-1,-1,-1
4,103,931.2,-39.9,52.3,148.4,0.9100000262260437,-1,-1,-1
4,104,1699.8,306.4,72.9,188.6,0.9100000262260437,-1,-1,-1
4,105,518.9,102.4,55.0,176.7,0.9200000166893005,-1,-1,-1
4,106,1665.8,12.5,51.4,160.2,0.9100000262260437,-1,-1,-1
4,107,1592.8,286.2,54.9,188.8,0.8999999761581421,-1,-1,-1
4,108,993.1,-37.9,51.7,147.8,0.9100000262260437,-1,-1,-1
4,109,1602.9,0.4,56.2,172.2,0.9100000262260437,-1,-1,-1
4,110,452.9,-4.6,64.1,170.9,0.9200000166893005,-1,-1,-1
4,111,1873.9,230.3,69.0,195.3,0.8799999952316284,-1,-1,-1
4,112,819.7,604.0,71.9,258.6,0.8999999761581421,-1,-1,-1
4,113,367.6,157.4,51.4,167.9,0.8899999856948853,-1,-1,-1
4,114,218.8,139.0,57.9,158.7,0.8999999761581421,-1,-1,-1
4,115,114.8,287.2,63.1,205.6,0.8899999856948853,-1,-1,-1
4,116,549.2,-42.6,43.2,136.4,0.8999999761581421,-1,-1,-1
4,117,590.1,69.3,41.1,150.3,0.8899999856948853,-1,-1,-1
4,118,250.7,79.5,51.2,163.4,0.8899999856948853,-1,-1,-1
4,119,357.6,109.4,53.2,179.6,0.9100000262260437,-1,-1,-1
4,120,1046.0,747.0,82.7,229.8,0.9200000166893005,-1,-1,-1
4,121,223.1,109.8,51.6,167.6,0.8799999952316284,-1,-1,-1
4,122,1034.7,928.2,82.6,271.3,0.8999999761581421,-1,-1,-1
4,123,764.9,90.1,50.1,166.7,0.8999999761581421,-1,-1,-1
4,124,1783.8,653.8,74.4,218.6,0.8899999856948853,-1,-1,-1
4,125,291.2,45.0,49.8,158.4,0.8899999856948853,-1,-1,-1
4,126,352.2,46.8,54.4,157.0,0.8799999952316284,-1,-1,-1
4,127,1576.6,595.1,69.3,237.9,0.8500000238418579,-1,-1,-1
4,128,752.3,88.8,41.6,148.0,0.8500000238418579,-1,-1,-1
4,129,403.9,-94.7,47.4,144.0,0.8100000023841858,-1,-1,-1
4,130,359.5,88.0,52.1,161.4,0.8199999928474426,-1,-1,-1
4,131,375.0,-105.3,47.6,135.4,0.7699999809265137,-1,-1,-1
4,132,492.0,-103.6,52.0,142.8,0.6299999952316284,-1,-1,-1
4,133,1217.2,37.6,66.8,89.9,0.7200000286102295,-1,-1,-1
5,87,167.3,316.3,65.6,194.5,0.9399999976158142,-1,-1,-1
5,88,637.0,757.3,72.8,253.9,0.9399999976158142,-1,-1,-1
5,89,1484.9,-3.3,56.9,146.3,0.9399999976158142,-1,-1,-1
5,90,962.1,734.5,118.6,257.0,0.949999988079071,-1,-1,-1
5,91,263.2,835.0,80.6,260.0,0.9399999976158142,-1,-1,-1
5,92,287.5,123.1,53.3,171.5,0.9399999976158142,-1,-1,-1
5,93,384.4,198.5,65.8,193.3,0.9100000262260437,-1,-1,-1
5,94,1767.7,218.4,63.8,173.6,0.9300000071525574,-1,-1,-1
5,95,465.7,120.3,59.9,183.7,0.9399999976158142,-1,-1,-1
5,96,191.5,793.6,98.2,277.0,0.9300000071525574,-1,-1,-1
5,97,884.9,-36.6,47.4,152.9,0.9399999976158142,-1,-1,-1
5,98,282.6,91.0,53.4,171.8,0.9300000071525574,-1,-1,-1
5,99,205.9,101.9,40.9,167.6,0.9200000166893005,-1,-1,-1
5,100,779.2,143.5,55.3,174.1,0.9200000166893005,-1,-1,-1
5,101,1714.9,455.3,81.0,211.2,0.9200000166893005,-1,-1,-1
5,102,401.0,32.5,48.4,165.1,0.9300000071525574,-1,-1,-1
5,103,932.0,-38.6,51.5,146.3,0.9200000166893005,-1,-1,-1
5,104,1698.4,305.9,72.8,188.4,0.9100000262260437,-1,-1,-1
5,105,518.9,102.6,55.1,176.8,0.9200000166893005,-1,-1,-1
5,106,1664.7,11.9,51.5,160.7,0.9100000262260437,-1,-1,-1
5,107,1592.2,285.6,55.2,190.1,0.8999999761581421,-1,-1,-1
5,108,993.2,-37.0,50.9,145.6,0.9100000262260437,-1,-1,-1
5,109,1603.4,-0.1,56.4,172.7,0.9200000166893005,-1,-1,-1
5,110,452.6,-4.5,63.7,169.9,0.9200000166893005,-1,-1,-1
5,111,1876.2,232.4,69.8,197.4,0.8799999952316284,-1,-1,-1
5,112,816.4,604.0,72.4,260.1,0.8999999761581421,-1,-1,-1
5,113,370.0,158.1,51.0,166.4,0.8999999761581421,-1,-1,-1
5,114,218.9,138.0,58.3,159.7,0.9100000262260437,-1,-1,-1
5,115,117.3,288.2,62.2,203.6,0.8799999952316284,-1,-1,-1
5,116,549.7,-42.1,42.6,134.3,0.8999999761581421,-1,-1,-1
5,117,590.6,69.0,40.8,149.0,0.8899999856948853,-1,-1,-1
5,118,249.9,80.0,51.4,164.1,0.8999999761581421,-1,-1,-1
5,119,358.0,109.5,53.1,179.2,0.8999999761581421,-1,-1,-1
5,120,1047.4,748.9,82.5,229.4,0.9200000166893005,-1,-1,-1
5,121,222.1,109.5,52.1,169.4,0.8600000143051147,-1,-1,-1
5,122,1033.8,929.1,82.1,269.7,0.8999999761581421,-1,-1,-1
5,123,767.7,90.0,51.0,169.2,0.8899999856948853,-1,-1,-1
5,124,1786.9,653.8,74.2,218.5,0.8799999952316284,-1,-1,-1
5,125,290.4,44.3,50.0,158.9,0.8899999856948853,-1,-1,-1
5,126,352.6,47.0,54.5,157.6,0.8899999856948853,-1,-1,-1
5,127,1578.1,594.8,69.6,238.3,0.8600000143051147,-1,-1,-1
5,128,751.8,88.9,42.3,150.7,0.8500000238418579,-1,-1,-1
5,129,403.1,-90.9,47.3,143.6,0.8399999737739563,-1,-1,-1
5,131,374.9,-99.7,45.4,128.6,0.8100000023841858,-1,-1,-1
5,132,494.4,-100.1,50.8,139.5,0.7400000095367432,-1,-1,-1
5,133,1217.3,37.8,65.9,88.6,0.7200000286102295,-1,-1,-1
6,87,167.9,315.3,65.6,194.6,0.9399999976158142,-1,-1,-1
6,88,637.3,757.3,72.5,252.9,0.9399999976158142,-1,-1,-1
6,89,1485.0,-3.1,56.7,145.8,0.9399999976158142,-1,-1,-1
6,90,963.6,737.0,118.6,256.6,0.9399999976158142,-1,-1,-1
6,91,263.0,835.9,80.6,260.5,0.949999988079071,-1,-1,-1
6,92,287.7,123.1,53.3,171.5,0.9399999976158142,-1,-1,-1
6,93,383.7,199.8,65.8,192.7,0.9100000262260437,-1,-1,-1
6,94,1768.3,219.6,64.7,175.3,0.9300000071525574,-1,-1,-1
6,95,465.7,119.2,59.9,183.8,0.9300000071525574,-1,-1,-1
6,96,191.2,794.5,97.5,275.6,0.9399999976158142,-1,-1,-1
6,97,884.8,-36.8,47.6,152.9,0.9399999976158142,-1,-1,-1
6,98,282.5,91.0,53.8,172.6,0.9300000071525574,-1,-1,-1
6,99,206.0,102.2,40.7,167.1,0.9200000166893005,-1,-1,-1
6,100,778.9,143.6,55.5,174.5,0.9200000166893005,-1,-1,-1
6,101,1714.4,455.0,81.2,211.8,0.9200000166893005,-1,-1,-1
6,102,401.6,32.8,48.4,165.2,0.9200000166893005,-1,-1,-1
6,103,932.0,-37.5,50.8,144.8,0.9100000262260437,-1,-1,-1
6,104,1697.7,305.2,73.4,190.4,0.8999999761581421,-1,-1,-1
6,105,519.2,102.8,54.9,176.0,0.9200000166893005,-1,-1,-1
6,106,1664.1,10.9,51.9,161.6,0.9200000166893005,-1,-1,-1
6,107,1591.1,285.3,55.3,190.6,0.9100000262260437,-1,-1,-1
6,108,993.1,-37.6,50.9,145.3,0.8999999761581421,-1,-1,-1
6,109,1602.7,-0.5,56.3,172.6,0.9200000166893005,-1,-1,-1
6,110,451.5,-5.0,64.4,171.8,0.9100000262260437,-1,-1,-1
6,111,1877.9,233.8,70.1,198.5,0.8700000047683716,-1,-1,-1
6,112,813.3,603.8,71.9,257.9,0.9100000262260437,-1,-1,-1
6,113,372.4,159.6,50.2,163.8,0.8799999952316284,-1,-1,-1
6,114,219.0,137.4,58.7,160.8,0.9100000262260437,-1,-1,-1
6,115,121.6,294.2,59.2,194.7,0.8899999856948853,-1,-1,-1
6,116,549.9,-40.9,42.3,133.2,0.8999999761581421,-1,-1,-1
6,117,591.7,68.5,41.1,149.2,0.8799999952316284,-1,-1,-1
6,118,249.3,80.2,51.4,164.4,0.8899999856948853,-1,-1,-1
6,119,357.7,108.7,52.8,178.2,0.8999999761581421,-1,-1,-1
6,120,1049.2,750.9,82.8,230.3,0.9200000166893005,-1,-1,-1
6,121,221.5,109.0,52.2,169.7,0.8500000238418579,-1,-1,-1
6,122,1033.1,929.9,81.9,269.0,0.8999999761581421,-1,-1,-1
6,123,769.3,89.7,50.8,167.7,0.8799999952316284,-1,-1,-1
6,124,1790.7,654.7,73.9,218.5,0.8899999856948853,-1,-1,-1
6,125,289.8,43.9,50.1,159.3,0.8999999761581421,-1,-1,-1
6,126,353.3,46.9,54.4,158.0,0.8799999952316284,-1,-1,-1
6,127,1580.4,592.8,69.8,239.5,0.8500000238418579,-1,-1,-1
6,128,751.6,88.3,42.5,152.0,0.8500000238418579,-1,-1,-1
6,129,403.6,-84.3,45.8,138.9,0.8500000238418579,-1,-1,-1
6,131,373.6,-98.1,45.0,127.0,0.8199999928474426,-1,-1,-1
6,132,495.5,-98.8,50.7,139.3,0.6700000166893005,-1,-1,-1
6,133,1217.5,37.9,66.3,89.2,0.6499999761581421,-1,-1,-1
6,130,360.2,89.2,52.6,162.9,0.8299999833106995,-1,-1,-1
7,87,168.2,314.2,65.3,193.6,0.9399999976158142,-1,-1,-1
7,88,637.3,756.9,72.6,253.4,0.9399999976158142,-1,-1,-1
7,89,1484.8,-3.1,57.0,146.7,0.9399999976158142,-1,-1,-1
7,90,965.1,739.6,119.6,258.4,0.9399999976158142,-1,-1,-1
7,91,263.6,837.5,79.7,257.8,0.9399999976158142,-1,-1,-1
7,92,287.6,122.4,53.6,172.2,0.9399999976158142,-1,-1,-1
7,93,382.8,201.0,65.8,191.5,0.9200000166893005,-1,-1,-1
7,94,1769.0,220.9,65.9,177.8,0.9300000071525574,-1,-1,-1
7,95,465.4,117.3,60.1,184.4,0.9300000071525574,-1,-1,-1
7,96,191.0,795.3,97.3,275.2,0.9300000071525574,-1,-1,-1
7,97,884.3,-39.6,48.5,155.5,0.9300000071525574,-1,-1,-1
7,98,283.0,90.7,54.1,173.2,0.9300000071525574,-1,-1,-1
7,99,206.3,101.9,40.9,167.9,0.9300000071525574,-1,-1,-1
7,100,779.3,144.0,55.5,174.0,0.9300000071525574,-1,-1,-1
7,101,1714.2,454.7,81.4,212.4,0.9300000071525574,-1,-1,-1
7,102,402.5,34.6,47.9,163.6,0.9200000166893005,-1,-1,-1
7,103,931.3,-39.7,51.9,148.4,0.9100000262260437,-1,-1,-1
7,104,1696.9,304.6,73.0,190.2,0.9100000262260437,-1,-1,-1
7,105,520.0,102.9,54.9,175.8,0.9200000166893005,-1,-1,-1
7,106,1663.9,9.7,52.1,161.9,0.9200000166893005,-1,-1,-1
7,107,1589.9,284.4,55.1,190.2,0.8999999761581421,-1,-1,-1
7,108,992.9,-38.9,51.2,146.5,0.9100000262260437,-1,-1,-1
7,109,1602.5,-0.8,56.3,172.3,0.9100000262260437,-1,-1,-1
7,110,450.8,-7.6,65.1,173.7,0.9100000262260437,-1,-1,-1
7,111,1879.3,235.1,70.1,199.0,0.8700000047683716,-1,-1,-1
7,112,811.1,603.3,71.2,254.3,0.9100000262260437,-1,-1,-1
7,113,374.5,156.9,51.1,167.3,0.8799999952316284,-1,-1,-1
7,114,218.7,135.8,59.0,161.9,0.8999999761581421,-1,-1,-1
7,115,122.8,292.5,58.8,194.6,0.8899999856948853,-1,-1,-1
7,116,549.8,-41.0,42.6,134.3,0.8999999761581421,-1,-1,-1
7,117,592.1,68.6,41.3,149.5,0.8999999761581421,-1,-1,-1
7,118,248.6,80.8,51.4,164.9,0.8899999856948853,-1,-1,-1
7,119,357.9,109.1,52.5,177.3,0.8999999761581421,-1,-1,-1
7,120,1050.4,753.0,85.2,237.3,0.9200000166893005,-1,-1,-1
7,121,220.9,108.6,52.4,170.4,0.7799999713897705,-1,-1,-1
7,122,1031.5,931.1,82.6,271.6,0.8899999856948853,-1,-1,-1
7,123,769.5,89.8,50.3,165.8,0.8799999952316284,-1,-1,-1
7,124,1793.9,655.9,73.7,218.5,0.8799999952316284,-1,-1,-1
7,125,288.7,43.6,50.6,160.4,0.8999999761581421,-1,-1,-1
7,126,353.4,47.6,55.0,160.1,0.8899999856948853,-1,-1,-1
7,127,1581.1,591.1,70.1,240.9,0.8600000143051147,-1,-1,-1
7,128,751.3,88.0,42.2,151.9,0.8500000238418579,-1,-1,-1
7,129,402.8,-85.3,46.8,142.3,0.8399999737739563,-1,-1,-1
7,131,372.5,-101.9,46.3,130.4,0.7699999809265137,-1,-1,-1
7,132,497.9,-98.1,50.5,138.9,0.699999988079071,-1,-1,-1
7,133,1217.2,38.0,66.1,89.1,0.7599999904632568,-1,-1,-1
7,130,356.8,90.1,53.0,164.7,0.8299999833106995,-1,-1,-1
8,87,169.4,313.4,64.5,191.4,0.9399999976158142,-1,-1,-1
8,88,637.3,757.2,72.6,253.7,0.9399999976158142,-1,-1,-1
8,89,1484.9,-2.6,57.0,146.2,0.9399999976158142,-1,-1,-1
8,90,967.3,742.8,120.1,259.0,0.949999988079071,-1,-1,-1
8,91,263.1,838.5,78.8,255.0,0.9399999976158142,-1,-1,-1
8,92,287.8,122.1,53.6,172.2,0.9300000071525574,-1,-1,-1
8,93,382.6,201.4,66.1,191.2,0.9300000071525574,-1,-1,-1
8,94,1770.5,222.3,65.5,176.3,0.9300000071525574,-1,-1,-1
8,95,465.1,115.9,59.7,182.9,0.9300000071525574,-1,-1,-1
8,96,191.6,796.4,97.0,274.2,0.9300000071525574,-1,-1,-1
8,97,883.0,-41.4,49.2,157.3,0.9300000071525574,-1,-1,-1
8,98,283.2,90.9,54.3,173.4,0.9300000071525574,-1,-1,-1
8,99,206.0,101.7,41.0,168.0,0.9300000071525574,-1,-1,-1
8,100,779.4,144.1,55.6,173.5,0.9200000166893005,-1,-1,-1
8,101,1714.1,454.8,81.6,212.7,0.9300000071525574,-1,-1,-1
8,102,403.1,35.9,48.1,163.9,0.9300000071525574,-1,-1,-1
8,103,931.3,-40.3,51.8,148.4,0.9100000262260437,-1,-1,-1
8,104,1696.1,303.9,72.0,188.3,0.9200000166893005,-1,-1,-1
8,105,520.6,103.7,54.8,175.3,0.9300000071525574,-1,-1,-1
8,106,1662.9,8.5,52.3,162.0,0.9200000166893005,-1,-1,-1
8,107,1590.0,284.3,54.1,187.2,0.8999999761581421,-1,-1,-1
8,108,992.3,-40.1,51.4,147.1,0.9200000166893005,-1,-1,-1
8,109,1602.5,-1.4,56.2,171.9,0.9100000262260437,-1,-1,-1
8,110,449.4,-10.7,66.3,177.6,0.9200000166893005,-1,-1,-1
8,111,1880.1,236.3,69.5,198.2,0.8700000047683716,-1,-1,-1
8,112,807.9,602.9,71.3,253.7,0.9100000262260437,-1,-1,-1
8,113,377.4,156.6,50.0,164.0,0.8100000023841858,-1,-1,-1
8,114,218.6,133.6,59.9,164.4,0.8999999761581421,-1,-1,-1
8,115,124.5,289.0,59.2,197.4,0.8899999856948853,-1,-1,-1
8,116,549.2,-41.5,42.8,134.9,0.9100000262260437,-1,-1,-1
8,117,592.5,69.1,41.5,149.8,0.8999999761581421,-1,-1,-1
8,118,248.3,80.9,51.6,166.2,0.8899999856948853,-1,-1,-1
8,119,357.4,109.0,52.1,176.5,0.8999999761581421,-1,-1,-1
8,120,1051.5,755.5,85.7,238.8,0.9300000071525574,-1,-1,-1
8,121,219.7,108.3,52.7,171.4,0.800000011920929,-1,-1,-1
8,122,1031.0,932.9,81.8,268.8,0.8899999856948853,-1,-1,-1
8,123,771.6,89.6,50.5,165.4,0.8899999856948853,-1,-1,-1
8,124,1797.2,658.4,72.7,216.0,0.8799999952316284,-1,-1,-1
