19,184,142.4,148.3,45.1,123.4,0.8999999761581421,-1,-1,-1
19,186,203.4,174.0,27.6,74.4,0.8399999737739563,-1,-1,-1
19,187,195.0,175.2,21.9,65.9,0.6899999976158142,-1,-1,-1
19,189,208.5,-87.6,244.0,671.3,0.8500000238418579,-1,-1,-1
20,183,80.9,146.1,47.9,125.1,0.8899999856948853,-1,-1,-1
20,184,140.1,148.3,44.7,122.9,0.8999999761581421,-1,-1,-1
20,189,184.9,-93.8,255.8,689.0,0.7699999809265137,-1,-1,-1
20,190,540.2,73.3,124.6,333.8,0.8600000143051147,-1,-1,-1
20,191,371.4,132.4,67.2,188.3,0.8799999952316284,-1,-1,-1
20,192,-171.6,-57.4,233.8,647.0,0.6100000143051147,-1,-1,-1
20,185,285.0,53.6,129.2,321.1,0.8100000023841858,-1,-1,-1
21,183,77.8,145.7,47.9,125.0,0.8500000238418579,-1,-1,-1
21,189,118.8,-111.4,276.5,732.3,0.7799999713897705,-1,-1,-1
21,190,531.5,75.2,125.7,335.8,0.8799999952316284,-1,-1,-1
21,191,363.8,134.0,65.8,184.0,0.9100000262260437,-1,-1,-1
21,192,-160.0,-46.2,221.8,613.0,0.6000000238418579,-1,-1,-1
21,185,271.3,53.8,134.0,334.7,0.8799999952316284,-1,-1,-1
22,189,24.8,-121.1,285.0,744.5,0.800000011920929,-1,-1,-1
22,190,526.3,77.2,126.2,336.1,0.8999999761581421,-1,-1,-1
22,191,357.7,135.6,65.6,183.2,0.8799999952316284,-1,-1,-1
22,185,263.8,57.2,133.8,337.3,0.8999999761581421,-1,-1,-1
23,189,-52.9,-147.9,310.3,808.7,0.7200000286102295,-1,-1,-1
23,190,514.7,77.1,123.2,327.8,0.9100000262260437,-1,-1,-1
23,191,353.1,134.9,65.8,182.5,0.8799999952316284,-1,-1,-1
23,185,254.9,60.0,134.0,338.0,0.9399999976158142,-1,-1,-1
24,189,-113.1,-168.7,334.4,867.9,0.6100000143051147,-1,-1,-1
24,190,506.1,74.8,119.7,318.4,0.9100000262260437,-1,-1,-1
24,191,348.3,132.1,66.4,182.5,0.8999999761581421,-1,-1,-1
24,185,248.3,58.4,134.3,340.0,0.9399999976158142,-1,-1,-1
24,193,569.8,77.3,113.4,299.1,0.8100000023841858,-1,-1,-1
25,189,-146.9,-154.1,311.4,805.5,0.6899999976158142,-1,-1,-1
25,190,493.2,78.1,119.8,318.2,0.9200000166893005,-1,-1,-1
25,191,343.0,133.5,68.0,182.5,0.9100000262260437,-1,-1,-1
25,185,242.9,59.6,131.2,333.3,0.9399999976158142,-1,-1,-1
25,193,561.4,80.9,113.4,298.4,0.8399999737739563,-1,-1,-1
25,186,185.4,180.9,23.9,66.0,0.6899999976158142,-1,-1,-1
25,184,138.0,153.0,44.1,122.1,0.8700000047683716,-1,-1,-1
26,189,-162.8,-123.5,280.8,724.2,0.49000000953674316,-1,-1,-1
26,190,481.2,79.0,122.2,321.0,0.9300000071525574,-1,-1,-1
26,191,340.6,135.3,69.7,181.9,0.8899999856948853,-1,-1,-1
26,185,241.3,59.3,128.2,327.2,0.9399999976158142,-1,-1,-1
26,193,560.9,81.8,112.4,295.3,0.8299999833106995,-1,-1,-1
26,194,196.3,179.8,24.8,73.7,0.8500000238418579,-1,-1,-1
26,186,186.3,182.4,23.2,64.9,0.699999988079071,-1,-1,-1
26,184,140.3,155.0,43.2,119.6,0.8899999856948853,-1,-1,-1
26,183,85.8,153.2,45.6,119.3,0.8600000143051147,-1,-1,-1
27,190,477.5,80.5,125.3,322.5,0.9300000071525574,-1,-1,-1
27,191,342.0,136.8,71.6,182.3,0.8600000143051147,-1,-1,-1
27,185,237.3,55.7,127.5,329.3,0.9300000071525574,-1,-1,-1
27,193,559.0,77.9,111.7,295.6,0.8399999737739563,-1,-1,-1
27,194,198.5,179.2,24.6,73.1,0.8399999737739563,-1,-1,-1
27,186,188.1,181.4,22.9,64.8,0.5299999713897705,-1,-1,-1
27,184,143.3,156.4,42.7,117.6,0.8799999952316284,-1,-1,-1
27,183,90.2,152.5,45.8,120.5,0.8999999761581421,-1,-1,-1
27,192,-95.0,-2.8,179.5,492.5,0.7099999785423279,-1,-1,-1
28,190,478.5,83.4,127.5,321.9,0.9399999976158142,-1,-1,-1
28,191,340.5,139.0,74.2,184.0,0.8799999952316284,-1,-1,-1
28,185,231.5,57.5,127.1,331.2,0.9300000071525574,-1,-1,-1
28,193,556.3,78.9,111.5,298.0,0.8399999737739563,-1,-1,-1
28,194,200.7,181.5,24.4,72.2,0.8500000238418579,-1,-1,-1
28,186,189.7,182.8,22.7,65.2,0.4399999976158142,-1,-1,-1
28,184,144.6,158.8,42.4,116.4,0.8899999856948853,-1,-1,-1
28,183,93.5,154.3,45.8,120.9,0.8899999856948853,-1,-1,-1
28,192,-93.3,-8.0,190.6,519.8,0.8100000023841858,-1,-1,-1
29,190,470.2,83.5,126.8,317.9,0.9200000166893005,-1,-1,-1
29,191,337.6,139.6,76.0,184.3,0.8899999856948853,-1,-1,-1
29,185,227.2,58.8,126.0,332.7,0.9300000071525574,-1,-1,-1
29,193,541.2,79.0,113.0,301.2,0.9100000262260437,-1,-1,-1
29,194,201.9,181.0,24.4,71.9,0.8500000238418579,-1,-1,-1
29,186,189.7,181.5,22.3,64.7,0.7200000286102295,-1,-1,-1
29,184,145.1,157.4,42.2,115.8,0.8799999952316284,-1,-1,-1
29,183,96.4,154.5,45.4,119.4,0.8899999856948853,-1,-1,-1
29,192,-90.9,-16.1,196.8,536.6,0.8500000238418579,-1,-1,-1
30,190,462.5,83.1,124.9,312.9,0.9300000071525574,-1,-1,-1
30,191,334.9,140.7,77.3,183.5,0.8700000047683716,-1,-1,-1
30,185,226.9,61.6,124.6,334.2,0.9300000071525574,-1,-1,-1
30,193,535.6,82.0,114.5,302.3,0.8799999952316284,-1,-1,-1
30,194,204.9,182.8,24.2,71.0,0.8600000143051147,-1,-1,-1
30,186,192.5,182.6,22.2,64.4,0.75,-1,-1,-1
30,184,147.7,157.7,42.2,116.0,0.8999999761581421,-1,-1,-1
30,183,100.5,156.7,44.7,117.9,0.8899999856948853,-1,-1,-1
30,192,-87.4,-12.6,197.0,535.3,0.8500000238418579,-1,-1,-1
31,190,460.9,81.4,128.1,317.4,0.9300000071525574,-1,-1,-1
31,191,337.8,138.6,77.8,181.4,0.9100000262260437,-1,-1,-1
31,185,226.9,62.6,123.3,334.0,0.9300000071525574,-1,-1,-1
31,193,539.0,82.8,113.7,293.1,0.8700000047683716,-1,-1,-1
31,194,211.9,182.7,24.3,70.7,0.8399999737739563,-1,-1,-1
31,186,199.5,183.4,21.9,63.9,0.6299999952316284,-1,-1,-1
31,184,154.5,156.9,41.8,115.3,0.8999999761581421,-1,-1,-1
31,183,109.5,158.3,43.9,116.7,0.8799999952316284,-1,-1,-1
31,192,-70.3,0.1,190.1,516.2,0.8500000238418579,-1,-1,-1
32,190,461.8,82.4,131.4,320.7,0.9399999976158142,-1,-1,-1
32,191,341.1,138.1,78.7,182.0,0.8999999761581421,-1,-1,-1
32,185,228.5,64.7,122.5,333.7,0.9200000166893005,-1,-1,-1
32,193,539.4,84.3,116.1,292.1,0.8700000047683716,-1,-1,-1
32,194,216.8,183.3,24.8,71.9,0.8500000238418579,-1,-1,-1
32,184,161.2,158.4,41.7,115.3,0.8999999761581421,-1,-1,-1
32,183,117.2,159.9,43.5,115.7,0.8899999856948853,-1,-1,-1
32,192,-62.8,4.2,190.2,515.6,0.8600000143051147,-1,-1,-1
33,190,467.1,85.0,135.1,323.8,0.9200000166893005,-1,-1,-1
33,191,346.2,137.7,79.3,183.2,0.8999999761581421,-1,-1,-1
33,185,226.6,61.9,122.0,331.1,0.9399999976158142,-1,-1,-1
33,193,544.4,84.5,118.3,295.8,0.8799999952316284,-1,-1,-1
33,194,217.0,185.2,23.3,67.2,0.7699999809265137,-1,-1,-1
33,184,169.1,159.4,41.4,115.1,0.8999999761581421,-1,-1,-1
33,183,126.5,159.4,42.9,114.6,0.8799999952316284,-1,-1,-1
33,192,-53.0,8.1,189.3,510.8,0.8600000143051147,-1,-1,-1
34,190,470.8,83.2,140.0,329.4,0.9100000262260437,-1,-1,-1
34,191,352.4,137.3,79.7,183.9,0.9100000262260437,-1,-1,-1
34,185,232.6,57.2,121.6,330.3,0.9399999976158142,-1,-1,-1
34,193,549.0,79.5,118.7,302.6,0.8600000143051147,-1,-1,-1
34,194,221.2,184.7,22.3,64.4,0.699999988079071,-1,-1,-1
34,184,177.4,159.5,40.6,113.4,0.9100000262260437,-1,-1,-1
34,183,135.3,157.0,42.9,114.8,0.8899999856948853,-1,-1,-1
34,192,-40.7,5.9,187.8,505.2,0.8700000047683716,-1,-1,-1
35,190,472.2,83.2,143.4,333.4,0.9399999976158142,-1,-1,-1
35,191,359.5,140.6,80.3,184.9,0.8999999761581421,-1,-1,-1
35,185,239.6,57.6,123.7,334.8,0.949999988079071,-1,-1,-1
35,193,555.2,79.4,119.4,311.0,0.8399999737739563,-1,-1,-1
35,194,227.9,186.9,22.1,63.9,0.6299999952316284,-1,-1,-1
35,184,186.7,162.7,40.1,112.6,0.8899999856948853,-1,-1,-1
35,183,145.5,158.7,42.7,115.1,0.8899999856948853,-1,-1,-1
35,192,-29.6,6.2,188.5,506.8,0.8799999952316284,-1,-1,-1
36,190,471.6,79.5,140.6,326.4,0.9300000071525574,-1,-1,-1
36,191,369.1,139.0,80.6,187.1,0.9200000166893005,-1,-1,-1
36,185,246.6,55.4,126.6,343.2,0.949999988079071,-1,-1,-1
36,193,554.3,79.7,120.7,314.9,0.8500000238418579,-1,-1,-1
36,194,235.4,185.3,22.1,64.0,0.49000000953674316,-1,-1,-1
36,184,195.1,160.9,40.3,112.5,0.8999999761581421,-1,-1,-1
36,183,154.6,158.8,42.0,114.0,0.8799999952316284,-1,-1,-1
36,192,-20.1,1.8,193.2,516.2,0.8799999952316284,-1,-1,-1
37,190,472.1,78.5,140.2,327.0,0.9200000166893005,-1,-1,-1
37,191,374.0,138.7,80.7,188.8,0.8999999761581421,-1,-1,-1
37,185,252.7,57.5,127.3,345.7,0.949999988079071,-1,-1,-1
37,193,557.9,80.8,121.2,316.9,0.8299999833106995,-1,-1,-1
37,194,248.4,181.4,24.7,72.0,0.6700000166893005,-1,-1,-1
37,184,202.8,160.8,40.3,112.5,0.8899999856948853,-1,-1,-1
37,183,161.9,160.6,41.8,114.0,0.8700000047683716,-1,-1,-1
37,192,-13.4,1.5,196.1,519.2,0.8899999856948853,-1,-1,-1
38,190,474.1,82.8,141.1,330.3,0.9300000071525574,-1,-1,-1
38,191,377.3,138.6,80.5,189.2,0.8999999761581421,-1,-1,-1
38,185,260.2,61.8,128.2,349.6,0.9399999976158142,-1,-1,-1
38,193,567.7,83.2,116.3,307.3,0.8299999833106995,-1,-1,-1
38,194,257.8,180.5,25.9,75.4,0.5899999737739563,-1,-1,-1
38,184,211.4,162.5,40.0,112.2,0.8899999856948853,-1,-1,-1
38,183,170.6,164.1,40.6,111.1,0.8700000047683716,-1,-1,-1
38,192,-3.4,6.2,199.2,523.9,0.8999999761581421,-1,-1,-1
39,190,476.3,84.3,143.4,333.2,0.9399999976158142,-1,-1,-1
39,191,379.7,136.4,81.9,189.7,0.8899999856948853,-1,-1,-1
39,185,266.6,62.2,128.2,349.8,0.9399999976158142,-1,-1,-1
39,193,579.5,80.9,113.2,306.9,0.8100000023841858,-1,-1,-1
39,194,264.2,183.4,24.6,72.1,0.6899999976158142,-1,-1,-1
39,184,219.1,161.5,40.1,112.4,0.8899999856948853,-1,-1,-1
39,183,178.6,163.1,40.4,110.6,0.8700000047683716,-1,-1,-1
39,192,4.4,5.4,203.8,530.4,0.9100000262260437,-1,-1,-1
40,190,486.1,87.8,146.7,338.0,0.9300000071525574,-1,-1,-1
40,191,383.2,139.4,84.9,191.8,0.8999999761581421,-1,-1,-1
40,185,271.9,64.6,130.1,354.3,0.9399999976158142,-1,-1,-1
40,193,584.3,82.1,115.3,316.5,0.7900000214576721,-1,-1,-1
40,194,271.1,183.2,25.9,76.1,0.27000001072883606,-1,-1,-1
40,184,227.1,166.9,39.5,111.0,0.8899999856948853,-1,-1,-1
40,183,188.0,166.6,40.1,110.2,0.8299999833106995,-1,-1,-1
40,192,13.1,8.7,206.7,529.5,0.8999999761581421,-1,-1,-1
41,190,487.7,86.2,148.5,341.6,0.9300000071525574,-1,-1,-1
41,191,384.2,140.3,87.8,193.4,0.8600000143051147,-1,-1,-1
41,185,273.7,62.7,131.4,357.0,0.9399999976158142,-1,-1,-1
41,193,588.8,80.5,113.5,317.7,0.7699999809265137,-1,-1,-1
41,194,274.5,179.3,27.1,80.1,0.3799999952316284,-1,-1,-1
41,184,231.9,168.9,38.7,109.0,0.8700000047683716,-1,-1,-1
41,183,193.1,166.0,40.7,112.3,0.7400000095367432,-1,-1,-1
41,192,21.5,8.0,208.8,529.2,0.8999999761581421,-1,-1,-1
42,190,483.6,81.0,144.5,335.3,0.9300000071525574,-1,-1,-1
42,191,392.9,140.2,88.6,194.6,0.800000011920929,-1,-1,-1
42,185,278.7,57.6,129.4,351.1,0.949999988079071,-1,-1,-1
42,193,590.7,78.2,111.0,314.4,0.8199999928474426,-1,-1,-1
42,184,238.2,167.9,38.2,108.7,0.8600000143051147,-1,-1,-1
42,183,199.0,163.6,42.2,116.9,0.25,-1,-1,-1
42,192,26.6,2.3,210.1,526.4,0.8799999952316284,-1,-1,-1
43,190,478.8,79.4,144.0,335.4,0.9300000071525574,-1,-1,-1
43,191,391.4,141.0,89.6,196.2,0.8100000023841858,-1,-1,-1
43,185,280.6,55.2,128.6,349.0,0.9399999976158142,-1,-1,-1
43,193,583.4,79.5,110.7,307.3,0.8399999737739563,-1,-1,-1
43,184,241.8,167.9,38.0,108.6,0.8799999952316284,-1,-1,-1
43,183,201.1,163.6,43.3,119.4,0.27000001072883606,-1,-1,-1
43,192,25.6,-1.6,214.9,532.8,0.8899999856948853,-1,-1,-1
44,190,480.5,85.0,146.3,338.8,0.9100000262260437,-1,-1,-1
44,191,386.6,143.9,91.0,197.3,0.8399999737739563,-1,-1,-1
44,185,278.3,57.0,129.5,353.1,0.9399999976158142,-1,-1,-1
44,193,580.3,84.0,110.7,305.9,0.8600000143051147,-1,-1,-1
44,184,243.8,170.0,38.1,108.8,0.8899999856948853,-1,-1,-1
44,183,204.5,169.2,41.7,115.2,0.12999999523162842,-1,-1,-1
44,192,25.0,4.1,218.4,533.8,0.8799999952316284,-1,-1,-1
45,190,480.3,87.7,148.5,341.4,0.9200000166893005,-1,-1,-1
45,191,382.7,143.5,90.4,196.5,0.8600000143051147,-1,-1,-1
45,185,276.1,56.6,129.7,357.4,0.9399999976158142,-1,-1,-1
45,193,576.3,85.9,110.4,306.6,0.8500000238418579,-1,-1,-1
45,184,242.5,169.0,38.3,109.7,0.8899999856948853,-1,-1,-1
45,183,204.8,171.0,39.6,109.6,0.5099999904632568,-1,-1,-1
45,192,19.6,7.1,221.0,532.1,0.8700000047683716,-1,-1,-1
46,190,473.4,88.3,150.2,343.2,0.8999999761581421,-1,-1,-1
46,191,383.5,141.3,88.6,194.1,0.8700000047683716,-1,-1,-1
46,185,273.3,55.7,129.2,362.1,0.9300000071525574,-1,-1,-1
46,193,575.8,84.7,110.7,312.7,0.8600000143051147,-1,-1,-1
46,184,241.4,167.9,38.0,108.9,0.8999999761581421,-1,-1,-1
46,183,202.7,170.1,39.3,108.9,0.5899999737739563,-1,-1,-1
46,192,13.8,3.3,225.1,533.6,0.8899999856948853,-1,-1,-1
47,190,465.8,88.0,151.1,345.3,0.9100000262260437,-1,-1,-1
47,191,384.8,140.0,88.2,194.4,0.8799999952316284,-1,-1,-1
47,185,270.6,56.1,128.3,364.5,0.9399999976158142,-1,-1,-1
47,193,577.3,82.0,110.8,319.2,0.8500000238418579,-1,-1,-1
47,184,241.1,167.9,37.9,108.8,0.8999999761581421,-1,-1,-1
47,183,201.5,168.6,39.2,110.3,0.11999999731779099,-1,-1,-1
47,192,11.9,1.8,230.0,540.6,0.8899999856948853,-1,-1,-1
48,190,458.2,85.8,146.2,337.2,0.9100000262260437,-1,-1,-1
48,191,389.4,140.2,87.2,195.0,0.8600000143051147,-1,-1,-1
48,185,267.0,57.3,127.5,365.3,0.9300000071525574,-1,-1,-1
48,193,574.7,80.1,111.9,325.3,0.8299999833106995,-1,-1,-1
48,184,242.7,168.7,37.8,108.5,0.8799999952316284,-1,-1,-1
48,192,9.7,-1.9,234.2,546.6,0.8999999761581421,-1,-1,-1
49,190,450.2,81.1,142.0,332.9,0.9200000166893005,-1,-1,-1
49,191,392.2,139.6,86.2,195.7,0.8700000047683716,-1,-1,-1
49,185,260.9,52.3,128.8,371.0,0.9300000071525574,-1,-1,-1
49,193,565.4,79.1,114.0,328.4,0.8399999737739563,-1,-1,-1
49,184,242.2,166.8,38.0,108.7,0.8700000047683716,-1,-1,-1
49,192,7.1,-13.2,239.6,558.0,0.8999999761581421,-1,-1,-1
50,190,438.5,79.9,141.2,333.3,0.9300000071525574,-1,-1,-1
50,191,391.8,139.2,85.3,196.3,0.8600000143051147,-1,-1,-1
50,185,256.1,45.8,128.2,368.5,0.9399999976158142,-1,-1,-1
50,193,554.7,80.1,116.2,329.1,0.8299999833106995,-1,-1,-1
50,184,242.1,163.8,37.7,107.5,0.8799999952316284,-1,-1,-1
50,192,14.4,-19.6,241.3,565.2,0.8899999856948853,-1,-1,-1
51,190,428.7,82.9,141.7,335.2,0.9300000071525574,-1,-1,-1
51,191,388.8,138.7,85.9,198.1,0.8799999952316284,-1,-1,-1
51,185,256.5,41.7,128.3,365.8,0.949999988079071,-1,-1,-1
51,193,552.3,80.8,115.2,318.8,0.8500000238418579,-1,-1,-1
51,184,245.8,162.6,38.5,108.9,0.8100000023841858,-1,-1,-1
51,192,20.3,-20.9,244.2,574.6,0.8899999856948853,-1,-1,-1
52,190,429.5,83.8,141.6,335.9,0.9300000071525574,-1,-1,-1
52,191,389.0,136.1,87.0,200.9,0.8700000047683716,-1,-1,-1
52,185,260.7,39.3,129.6,367.3,0.949999988079071,-1,-1,-1
52,193,550.4,78.4,117.3,317.8,0.8500000238418579,-1,-1,-1
52,184,249.6,162.4,38.3,108.6,0.7200000286102295,-1,-1,-1
52,192,23.1,-19.0,246.4,578.1,0.8899999856948853,-1,-1,-1
53,190,428.9,80.9,141.7,338.3,0.9200000166893005,-1,-1,-1
53,191,392.2,132.7,86.9,199.1,0.8700000047683716,-1,-1,-1
53,185,263.3,36.3,131.8,373.1,0.9399999976158142,-1,-1,-1
53,193,552.8,73.5,120.8,326.0,0.8700000047683716,-1,-1,-1
53,184,253.9,160.3,38.9,110.3,0.5199999809265137,-1,-1,-1
53,192,23.7,-18.1,248.1,579.2,0.8799999952316284,-1,-1,-1
54,190,421.6,76.3,139.1,332.4,0.9200000166893005,-1,-1,-1
54,191,389.5,129.0,87.2,198.2,0.8700000047683716,-1,-1,-1
54,185,263.6,33.4,133.3,378.6,0.9399999976158142,-1,-1,-1
54,193,558.7,69.9,120.7,330.2,0.8700000047683716,-1,-1,-1
54,184,252.4,158.7,38.7,110.0,0.10999999940395355,-1,-1,-1
54,192,19.6,-24.9,253.3,586.1,0.8799999952316284,-1,-1,-1
55,190,428.0,75.3,135.0,327.8,0.9300000071525574,-1,-1,-1
55,191,394.2,127.2,87.6,200.0,0.8299999833106995,-1,-1,-1
55,185,265.0,33.1,134.2,383.8,0.9399999976158142,-1,-1,-1
55,193,549.3,69.7,121.7,330.6,0.8899999856948853,-1,-1,-1
55,192,28.3,-33.6,255.9,591.6,0.8799999952316284,-1,-1,-1
56,190,426.5,73.1,136.7,333.2,0.8899999856948853,-1,-1,-1
56,191,399.0,127.3,87.1,201.2,0.8199999928474426,-1,-1,-1
56,185,268.5,33.6,134.7,388.4,0.9399999976158142,-1,-1,-1
56,193,545.4,70.1,121.2,316.3,0.8799999952316284,-1,-1,-1
56,192,31.3,-37.8,257.7,590.6,0.8899999856948853,-1,-1,-1
57,190,429.9,75.5,138.0,336.3,0.8899999856948853,-1,-1,-1
57,191,405.1,130.3,86.3,202.3,0.7900000214576721,-1,-1,-1
57,185,272.4,36.3,134.3,389.9,0.9300000071525574,-1,-1,-1
57,193,544.2,70.3,124.4,314.0,0.8899999856948853,-1,-1,-1
57,192,25.9,-40.1,265.3,600.7,0.8899999856948853,-1,-1,-1
