4,339,728.6,200.1,181.2,519.7,0.9200000166893005,-1,-1,-1
4,340,615.1,300.2,103.6,269.9,0.9100000262260437,-1,-1,-1
4,341,1071.0,299.0,85.1,254.0,0.8999999761581421,-1,-1,-1
4,342,573.9,305.3,65.8,205.2,0.8899999856948853,-1,-1,-1
4,343,707.3,252.2,108.7,321.1,0.8799999952316284,-1,-1,-1
4,344,1151.4,314.7,79.4,248.0,0.8600000143051147,-1,-1,-1
4,345,885.2,302.1,89.0,237.9,0.8799999952316284,-1,-1,-1
5,337,1193.9,149.8,317.7,851.7,0.9599999785423279,-1,-1,-1
5,338,964.0,213.7,142.4,447.4,0.9300000071525574,-1,-1,-1
5,339,735.6,199.9,181.4,520.7,0.9200000166893005,-1,-1,-1
5,340,619.1,296.8,105.0,273.2,0.9100000262260437,-1,-1,-1
5,341,1078.8,298.3,85.4,255.4,0.9100000262260437,-1,-1,-1
5,342,581.4,305.0,65.9,204.8,0.8700000047683716,-1,-1,-1
5,343,711.7,249.4,109.4,323.6,0.8899999856948853,-1,-1,-1
5,344,1160.1,314.5,79.8,248.9,0.8600000143051147,-1,-1,-1
5,345,894.7,302.4,88.3,236.5,0.8899999856948853,-1,-1,-1
6,337,1200.1,147.1,318.6,852.7,0.9599999785423279,-1,-1,-1
6,338,971.7,212.4,143.2,449.9,0.9300000071525574,-1,-1,-1
6,339,744.3,200.2,180.7,520.3,0.9200000166893005,-1,-1,-1
6,340,622.3,293.3,106.2,276.1,0.8999999761581421,-1,-1,-1
6,341,1085.4,297.8,85.7,256.3,0.8999999761581421,-1,-1,-1
6,342,588.2,303.9,65.7,203.7,0.8899999856948853,-1,-1,-1
6,343,716.6,247.4,110.3,326.1,0.8999999761581421,-1,-1,-1
6,344,1167.5,314.2,80.0,248.8,0.7900000214576721,-1,-1,-1
6,345,902.5,302.5,88.0,236.6,0.8899999856948853,-1,-1,-1
7,337,1205.6,145.5,318.3,849.4,0.9599999785423279,-1,-1,-1
7,338,979.6,212.4,143.0,449.3,0.9300000071525574,-1,-1,-1
7,339,751.7,200.0,179.7,519.5,0.9200000166893005,-1,-1,-1
7,340,626.4,290.9,107.0,278.2,0.8999999761581421,-1,-1,-1
7,341,1092.5,296.4,86.1,257.6,0.8899999856948853,-1,-1,-1
7,342,594.3,303.1,65.6,202.8,0.8799999952316284,-1,-1,-1
7,343,720.7,245.7,111.0,328.7,0.8999999761581421,-1,-1,-1
7,344,1174.7,312.9,80.5,249.7,0.7400000095367432,-1,-1,-1
7,345,910.6,301.4,87.8,237.1,0.8899999856948853,-1,-1,-1
8,337,1208.8,142.6,320.0,850.6,0.9599999785423279,-1,-1,-1
8,338,986.5,211.4,143.4,450.5,0.9200000166893005,-1,-1,-1
8,339,758.9,199.2,179.9,522.2,0.9200000166893005,-1,-1,-1
8,340,631.0,290.0,107.4,279.2,0.9100000262260437,-1,-1,-1
8,341,1099.2,295.3,86.6,259.4,0.9100000262260437,-1,-1,-1
8,342,600.1,301.7,66.1,203.9,0.8799999952316284,-1,-1,-1
8,343,725.3,244.4,111.9,331.4,0.8999999761581421,-1,-1,-1
8,344,1184.3,312.7,80.8,249.5,0.6499999761581421,-1,-1,-1
8,345,917.5,300.7,87.4,236.9,0.8999999761581421,-1,-1,-1
9,337,1214.7,137.9,319.9,844.1,0.9599999785423279,-1,-1,-1
9,338,994.0,210.8,143.9,451.0,0.9200000166893005,-1,-1,-1
9,339,765.2,198.8,178.4,519.6,0.9100000262260437,-1,-1,-1
9,340,633.5,288.4,108.3,282.2,0.9100000262260437,-1,-1,-1
9,341,1104.0,292.8,87.1,260.9,0.8899999856948853,-1,-1,-1
9,342,605.3,300.3,66.8,205.7,0.8799999952316284,-1,-1,-1
9,343,728.3,243.6,112.1,332.3,0.8999999761581421,-1,-1,-1
9,344,1192.2,312.0,81.6,250.7,0.3199999928474426,-1,-1,-1
9,345,922.8,299.5,87.5,237.7,0.8999999761581421,-1,-1,-1
10,337,1217.0,133.7,320.5,838.7,0.949999988079071,-1,-1,-1
10,338,998.2,209.7,144.3,451.1,0.9200000166893005,-1,-1,-1
10,339,770.5,197.1,177.8,519.3,0.8999999761581421,-1,-1,-1
10,340,635.4,286.9,108.9,285.0,0.8999999761581421,-1,-1,-1
10,341,1109.4,291.0,87.6,261.9,0.8799999952316284,-1,-1,-1
10,342,609.8,298.6,67.0,206.0,0.8500000238418579,-1,-1,-1
10,343,730.6,240.4,113.0,334.8,0.8899999856948853,-1,-1,-1
10,345,927.7,297.3,87.4,238.0,0.8799999952316284,-1,-1,-1
11,337,1217.6,128.2,323.5,840.0,0.9599999785423279,-1,-1,-1
11,338,1001.5,208.7,145.0,452.9,0.9200000166893005,-1,-1,-1
11,339,773.4,195.8,177.8,519.9,0.9100000262260437,-1,-1,-1
11,340,637.3,286.3,109.3,287.4,0.9100000262260437,-1,-1,-1
11,341,1114.4,290.6,87.6,261.8,0.8999999761581421,-1,-1,-1
11,342,613.3,297.9,67.0,205.6,0.8700000047683716,-1,-1,-1
11,343,732.6,239.5,113.6,336.0,0.8999999761581421,-1,-1,-1
11,345,932.1,295.1,88.1,239.5,0.8799999952316284,-1,-1,-1
12,337,1218.3,125.1,325.1,838.0,0.9599999785423279,-1,-1,-1
12,338,1003.6,208.1,145.6,453.6,0.9200000166893005,-1,-1,-1
12,339,773.9,193.0,178.4,521.5,0.8999999761581421,-1,-1,-1
12,340,638.0,285.2,108.8,286.8,0.9100000262260437,-1,-1,-1
12,341,1117.6,289.7,87.2,260.7,0.8999999761581421,-1,-1,-1
12,342,615.0,296.7,67.0,204.9,0.8700000047683716,-1,-1,-1
12,343,733.0,237.3,114.8,339.4,0.8999999761581421,-1,-1,-1
12,345,935.3,292.3,88.3,239.6,0.8700000047683716,-1,-1,-1
13,337,1215.9,120.2,328.8,842.1,0.9599999785423279,-1,-1,-1
13,338,1004.0,206.5,146.3,454.6,0.9100000262260437,-1,-1,-1
13,339,773.4,188.8,178.7,522.1,0.9100000262260437,-1,-1,-1
13,340,636.2,283.3,108.0,286.1,0.8999999761581421,-1,-1,-1
13,341,1118.7,286.2,87.5,261.7,0.8999999761581421,-1,-1,-1
13,342,614.7,293.0,67.5,205.6,0.8500000238418579,-1,-1,-1
13,343,732.4,234.6,115.9,341.8,0.8999999761581421,-1,-1,-1
13,345,936.5,288.0,87.9,238.2,0.8700000047683716,-1,-1,-1
14,337,1213.5,115.3,333.3,847.7,0.9599999785423279,-1,-1,-1
14,338,1005.3,204.0,147.2,456.0,0.9100000262260437,-1,-1,-1
14,339,772.4,183.8,178.2,519.1,0.9100000262260437,-1,-1,-1
14,340,633.9,280.2,107.6,286.2,0.8999999761581421,-1,-1,-1
14,341,1119.0,283.4,87.5,261.7,0.8999999761581421,-1,-1,-1
14,342,613.7,287.8,68.2,207.2,0.8399999737739563,-1,-1,-1
14,343,728.4,230.9,117.0,345.2,0.8899999856948853,-1,-1,-1
14,345,936.6,284.2,88.0,238.6,0.8700000047683716,-1,-1,-1
15,337,1210.5,112.7,338.1,854.3,0.9599999785423279,-1,-1,-1
15,338,1005.6,202.6,147.7,456.0,0.9300000071525574,-1,-1,-1
15,339,769.6,179.2,178.1,515.8,0.9100000262260437,-1,-1,-1
15,340,630.2,277.5,108.0,288.4,0.9100000262260437,-1,-1,-1
15,341,1117.3,280.1,88.0,262.5,0.8899999856948853,-1,-1,-1
15,342,612.2,284.8,68.7,207.8,0.8500000238418579,-1,-1,-1
15,343,724.3,225.8,118.2,348.4,0.8999999761581421,-1,-1,-1
15,345,935.3,280.5,88.5,239.7,0.8799999952316284,-1,-1,-1
16,337,1207.6,111.9,341.7,858.6,0.9599999785423279,-1,-1,-1
16,338,1005.6,201.9,148.5,456.0,0.9399999976158142,-1,-1,-1
16,339,765.2,175.5,179.0,515.7,0.9200000166893005,-1,-1,-1
16,340,625.4,275.0,109.3,293.7,0.9100000262260437,-1,-1,-1
16,341,1115.5,278.1,88.4,263.3,0.8899999856948853,-1,-1,-1
16,342,609.3,279.5,70.5,212.0,0.8500000238418579,-1,-1,-1
16,343,718.7,222.4,119.3,352.0,0.9200000166893005,-1,-1,-1
16,345,933.9,278.7,88.4,239.2,0.8799999952316284,-1,-1,-1
17,337,1204.6,112.6,345.5,862.8,0.9599999785423279,-1,-1,-1
17,338,1003.0,201.7,149.2,456.0,0.9399999976158142,-1,-1,-1
17,339,762.9,174.3,180.3,517.8,0.9200000166893005,-1,-1,-1
17,340,619.5,272.0,110.0,298.1,0.9200000166893005,-1,-1,-1
17,341,1112.8,276.9,88.8,264.4,0.8999999761581421,-1,-1,-1
17,342,605.3,278.7,70.7,211.4,0.8700000047683716,-1,-1,-1
17,343,712.7,219.2,120.3,356.2,0.9100000262260437,-1,-1,-1
17,345,931.6,277.2,88.9,240.0,0.8899999856948853,-1,-1,-1
18,337,1199.0,112.7,349.5,869.1,0.9599999785423279,-1,-1,-1
18,338,998.7,201.0,149.7,455.9,0.9399999976158142,-1,-1,-1
18,339,760.6,173.3,181.0,518.4,0.9200000166893005,-1,-1,-1
18,340,612.5,268.9,110.7,302.1,0.9200000166893005,-1,-1,-1
18,341,1109.2,275.4,89.3,266.0,0.8999999761581421,-1,-1,-1
18,342,600.6,278.6,70.9,211.0,0.8600000143051147,-1,-1,-1
18,343,705.3,215.8,121.1,359.5,0.9100000262260437,-1,-1,-1
18,345,928.7,276.0,89.3,240.2,0.8999999761581421,-1,-1,-1
19,337,1194.9,114.4,352.1,872.5,0.9599999785423279,-1,-1,-1
19,338,994.8,199.8,150.6,456.9,0.9200000166893005,-1,-1,-1
19,339,759.9,173.1,180.7,518.0,0.9100000262260437,-1,-1,-1
19,340,605.0,266.4,110.9,304.9,0.9100000262260437,-1,-1,-1
19,341,1105.0,273.6,89.7,267.9,0.9100000262260437,-1,-1,-1
19,342,595.9,275.8,72.3,214.5,0.800000011920929,-1,-1,-1
19,343,698.4,213.2,121.6,361.1,0.9100000262260437,-1,-1,-1
19,345,925.8,275.7,89.3,240.3,0.8999999761581421,-1,-1,-1
20,337,1192.4,115.6,353.9,873.2,0.9599999785423279,-1,-1,-1
20,338,990.0,198.7,151.2,457.5,0.9300000071525574,-1,-1,-1
20,339,756.4,173.0,181.7,520.3,0.9300000071525574,-1,-1,-1
20,340,597.9,264.2,111.0,307.6,0.9100000262260437,-1,-1,-1
20,341,1101.6,272.7,89.8,268.7,0.9100000262260437,-1,-1,-1
20,342,591.5,276.2,73.3,215.3,0.6100000143051147,-1,-1,-1
20,343,691.7,211.5,122.6,363.9,0.9100000262260437,-1,-1,-1
20,345,923.3,275.6,89.3,240.4,0.9100000262260437,-1,-1,-1
21,337,1190.1,114.8,356.0,874.8,0.9599999785423279,-1,-1,-1
21,338,985.4,197.2,151.5,457.9,0.9200000166893005,-1,-1,-1
21,339,754.6,172.9,182.0,521.6,0.9300000071525574,-1,-1,-1
21,340,590.3,261.0,112.0,311.2,0.9100000262260437,-1,-1,-1
21,341,1099.1,271.5,89.4,268.5,0.9100000262260437,-1,-1,-1
21,342,585.5,275.5,74.2,217.8,0.7099999785423279,-1,-1,-1
21,343,684.3,208.3,124.1,367.3,0.8999999761581421,-1,-1,-1
21,345,921.0,275.4,89.2,239.5,0.8999999761581421,-1,-1,-1
22,337,1187.3,113.2,357.1,873.9,0.9599999785423279,-1,-1,-1
22,338,981.9,195.5,151.6,457.8,0.9200000166893005,-1,-1,-1
22,339,754.1,174.1,181.7,521.4,0.9300000071525574,-1,-1,-1
22,340,583.0,258.6,112.9,314.3,0.8999999761581421,-1,-1,-1
22,341,1096.4,270.7,89.4,268.9,0.9100000262260437,-1,-1,-1
22,342,579.3,273.0,79.8,234.8,0.10000000149011612,-1,-1,-1
22,343,677.1,205.7,125.5,370.1,0.9100000262260437,-1,-1,-1
22,345,918.8,276.1,89.2,238.7,0.8999999761581421,-1,-1,-1
23,337,1185.7,112.2,357.8,873.1,0.9599999785423279,-1,-1,-1
23,338,978.5,194.2,151.2,456.5,0.9300000071525574,-1,-1,-1
23,339,754.9,175.4,181.3,520.5,0.9300000071525574,-1,-1,-1
23,340,576.2,257.2,113.2,315.5,0.9100000262260437,-1,-1,-1
23,341,1093.4,269.5,89.5,269.4,0.9100000262260437,-1,-1,-1
23,343,671.3,203.4,126.6,372.7,0.9100000262260437,-1,-1,-1
23,345,917.6,276.8,88.9,237.5,0.8999999761581421,-1,-1,-1
24,337,1184.9,107.4,356.9,869.1,0.949999988079071,-1,-1,-1
24,338,975.6,192.7,150.8,455.5,0.9300000071525574,-1,-1,-1
24,339,756.0,176.4,180.6,518.8,0.9300000071525574,-1,-1,-1
24,340,569.3,255.1,114.1,318.4,0.9200000166893005,-1,-1,-1
24,341,1090.9,267.0,89.7,270.6,0.9100000262260437,-1,-1,-1
24,343,664.8,201.1,128.2,376.2,0.9100000262260437,-1,-1,-1
24,345,915.9,276.8,88.7,236.3,0.8899999856948853,-1,-1,-1
25,337,1183.8,104.1,356.0,866.0,0.949999988079071,-1,-1,-1
25,338,973.4,191.5,149.2,451.3,0.9200000166893005,-1,-1,-1
25,339,758.2,177.4,180.1,517.6,0.9300000071525574,-1,-1,-1
25,340,563.3,254.3,114.8,320.7,0.9200000166893005,-1,-1,-1
25,341,1089.0,265.8,90.0,271.4,0.8999999761581421,-1,-1,-1
25,343,658.3,200.8,130.0,378.7,0.9100000262260437,-1,-1,-1
25,345,915.1,277.4,88.0,234.4,0.8799999952316284,-1,-1,-1
26,337,1184.8,100.9,355.0,862.8,0.949999988079071,-1,-1,-1
26,338,971.3,191.5,148.7,450.9,0.9200000166893005,-1,-1,-1
26,339,761.7,178.9,180.0,516.9,0.9200000166893005,-1,-1,-1
26,340,556.7,254.0,116.0,324.3,0.9200000166893005,-1,-1,-1
26,341,1087.1,265.4,90.6,273.4,0.9100000262260437,-1,-1,-1
26,343,653.2,200.1,131.7,383.3,0.9200000166893005,-1,-1,-1
26,345,915.2,278.0,87.6,234.2,0.8700000047683716,-1,-1,-1
27,337,1187.7,100.7,351.5,853.6,0.949999988079071,-1,-1,-1
27,338,969.8,192.4,148.1,450.3,0.9200000166893005,-1,-1,-1
27,339,764.8,181.1,179.9,516.4,0.9200000166893005,-1,-1,-1
27,340,551.5,256.1,116.8,327.2,0.9200000166893005,-1,-1,-1
27,341,1086.1,267.5,90.6,273.2,0.8999999761581421,-1,-1,-1
27,343,649.3,201.1,133.3,387.9,0.9200000166893005,-1,-1,-1
27,345,916.2,280.1,87.6,235.0,0.8700000047683716,-1,-1,-1
28,337,1189.8,100.7,351.0,850.1,0.949999988079071,-1,-1,-1
28,338,968.3,193.8,147.2,449.3,0.9200000166893005,-1,-1,-1
28,339,768.2,181.7,179.9,516.9,0.9300000071525574,-1,-1,-1
28,340,546.0,258.0,118.3,331.3,0.9300000071525574,-1,-1,-1
28,341,1085.9,268.5,91.2,275.3,0.8899999856948853,-1,-1,-1
28,343,646.0,202.6,134.2,390.2,0.9300000071525574,-1,-1,-1
28,345,917.0,280.8,87.5,236.3,0.8700000047683716,-1,-1,-1
29,337,1191.1,100.5,353.2,853.5,0.949999988079071,-1,-1,-1
29,338,968.3,195.1,146.7,449.8,0.9200000166893005,-1,-1,-1
29,339,771.6,181.6,179.9,516.9,0.9300000071525574,-1,-1,-1
29,340,541.6,260.8,119.2,333.7,0.9200000166893005,-1,-1,-1
29,341,1086.2,268.3,91.7,277.4,0.8799999952316284,-1,-1,-1
29,343,644.1,204.2,135.3,393.0,0.9300000071525574,-1,-1,-1
29,345,918.6,281.8,87.7,237.9,0.8799999952316284,-1,-1,-1
30,337,1192.7,101.6,355.9,859.1,0.949999988079071,-1,-1,-1
30,338,969.2,196.1,146.5,452.2,0.9200000166893005,-1,-1,-1
30,339,775.4,182.5,179.3,515.6,0.9300000071525574,-1,-1,-1
30,340,538.7,264.1,120.1,336.2,0.9200000166893005,-1,-1,-1
30,341,1087.6,270.7,91.8,278.2,0.9100000262260437,-1,-1,-1
30,343,642.7,206.7,136.0,394.8,0.9300000071525574,-1,-1,-1
30,345,920.2,283.7,87.4,238.3,0.8700000047683716,-1,-1,-1
31,337,1194.3,105.2,358.0,863.4,0.949999988079071,-1,-1,-1
31,338,970.8,200.1,145.1,450.1,0.9200000166893005,-1,-1,-1
31,339,780.4,185.4,178.1,510.3,0.9200000166893005,-1,-1,-1
31,340,536.4,266.4,120.5,337.2,0.9100000262260437,-1,-1,-1
31,341,1090.1,273.4,91.8,278.1,0.8999999761581421,-1,-1,-1
31,343,641.9,207.9,138.2,402.1,0.9100000262260437,-1,-1,-1
31,345,922.4,286.1,87.6,239.2,0.8600000143051147,-1,-1,-1
32,337,1198.0,106.4,360.4,868.9,0.949999988079071,-1,-1,-1
32,338,972.7,201.7,143.8,448.9,0.9200000166893005,-1,-1,-1
32,339,786.0,186.3,178.0,508.6,0.9200000166893005,-1,-1,-1
32,340,534.1,265.8,122.6,342.6,0.8999999761581421,-1,-1,-1
32,341,1093.3,274.8,91.6,276.9,0.8999999761581421,-1,-1,-1
32,343,641.9,207.0,139.5,407.4,0.9100000262260437,-1,-1,-1
32,345,927.2,285.4,87.8,240.0,0.8500000238418579,-1,-1,-1
33,337,1200.4,107.7,363.9,877.6,0.949999988079071,-1,-1,-1
33,338,975.0,203.8,143.6,450.9,0.9100000262260437,-1,-1,-1
33,339,791.0,186.1,178.3,509.3,0.9300000071525574,-1,-1,-1
33,340,532.5,266.0,124.2,346.8,0.8999999761581421,-1,-1,-1
33,341,1096.5,275.2,91.9,277.5,0.8999999761581421,-1,-1,-1
33,343,643.5,205.9,141.3,413.3,0.8999999761581421,-1,-1,-1
33,345,934.2,283.6,87.4,240.3,0.8500000238418579,-1,-1,-1
33,347,760.8,303.1,70.9,197.4,0.7900000214576721,-1,-1,-1
34,337,1201.6,109.4,368.1,889.0,0.949999988079071,-1,-1,-1
34,338,978.9,206.7,143.0,452.6,0.8999999761581421,-1,-1,-1
34,339,795.6,187.5,179.0,510.4,0.9200000166893005,-1,-1,-1
34,340,531.6,265.8,125.5,350.2,0.9100000262260437,-1,-1,-1
34,341,1100.0,275.6,92.9,279.5,0.8899999856948853,-1,-1,-1
34,343,645.6,206.5,141.8,414.5,0.9200000166893005,-1,-1,-1
34,345,941.5,284.0,87.5,242.6,0.8399999737739563,-1,-1,-1
34,347,757.6,305.2,70.2,195.0,0.8899999856948853,-1,-1,-1
35,337,1204.7,112.0,370.8,898.8,0.949999988079071,-1,-1,-1
35,338,984.7,210.5,142.1,452.9,0.9100000262260437,-1,-1,-1
35,339,803.1,189.9,179.2,509.8,0.9300000071525574,-1,-1,-1
35,340,532.5,266.4,127.0,353.0,0.9300000071525574,-1,-1,-1
35,341,1104.6,276.7,93.7,280.7,0.8899999856948853,-1,-1,-1
35,343,648.4,206.0,142.7,416.5,0.9300000071525574,-1,-1,-1
35,345,949.2,284.6,87.3,244.4,0.8500000238418579,-1,-1,-1
35,347,757.8,307.5,69.9,193.2,0.8999999761581421,-1,-1,-1
36,337,1209.3,118.1,372.0,904.9,0.949999988079071,-1,-1,-1
36,338,990.0,216.4,140.8,452.4,0.9100000262260437,-1,-1,-1
36,339,813.5,195.0,179.2,509.8,0.9300000071525574,-1,-1,-1
36,340,533.3,268.2,129.3,356.4,0.9200000166893005,-1,-1,-1
36,341,1111.1,280.8,94.2,281.1,0.8999999761581421,-1,-1,-1
36,343,652.1,206.2,145.2,422.9,0.9300000071525574,-1,-1,-1
36,345,957.9,289.0,86.1,242.8,0.8199999928474426,-1,-1,-1
36,347,760.6,311.3,70.6,194.2,0.8999999761581421,-1,-1,-1
36,342,584.7,294.3,76.8,219.2,0.6899999976158142,-1,-1,-1
37,337,1214.2,126.1,371.7,906.6,0.949999988079071,-1,-1,-1
37,338,995.5,220.1,140.4,454.5,0.9200000166893005,-1,-1,-1
37,339,821.1,200.8,179.5,510.4,0.9300000071525574,-1,-1,-1
37,340,533.7,269.2,131.2,358.8,0.9200000166893005,-1,-1,-1
37,341,1117.3,284.9,94.9,281.7,0.8999999761581421,-1,-1,-1
37,343,656.1,209.7,146.0,424.1,0.9399999976158142,-1,-1,-1
37,345,968.4,293.2,85.4,241.7,0.7799999713897705,-1,-1,-1
37,347,762.6,314.8,72.5,197.6,0.8700000047683716,-1,-1,-1
37,342,589.0,295.9,79.2,221.9,0.7400000095367432,-1,-1,-1
38,337,1217.5,133.4,370.3,905.1,0.9599999785423279,-1,-1,-1
38,338,999.9,224.6,139.1,452.8,0.9200000166893005,-1,-1,-1
38,339,828.5,206.1,180.0,510.7,0.9300000071525574,-1,-1,-1
38,340,531.7,269.2,132.8,361.3,0.9200000166893005,-1,-1,-1
38,341,1122.7,290.5,95.2,281.5,0.8999999761581421,-1,-1,-1
38,343,659.0,210.5,147.5,427.4,0.9399999976158142,-1,-1,-1
38,345,977.8,297.6,85.5,242.2,0.6899999976158142,-1,-1,-1
38,347,764.8,317.7,73.1,196.9,0.8500000238418579,-1,-1,-1
38,342,593.7,295.5,80.8,223.1,0.7699999809265137,-1,-1,-1
38,348,823.1,307.6,76.5,231.5,0.7900000214576721,-1,-1,-1
39,337,1220.1,137.4,370.0,905.3,0.9599999785423279,-1,-1,-1
39,338,1002.8,227.4,139.6,455.9,0.9100000262260437,-1,-1,-1
39,339,836.3,210.9,180.4,511.9,0.949999988079071,-1,-1,-1
39,340,531.3,269.3,134.6,364.0,0.9200000166893005,-1,-1,-1
39,341,1128.8,294.8,95.8,282.6,0.8999999761581421,-1,-1,-1
39,343,661.0,211.1,148.7,430.1,0.9300000071525574,-1,-1,-1
39,345,982.7,314.4,80.9,229.5,0.33000001311302185,-1,-1,-1
39,347,760.8,302.5,82.6,220.5,0.75,-1,-1,-1
39,342,599.3,298.7,81.3,223.2,0.7400000095367432,-1,-1,-1
39,348,831.3,306.5,78.6,237.7,0.7699999809265137,-1,-1,-1
40,337,1219.0,139.1,368.6,903.3,0.9599999785423279,-1,-1,-1
40,338,1005.6,229.4,139.8,457.3,0.9100000262260437,-1,-1,-1
40,339,842.1,215.4,180.8,513.1,0.9399999976158142,-1,-1,-1
40,340,529.7,271.4,136.1,365.3,0.9200000166893005,-1,-1,-1
40,341,1132.4,299.1,96.7,283.4,0.9100000262260437,-1,-1,-1
40,343,662.9,211.7,150.4,434.3,0.9300000071525574,-1,-1,-1
40,345,989.0,313.1,83.2,234.2,0.2800000011920929,-1,-1,-1
40,347,759.3,302.9,85.3,225.7,0.6899999976158142,-1,-1,-1
40,342,603.1,301.8,81.6,223.6,0.8299999833106995,-1,-1,-1
40,348,836.3,308.4,79.2,239.3,0.7900000214576721,-1,-1,-1
41,337,1216.9,139.0,368.1,904.4,0.949999988079071,-1,-1,-1
41,338,1006.9,230.1,140.1,459.6,0.9200000166893005,-1,-1,-1
41,339,846.9,220.3,180.7,511.7,0.9399999976158142,-1,-1,-1
41,340,527.3,273.6,138.1,368.5,0.9300000071525574,-1,-1,-1
41,341,1136.5,303.1,96.9,282.8,0.9100000262260437,-1,-1,-1
41,343,664.8,212.5,152.1,437.4,0.9300000071525574,-1,-1,-1
41,345,988.1,320.1,82.2,231.4,0.28999999165534973,-1,-1,-1
41,347,760.0,311.7,82.8,216.0,0.7099999785423279,-1,-1,-1
41,342,606.4,306.1,81.0,222.0,0.800000011920929,-1,-1,-1
41,348,840.0,310.6,79.7,240.7,0.8399999737739563,-1,-1,-1
42,337,1214.8,137.7,368.5,907.2,0.949999988079071,-1,-1,-1
42,338,1006.6,231.4,140.8,462.0,0.9100000262260437,-1,-1,-1
42,339,850.2,223.9,180.8,510.6,0.9399999976158142,-1,-1,-1
42,340,525.0,275.6,140.4,372.6,0.9300000071525574,-1,-1,-1
42,341,1139.2,306.2,97.7,284.3,0.9100000262260437,-1,-1,-1
42,343,663.7,213.0,154.3,441.8,0.9200000166893005,-1,-1,-1
42,347,759.4,319.8,80.6,208.2,0.6600000262260437,-1,-1,-1
42,342,607.5,307.4,81.2,223.3,0.8100000023841858,-1,-1,-1
42,348,843.2,313.0,80.1,242.0,0.8500000238418579,-1,-1,-1
43,337,1214.8,136.1,365.2,900.0,0.949999988079071,-1,-1,-1
43,338,1007.4,232.5,140.0,459.5,0.9200000166893005,-1,-1,-1
43,339,854.1,227.3,180.5,509.4,0.9300000071525574,-1,-1,-1
43,340,522.3,276.5,142.9,377.7,0.9300000071525574,-1,-1,-1
43,341,1140.9,309.0,98.4,285.3,0.9100000262260437,-1,-1,-1
43,343,661.0,213.0,157.3,446.8,0.9200000166893005,-1,-1,-1
43,347,755.8,323.9,79.3,205.3,0.6200000047683716,-1,-1,-1
43,342,609.6,310.1,80.4,222.8,0.8199999928474426,-1,-1,-1
43,348,845.2,315.6,80.1,241.8,0.8600000143051147,-1,-1,-1
44,337,1212.3,131.8,363.6,897.1,0.9599999785423279,-1,-1,-1
44,338,1008.6,234.2,138.6,454.6,0.9200000166893005,-1,-1,-1
44,339,856.4,228.8,181.0,510.9,0.9399999976158142,-1,-1,-1
44,340,518.3,277.0,145.4,383.3,0.9399999976158142,-1,-1,-1
44,341,1141.6,311.0,99.1,286.6,0.9100000262260437,-1,-1,-1
44,343,656.4,213.1,161.0,453.8,0.9300000071525574,-1,-1,-1
44,347,750.6,328.7,77.5,201.0,0.6399999856948853,-1,-1,-1
44,342,611.9,311.3,79.8,223.2,0.8299999833106995,-1,-1,-1
44,348,847.3,317.5,80.5,243.1,0.8600000143051147,-1,-1,-1
45,337,1209.7,126.3,362.2,894.0,0.9599999785423279,-1,-1,-1
45,338,1008.5,234.4,138.1,451.7,0.9200000166893005,-1,-1,-1
