10,418,1433.1,568.1,42.7,102.9,0.8399999737739563,-1,-1,-1
10,419,1498.4,562.8,39.4,104.0,0.8600000143051147,-1,-1,-1
10,420,1732.7,585.0,51.5,154.0,0.7900000214576721,-1,-1,-1
10,421,1517.9,559.0,37.9,103.2,0.8399999737739563,-1,-1,-1
10,422,1564.7,556.6,38.1,109.7,0.8500000238418579,-1,-1,-1
10,423,1387.0,567.7,40.6,106.4,0.8199999928474426,-1,-1,-1
10,424,1338.8,530.0,24.5,69.0,0.5799999833106995,-1,-1,-1
10,425,1355.2,527.7,23.8,68.5,0.7699999809265137,-1,-1,-1
10,426,1481.2,565.0,31.9,98.3,0.8199999928474426,-1,-1,-1
10,427,1731.5,606.8,59.3,156.1,0.8700000047683716,-1,-1,-1
10,428,1248.0,646.2,73.5,220.5,0.8600000143051147,-1,-1,-1
10,429,1781.0,598.5,51.3,151.7,0.8199999928474426,-1,-1,-1
10,430,1520.2,682.1,91.1,242.6,0.8700000047683716,-1,-1,-1
10,431,1260.5,536.2,23.6,60.6,0.7699999809265137,-1,-1,-1
11,413,1427.3,742.5,95.2,282.6,0.9100000262260437,-1,-1,-1
11,414,1484.7,703.5,109.7,253.3,0.9200000166893005,-1,-1,-1
11,415,1287.3,646.8,72.0,215.5,0.8399999737739563,-1,-1,-1
11,416,1357.2,561.3,44.4,105.0,0.8500000238418579,-1,-1,-1
11,417,1547.3,563.9,37.7,106.0,0.8700000047683716,-1,-1,-1
11,418,1429.1,566.8,43.1,103.0,0.8500000238418579,-1,-1,-1
11,419,1496.7,561.2,39.0,103.3,0.8600000143051147,-1,-1,-1
11,420,1737.6,582.8,50.0,150.2,0.800000011920929,-1,-1,-1
11,421,1515.4,557.3,37.7,102.6,0.8500000238418579,-1,-1,-1
11,422,1562.3,555.1,38.1,109.8,0.8399999737739563,-1,-1,-1
11,423,1381.6,567.1,41.4,108.3,0.8299999833106995,-1,-1,-1
11,424,1336.1,528.6,23.5,66.4,0.5699999928474426,-1,-1,-1
11,425,1351.8,526.2,23.4,67.6,0.7599999904632568,-1,-1,-1
11,426,1479.9,563.3,31.6,97.9,0.7400000095367432,-1,-1,-1
11,427,1732.7,604.4,57.7,153.3,0.8500000238418579,-1,-1,-1
11,428,1242.1,644.6,75.4,224.1,0.8700000047683716,-1,-1,-1
11,429,1782.3,596.4,51.1,151.1,0.8199999928474426,-1,-1,-1
11,430,1514.9,681.2,92.1,244.4,0.8600000143051147,-1,-1,-1
11,431,1258.4,536.8,22.7,58.4,0.6800000071525574,-1,-1,-1
12,413,1420.6,745.3,97.1,287.7,0.9200000166893005,-1,-1,-1
12,414,1478.8,705.6,111.7,256.9,0.9100000262260437,-1,-1,-1
12,415,1275.4,647.7,76.7,231.5,0.8299999833106995,-1,-1,-1
12,416,1354.0,561.8,43.9,104.3,0.8500000238418579,-1,-1,-1
12,417,1544.0,564.5,37.8,106.1,0.8600000143051147,-1,-1,-1
12,418,1426.0,567.2,43.0,102.2,0.8299999833106995,-1,-1,-1
12,419,1494.2,561.1,39.1,103.9,0.8600000143051147,-1,-1,-1
12,420,1740.0,583.0,49.7,149.7,0.75,-1,-1,-1
12,421,1513.5,558.0,38.0,103.2,0.8500000238418579,-1,-1,-1
12,422,1558.7,555.2,38.2,110.2,0.8600000143051147,-1,-1,-1
12,423,1377.9,565.3,41.9,109.8,0.8199999928474426,-1,-1,-1
12,424,1332.8,527.3,24.3,69.0,0.6000000238418579,-1,-1,-1
12,425,1348.2,525.9,23.7,68.6,0.75,-1,-1,-1
12,426,1477.0,563.8,31.1,96.7,0.7799999713897705,-1,-1,-1
12,427,1733.0,603.7,57.5,154.2,0.8600000143051147,-1,-1,-1
12,428,1235.7,645.1,77.5,227.9,0.8500000238418579,-1,-1,-1
12,429,1782.7,598.0,51.2,151.9,0.8100000023841858,-1,-1,-1
12,430,1505.3,680.8,95.2,250.5,0.8700000047683716,-1,-1,-1
12,431,1254.9,536.9,22.4,57.6,0.6200000047683716,-1,-1,-1
13,413,1415.3,747.6,98.2,290.5,0.9100000262260437,-1,-1,-1
13,414,1471.7,705.9,113.6,260.9,0.8999999761581421,-1,-1,-1
13,415,1263.8,648.9,79.0,239.1,0.8500000238418579,-1,-1,-1
13,416,1350.0,562.2,43.3,103.6,0.8500000238418579,-1,-1,-1
13,417,1541.1,564.8,37.6,105.7,0.8600000143051147,-1,-1,-1
13,418,1421.7,567.2,44.1,104.5,0.8600000143051147,-1,-1,-1
13,419,1491.8,562.3,38.6,102.7,0.8500000238418579,-1,-1,-1
13,420,1740.8,584.3,49.6,149.7,0.7200000286102295,-1,-1,-1
13,421,1510.3,558.6,37.7,102.6,0.8399999737739563,-1,-1,-1
13,422,1555.8,555.8,37.9,109.4,0.8500000238418579,-1,-1,-1
13,423,1373.7,566.3,42.5,111.3,0.8299999833106995,-1,-1,-1
13,424,1327.4,527.2,24.2,68.6,0.6399999856948853,-1,-1,-1
13,425,1344.4,526.8,23.5,68.0,0.7400000095367432,-1,-1,-1
13,426,1473.9,564.7,31.5,98.5,0.8100000023841858,-1,-1,-1
13,427,1733.7,603.6,58.0,156.5,0.8600000143051147,-1,-1,-1
13,428,1226.9,645.0,78.2,229.6,0.8299999833106995,-1,-1,-1
13,429,1788.3,602.1,50.9,150.1,0.8100000023841858,-1,-1,-1
13,430,1497.7,683.4,97.8,253.6,0.8700000047683716,-1,-1,-1
13,431,1250.5,538.1,22.2,57.3,0.6000000238418579,-1,-1,-1
14,413,1410.0,750.2,100.2,294.9,0.9100000262260437,-1,-1,-1
14,414,1462.1,708.2,114.5,264.9,0.8899999856948853,-1,-1,-1
14,415,1254.9,650.9,80.5,243.1,0.8700000047683716,-1,-1,-1
14,416,1345.7,561.5,43.4,104.7,0.8500000238418579,-1,-1,-1
14,417,1538.3,564.7,37.6,105.6,0.8700000047683716,-1,-1,-1
14,418,1418.6,566.1,44.0,104.4,0.8700000047683716,-1,-1,-1
14,419,1487.1,561.1,39.0,104.1,0.8600000143051147,-1,-1,-1
14,420,1742.6,584.0,48.1,144.7,0.7300000190734863,-1,-1,-1
14,421,1506.4,558.1,37.8,102.7,0.8600000143051147,-1,-1,-1
14,422,1553.2,556.5,37.4,107.8,0.8399999737739563,-1,-1,-1
14,423,1369.1,566.3,42.1,110.9,0.800000011920929,-1,-1,-1
14,424,1323.2,526.6,24.2,68.4,0.6000000238418579,-1,-1,-1
14,425,1339.7,525.4,23.9,69.6,0.7799999713897705,-1,-1,-1
14,426,1471.0,564.2,31.7,99.6,0.7699999809265137,-1,-1,-1
14,427,1733.9,603.1,58.4,158.7,0.8899999856948853,-1,-1,-1
14,428,1219.9,644.8,79.0,232.6,0.8799999952316284,-1,-1,-1
14,429,1792.5,605.2,50.2,145.5,0.8299999833106995,-1,-1,-1
14,430,1491.3,683.0,100.6,257.3,0.8799999952316284,-1,-1,-1
14,431,1246.5,538.8,21.8,56.3,0.6299999952316284,-1,-1,-1
15,413,1402.2,753.8,101.9,299.2,0.9200000166893005,-1,-1,-1
15,414,1451.7,712.1,114.4,267.3,0.8799999952316284,-1,-1,-1
15,415,1245.6,653.0,82.0,247.2,0.8899999856948853,-1,-1,-1
15,416,1341.3,562.0,43.3,105.1,0.8600000143051147,-1,-1,-1
15,417,1533.5,566.5,38.2,107.3,0.8500000238418579,-1,-1,-1
15,418,1414.9,567.5,44.0,103.9,0.8700000047683716,-1,-1,-1
15,419,1483.7,563.0,38.9,104.1,0.8600000143051147,-1,-1,-1
15,420,1742.4,589.2,47.3,142.6,0.8100000023841858,-1,-1,-1
15,421,1502.0,559.8,38.3,103.7,0.8600000143051147,-1,-1,-1
15,422,1549.1,558.1,38.1,109.8,0.8299999833106995,-1,-1,-1
15,423,1363.5,570.3,42.2,111.1,0.8299999833106995,-1,-1,-1
15,424,1320.5,527.1,24.0,68.4,0.2199999988079071,-1,-1,-1
15,425,1335.6,526.4,23.6,68.8,0.7799999713897705,-1,-1,-1
15,426,1466.7,565.8,31.1,98.3,0.8100000023841858,-1,-1,-1
15,427,1733.9,607.6,58.6,160.6,0.8799999952316284,-1,-1,-1
15,428,1211.7,646.0,79.3,234.6,0.8899999856948853,-1,-1,-1
15,429,1791.7,603.8,52.5,150.8,0.8500000238418579,-1,-1,-1
15,430,1485.6,687.5,101.7,256.2,0.8899999856948853,-1,-1,-1
15,431,1241.0,539.2,21.5,56.0,0.5600000023841858,-1,-1,-1
16,413,1397.2,756.0,103.5,302.4,0.8999999761581421,-1,-1,-1
16,414,1438.9,713.1,113.0,270.8,0.8500000238418579,-1,-1,-1
16,415,1238.4,656.2,82.3,248.5,0.8700000047683716,-1,-1,-1
16,416,1336.0,560.6,43.8,107.1,0.8700000047683716,-1,-1,-1
16,417,1528.4,565.9,37.9,106.6,0.8600000143051147,-1,-1,-1
16,418,1410.5,567.6,43.0,101.5,0.8700000047683716,-1,-1,-1
16,419,1478.0,562.6,39.1,105.0,0.8700000047683716,-1,-1,-1
16,420,1741.4,588.5,48.7,147.7,0.7300000190734863,-1,-1,-1
16,421,1497.1,559.8,38.1,103.1,0.8500000238418579,-1,-1,-1
16,422,1545.3,558.1,37.9,109.2,0.8399999737739563,-1,-1,-1
16,423,1357.4,569.7,42.2,111.2,0.8299999833106995,-1,-1,-1
16,424,1314.6,527.5,24.1,68.3,0.5400000214576721,-1,-1,-1
16,425,1330.2,525.5,24.1,70.7,0.7900000214576721,-1,-1,-1
16,426,1463.4,565.6,30.9,97.7,0.8199999928474426,-1,-1,-1
16,427,1733.6,607.5,59.3,163.1,0.8799999952316284,-1,-1,-1
16,428,1203.2,646.7,79.2,235.5,0.8899999856948853,-1,-1,-1
16,429,1789.3,601.1,54.0,154.5,0.8500000238418579,-1,-1,-1
16,430,1477.5,690.3,103.4,257.2,0.8899999856948853,-1,-1,-1
16,431,1235.3,538.2,21.8,56.8,0.15000000596046448,-1,-1,-1
17,413,1389.7,758.1,104.8,307.1,0.9200000166893005,-1,-1,-1
17,414,1424.2,715.2,111.5,272.9,0.8399999737739563,-1,-1,-1
17,415,1229.4,656.8,83.0,251.8,0.8700000047683716,-1,-1,-1
17,416,1329.2,560.3,43.9,107.3,0.8500000238418579,-1,-1,-1
17,417,1523.6,566.5,38.4,108.1,0.8500000238418579,-1,-1,-1
17,418,1403.8,567.5,43.9,103.2,0.8700000047683716,-1,-1,-1
17,419,1473.3,563.1,39.1,105.3,0.8700000047683716,-1,-1,-1
17,420,1738.0,590.2,49.8,151.6,0.800000011920929,-1,-1,-1
17,421,1492.3,559.5,38.7,104.2,0.8600000143051147,-1,-1,-1
17,422,1538.1,558.1,38.6,111.7,0.8299999833106995,-1,-1,-1
17,423,1350.3,568.8,42.8,113.4,0.8399999737739563,-1,-1,-1
17,424,1308.0,528.2,24.1,68.3,0.6200000047683716,-1,-1,-1
17,425,1324.1,525.4,23.8,70.1,0.7599999904632568,-1,-1,-1
17,426,1457.7,565.7,30.8,97.9,0.8199999928474426,-1,-1,-1
17,427,1733.8,610.1,58.9,162.6,0.8700000047683716,-1,-1,-1
17,428,1193.0,646.7,79.2,238.3,0.8799999952316284,-1,-1,-1
17,429,1786.6,604.9,52.6,151.4,0.8600000143051147,-1,-1,-1
17,430,1465.4,694.0,104.9,258.4,0.8899999856948853,-1,-1,-1
18,413,1384.4,758.8,107.0,313.2,0.8999999761581421,-1,-1,-1
18,414,1413.7,717.3,110.4,276.3,0.8399999737739563,-1,-1,-1
18,415,1220.5,658.3,83.3,253.9,0.8700000047683716,-1,-1,-1
18,416,1322.0,560.0,44.5,108.8,0.8399999737739563,-1,-1,-1
18,417,1518.2,565.4,38.8,109.5,0.8600000143051147,-1,-1,-1
18,418,1397.8,567.4,44.4,103.9,0.8899999856948853,-1,-1,-1
18,419,1466.2,562.9,39.2,105.9,0.8700000047683716,-1,-1,-1
18,420,1735.3,594.9,49.3,151.3,0.7400000095367432,-1,-1,-1
18,421,1486.4,559.9,38.5,103.7,0.8600000143051147,-1,-1,-1
18,422,1534.0,557.6,38.3,110.8,0.8299999833106995,-1,-1,-1
18,423,1342.7,567.6,43.4,114.6,0.8399999737739563,-1,-1,-1
18,424,1301.3,527.8,24.6,69.6,0.6499999761581421,-1,-1,-1
18,425,1318.3,526.1,24.0,70.8,0.7300000190734863,-1,-1,-1
18,426,1452.1,566.0,30.9,97.5,0.7900000214576721,-1,-1,-1
18,427,1732.4,611.5,58.0,161.1,0.8600000143051147,-1,-1,-1
18,428,1183.4,647.9,78.6,239.0,0.8799999952316284,-1,-1,-1
18,429,1785.2,609.9,50.9,147.5,0.8600000143051147,-1,-1,-1
18,430,1452.1,695.3,109.0,267.6,0.8600000143051147,-1,-1,-1
19,413,1377.2,761.6,107.8,317.1,0.9100000262260437,-1,-1,-1
19,414,1414.4,718.5,108.3,272.2,0.800000011920929,-1,-1,-1
19,415,1210.3,658.2,83.6,256.6,0.8700000047683716,-1,-1,-1
19,416,1316.3,560.4,43.8,107.5,0.8199999928474426,-1,-1,-1
19,417,1512.0,566.6,38.4,108.7,0.8299999833106995,-1,-1,-1
19,418,1390.9,567.2,45.2,105.0,0.8700000047683716,-1,-1,-1
19,419,1460.2,563.3,39.0,105.6,0.8500000238418579,-1,-1,-1
19,420,1735.3,595.2,46.9,144.7,0.7300000190734863,-1,-1,-1
19,421,1480.5,560.1,38.7,104.0,0.8500000238418579,-1,-1,-1
19,422,1528.2,558.1,38.0,110.0,0.8100000023841858,-1,-1,-1
19,423,1335.1,567.8,43.8,114.6,0.8500000238418579,-1,-1,-1
19,424,1294.4,527.4,25.1,71.0,0.5600000023841858,-1,-1,-1
19,425,1311.6,526.2,24.3,71.9,0.7200000286102295,-1,-1,-1
19,426,1445.9,566.3,30.4,96.1,0.8199999928474426,-1,-1,-1
19,427,1731.4,613.6,58.7,162.0,0.8299999833106995,-1,-1,-1
19,428,1172.3,648.5,78.9,242.1,0.8799999952316284,-1,-1,-1
19,429,1785.0,609.3,51.4,149.8,0.8500000238418579,-1,-1,-1
19,430,1436.9,699.3,108.4,266.7,0.8399999737739563,-1,-1,-1
20,413,1368.5,763.1,108.5,319.4,0.9200000166893005,-1,-1,-1
20,414,1396.9,721.5,108.2,277.6,0.8199999928474426,-1,-1,-1
20,415,1198.7,657.0,83.7,260.8,0.8500000238418579,-1,-1,-1
20,416,1308.7,559.4,44.2,108.4,0.8100000023841858,-1,-1,-1
20,417,1505.2,565.5,38.7,109.7,0.8500000238418579,-1,-1,-1
20,418,1383.0,566.9,45.8,105.8,0.8700000047683716,-1,-1,-1
20,419,1453.6,563.0,38.9,105.5,0.8500000238418579,-1,-1,-1
20,420,1736.6,593.3,43.4,134.2,0.25999999046325684,-1,-1,-1
20,421,1473.9,559.5,38.9,104.1,0.8600000143051147,-1,-1,-1
20,422,1520.3,557.9,38.8,111.9,0.8199999928474426,-1,-1,-1
20,423,1327.2,566.4,44.3,116.4,0.8600000143051147,-1,-1,-1
20,424,1288.5,527.1,25.0,70.6,0.6600000262260437,-1,-1,-1
20,425,1304.9,525.8,24.1,71.4,0.7300000190734863,-1,-1,-1
20,426,1440.6,565.8,30.9,97.3,0.7699999809265137,-1,-1,-1
20,427,1728.1,613.5,59.4,163.2,0.7900000214576721,-1,-1,-1
20,428,1162.0,648.1,79.2,245.3,0.8799999952316284,-1,-1,-1
