3,19,500.1,460.6,26.1,84.4,0.7699999809265137,-1,-1,-1
3,20,1590.0,403.9,164.2,414.6,0.8299999833106995,-1,-1,-1
3,21,436.5,459.9,33.9,91.6,0.8199999928474426,-1,-1,-1
3,22,1114.6,446.9,37.7,100.8,0.75,-1,-1,-1
3,23,1013.0,454.8,27.4,74.0,0.800000011920929,-1,-1,-1
3,24,808.7,446.8,24.2,79.8,0.49000000953674316,-1,-1,-1
3,25,394.4,462.8,34.4,96.5,0.4000000059604645,-1,-1,-1
4,1,891.5,422.0,138.9,526.1,0.9300000071525574,-1,-1,-1
4,2,506.8,456.5,32.6,106.0,0.9300000071525574,-1,-1,-1
4,3,1024.2,414.4,160.3,606.6,0.9200000166893005,-1,-1,-1
4,4,780.1,445.3,71.7,206.0,0.9200000166893005,-1,-1,-1
4,5,383.2,463.9,41.1,112.2,0.9200000166893005,-1,-1,-1
4,6,1344.8,421.3,90.8,284.8,0.9200000166893005,-1,-1,-1
4,7,1178.2,448.5,42.9,102.1,0.8999999761581421,-1,-1,-1
4,8,1028.5,428.7,143.5,420.1,0.8700000047683716,-1,-1,-1
4,9,579.5,455.6,21.6,61.4,0.8799999952316284,-1,-1,-1
4,10,598.2,457.8,21.4,55.3,0.8700000047683716,-1,-1,-1
4,11,537.5,458.4,21.9,58.2,0.8799999952316284,-1,-1,-1
4,12,1652.2,411.7,173.1,502.8,0.8999999761581421,-1,-1,-1
4,13,627.9,458.5,21.3,61.2,0.8399999737739563,-1,-1,-1
4,14,558.1,457.5,22.0,61.2,0.8600000143051147,-1,-1,-1
4,15,413.3,466.1,40.7,103.9,0.8600000143051147,-1,-1,-1
4,16,847.7,449.6,22.0,65.5,0.8399999737739563,-1,-1,-1
4,17,989.5,450.7,28.7,80.4,0.8100000023841858,-1,-1,-1
4,18,596.2,441.1,18.4,42.5,0.8199999928474426,-1,-1,-1
4,19,495.0,461.6,25.2,81.4,0.6499999761581421,-1,-1,-1
4,20,1594.6,404.4,162.5,412.8,0.8600000143051147,-1,-1,-1
4,21,435.7,459.4,35.0,94.6,0.8299999833106995,-1,-1,-1
4,22,1106.1,445.6,36.9,98.6,0.6899999976158142,-1,-1,-1
4,23,1012.5,455.1,27.4,73.8,0.800000011920929,-1,-1,-1
4,24,809.2,445.6,24.3,80.0,0.3400000035762787,-1,-1,-1
4,25,394.5,463.5,34.1,95.4,0.41999998688697815,-1,-1,-1
5,1,892.2,422.4,139.0,527.1,0.9300000071525574,-1,-1,-1
5,2,506.1,456.4,32.8,106.5,0.9300000071525574,-1,-1,-1
5,3,1031.2,412.9,162.0,606.7,0.9200000166893005,-1,-1,-1
5,4,781.3,444.7,72.3,207.5,0.9100000262260437,-1,-1,-1
5,5,383.2,464.0,41.1,112.1,0.9200000166893005,-1,-1,-1
5,6,1336.2,423.4,91.8,284.0,0.9100000262260437,-1,-1,-1
5,7,1182.1,448.5,42.8,101.9,0.8899999856948853,-1,-1,-1
5,8,1025.3,423.2,154.0,451.3,0.8799999952316284,-1,-1,-1
5,9,579.7,456.8,21.1,59.9,0.8700000047683716,-1,-1,-1
5,10,598.4,457.9,21.4,55.3,0.8799999952316284,-1,-1,-1
5,11,537.9,458.4,22.1,58.5,0.8700000047683716,-1,-1,-1
5,12,1669.1,412.8,173.8,503.6,0.8999999761581421,-1,-1,-1
5,13,628.7,458.2,21.4,61.8,0.8600000143051147,-1,-1,-1
5,14,558.5,458.4,21.4,59.4,0.8500000238418579,-1,-1,-1
5,15,413.9,465.8,40.9,104.3,0.8799999952316284,-1,-1,-1
5,16,848.7,450.3,21.6,64.0,0.8500000238418579,-1,-1,-1
5,17,988.6,450.4,30.4,85.3,0.8199999928474426,-1,-1,-1
5,18,596.7,441.4,17.5,40.4,0.8199999928474426,-1,-1,-1
5,19,493.8,462.2,25.4,81.9,0.6200000047683716,-1,-1,-1
5,20,1599.7,405.2,162.0,412.9,0.8399999737739563,-1,-1,-1
5,21,436.0,458.5,34.9,94.0,0.8299999833106995,-1,-1,-1
5,22,1112.1,446.4,37.3,99.4,0.7900000214576721,-1,-1,-1
5,23,1012.1,453.9,29.7,80.1,0.8100000023841858,-1,-1,-1
5,25,394.3,462.3,34.8,97.6,0.6499999761581421,-1,-1,-1
5,26,-95.7,404.9,224.2,459.3,0.8500000238418579,-1,-1,-1
5,27,597.9,452.9,19.6,47.9,0.75,-1,-1,-1
6,1,892.7,422.6,138.7,526.4,0.9300000071525574,-1,-1,-1
6,2,505.3,457.1,32.6,105.3,0.9300000071525574,-1,-1,-1
6,3,1036.0,409.7,164.9,609.0,0.9200000166893005,-1,-1,-1
6,4,783.2,445.2,72.3,208.0,0.9200000166893005,-1,-1,-1
6,5,383.1,464.1,41.2,112.5,0.9200000166893005,-1,-1,-1
6,6,1327.6,425.8,93.0,280.6,0.9200000166893005,-1,-1,-1
6,7,1184.8,448.5,42.6,101.9,0.8899999856948853,-1,-1,-1
6,8,1026.2,421.4,157.2,461.1,0.8700000047683716,-1,-1,-1
6,9,579.9,455.8,21.6,61.4,0.8799999952316284,-1,-1,-1
6,10,598.5,457.0,21.8,56.3,0.8700000047683716,-1,-1,-1
6,11,537.8,458.6,22.2,58.6,0.8700000047683716,-1,-1,-1
6,12,1688.1,413.5,177.8,507.5,0.9300000071525574,-1,-1,-1
6,13,629.7,458.1,21.4,62.1,0.8700000047683716,-1,-1,-1
6,14,559.0,458.7,21.1,58.7,0.8399999737739563,-1,-1,-1
6,15,414.3,466.2,40.9,104.0,0.8600000143051147,-1,-1,-1
6,16,849.7,450.2,21.8,64.5,0.8500000238418579,-1,-1,-1
6,17,990.4,449.0,31.5,88.3,0.7799999713897705,-1,-1,-1
6,18,597.0,441.4,16.9,38.8,0.800000011920929,-1,-1,-1
6,19,493.6,462.4,23.9,76.7,0.27000001072883606,-1,-1,-1
6,20,1610.9,404.5,165.6,421.6,0.8899999856948853,-1,-1,-1
6,21,435.3,458.2,34.5,92.9,0.8299999833106995,-1,-1,-1
6,22,1113.1,445.5,37.6,100.2,0.800000011920929,-1,-1,-1
6,23,1011.6,453.6,30.4,81.8,0.7900000214576721,-1,-1,-1
6,25,393.1,461.3,35.9,100.7,0.7599999904632568,-1,-1,-1
6,26,-92.9,400.8,225.7,463.3,0.8500000238418579,-1,-1,-1
7,1,892.7,422.1,138.8,527.1,0.9399999976158142,-1,-1,-1
7,2,504.2,457.1,32.9,105.7,0.9300000071525574,-1,-1,-1
7,3,1041.0,411.4,167.4,607.0,0.9300000071525574,-1,-1,-1
7,4,784.5,444.4,72.6,209.6,0.9200000166893005,-1,-1,-1
7,5,383.2,464.1,41.0,112.2,0.9200000166893005,-1,-1,-1
7,6,1323.1,427.2,94.3,277.9,0.9100000262260437,-1,-1,-1
7,7,1186.5,447.3,42.6,102.3,0.8899999856948853,-1,-1,-1
7,8,1025.3,419.4,160.0,469.9,0.8799999952316284,-1,-1,-1
7,9,580.3,455.7,21.8,61.9,0.8899999856948853,-1,-1,-1
7,10,599.0,456.9,21.5,55.7,0.8700000047683716,-1,-1,-1
7,11,538.4,458.0,22.3,58.7,0.8700000047683716,-1,-1,-1
7,12,1701.0,419.2,181.0,504.6,0.8999999761581421,-1,-1,-1
7,13,630.3,458.0,21.2,61.7,0.8700000047683716,-1,-1,-1
7,14,559.0,458.3,21.2,59.0,0.8600000143051147,-1,-1,-1
7,15,414.6,465.9,41.2,104.4,0.8700000047683716,-1,-1,-1
7,16,851.6,450.5,20.6,60.4,0.800000011920929,-1,-1,-1
7,17,991.6,448.8,31.8,89.4,0.75,-1,-1,-1
7,18,597.6,441.7,16.8,38.3,0.800000011920929,-1,-1,-1
7,19,493.3,461.0,20.3,64.2,0.6100000143051147,-1,-1,-1
7,20,1616.6,404.1,168.4,424.8,0.8600000143051147,-1,-1,-1
7,21,435.7,457.8,34.0,91.5,0.8199999928474426,-1,-1,-1
7,22,1114.0,445.6,37.6,100.0,0.8100000023841858,-1,-1,-1
7,23,1011.5,453.2,30.4,81.9,0.7900000214576721,-1,-1,-1
7,25,392.9,461.0,35.9,100.9,0.7400000095367432,-1,-1,-1
7,26,-91.4,396.8,227.2,467.7,0.8600000143051147,-1,-1,-1
7,28,1398.3,443.7,54.1,108.7,0.7099999785423279,-1,-1,-1
8,1,892.9,422.4,138.4,525.9,0.9399999976158142,-1,-1,-1
8,2,503.4,457.1,33.2,105.9,0.9300000071525574,-1,-1,-1
8,3,1045.6,413.9,169.7,602.5,0.9300000071525574,-1,-1,-1
8,4,787.5,444.6,72.3,209.6,0.9300000071525574,-1,-1,-1
8,5,383.1,463.8,41.0,112.5,0.9200000166893005,-1,-1,-1
8,6,1317.8,427.7,95.9,276.0,0.8899999856948853,-1,-1,-1
8,7,1188.9,446.6,42.7,103.0,0.8899999856948853,-1,-1,-1
8,8,1024.5,419.6,163.6,481.5,0.8600000143051147,-1,-1,-1
8,9,580.4,455.4,21.8,62.1,0.8799999952316284,-1,-1,-1
8,10,598.9,456.9,21.4,55.5,0.8700000047683716,-1,-1,-1
8,11,538.8,458.0,22.4,58.7,0.8700000047683716,-1,-1,-1
8,12,1709.6,420.8,188.1,509.8,0.9200000166893005,-1,-1,-1
8,13,630.3,458.0,21.2,62.0,0.8700000047683716,-1,-1,-1
8,14,559.2,458.8,21.0,58.2,0.8600000143051147,-1,-1,-1
8,15,413.6,466.0,41.2,104.5,0.8799999952316284,-1,-1,-1
8,16,855.3,451.3,20.7,60.4,0.7400000095367432,-1,-1,-1
8,17,990.4,449.0,32.2,90.6,0.7699999809265137,-1,-1,-1
8,18,597.7,441.8,16.8,38.1,0.7900000214576721,-1,-1,-1
8,19,493.4,461.5,21.0,66.3,0.4699999988079071,-1,-1,-1
8,20,1621.6,400.7,170.3,425.3,0.8899999856948853,-1,-1,-1
8,21,433.3,458.6,35.8,96.7,0.8199999928474426,-1,-1,-1
8,22,1112.4,443.8,38.7,102.7,0.75,-1,-1,-1
8,23,1011.0,452.7,31.4,84.5,0.7900000214576721,-1,-1,-1
8,25,392.2,460.7,36.5,102.7,0.7699999809265137,-1,-1,-1
8,26,-88.9,394.9,226.9,469.2,0.8600000143051147,-1,-1,-1
8,28,1377.3,445.3,53.3,107.6,0.7699999809265137,-1,-1,-1
9,1,892.9,421.6,138.4,525.5,0.9399999976158142,-1,-1,-1
9,2,502.3,457.7,33.4,105.1,0.9300000071525574,-1,-1,-1
9,3,1048.2,413.4,173.6,601.9,0.9300000071525574,-1,-1,-1
9,4,790.8,442.2,73.1,212.8,0.9200000166893005,-1,-1,-1
9,5,382.7,463.8,41.0,112.7,0.9200000166893005,-1,-1,-1
9,6,1309.7,427.8,98.2,275.5,0.8799999952316284,-1,-1,-1
9,7,1190.6,446.2,42.6,102.7,0.8999999761581421,-1,-1,-1
9,8,1021.7,415.5,167.2,493.8,0.8799999952316284,-1,-1,-1
9,9,580.7,455.1,21.7,61.7,0.8799999952316284,-1,-1,-1
9,10,598.5,456.4,21.7,56.3,0.8700000047683716,-1,-1,-1
9,11,538.7,457.5,22.5,58.7,0.8600000143051147,-1,-1,-1
9,12,1710.1,421.8,194.8,513.3,0.9399999976158142,-1,-1,-1
9,13,630.6,457.8,21.4,62.5,0.8700000047683716,-1,-1,-1
9,14,559.2,458.6,20.9,58.0,0.8500000238418579,-1,-1,-1
9,15,412.4,466.1,41.4,105.0,0.8899999856948853,-1,-1,-1
9,16,857.4,451.1,20.8,60.4,0.8199999928474426,-1,-1,-1
9,17,988.2,448.8,33.2,93.3,0.800000011920929,-1,-1,-1
9,18,597.8,441.8,17.3,39.1,0.800000011920929,-1,-1,-1
9,19,491.6,462.6,20.4,64.0,0.20999999344348907,-1,-1,-1
9,20,1630.5,403.8,170.9,420.1,0.8999999761581421,-1,-1,-1
9,21,432.4,458.4,35.6,96.3,0.800000011920929,-1,-1,-1
9,22,1111.8,442.8,39.3,104.2,0.7400000095367432,-1,-1,-1
9,23,1010.7,452.9,32.0,85.9,0.800000011920929,-1,-1,-1
9,25,391.5,461.0,36.5,102.9,0.6200000047683716,-1,-1,-1
9,26,-79.3,395.7,225.1,470.3,0.8700000047683716,-1,-1,-1
9,28,1392.6,442.5,54.3,109.4,0.8700000047683716,-1,-1,-1
10,1,892.3,421.3,138.5,526.2,0.9399999976158142,-1,-1,-1
10,2,500.8,457.7,33.7,104.7,0.9399999976158142,-1,-1,-1
10,3,1050.0,418.3,175.6,594.4,0.9300000071525574,-1,-1,-1
10,4,794.0,444.2,71.9,210.3,0.9300000071525574,-1,-1,-1
10,5,382.0,464.2,40.8,112.3,0.9200000166893005,-1,-1,-1
10,6,1305.7,428.0,97.7,270.5,0.8999999761581421,-1,-1,-1
10,7,1191.8,446.5,42.2,102.2,0.8899999856948853,-1,-1,-1
10,8,1023.6,419.4,163.5,483.9,0.8799999952316284,-1,-1,-1
10,9,580.7,454.9,21.4,61.1,0.8799999952316284,-1,-1,-1
10,10,598.2,457.2,21.2,55.2,0.8600000143051147,-1,-1,-1
10,11,538.3,457.6,22.8,59.2,0.8600000143051147,-1,-1,-1
10,12,1709.0,424.0,200.6,515.4,0.9399999976158142,-1,-1,-1
10,13,631.1,457.7,21.5,62.7,0.8700000047683716,-1,-1,-1
10,14,559.2,458.5,21.1,58.3,0.8600000143051147,-1,-1,-1
10,15,413.4,466.5,41.4,104.8,0.8799999952316284,-1,-1,-1
10,16,859.7,451.2,20.4,59.1,0.7900000214576721,-1,-1,-1
10,17,987.5,448.5,33.4,93.8,0.800000011920929,-1,-1,-1
10,18,597.6,442.3,17.3,39.0,0.800000011920929,-1,-1,-1
10,19,490.9,461.8,26.9,84.9,0.6800000071525574,-1,-1,-1
10,20,1632.7,405.7,172.7,419.2,0.9100000262260437,-1,-1,-1
10,21,431.6,460.4,35.1,95.2,0.7900000214576721,-1,-1,-1
10,22,1110.6,441.5,39.6,105.1,0.6800000071525574,-1,-1,-1
10,23,1010.2,453.0,32.0,85.9,0.8199999928474426,-1,-1,-1
10,25,391.0,461.4,36.4,103.0,0.699999988079071,-1,-1,-1
10,26,-66.4,395.6,220.3,467.3,0.8700000047683716,-1,-1,-1
10,28,1398.7,442.0,55.0,110.5,0.8799999952316284,-1,-1,-1
11,1,890.9,420.3,139.2,528.3,0.9399999976158142,-1,-1,-1
11,2,498.7,457.5,34.3,104.6,0.9399999976158142,-1,-1,-1
11,3,1050.0,421.0,179.1,591.6,0.9300000071525574,-1,-1,-1
11,4,796.4,443.2,71.7,211.2,0.9200000166893005,-1,-1,-1
11,5,382.0,464.3,40.6,112.1,0.9200000166893005,-1,-1,-1
11,6,1297.0,427.8,96.4,264.9,0.8799999952316284,-1,-1,-1
11,7,1192.5,446.6,42.2,102.5,0.8899999856948853,-1,-1,-1
11,8,1027.2,421.6,163.4,483.0,0.8799999952316284,-1,-1,-1
11,9,581.0,455.1,21.3,60.8,0.8799999952316284,-1,-1,-1
11,10,598.1,457.5,21.0,54.8,0.8500000238418579,-1,-1,-1
11,11,538.7,457.2,22.7,59.3,0.8600000143051147,-1,-1,-1
11,12,1708.6,422.9,207.4,520.5,0.9300000071525574,-1,-1,-1
11,13,630.6,457.6,21.5,62.8,0.8500000238418579,-1,-1,-1
11,14,558.3,458.9,20.9,57.6,0.8700000047683716,-1,-1,-1
11,15,413.0,466.7,41.2,104.7,0.8899999856948853,-1,-1,-1
11,16,861.3,451.3,20.3,58.6,0.8199999928474426,-1,-1,-1
11,17,987.3,448.2,34.0,95.2,0.800000011920929,-1,-1,-1
11,18,598.1,442.7,16.8,37.6,0.7699999809265137,-1,-1,-1
11,19,490.6,462.2,28.4,89.3,0.44999998807907104,-1,-1,-1
11,20,1635.6,408.0,176.0,419.5,0.8999999761581421,-1,-1,-1
11,21,429.7,461.4,34.4,93.4,0.800000011920929,-1,-1,-1
11,22,1111.4,443.5,39.0,103.7,0.6899999976158142,-1,-1,-1
11,23,1009.7,453.3,32.8,87.6,0.8199999928474426,-1,-1,-1
11,25,389.8,461.6,36.7,104.3,0.6299999952316284,-1,-1,-1
11,26,-56.4,395.1,217.0,468.4,0.8600000143051147,-1,-1,-1
11,28,1401.5,440.7,55.6,111.3,0.8799999952316284,-1,-1,-1
11,29,528.5,460.8,20.0,53.5,0.7599999904632568,-1,-1,-1
12,1,890.6,419.5,139.8,530.0,0.9399999976158142,-1,-1,-1
12,2,498.5,457.6,34.7,104.6,0.9300000071525574,-1,-1,-1
12,3,1049.3,419.0,183.3,595.0,0.9300000071525574,-1,-1,-1
12,4,800.2,443.7,71.0,210.1,0.9200000166893005,-1,-1,-1
12,5,381.7,464.2,40.5,112.1,0.9200000166893005,-1,-1,-1
12,6,1290.3,427.9,94.7,261.5,0.8999999761581421,-1,-1,-1
12,7,1194.2,447.6,41.9,102.1,0.8799999952316284,-1,-1,-1
12,8,1032.4,419.8,165.4,486.4,0.8799999952316284,-1,-1,-1
12,9,580.6,455.4,21.3,60.8,0.8799999952316284,-1,-1,-1
12,10,597.6,456.7,21.3,55.6,0.8500000238418579,-1,-1,-1
12,11,538.7,457.2,22.5,58.9,0.8600000143051147,-1,-1,-1
12,12,1707.0,424.1,212.0,521.1,0.9300000071525574,-1,-1,-1
12,13,630.8,457.4,21.7,63.3,0.8500000238418579,-1,-1,-1
12,14,558.5,458.6,20.9,57.3,0.8700000047683716,-1,-1,-1
12,15,412.6,466.3,41.2,104.6,0.8700000047683716,-1,-1,-1
12,16,862.0,451.7,20.9,59.8,0.8100000023841858,-1,-1,-1
12,17,986.8,447.9,35.3,98.8,0.800000011920929,-1,-1,-1
12,18,598.7,442.4,17.1,38.0,0.7400000095367432,-1,-1,-1
12,19,490.9,461.5,29.7,93.8,0.6299999952316284,-1,-1,-1
12,20,1639.1,408.8,180.7,422.3,0.9100000262260437,-1,-1,-1
12,21,430.7,460.8,34.7,94.1,0.7799999713897705,-1,-1,-1
12,22,1112.2,444.3,37.8,100.8,0.699999988079071,-1,-1,-1
12,23,1009.8,453.4,33.2,88.7,0.8299999833106995,-1,-1,-1
12,25,392.1,463.4,35.2,100.3,0.25999999046325684,-1,-1,-1
12,26,-40.2,396.4,212.3,466.9,0.8700000047683716,-1,-1,-1
12,28,1404.1,439.8,56.1,112.5,0.7900000214576721,-1,-1,-1
12,29,528.1,460.7,20.0,53.4,0.7599999904632568,-1,-1,-1
12,30,674.2,456.3,20.9,60.3,0.6700000166893005,-1,-1,-1
12,31,962.9,448.1,27.4,74.3,0.7599999904632568,-1,-1,-1
13,1,890.5,419.2,140.1,530.6,0.9399999976158142,-1,-1,-1
13,2,497.5,457.2,35.5,105.0,0.9300000071525574,-1,-1,-1
13,3,1049.2,421.8,185.9,591.9,0.9399999976158142,-1,-1,-1
13,4,803.7,443.1,71.0,211.0,0.9399999976158142,-1,-1,-1
13,5,381.8,465.0,40.3,111.6,0.9200000166893005,-1,-1,-1
13,6,1278.0,425.9,95.2,263.6,0.8799999952316284,-1,-1,-1
13,7,1194.8,447.7,41.6,101.5,0.8899999856948853,-1,-1,-1
13,8,1039.8,421.8,167.7,487.5,0.8999999761581421,-1,-1,-1
13,9,580.3,455.3,21.5,61.2,0.8799999952316284,-1,-1,-1
13,10,597.7,456.6,21.3,55.9,0.8600000143051147,-1,-1,-1
13,11,538.5,457.3,22.4,58.8,0.8399999737739563,-1,-1,-1
13,12,1710.2,423.6,216.3,522.1,0.9200000166893005,-1,-1,-1
13,13,631.5,457.5,21.7,63.5,0.8700000047683716,-1,-1,-1
13,14,558.2,459.1,21.0,57.7,0.8700000047683716,-1,-1,-1
13,15,414.2,465.9,41.2,105.1,0.8700000047683716,-1,-1,-1
13,16,863.6,451.7,21.1,60.3,0.8299999833106995,-1,-1,-1
13,17,986.2,447.1,35.7,99.7,0.8100000023841858,-1,-1,-1
13,18,598.6,442.9,17.7,39.1,0.7400000095367432,-1,-1,-1
13,19,490.4,461.0,30.7,97.2,0.7699999809265137,-1,-1,-1
13,20,1642.6,408.7,184.8,423.8,0.9100000262260437,-1,-1,-1
13,21,430.3,461.3,34.8,94.8,0.7599999904632568,-1,-1,-1
13,22,1111.1,443.4,39.2,104.7,0.699999988079071,-1,-1,-1
13,23,1009.2,453.9,34.0,90.8,0.7900000214576721,-1,-1,-1
13,25,391.6,463.4,34.9,99.6,0.7200000286102295,-1,-1,-1
13,26,-29.5,397.6,210.1,467.0,0.8600000143051147,-1,-1,-1
13,28,1406.1,440.0,55.8,112.4,0.8799999952316284,-1,-1,-1
13,29,527.6,460.7,20.2,53.8,0.7400000095367432,-1,-1,-1
13,30,674.0,456.3,20.5,59.1,0.5899999737739563,-1,-1,-1
13,31,962.3,449.0,27.8,75.3,0.800000011920929,-1,-1,-1
14,1,890.5,417.7,141.0,532.6,0.9399999976158142,-1,-1,-1
14,2,496.6,457.5,36.0,104.7,0.9300000071525574,-1,-1,-1
14,3,1049.1,419.9,188.4,590.9,0.9300000071525574,-1,-1,-1
14,4,807.0,442.4,71.3,211.8,0.9399999976158142,-1,-1,-1
14,5,382.2,464.6,40.4,111.9,0.9200000166893005,-1,-1,-1
14,6,1269.1,425.6,93.8,262.7,0.8999999761581421,-1,-1,-1
14,7,1195.9,448.0,41.5,101.8,0.8700000047683716,-1,-1,-1
14,9,580.8,455.5,21.4,60.9,0.8799999952316284,-1,-1,-1
14,10,598.4,456.8,21.3,56.0,0.8600000143051147,-1,-1,-1
14,11,539.0,457.3,22.1,58.3,0.8600000143051147,-1,-1,-1
14,12,1714.4,422.7,218.5,519.0,0.8600000143051147,-1,-1,-1
14,13,631.3,457.4,21.8,63.5,0.8700000047683716,-1,-1,-1
14,14,558.0,459.1,21.0,57.4,0.8700000047683716,-1,-1,-1
14,15,413.4,465.6,41.3,105.7,0.8799999952316284,-1,-1,-1
14,16,864.7,451.4,20.9,59.6,0.7900000214576721,-1,-1,-1
14,17,986.4,446.8,36.7,102.6,0.7900000214576721,-1,-1,-1
14,18,599.6,443.3,17.3,38.2,0.7200000286102295,-1,-1,-1
14,19,490.2,460.1,30.9,98.1,0.5600000023841858,-1,-1,-1
14,20,1643.8,410.4,182.6,412.2,0.8899999856948853,-1,-1,-1
14,21,430.6,459.6,34.1,92.8,0.7699999809265137,-1,-1,-1
14,22,1111.4,444.9,37.5,99.5,0.49000000953674316,-1,-1,-1
14,23,1009.6,453.7,32.8,87.6,0.7799999713897705,-1,-1,-1
14,25,390.9,462.5,35.2,100.7,0.699999988079071,-1,-1,-1
14,26,-5.9,397.9,208.1,465.4,0.8999999761581421,-1,-1,-1
14,28,1410.1,441.0,54.5,110.5,0.8700000047683716,-1,-1,-1
14,29,527.3,460.9,20.0,53.5,0.7200000286102295,-1,-1,-1
