7,260,1062.8,336.7,186.6,506.5,0.9399999976158142,-1,-1,-1
7,261,1340.9,428.0,90.2,277.9,0.8899999856948853,-1,-1,-1
7,262,1711.1,525.6,76.9,202.5,0.9100000262260437,-1,-1,-1
7,263,1548.7,420.0,88.2,286.5,0.9200000166893005,-1,-1,-1
7,264,1828.8,422.0,97.8,210.3,0.8799999952316284,-1,-1,-1
7,265,1045.1,382.7,162.0,351.3,0.20999999344348907,-1,-1,-1
7,266,1164.0,397.1,130.0,338.1,0.8399999737739563,-1,-1,-1
8,257,1210.9,318.5,173.3,462.8,0.9399999976158142,-1,-1,-1
8,258,895.8,346.7,181.8,467.2,0.9200000166893005,-1,-1,-1
8,259,1421.7,384.9,138.5,331.1,0.9200000166893005,-1,-1,-1
8,260,1064.5,334.6,190.6,508.2,0.949999988079071,-1,-1,-1
8,261,1346.2,428.7,90.2,276.4,0.8999999761581421,-1,-1,-1
8,262,1715.5,523.5,78.0,204.9,0.9200000166893005,-1,-1,-1
8,263,1550.3,421.4,87.8,285.3,0.9100000262260437,-1,-1,-1
8,264,1831.0,420.9,98.0,211.4,0.8700000047683716,-1,-1,-1
8,265,1043.6,362.3,168.7,373.4,0.4099999964237213,-1,-1,-1
8,266,1166.5,396.1,131.1,342.9,0.7900000214576721,-1,-1,-1
9,257,1221.4,318.0,171.9,459.9,0.9399999976158142,-1,-1,-1
9,258,909.3,346.5,179.2,466.5,0.9100000262260437,-1,-1,-1
9,259,1424.0,385.3,134.7,324.8,0.9200000166893005,-1,-1,-1
9,260,1070.4,333.4,193.2,507.8,0.949999988079071,-1,-1,-1
9,261,1354.1,429.7,90.8,274.8,0.8899999856948853,-1,-1,-1
9,262,1722.6,522.7,79.8,206.3,0.9300000071525574,-1,-1,-1
9,263,1552.9,422.8,87.2,283.5,0.9200000166893005,-1,-1,-1
9,264,1834.6,420.2,97.9,211.7,0.8500000238418579,-1,-1,-1
9,265,1048.5,339.9,180.8,409.5,0.7300000190734863,-1,-1,-1
9,266,1173.2,395.7,130.7,346.4,0.7599999904632568,-1,-1,-1
10,257,1229.4,317.3,171.7,458.6,0.949999988079071,-1,-1,-1
10,258,924.1,347.1,178.0,466.1,0.9100000262260437,-1,-1,-1
10,259,1425.6,385.8,131.6,320.8,0.8999999761581421,-1,-1,-1
10,260,1078.2,332.5,194.9,508.3,0.9399999976158142,-1,-1,-1
10,261,1359.7,431.2,92.0,273.1,0.8999999761581421,-1,-1,-1
10,262,1726.4,523.1,81.4,206.0,0.9300000071525574,-1,-1,-1
10,263,1555.8,424.2,86.6,281.0,0.9200000166893005,-1,-1,-1
10,264,1837.0,420.5,97.5,211.4,0.8399999737739563,-1,-1,-1
10,265,1056.6,330.3,183.4,425.7,0.8500000238418579,-1,-1,-1
10,266,1179.0,394.2,129.8,348.2,0.7699999809265137,-1,-1,-1
11,257,1239.5,316.7,172.3,457.7,0.9399999976158142,-1,-1,-1
11,258,943.6,349.2,176.7,463.4,0.9200000166893005,-1,-1,-1
11,259,1425.8,385.5,129.2,320.3,0.8899999856948853,-1,-1,-1
11,260,1092.8,331.8,191.9,501.6,0.9300000071525574,-1,-1,-1
11,261,1365.2,433.2,92.9,270.7,0.8999999761581421,-1,-1,-1
11,262,1731.4,525.5,81.8,203.7,0.9300000071525574,-1,-1,-1
11,263,1558.5,425.4,86.6,279.4,0.9200000166893005,-1,-1,-1
11,264,1839.8,422.0,96.9,210.4,0.8600000143051147,-1,-1,-1
11,265,1068.7,327.3,173.4,412.9,0.8399999737739563,-1,-1,-1
11,266,1190.5,393.7,126.5,344.4,0.7699999809265137,-1,-1,-1
12,257,1248.1,317.3,173.2,457.6,0.9300000071525574,-1,-1,-1
12,258,956.5,351.8,175.8,459.7,0.9300000071525574,-1,-1,-1
12,259,1429.2,383.9,126.9,321.1,0.8999999761581421,-1,-1,-1
12,260,1107.4,330.0,189.7,499.7,0.9300000071525574,-1,-1,-1
12,261,1368.7,434.3,93.6,268.9,0.8999999761581421,-1,-1,-1
12,262,1733.8,527.6,82.1,201.6,0.9300000071525574,-1,-1,-1
12,263,1560.4,426.0,86.7,278.2,0.9200000166893005,-1,-1,-1
12,264,1842.9,422.5,96.1,209.6,0.8600000143051147,-1,-1,-1
12,265,1078.9,326.4,168.2,409.8,0.8500000238418579,-1,-1,-1
12,266,1203.5,393.9,122.9,338.8,0.7400000095367432,-1,-1,-1
13,257,1255.4,318.4,173.8,455.8,0.9399999976158142,-1,-1,-1
13,258,971.1,354.6,176.7,456.6,0.9300000071525574,-1,-1,-1
13,259,1433.7,383.8,124.9,322.0,0.9100000262260437,-1,-1,-1
13,260,1121.9,330.7,187.0,497.7,0.9300000071525574,-1,-1,-1
13,261,1371.4,434.5,94.1,267.6,0.8999999761581421,-1,-1,-1
13,262,1736.4,528.8,82.3,200.4,0.9200000166893005,-1,-1,-1
13,263,1565.3,427.3,87.1,275.8,0.9200000166893005,-1,-1,-1
13,264,1846.1,423.0,95.3,208.8,0.8700000047683716,-1,-1,-1
13,265,1086.1,326.7,164.5,411.2,0.8399999737739563,-1,-1,-1
13,266,1212.7,395.0,121.4,334.5,0.7400000095367432,-1,-1,-1
14,257,1263.9,320.7,174.1,452.4,0.9200000166893005,-1,-1,-1
14,258,979.9,358.3,175.6,450.2,0.9300000071525574,-1,-1,-1
14,259,1439.5,384.2,123.0,321.9,0.8999999761581421,-1,-1,-1
14,260,1134.7,330.9,186.5,498.1,0.9200000166893005,-1,-1,-1
14,261,1375.2,434.8,94.3,266.1,0.8999999761581421,-1,-1,-1
14,262,1738.7,528.3,82.8,202.2,0.9200000166893005,-1,-1,-1
14,263,1570.9,428.9,88.7,275.1,0.9300000071525574,-1,-1,-1
14,264,1847.4,424.0,94.4,208.1,0.8500000238418579,-1,-1,-1
14,265,1098.5,328.9,163.2,415.9,0.8399999737739563,-1,-1,-1
14,266,1214.1,400.5,111.8,309.6,0.41999998688697815,-1,-1,-1
15,257,1270.6,322.1,174.5,449.8,0.9200000166893005,-1,-1,-1
15,258,983.8,359.6,175.5,447.0,0.9300000071525574,-1,-1,-1
15,259,1446.6,384.5,121.3,320.8,0.9100000262260437,-1,-1,-1
15,260,1143.9,331.2,186.4,498.1,0.9200000166893005,-1,-1,-1
15,261,1379.1,434.0,93.9,264.2,0.8999999761581421,-1,-1,-1
15,262,1738.9,527.7,83.9,205.1,0.9300000071525574,-1,-1,-1
15,263,1575.9,431.3,90.4,273.6,0.9399999976158142,-1,-1,-1
15,264,1849.9,425.3,93.5,206.9,0.8700000047683716,-1,-1,-1
15,265,1109.4,332.1,161.4,417.6,0.8299999833106995,-1,-1,-1
15,266,1223.9,406.8,106.2,296.1,0.10999999940395355,-1,-1,-1
16,257,1275.7,325.6,174.3,446.8,0.9100000262260437,-1,-1,-1
16,258,988.5,360.1,174.6,444.1,0.9300000071525574,-1,-1,-1
16,259,1455.1,386.9,119.8,318.2,0.9100000262260437,-1,-1,-1
16,260,1157.9,332.3,186.0,495.8,0.9300000071525574,-1,-1,-1
16,261,1385.3,433.4,92.8,262.9,0.8899999856948853,-1,-1,-1
16,262,1738.0,527.4,84.3,206.2,0.9300000071525574,-1,-1,-1
16,263,1579.3,436.0,91.4,270.1,0.9399999976158142,-1,-1,-1
16,264,1852.9,422.4,94.4,209.7,0.7099999785423279,-1,-1,-1
16,265,1122.6,334.3,164.5,429.3,0.8500000238418579,-1,-1,-1
16,266,1236.7,413.2,97.2,271.8,0.10000000149011612,-1,-1,-1
17,257,1280.9,328.9,173.4,443.3,0.9200000166893005,-1,-1,-1
17,258,992.3,359.3,173.7,442.2,0.9300000071525574,-1,-1,-1
17,259,1460.9,388.4,119.0,316.2,0.9100000262260437,-1,-1,-1
17,260,1167.7,333.5,186.5,495.6,0.9300000071525574,-1,-1,-1
17,261,1389.3,431.6,92.4,264.0,0.8899999856948853,-1,-1,-1
17,262,1736.7,527.1,84.3,206.4,0.9300000071525574,-1,-1,-1
17,263,1581.2,440.8,92.0,265.7,0.9300000071525574,-1,-1,-1
17,264,1854.9,420.5,94.5,211.2,0.6700000166893005,-1,-1,-1
17,265,1130.8,336.9,164.0,430.2,0.8600000143051147,-1,-1,-1
17,266,1235.4,377.0,107.0,303.7,0.18000000715255737,-1,-1,-1
18,257,1287.1,331.0,171.7,437.6,0.9200000166893005,-1,-1,-1
18,258,998.3,359.0,170.7,436.7,0.9300000071525574,-1,-1,-1
18,259,1464.9,390.3,118.3,314.1,0.9100000262260437,-1,-1,-1
18,260,1179.2,338.1,185.5,490.5,0.9399999976158142,-1,-1,-1
18,261,1392.9,431.0,91.3,264.0,0.8999999761581421,-1,-1,-1
18,262,1733.2,526.3,84.7,207.5,0.9200000166893005,-1,-1,-1
18,263,1582.6,444.8,92.4,261.4,0.9300000071525574,-1,-1,-1
18,264,1854.4,422.4,91.5,207.3,0.46000000834465027,-1,-1,-1
18,265,1136.8,338.6,162.3,428.9,0.8899999856948853,-1,-1,-1
18,266,1231.9,359.3,125.4,356.2,0.5,-1,-1,-1
19,257,1292.0,330.7,171.6,437.1,0.9300000071525574,-1,-1,-1
19,258,1007.2,357.7,168.0,435.0,0.9399999976158142,-1,-1,-1
19,259,1469.4,391.4,117.2,311.6,0.9100000262260437,-1,-1,-1
19,260,1192.1,341.4,184.1,484.7,0.949999988079071,-1,-1,-1
19,261,1398.7,431.2,90.5,263.6,0.8799999952316284,-1,-1,-1
19,262,1727.2,524.7,85.1,209.7,0.9300000071525574,-1,-1,-1
19,263,1584.3,451.2,91.8,254.9,0.9300000071525574,-1,-1,-1
19,264,1854.8,422.0,89.1,205.3,0.23000000417232513,-1,-1,-1
19,265,1140.2,340.1,159.7,426.6,0.8700000047683716,-1,-1,-1
20,257,1297.3,330.6,170.0,433.8,0.9100000262260437,-1,-1,-1
20,258,1017.0,356.1,166.1,434.7,0.9399999976158142,-1,-1,-1
20,259,1473.6,391.1,116.9,311.0,0.8999999761581421,-1,-1,-1
20,260,1202.2,341.8,184.6,484.5,0.949999988079071,-1,-1,-1
20,261,1403.9,432.6,89.3,261.7,0.8899999856948853,-1,-1,-1
20,262,1723.6,523.1,86.0,211.9,0.9300000071525574,-1,-1,-1
20,263,1584.8,456.2,91.6,249.4,0.9300000071525574,-1,-1,-1
20,264,1856.4,421.7,87.0,203.7,0.2800000011920929,-1,-1,-1
20,265,1145.0,341.5,157.3,422.1,0.8500000238418579,-1,-1,-1
21,257,1301.2,331.5,168.7,430.4,0.9200000166893005,-1,-1,-1
21,258,1032.5,355.0,165.3,435.2,0.9399999976158142,-1,-1,-1
21,259,1476.2,390.5,116.2,310.8,0.9100000262260437,-1,-1,-1
21,260,1217.1,342.2,185.0,483.7,0.9399999976158142,-1,-1,-1
21,261,1408.7,434.5,88.2,259.7,0.8799999952316284,-1,-1,-1
21,262,1720.9,522.4,87.3,212.4,0.9300000071525574,-1,-1,-1
21,263,1586.4,460.9,92.0,244.6,0.9300000071525574,-1,-1,-1
21,264,1860.0,421.5,85.5,203.1,0.3100000023841858,-1,-1,-1
21,265,1149.2,342.3,153.8,420.6,0.8799999952316284,-1,-1,-1
22,257,1304.9,332.2,168.1,429.2,0.9100000262260437,-1,-1,-1
22,258,1043.7,354.4,166.0,436.5,0.9399999976158142,-1,-1,-1
22,259,1479.8,389.4,115.8,311.3,0.9100000262260437,-1,-1,-1
22,260,1226.8,342.4,183.7,479.3,0.949999988079071,-1,-1,-1
22,261,1412.1,435.8,87.7,258.8,0.8799999952316284,-1,-1,-1
22,262,1718.2,522.3,89.2,212.4,0.9399999976158142,-1,-1,-1
22,263,1588.4,464.5,92.9,241.3,0.9300000071525574,-1,-1,-1
22,264,1862.2,420.8,84.8,203.8,0.1899999976158142,-1,-1,-1
22,265,1153.6,343.4,151.0,420.5,0.8799999952316284,-1,-1,-1
23,257,1309.1,330.1,167.7,428.5,0.9100000262260437,-1,-1,-1
23,258,1053.5,356.2,166.1,434.2,0.9300000071525574,-1,-1,-1
23,259,1482.2,388.5,115.0,311.0,0.8999999761581421,-1,-1,-1
23,260,1236.7,343.0,181.0,471.8,0.9399999976158142,-1,-1,-1
23,261,1416.2,437.0,86.9,257.3,0.8899999856948853,-1,-1,-1
23,262,1715.4,522.3,91.7,212.4,0.9399999976158142,-1,-1,-1
23,263,1590.0,469.4,93.1,236.2,0.9300000071525574,-1,-1,-1
23,264,1865.3,421.0,83.5,203.2,0.5699999928474426,-1,-1,-1
23,265,1159.0,343.3,147.4,416.9,0.8799999952316284,-1,-1,-1
24,257,1312.9,329.6,167.2,428.5,0.8999999761581421,-1,-1,-1
24,258,1064.2,358.6,166.6,430.8,0.9399999976158142,-1,-1,-1
24,259,1488.2,387.4,113.3,309.4,0.9100000262260437,-1,-1,-1
24,260,1249.3,342.5,179.2,465.7,0.9300000071525574,-1,-1,-1
24,261,1420.4,438.6,86.2,256.2,0.8899999856948853,-1,-1,-1
24,262,1711.6,522.5,94.7,212.1,0.9399999976158142,-1,-1,-1
24,263,1592.3,475.3,93.1,230.1,0.9300000071525574,-1,-1,-1
24,264,1868.3,420.6,82.9,203.0,0.6899999976158142,-1,-1,-1
24,265,1164.9,341.0,145.0,417.4,0.8899999856948853,-1,-1,-1
25,257,1316.2,330.9,167.3,430.6,0.8999999761581421,-1,-1,-1
25,258,1071.2,360.4,167.2,428.2,0.9399999976158142,-1,-1,-1
25,259,1495.0,387.0,112.2,308.4,0.9200000166893005,-1,-1,-1
25,260,1257.4,341.8,179.0,464.5,0.9399999976158142,-1,-1,-1
25,261,1424.0,439.3,85.3,254.7,0.8899999856948853,-1,-1,-1
25,262,1709.3,522.2,97.4,212.0,0.9399999976158142,-1,-1,-1
25,263,1593.7,480.6,93.6,224.8,0.9200000166893005,-1,-1,-1
25,264,1870.4,421.4,82.3,203.4,0.5199999809265137,-1,-1,-1
25,265,1171.6,341.0,140.1,410.1,0.8999999761581421,-1,-1,-1
26,257,1321.4,331.9,165.6,427.8,0.9100000262260437,-1,-1,-1
26,258,1078.8,363.1,167.4,424.8,0.9399999976158142,-1,-1,-1
26,259,1507.0,385.1,112.4,309.4,0.9100000262260437,-1,-1,-1
26,260,1266.6,340.7,179.2,465.5,0.949999988079071,-1,-1,-1
26,261,1429.0,438.7,84.6,253.7,0.8899999856948853,-1,-1,-1
26,262,1706.0,522.3,99.8,212.1,0.9399999976158142,-1,-1,-1
26,263,1595.3,487.8,93.3,217.6,0.9300000071525574,-1,-1,-1
26,264,1873.4,423.5,77.6,192.4,0.699999988079071,-1,-1,-1
26,265,1180.1,340.9,136.7,405.1,0.8899999856948853,-1,-1,-1
27,257,1324.6,331.3,164.4,425.6,0.8999999761581421,-1,-1,-1
27,258,1084.3,364.3,167.8,422.5,0.9399999976158142,-1,-1,-1
27,259,1514.2,385.9,112.1,308.3,0.8999999761581421,-1,-1,-1
27,260,1273.7,340.2,179.0,465.0,0.9399999976158142,-1,-1,-1
27,261,1431.7,437.8,84.0,252.0,0.8899999856948853,-1,-1,-1
27,262,1703.4,522.1,101.7,212.4,0.9399999976158142,-1,-1,-1
27,263,1597.3,492.6,93.9,212.8,0.9200000166893005,-1,-1,-1
27,264,1875.6,424.7,75.2,186.9,0.5299999713897705,-1,-1,-1
27,265,1185.9,341.9,136.9,408.5,0.8999999761581421,-1,-1,-1
28,257,1329.2,334.8,161.8,418.3,0.8999999761581421,-1,-1,-1
28,258,1087.3,365.6,168.0,420.4,0.9399999976158142,-1,-1,-1
28,259,1520.1,385.6,112.4,309.0,0.8999999761581421,-1,-1,-1
28,260,1282.8,342.0,178.4,462.6,0.9399999976158142,-1,-1,-1
28,261,1434.2,436.7,84.1,251.5,0.8899999856948853,-1,-1,-1
28,262,1701.2,521.6,103.0,212.9,0.9300000071525574,-1,-1,-1
28,263,1598.7,497.8,94.4,207.6,0.9100000262260437,-1,-1,-1
28,264,1877.3,425.6,74.4,184.4,0.3700000047683716,-1,-1,-1
28,265,1192.9,342.3,137.0,409.8,0.8999999761581421,-1,-1,-1
29,257,1337.9,334.9,160.8,416.9,0.8799999952316284,-1,-1,-1
29,258,1092.3,367.4,167.8,417.9,0.9399999976158142,-1,-1,-1
29,259,1528.0,386.3,113.2,308.0,0.9100000262260437,-1,-1,-1
29,260,1296.3,345.0,178.7,459.4,0.9399999976158142,-1,-1,-1
29,261,1438.5,434.8,84.3,252.6,0.8799999952316284,-1,-1,-1
29,262,1697.8,521.9,103.4,212.6,0.9399999976158142,-1,-1,-1
29,263,1599.9,503.8,94.7,202.0,0.9200000166893005,-1,-1,-1
29,264,1879.3,427.5,71.1,176.4,0.10999999940395355,-1,-1,-1
29,265,1199.7,342.5,137.2,411.6,0.8799999952316284,-1,-1,-1
29,266,1237.3,394.4,113.3,329.4,0.699999988079071,-1,-1,-1
30,257,1343.6,337.8,159.3,410.9,0.8799999952316284,-1,-1,-1
30,258,1095.7,367.8,167.4,416.4,0.9300000071525574,-1,-1,-1
30,259,1534.8,387.5,114.4,307.6,0.8899999856948853,-1,-1,-1
30,260,1307.9,348.3,178.0,453.0,0.9300000071525574,-1,-1,-1
30,261,1443.1,434.5,83.4,250.4,0.8700000047683716,-1,-1,-1
30,262,1696.6,522.6,103.5,211.9,0.9399999976158142,-1,-1,-1
30,263,1602.5,509.3,94.2,195.8,0.8999999761581421,-1,-1,-1
30,264,1879.2,428.5,69.5,173.5,0.28999999165534973,-1,-1,-1
30,265,1207.3,343.6,137.3,410.0,0.8899999856948853,-1,-1,-1
30,266,1239.4,394.7,114.9,336.1,0.6800000071525574,-1,-1,-1
31,257,1349.6,341.7,155.5,400.5,0.8899999856948853,-1,-1,-1
31,258,1098.9,368.0,165.7,413.2,0.9399999976158142,-1,-1,-1
31,259,1546.0,389.3,116.8,306.6,0.8999999761581421,-1,-1,-1
31,260,1316.2,350.4,177.4,448.8,0.9399999976158142,-1,-1,-1
31,261,1450.9,434.1,83.3,248.3,0.8999999761581421,-1,-1,-1
31,262,1695.1,523.4,103.9,211.1,0.9399999976158142,-1,-1,-1
31,263,1597.1,512.4,93.4,192.4,0.8299999833106995,-1,-1,-1
31,264,1879.2,428.5,67.1,169.4,0.11999999731779099,-1,-1,-1
31,265,1218.7,345.3,138.7,406.7,0.8899999856948853,-1,-1,-1
31,266,1246.4,396.0,109.8,322.9,0.75,-1,-1,-1
32,257,1353.5,344.8,154.4,397.3,0.8700000047683716,-1,-1,-1
32,258,1101.1,367.7,162.5,407.4,0.9399999976158142,-1,-1,-1
32,259,1551.3,391.3,118.8,304.5,0.9100000262260437,-1,-1,-1
32,260,1320.9,353.4,177.3,447.0,0.9399999976158142,-1,-1,-1
32,261,1457.7,435.1,84.1,248.4,0.8999999761581421,-1,-1,-1
32,262,1693.2,523.2,105.0,211.7,0.9399999976158142,-1,-1,-1
32,263,1600.5,514.7,95.2,190.0,0.8700000047683716,-1,-1,-1
32,264,1879.9,428.3,66.5,169.4,0.1899999976158142,-1,-1,-1
32,265,1224.0,346.6,140.3,405.2,0.8700000047683716,-1,-1,-1
32,266,1252.4,395.3,108.4,320.1,0.7300000190734863,-1,-1,-1
33,257,1356.9,345.6,155.0,399.7,0.8500000238418579,-1,-1,-1
33,258,1102.8,370.6,158.0,400.2,0.9300000071525574,-1,-1,-1
33,259,1555.6,391.2,121.4,304.6,0.9100000262260437,-1,-1,-1
33,260,1324.7,352.5,177.2,446.6,0.9300000071525574,-1,-1,-1
33,261,1463.5,437.3,84.7,245.4,0.8700000047683716,-1,-1,-1
33,262,1692.2,522.5,106.1,211.7,0.9399999976158142,-1,-1,-1
33,263,1602.1,516.8,97.0,187.9,0.9100000262260437,-1,-1,-1
33,264,1880.1,428.2,66.3,169.9,0.23000000417232513,-1,-1,-1
33,265,1228.3,348.7,141.2,401.8,0.8999999761581421,-1,-1,-1
33,266,1259.3,395.4,105.5,313.7,0.7400000095367432,-1,-1,-1
34,257,1363.9,345.4,154.3,401.1,0.7900000214576721,-1,-1,-1
34,258,1103.0,370.9,154.9,398.7,0.9300000071525574,-1,-1,-1
34,259,1559.7,391.5,124.2,306.0,0.9200000166893005,-1,-1,-1
34,260,1335.1,351.4,175.3,443.7,0.9399999976158142,-1,-1,-1
34,261,1468.8,439.3,85.5,241.6,0.8899999856948853,-1,-1,-1
34,262,1689.2,522.9,106.5,211.0,0.9399999976158142,-1,-1,-1
34,263,1602.2,517.8,98.5,186.9,0.9200000166893005,-1,-1,-1
34,264,1880.0,427.7,66.5,171.1,0.2800000011920929,-1,-1,-1
34,265,1232.8,351.5,141.4,397.1,0.9300000071525574,-1,-1,-1
34,266,1267.7,392.9,105.3,316.2,0.8100000023841858,-1,-1,-1
35,257,1372.8,346.0,147.9,385.9,0.800000011920929,-1,-1,-1
35,258,1105.2,371.7,151.8,398.1,0.9300000071525574,-1,-1,-1
35,259,1562.4,391.0,125.9,305.9,0.9200000166893005,-1,-1,-1
35,260,1344.3,351.6,172.1,437.5,0.9399999976158142,-1,-1,-1
35,261,1471.3,440.9,86.2,240.2,0.8899999856948853,-1,-1,-1
35,262,1686.5,523.9,106.1,209.9,0.9399999976158142,-1,-1,-1
35,263,1600.9,519.6,99.7,185.1,0.8999999761581421,-1,-1,-1
35,264,1880.2,426.8,67.9,175.2,0.25999999046325684,-1,-1,-1
35,265,1235.8,354.1,141.2,393.4,0.9300000071525574,-1,-1,-1
35,266,1275.1,392.9,105.3,317.2,0.8100000023841858,-1,-1,-1
36,257,1382.3,347.3,139.9,366.3,0.6600000262260437,-1,-1,-1
36,258,1113.0,372.1,149.9,396.4,0.9300000071525574,-1,-1,-1
36,259,1566.0,391.4,126.4,304.8,0.8999999761581421,-1,-1,-1
36,260,1354.0,349.0,171.5,437.1,0.9300000071525574,-1,-1,-1
36,261,1473.0,442.3,86.3,238.9,0.8999999761581421,-1,-1,-1
36,262,1684.0,524.3,105.6,209.4,0.9399999976158142,-1,-1,-1
36,263,1594.6,520.1,102.5,184.5,0.8899999856948853,-1,-1,-1
36,265,1242.3,351.4,142.4,394.8,0.9300000071525574,-1,-1,-1
36,266,1287.1,394.4,103.7,311.2,0.8299999833106995,-1,-1,-1
37,257,1387.6,348.4,138.5,366.0,0.4399999976158142,-1,-1,-1
37,258,1120.6,371.6,149.4,397.0,0.9200000166893005,-1,-1,-1
37,259,1568.3,391.6,126.0,303.5,0.9100000262260437,-1,-1,-1
37,260,1360.5,347.3,171.3,436.4,0.9399999976158142,-1,-1,-1
37,261,1474.1,441.3,86.8,238.9,0.8899999856948853,-1,-1,-1
37,262,1683.5,525.1,104.6,209.1,0.9399999976158142,-1,-1,-1
37,263,1595.7,520.4,104.1,184.3,0.8999999761581421,-1,-1,-1
37,265,1245.9,349.5,142.9,396.2,0.9300000071525574,-1,-1,-1
37,266,1297.6,395.6,103.4,307.0,0.8600000143051147,-1,-1,-1
37,267,1212.1,418.0,94.6,286.7,0.8299999833106995,-1,-1,-1
38,257,1403.2,376.4,133.7,355.2,0.3400000035762787,-1,-1,-1
