3,14,853.16,122.98,83.65,182.38,0.90,-1,-1,-1
3,15,786.66,145.01,68.33,181.36,0.90,-1,-1,-1
3,16,411.86,85.47,57.47,174.55,0.90,-1,-1,-1
3,17,1481.11,67.45,55.95,153.14,0.88,-1,-1,-1
3,18,457.41,78.99,63.86,172.24,0.87,-1,-1,-1
3,19,908.26,128.32,57.92,164.45,0.88,-1,-1,-1
3,20,1424.63,243.77,87.08,177.78,0.86,-1,-1,-1
3,21,214.52,125.11,58.55,171.74,0.86,-1,-1,-1
3,22,484.37,38.04,57.62,155.13,0.86,-1,-1,-1
3,23,673.98,276.32,64.69,139.25,0.84,-1,-1,-1
3,24,1790.34,202.52,69.38,190.42,0.88,-1,-1,-1
3,25,1545.30,250.67,79.41,198.48,0.82,-1,-1,-1
3,26,700.54,-0.15,61.03,159.29,0.87,-1,-1,-1
3,27,228.49,79.98,72.15,191.24,0.84,-1,-1,-1
3,28,527.44,58.46,58.28,169.92,0.82,-1,-1,-1
3,29,333.82,81.66,52.56,173.00,0.86,-1,-1,-1
3,30,361.90,82.50,56.61,164.20,0.85,-1,-1,-1
3,31,1194.61,37.66,81.80,113.21,0.82,-1,-1,-1
3,32,1406.67,194.46,67.33,184.79,0.83,-1,-1,-1
3,33,1035.41,-1.91,50.66,82.79,0.80,-1,-1,-1
3,34,256.31,67.42,57.47,156.75,0.78,-1,-1,-1
3,36,263.91,88.26,54.77,168.09,0.70,-1,-1,-1
3,37,637.51,753.34,87.17,185.49,0.76,-1,-1,-1
3,38,996.77,-0.50,42.24,80.07,0.77,-1,-1,-1
3,39,691.08,200.84,65.17,122.20,0.83,-1,-1,-1
3,48,1093.26,975.74,94.02,104.87,0.58,-1,-1,-1
3,52,1210.18,-0.45,69.91,115.26,0.77,-1,-1,-1
3,57,0.08,874.49,47.08,207.32,0.65,-1,-1,-1
4,1,97.95,545.04,86.59,254.17,0.80,-1,-1,-1
4,2,369.19,405.03,90.10,247.10,0.80,-1,-1,-1
4,3,541.08,140.46,62.65,190.82,0.80,-1,-1,-1
4,4,1035.79,132.13,71.26,184.96,0.80,-1,-1,-1
4,5,1356.00,571.83,98.78,233.87,0.80,-1,-1,-1
4,6,495.58,130.58,60.07,180.10,0.80,-1,-1,-1
4,7,1628.28,257.31,71.38,189.54,0.80,-1,-1,-1
4,8,281.86,119.41,63.59,177.80,0.80,-1,-1,-1
4,9,217.54,394.44,71.96,206.38,0.80,-1,-1,-1
4,10,350.25,102.34,62.34,180.46,0.80,-1,-1,-1
4,11,244.90,359.68,76.81,224.94,0.80,-1,-1,-1
4,12,1721.63,454.10,86.48,220.35,0.80,-1,-1,-1
4,13,1080.49,207.16,66.49,184.70,0.80,-1,-1,-1
4,14,854.12,125.11,83.60,182.50,0.80,-1,-1,-1
4,15,786.67,145.06,68.24,180.66,0.80,-1,-1,-1
4,16,412.12,84.08,58.02,175.64,0.80,-1,-1,-1
4,17,1481.07,67.65,55.96,152.71,0.80,-1,-1,-1
4,18,457.63,77.19,62.84,169.73,0.80,-1,-1,-1
4,19,909.39,129.42,57.74,163.81,0.80,-1,-1,-1
4,20,1422.73,243.05,87.33,177.76,0.80,-1,-1,-1
4,21,214.36,124.03,58.67,172.41,0.80,-1,-1,-1
4,22,484.57,37.96,57.21,153.96,0.80,-1,-1,-1
4,23,674.20,276.06,65.09,140.22,0.80,-1,-1,-1
4,24,1792.53,203.25,69.13,189.92,0.80,-1,-1,-1
4,25,1537.96,248.10,79.40,197.94,0.80,-1,-1,-1
4,26,700.53,-0.33,61.04,159.28,0.80,-1,-1,-1
4,27,227.76,79.36,71.29,189.32,0.80,-1,-1,-1
4,28,526.62,58.33,59.04,172.16,0.80,-1,-1,-1
4,29,333.18,81.77,52.95,173.74,0.80,-1,-1,-1
4,30,353.04,97.18,60.81,176.53,0.80,-1,-1,-1
4,31,1195.69,37.26,82.00,113.65,0.80,-1,-1,-1
4,32,1404.90,192.54,67.02,183.84,0.80,-1,-1,-1
4,33,1035.57,-2.06,50.40,81.73,0.80,-1,-1,-1
4,34,257.28,86.78,63.08,172.37,0.80,-1,-1,-1
4,36,261.94,92.83,57.40,175.71,0.80,-1,-1,-1
4,37,637.87,754.71,86.75,183.39,0.80,-1,-1,-1
4,38,998.47,-0.14,42.36,79.97,0.80,-1,-1,-1
4,39,690.30,200.73,66.19,122.80,0.80,-1,-1,-1
4,48,1099.34,975.27,93.92,104.87,0.80,-1,-1,-1
4,52,1212.30,-0.02,65.67,108.09,0.80,-1,-1,-1
4,57,0.32,871.23,47.92,211.04,0.80,-1,-1,-1
4,35,752.68,0.55,42.65,47.33,0.80,-1,-1,-1
5,1,97.77,544.82,86.67,254.39,0.92,-1,-1,-1
5,2,369.72,404.66,89.93,246.87,0.93,-1,-1,-1
5,3,540.70,140.24,62.95,191.26,0.90,-1,-1,-1
5,4,1035.14,132.15,71.38,184.87,0.91,-1,-1,-1
5,5,1355.90,572.05,98.97,233.80,0.91,-1,-1,-1
5,6,494.82,130.74,60.55,180.31,0.88,-1,-1,-1
5,7,1627.58,256.94,71.59,189.39,0.88,-1,-1,-1
5,8,281.94,119.34,63.62,177.80,0.90,-1,-1,-1
5,9,216.78,393.49,72.08,206.67,0.91,-1,-1,-1
5,10,350.07,102.30,62.27,180.46,0.90,-1,-1,-1
5,11,244.32,359.09,76.73,224.79,0.90,-1,-1,-1
5,12,1721.25,453.81,86.65,220.50,0.89,-1,-1,-1
5,13,1077.58,207.01,67.61,185.00,0.89,-1,-1,-1
5,14,854.48,125.77,83.47,182.50,0.90,-1,-1,-1
5,15,786.63,145.07,68.33,180.42,0.91,-1,-1,-1
5,16,412.09,83.65,58.37,175.99,0.89,-1,-1,-1
5,17,1481.00,67.73,56.11,152.56,0.87,-1,-1,-1
5,18,457.75,76.64,62.45,168.97,0.86,-1,-1,-1
5,19,909.66,129.74,57.76,163.71,0.89,-1,-1,-1
5,20,1421.99,242.83,87.63,177.76,0.87,-1,-1,-1
5,21,214.36,123.70,58.60,172.59,0.87,-1,-1,-1
5,22,484.63,37.95,57.11,153.57,0.87,-1,-1,-1
5,23,674.31,275.99,65.17,140.51,0.83,-1,-1,-1
5,24,1793.17,203.47,69.01,189.77,0.88,-1,-1,-1
5,25,1535.52,247.28,79.51,197.63,0.83,-1,-1,-1
5,26,700.52,-0.39,61.06,159.26,0.87,-1,-1,-1
5,27,227.61,79.18,70.83,188.56,0.84,-1,-1,-1
5,28,526.35,58.30,59.28,172.89,0.84,-1,-1,-1
5,29,332.90,81.81,53.21,173.96,0.87,-1,-1,-1
5,30,361.48,81.80,55.99,162.34,0.84,-1,-1,-1
5,31,1196.09,37.13,81.94,113.76,0.82,-1,-1,-1
5,32,1404.37,191.95,66.89,183.38,0.82,-1,-1,-1
5,33,1035.44,-2.11,50.66,81.43,0.78,-1,-1,-1
5,34,257.64,92.98,64.77,177.38,0.83,-1,-1,-1
5,36,259.76,75.61,54.48,165.90,0.77,-1,-1,-1
5,37,637.67,755.15,87.14,182.82,0.80,-1,-1,-1
5,38,998.96,-0.04,42.56,79.95,0.73,-1,-1,-1
5,39,689.84,200.69,67.10,122.98,0.81,-1,-1,-1
5,48,1101.43,975.12,93.79,104.87,0.80,-1,-1,-1
5,52,1212.94,0.13,64.39,105.72,0.69,-1,-1,-1
5,57,0.41,870.14,48.19,212.29,0.71,-1,-1,-1
5,145,1534.42,405.00,96.43,219.38,0.51,-1,-1,-1
6,1,97.66,544.54,86.96,255.09,0.80,-1,-1,-1
6,2,370.89,402.40,89.98,247.23,0.80,-1,-1,-1
6,3,538.16,142.20,64.05,193.66,0.80,-1,-1,-1
6,4,1034.07,132.80,72.37,186.79,0.80,-1,-1,-1
6,5,1355.86,572.09,99.08,233.78,0.80,-1,-1,-1
6,6,495.32,131.55,61.00,180.89,0.80,-1,-1,-1
6,7,1624.19,256.42,71.16,188.03,0.80,-1,-1,-1
6,8,281.30,119.86,63.56,177.46,0.80,-1,-1,-1
6,9,213.97,390.64,72.83,208.49,0.80,-1,-1,-1
6,10,349.74,102.02,62.36,181.06,0.80,-1,-1,-1
6,11,240.81,356.14,76.76,224.75,0.80,-1,-1,-1
6,12,1719.83,454.59,85.89,218.40,0.80,-1,-1,-1
6,13,1070.49,206.54,69.41,185.30,0.80,-1,-1,-1
6,14,855.34,127.24,83.63,182.90,0.80,-1,-1,-1
6,15,785.59,145.24,68.70,181.05,0.80,-1,-1,-1
6,16,412.49,83.17,58.48,175.60,0.80,-1,-1,-1
6,17,1480.03,67.59,56.32,152.57,0.80,-1,-1,-1
6,18,457.66,73.96,62.61,169.81,0.80,-1,-1,-1
6,19,910.47,131.45,58.00,164.07,0.80,-1,-1,-1
6,20,1421.46,241.37,88.34,178.31,0.80,-1,-1,-1
6,21,214.32,123.45,58.65,173.21,0.80,-1,-1,-1
6,22,484.58,37.78,57.20,153.73,0.80,-1,-1,-1
6,23,673.88,275.54,65.26,140.58,0.80,-1,-1,-1
6,24,1794.92,204.17,69.19,190.17,0.80,-1,-1,-1
6,25,1533.24,245.77,79.30,197.04,0.80,-1,-1,-1
6,26,701.04,-0.08,60.88,158.71,0.80,-1,-1,-1
6,27,228.61,79.46,65.84,175.77,0.80,-1,-1,-1
6,28,526.41,58.13,59.50,173.81,0.80,-1,-1,-1
6,29,332.76,81.87,52.97,172.35,0.80,-1,-1,-1
6,30,352.99,96.10,60.56,175.94,0.80,-1,-1,-1
6,31,1194.60,36.02,82.96,115.27,0.80,-1,-1,-1
6,32,1401.41,189.97,67.36,183.91,0.80,-1,-1,-1
6,33,1035.75,-2.19,50.89,81.09,0.80,-1,-1,-1
6,34,255.97,97.36,64.37,177.03,0.80,-1,-1,-1
6,36,258.35,90.38,56.69,172.41,0.80,-1,-1,-1
6,37,637.13,754.84,89.03,185.32,0.80,-1,-1,-1
6,38,999.63,0.06,42.45,79.37,0.80,-1,-1,-1
6,39,688.71,200.25,68.62,124.32,0.80,-1,-1,-1
6,48,1106.56,974.18,94.39,105.77,0.80,-1,-1,-1
6,52,1218.40,0.19,64.56,106.46,0.80,-1,-1,-1
6,57,0.24,868.99,48.43,213.47,0.80,-1,-1,-1
6,145,1534.59,402.45,96.08,218.68,0.80,-1,-1,-1
6,35,751.65,0.45,43.06,47.16,0.80,-1,-1,-1
7,1,97.61,544.45,87.09,255.32,0.92,-1,-1,-1
7,2,371.30,401.64,89.94,247.36,0.93,-1,-1,-1
7,3,537.19,142.89,64.65,194.48,0.88,-1,-1,-1
7,4,1033.64,133.03,72.89,187.45,0.90,-1,-1,-1
7,5,1355.80,572.09,99.21,233.78,0.91,-1,-1,-1
7,6,495.45,131.83,61.34,181.07,0.89,-1,-1,-1
7,7,1623.01,256.27,71.06,187.55,0.88,-1,-1,-1
7,8,281.06,120.06,63.57,177.34,0.90,-1,-1,-1
7,9,213.00,389.70,73.16,209.11,0.91,-1,-1,-1
7,10,349.68,101.93,62.30,181.27,0.88,-1,-1,-1
7,11,239.62,355.15,76.81,224.75,0.90,-1,-1,-1
7,12,1719.33,454.87,85.68,217.67,0.89,-1,-1,-1
7,13,1067.58,206.38,71.24,185.39,0.89,-1,-1,-1
7,14,855.64,127.71,83.66,183.02,0.91,-1,-1,-1
7,15,785.19,145.30,68.92,181.27,0.90,-1,-1,-1
7,16,412.53,83.04,58.68,175.45,0.89,-1,-1,-1
7,17,1479.63,67.55,56.56,152.57,0.87,-1,-1,-1
7,18,457.69,73.07,62.58,170.14,0.87,-1,-1,-1
7,19,910.66,132.01,58.18,164.24,0.89,-1,-1,-1
7,20,1421.13,240.88,88.90,178.50,0.86,-1,-1,-1
7,21,214.37,123.39,58.54,173.41,0.87,-1,-1,-1
7,22,484.55,37.73,57.26,153.79,0.86,-1,-1,-1
7,23,673.71,275.39,65.33,140.59,0.84,-1,-1,-1
7,24,1795.46,204.39,69.28,190.32,0.88,-1,-1,-1
7,25,1532.56,245.29,79.23,196.79,0.84,-1,-1,-1
7,26,701.21,0.03,60.85,158.51,0.87,-1,-1,-1
7,27,229.06,79.58,63.96,171.27,0.83,-1,-1,-1
7,28,526.48,58.07,59.50,174.11,0.82,-1,-1,-1
7,29,332.64,81.89,53.06,171.76,0.86,-1,-1,-1
7,30,359.88,82.05,56.29,163.10,0.84,-1,-1,-1
7,31,1194.10,35.64,83.25,115.78,0.82,-1,-1,-1
7,32,1400.33,189.33,67.71,184.06,0.81,-1,-1,-1
7,33,1035.68,-2.21,51.31,81.00,0.82,-1,-1,-1
7,34,255.44,98.59,63.93,176.60,0.80,-1,-1,-1
7,36,259.18,74.22,54.11,163.65,0.77,-1,-1,-1
7,37,636.66,754.72,90.21,186.23,0.80,-1,-1,-1
7,38,999.77,0.08,42.55,79.18,0.79,-1,-1,-1
7,39,688.07,200.10,69.71,124.77,0.83,-1,-1,-1
7,48,1108.21,973.88,94.40,106.06,0.79,-1,-1,-1
7,52,1220.18,0.20,64.44,106.81,0.65,-1,-1,-1
7,57,0.18,868.68,48.48,213.78,0.65,-1,-1,-1
7,145,1534.67,401.59,95.92,218.45,0.32,-1,-1,-1
7,232,1298.17,21.09,77.14,166.64,0.50,-1,-1,-1
8,1,97.67,544.43,87.19,255.38,0.80,-1,-1,-1
8,2,372.32,399.33,89.36,245.74,0.80,-1,-1,-1
8,3,537.45,143.84,65.35,195.67,0.80,-1,-1,-1
8,4,1033.35,134.70,72.60,186.07,0.80,-1,-1,-1
8,5,1355.74,571.66,99.34,233.79,0.80,-1,-1,-1
8,6,494.41,133.52,62.01,182.82,0.80,-1,-1,-1
8,7,1621.03,256.03,70.94,186.98,0.80,-1,-1,-1
8,8,281.46,120.49,63.34,176.41,0.80,-1,-1,-1
8,9,211.90,388.19,72.64,206.82,0.80,-1,-1,-1
8,10,349.94,102.10,62.15,181.35,0.80,-1,-1,-1
8,11,238.32,352.99,76.33,223.09,0.80,-1,-1,-1
8,12,1718.29,454.77,85.73,217.64,0.80,-1,-1,-1
8,13,1063.25,207.69,72.23,182.41,0.80,-1,-1,-1
8,14,857.57,127.88,83.29,182.38,0.80,-1,-1,-1
8,15,784.94,145.12,69.24,181.34,0.80,-1,-1,-1
8,16,412.63,82.81,58.96,175.39,0.80,-1,-1,-1
8,17,1480.22,67.37,56.85,152.73,0.80,-1,-1,-1
8,18,457.17,72.40,62.40,170.29,0.80,-1,-1,-1
8,19,912.60,135.61,56.96,160.27,0.80,-1,-1,-1
8,20,1418.77,239.59,88.65,177.21,0.80,-1,-1,-1
8,21,214.10,123.59,58.46,173.45,0.80,-1,-1,-1
8,22,483.58,37.82,58.37,156.63,0.80,-1,-1,-1
8,23,673.59,274.94,65.48,140.98,0.80,-1,-1,-1
8,24,1796.12,206.33,69.89,192.05,0.80,-1,-1,-1
8,25,1532.59,244.76,78.91,196.27,0.80,-1,-1,-1
8,26,701.11,0.02,61.14,159.01,0.80,-1,-1,-1
8,27,230.27,80.48,62.53,167.96,0.80,-1,-1,-1
8,28,527.17,58.05,59.00,172.94,0.80,-1,-1,-1
8,29,332.49,82.11,53.31,171.56,0.80,-1,-1,-1
8,30,352.95,95.96,60.48,175.76,0.80,-1,-1,-1
8,31,1195.58,34.36,83.73,117.15,0.80,-1,-1,-1
8,32,1397.33,188.11,68.21,185.12,0.80,-1,-1,-1
8,33,1035.81,-1.79,51.14,80.24,0.80,-1,-1,-1
8,34,252.27,100.61,64.02,176.66,0.80,-1,-1,-1
8,36,254.97,91.32,57.20,171.72,0.80,-1,-1,-1
8,37,634.16,753.00,94.42,194.06,0.80,-1,-1,-1
8,38,1000.41,0.11,42.20,78.21,0.80,-1,-1,-1
8,39,688.70,200.26,70.11,123.67,0.80,-1,-1,-1
8,48,1112.17,973.37,94.91,107.00,0.80,-1,-1,-1
8,52,1219.63,0.52,63.51,105.40,0.80,-1,-1,-1
8,57,0.11,866.10,49.14,216.36,0.80,-1,-1,-1
8,145,1534.06,398.46,97.15,221.33,0.80,-1,-1,-1
8,232,1298.86,23.24,75.75,163.56,0.80,-1,-1,-1
8,35,752.08,0.43,42.96,46.39,0.80,-1,-1,-1
9,1,97.67,544.43,87.27,255.39,0.91,-1,-1,-1
9,2,372.66,398.54,89.15,245.15,0.93,-1,-1,-1
9,3,537.48,144.16,65.80,196.08,0.89,-1,-1,-1
9,4,1033.20,135.30,72.65,185.55,0.89,-1,-1,-1
9,5,1355.68,571.49,99.48,233.80,0.91,-1,-1,-1
9,6,494.03,134.12,62.29,183.45,0.89,-1,-1,-1
9,7,1620.34,255.97,70.96,186.78,0.87,-1,-1,-1
9,8,281.58,120.65,63.32,176.07,0.90,-1,-1,-1
9,9,211.47,387.70,72.62,205.96,0.90,-1,-1,-1
9,10,350.10,102.17,61.99,181.37,0.89,-1,-1,-1
9,11,237.89,352.26,76.22,222.49,0.89,-1,-1,-1
9,12,1717.92,454.73,85.81,217.65,0.89,-1,-1,-1
9,13,1061.18,208.17,73.92,181.31,0.90,-1,-1,-1
9,14,858.28,127.90,83.10,182.13,0.89,-1,-1,-1
9,15,784.76,145.05,69.54,181.36,0.91,-1,-1,-1
9,16,412.56,82.75,59.25,175.36,0.88,-1,-1,-1
9,17,1480.37,67.31,57.10,152.79,0.87,-1,-1,-1
9,18,457.06,72.21,62.19,170.37,0.87,-1,-1,-1
9,19,913.20,136.88,56.64,158.86,0.89,-1,-1,-1
9,20,1417.80,239.15,88.81,176.74,0.86,-1,-1,-1
9,21,214.03,123.68,58.36,173.45,0.87,-1,-1,-1
9,22,483.21,37.85,58.81,157.66,0.86,-1,-1,-1
9,23,673.56,274.78,65.52,141.12,0.85,-1,-1,-1
9,24,1796.32,207.01,70.10,192.67,0.89,-1,-1,-1
9,25,1532.74,244.62,78.71,196.06,0.78,-1,-1,-1
9,26,701.04,0.01,61.31,159.19,0.87,-1,-1,-1
9,27,230.76,80.80,61.96,166.95,0.81,-1,-1,-1
9,28,527.45,58.05,58.74,172.49,0.83,-1,-1,-1
9,29,332.34,82.18,53.60,171.49,0.87,-1,-1,-1
9,30,359.56,82.62,55.19,160.20,0.83,-1,-1,-1
9,31,1196.29,33.90,83.55,117.62,0.81,-1,-1,-1
9,32,1396.26,187.71,68.45,185.48,0.81,-1,-1,-1
9,33,1035.74,-1.64,51.28,79.99,0.79,-1,-1,-1
9,34,251.09,101.12,64.05,176.54,0.81,-1,-1,-1
9,36,258.39,75.15,54.40,162.03,0.79,-1,-1,-1
9,37,633.11,752.38,96.22,196.88,0.80,-1,-1,-1
9,38,1000.56,0.11,42.20,77.87,0.78,-1,-1,-1
9,39,688.65,200.32,70.89,123.25,0.83,-1,-1,-1
9,48,1113.57,973.21,94.84,107.32,0.74,-1,-1,-1
9,52,1219.36,0.62,63.17,104.97,0.64,-1,-1,-1
9,57,0.06,865.22,49.41,217.23,0.75,-1,-1,-1
9,145,1533.88,397.49,97.51,222.29,0.12,-1,-1,-1
9,232,1299.08,23.96,75.33,162.54,0.29,-1,-1,-1
10,1,97.80,544.24,87.15,254.76,0.80,-1,-1,-1
10,2,373.84,396.86,88.14,241.88,0.80,-1,-1,-1
10,3,536.71,146.13,66.36,195.73,0.80,-1,-1,-1
10,4,1030.30,136.83,72.70,184.23,0.80,-1,-1,-1
10,5,1354.80,571.42,99.61,233.80,0.80,-1,-1,-1
10,6,493.54,137.27,61.89,181.11,0.80,-1,-1,-1
10,7,1618.79,254.43,72.05,188.66,0.80,-1,-1,-1
10,8,281.44,120.91,63.36,175.95,0.80,-1,-1,-1
10,9,209.93,386.77,71.80,202.78,0.80,-1,-1,-1
10,10,349.33,101.74,61.98,182.03,0.80,-1,-1,-1
10,11,237.34,350.62,76.09,222.29,0.80,-1,-1,-1
10,12,1717.21,455.13,85.42,216.86,0.80,-1,-1,-1
10,13,1054.86,206.71,76.16,181.74,0.80,-1,-1,-1
10,14,858.94,128.03,82.99,182.28,0.80,-1,-1,-1
10,15,784.97,145.33,69.14,179.84,0.80,-1,-1,-1
10,16,412.93,82.85,59.35,174.84,0.80,-1,-1,-1
10,17,1480.33,67.19,57.41,153.02,0.80,-1,-1,-1
10,18,457.81,71.37,62.19,170.81,0.80,-1,-1,-1
10,19,913.19,139.54,56.09,156.34,0.80,-1,-1,-1
10,20,1416.35,238.00,87.83,173.71,0.80,-1,-1,-1
10,21,213.36,122.96,58.81,174.40,0.80,-1,-1,-1
10,22,483.11,37.77,58.90,157.72,0.80,-1,-1,-1
10,23,674.44,274.83,65.37,141.05,0.80,-1,-1,-1
10,24,1797.08,210.48,70.31,192.28,0.80,-1,-1,-1
10,25,1532.09,244.81,78.57,195.98,0.80,-1,-1,-1
10,26,701.44,-0.45,61.33,159.21,0.80,-1,-1,-1
10,27,243.37,92.17,64.00,173.00,0.80,-1,-1,-1
10,28,527.74,57.85,59.10,174.14,0.80,-1,-1,-1
10,29,332.13,82.52,54.04,171.78,0.80,-1,-1,-1
10,30,352.04,95.61,60.14,175.34,0.80,-1,-1,-1
10,31,1196.93,33.08,83.52,118.50,0.80,-1,-1,-1
10,32,1394.92,186.70,67.32,182.23,0.80,-1,-1,-1
10,33,1036.14,-1.11,51.30,79.50,0.80,-1,-1,-1
10,34,249.87,99.90,64.33,177.59,0.80,-1,-1,-1
10,36,253.72,90.18,58.07,172.24,0.80,-1,-1,-1
10,37,633.41,752.55,96.28,195.48,0.80,-1,-1,-1
10,38,1001.07,-0.28,42.08,77.27,0.80,-1,-1,-1
10,39,689.27,200.14,71.56,122.27,0.80,-1,-1,-1
10,48,1117.87,972.76,94.34,107.42,0.80,-1,-1,-1
10,52,1214.89,0.63,66.71,111.04,0.80,-1,-1,-1
10,57,-1.12,860.87,50.54,221.58,0.80,-1,-1,-1
10,145,1533.13,394.90,99.00,225.76,0.80,-1,-1,-1
