3,55474,1356.41,396.91,83.37,219.94,0.91,-1,-1,-1
3,55475,452.76,428.49,73.92,178.38,0.92,-1,-1,-1
3,55476,642.93,411.01,87.81,199.53,0.91,-1,-1,-1
3,55477,1453.74,418.88,83.70,175.36,0.92,-1,-1,-1
3,55478,531.83,431.48,62.81,170.57,0.90,-1,-1,-1
3,55479,1156.06,419.17,40.31,109.12,0.86,-1,-1,-1
3,55480,709.42,420.34,57.15,176.00,0.89,-1,-1,-1
3,55481,1211.27,412.24,40.78,116.91,0.86,-1,-1,-1
3,55482,618.74,423.99,50.59,139.21,0.87,-1,-1,-1
3,55483,558.69,430.29,72.10,173.59,0.89,-1,-1,-1
3,55484,1098.48,416.74,32.54,83.22,0.84,-1,-1,-1
3,55485,1579.91,422.19,43.62,110.30,0.84,-1,-1,-1
3,55486,809.95,429.47,21.84,60.78,0.26,-1,-1,-1
3,55487,1178.47,412.52,31.64,100.79,0.71,-1,-1,-1
3,55488,842.92,430.30,25.37,73.53,0.61,-1,-1,-1
3,55489,944.49,416.46,36.56,105.15,0.78,-1,-1,-1
3,55499,762.39,427.60,22.90,63.28,0.51,-1,-1,-1
4,55474,1350.66,401.62,85.21,225.17,0.80,-1,-1,-1
4,55475,437.34,430.09,74.80,180.21,0.80,-1,-1,-1
4,55476,628.79,412.57,89.58,203.50,0.80,-1,-1,-1
4,55477,1439.07,422.14,84.46,177.17,0.80,-1,-1,-1
4,55478,518.06,432.32,63.62,173.34,0.80,-1,-1,-1
4,55479,1143.85,423.30,40.11,108.71,0.80,-1,-1,-1
4,55480,688.48,421.66,58.44,178.80,0.80,-1,-1,-1
4,55481,1197.71,415.24,40.37,115.51,0.80,-1,-1,-1
4,55482,604.98,426.30,50.56,138.73,0.80,-1,-1,-1
4,55483,548.22,432.54,72.58,174.55,0.80,-1,-1,-1
4,55484,1087.50,420.37,32.75,83.77,0.80,-1,-1,-1
4,55485,1570.39,426.34,43.54,109.86,0.80,-1,-1,-1
4,55486,812.64,430.28,23.10,64.37,0.80,-1,-1,-1
4,55488,845.24,428.44,19.06,55.13,0.80,-1,-1,-1
4,55489,932.47,420.39,37.29,106.98,0.80,-1,-1,-1
4,55551,795.91,431.58,21.43,62.56,0.80,-1,-1,-1
5,55474,1348.95,403.09,85.67,226.86,0.91,-1,-1,-1
5,55475,432.51,430.60,75.19,180.79,0.91,-1,-1,-1
5,55476,624.36,413.09,90.15,204.76,0.86,-1,-1,-1
5,55477,1434.58,423.17,84.61,177.75,0.90,-1,-1,-1
5,55478,513.88,432.62,63.70,174.23,0.89,-1,-1,-1
5,55479,1140.08,424.63,39.99,108.56,0.86,-1,-1,-1
5,55480,681.76,422.10,59.18,179.68,0.81,-1,-1,-1
5,55481,1193.51,416.19,40.30,115.07,0.83,-1,-1,-1
5,55482,600.67,427.04,50.67,138.58,0.84,-1,-1,-1
5,55483,544.98,433.28,72.80,174.84,0.87,-1,-1,-1
5,55484,1084.06,421.56,32.80,83.92,0.84,-1,-1,-1
5,55485,1567.43,427.67,43.59,109.71,0.81,-1,-1,-1
5,55486,813.47,430.51,23.48,65.50,0.18,-1,-1,-1
5,55489,928.51,421.90,37.58,107.45,0.51,-1,-1,-1
5,55551,796.32,432.72,21.18,61.70,0.10,-1,-1,-1
5,55487,1164.34,418.62,31.88,100.85,0.65,-1,-1,-1
6,55474,1345.56,404.98,86.58,231.42,0.80,-1,-1,-1
6,55475,423.96,430.97,76.55,183.54,0.80,-1,-1,-1
6,55476,627.13,421.81,87.53,201.25,0.80,-1,-1,-1
6,55477,1425.59,426.90,83.10,175.78,0.80,-1,-1,-1
6,55478,508.83,434.00,63.94,174.91,0.80,-1,-1,-1
6,55479,1135.85,429.10,36.97,100.31,0.80,-1,-1,-1
6,55480,672.91,424.38,58.92,177.78,0.80,-1,-1,-1
6,55481,1185.91,417.32,40.32,113.65,0.80,-1,-1,-1
6,55482,589.81,424.43,63.07,171.83,0.80,-1,-1,-1
6,55483,539.18,435.22,72.51,174.49,0.80,-1,-1,-1
6,55484,1079.66,422.12,32.95,84.37,0.80,-1,-1,-1
6,55485,1563.84,432.57,44.10,110.10,0.80,-1,-1,-1
6,55486,812.53,433.10,24.18,67.15,0.80,-1,-1,-1
6,55489,926.85,413.81,42.18,119.74,0.80,-1,-1,-1
6,55551,795.31,433.55,20.51,59.53,0.80,-1,-1,-1
6,55487,1163.12,433.45,26.19,81.66,0.80,-1,-1,-1
6,55499,773.10,431.31,24.32,66.71,0.80,-1,-1,-1
7,55474,1344.77,405.57,86.30,232.96,0.87,-1,-1,-1
7,55475,421.19,431.07,77.16,184.48,0.89,-1,-1,-1
7,55476,628.82,424.86,85.83,199.93,0.78,-1,-1,-1
7,55477,1422.98,428.13,82.15,175.06,0.89,-1,-1,-1
7,55478,507.35,434.49,64.01,175.10,0.85,-1,-1,-1
7,55479,1134.76,430.56,35.93,97.42,0.21,-1,-1,-1
7,55480,670.12,425.17,59.07,177.06,0.62,-1,-1,-1
7,55481,1183.40,417.66,40.69,113.19,0.63,-1,-1,-1
7,55482,585.89,423.59,67.42,182.93,0.78,-1,-1,-1
7,55483,537.44,435.86,72.31,174.34,0.82,-1,-1,-1
7,55484,1078.34,422.26,32.98,84.51,0.29,-1,-1,-1
7,55485,1562.66,434.20,44.53,110.24,0.40,-1,-1,-1
7,55487,1163.08,438.17,24.52,75.31,0.13,-1,-1,-1
7,55499,774.21,431.73,24.67,67.09,0.18,-1,-1,-1
8,55474,1351.64,406.11,86.90,235.05,0.80,-1,-1,-1
8,55475,418.25,432.33,76.11,181.88,0.80,-1,-1,-1
8,55476,617.45,425.00,87.64,202.77,0.80,-1,-1,-1
8,55477,1418.58,428.49,82.74,176.47,0.80,-1,-1,-1
8,55478,504.54,436.92,63.73,173.88,0.80,-1,-1,-1
8,55479,1131.26,430.32,38.00,103.39,0.80,-1,-1,-1
8,55480,665.61,428.12,60.26,178.45,0.80,-1,-1,-1
8,55481,1179.48,420.45,41.59,114.73,0.80,-1,-1,-1
8,55482,588.28,426.70,58.26,157.74,0.80,-1,-1,-1
8,55483,535.72,436.46,71.97,173.86,0.80,-1,-1,-1
8,55484,1076.47,426.20,32.90,84.12,0.80,-1,-1,-1
8,55485,1561.63,435.92,44.63,110.70,0.80,-1,-1,-1
8,55487,1153.72,429.27,30.39,93.40,0.80,-1,-1,-1
8,55499,770.66,436.05,24.04,65.09,0.80,-1,-1,-1
8,55486,817.55,435.73,27.25,75.44,0.80,-1,-1,-1
8,55489,920.41,422.46,39.46,111.72,0.80,-1,-1,-1
8,55551,790.86,438.75,21.07,61.10,0.80,-1,-1,-1
9,55474,1354.33,406.24,86.98,235.74,0.90,-1,-1,-1
9,55475,417.47,432.77,75.73,180.87,0.92,-1,-1,-1
9,55476,613.29,424.97,88.67,203.79,0.86,-1,-1,-1
9,55477,1417.27,428.55,82.91,176.99,0.91,-1,-1,-1
9,55478,503.70,437.79,63.71,173.40,0.89,-1,-1,-1
9,55479,1130.17,430.21,38.63,105.43,0.88,-1,-1,-1
9,55480,664.04,429.15,61.16,178.94,0.85,-1,-1,-1
9,55481,1178.17,421.41,42.15,115.31,0.89,-1,-1,-1
9,55482,590.05,428.05,54.05,146.01,0.85,-1,-1,-1
9,55483,535.34,436.64,71.76,173.68,0.88,-1,-1,-1
9,55484,1075.95,427.59,32.90,83.97,0.86,-1,-1,-1
9,55485,1561.43,436.45,44.60,110.87,0.83,-1,-1,-1
9,55487,1150.77,426.88,32.04,98.54,0.81,-1,-1,-1
9,55499,769.20,437.55,23.85,64.32,0.78,-1,-1,-1
9,55619,735.87,435.13,25.31,63.88,0.71,-1,-1,-1
9,55486,818.53,436.25,27.87,76.97,0.63,-1,-1,-1
9,55489,919.76,424.89,38.58,108.92,0.66,-1,-1,-1
9,55551,790.09,439.53,21.26,61.56,0.15,-1,-1,-1
10,55474,1357.92,404.81,88.35,240.95,0.80,-1,-1,-1
10,55475,412.39,434.13,75.82,181.30,0.80,-1,-1,-1
10,55476,618.23,420.20,91.31,212.46,0.80,-1,-1,-1
10,55477,1416.52,429.73,82.38,177.58,0.80,-1,-1,-1
10,55478,497.42,440.32,63.00,171.58,0.80,-1,-1,-1
10,55479,1129.04,430.90,39.10,106.63,0.80,-1,-1,-1
10,55480,657.47,431.11,60.25,175.86,0.80,-1,-1,-1
10,55481,1176.50,422.93,41.91,114.31,0.80,-1,-1,-1
10,55482,585.64,428.50,58.61,159.34,0.80,-1,-1,-1
10,55483,535.06,436.67,71.07,173.62,0.80,-1,-1,-1
10,55484,1074.49,428.66,33.32,84.71,0.80,-1,-1,-1
10,55485,1561.42,436.97,44.71,110.92,0.80,-1,-1,-1
10,55487,1150.88,428.90,31.45,96.33,0.80,-1,-1,-1
10,55499,766.04,439.06,23.99,64.45,0.80,-1,-1,-1
10,55619,731.41,435.37,25.87,65.28,0.80,-1,-1,-1
10,55486,816.49,439.96,27.26,74.72,0.80,-1,-1,-1
10,55489,919.85,430.42,36.08,102.23,0.80,-1,-1,-1
10,55551,787.17,442.25,20.88,60.04,0.80,-1,-1,-1
11,55474,1359.43,404.24,88.50,242.83,0.90,-1,-1,-1
11,55475,410.75,434.61,75.79,181.45,0.92,-1,-1,-1
11,55476,620.52,418.39,91.55,215.64,0.87,-1,-1,-1
11,55477,1416.69,430.12,81.70,177.80,0.89,-1,-1,-1
11,55478,495.29,441.22,62.70,170.89,0.89,-1,-1,-1
11,55479,1128.75,431.11,39.30,107.09,0.86,-1,-1,-1
11,55480,655.27,431.79,59.99,174.69,0.81,-1,-1,-1
11,55481,1176.05,423.44,41.91,113.95,0.88,-1,-1,-1
11,55482,584.22,428.66,59.92,163.89,0.79,-1,-1,-1
11,55483,535.30,436.65,70.42,173.59,0.86,-1,-1,-1
11,55484,1074.03,429.00,33.54,84.98,0.85,-1,-1,-1
11,55485,1561.50,437.08,44.80,110.94,0.80,-1,-1,-1
11,55487,1151.16,429.64,31.27,95.38,0.61,-1,-1,-1
11,55499,764.83,439.54,24.10,64.50,0.56,-1,-1,-1
11,55619,729.90,435.44,26.07,65.75,0.19,-1,-1,-1
11,55486,815.58,441.32,27.10,73.79,0.36,-1,-1,-1
11,55489,920.10,432.31,35.15,99.94,0.25,-1,-1,-1
11,55551,786.13,443.19,20.83,59.44,0.11,-1,-1,-1
12,55474,1363.04,403.78,88.85,246.03,0.80,-1,-1,-1
12,55475,406.84,434.36,76.32,182.71,0.80,-1,-1,-1
12,55476,618.69,415.88,92.54,218.97,0.80,-1,-1,-1
12,55477,1415.03,431.22,80.43,177.46,0.80,-1,-1,-1
12,55478,494.03,441.51,63.08,171.04,0.80,-1,-1,-1
12,55479,1127.52,430.93,39.49,107.25,0.80,-1,-1,-1
12,55480,634.41,420.43,71.29,204.87,0.80,-1,-1,-1
12,55481,1172.65,423.98,42.20,113.02,0.80,-1,-1,-1
12,55482,580.52,429.49,61.59,169.07,0.80,-1,-1,-1
12,55483,531.80,435.61,71.15,176.00,0.80,-1,-1,-1
12,55484,1073.38,428.26,33.22,84.26,0.80,-1,-1,-1
12,55485,1561.60,436.25,44.89,110.94,0.80,-1,-1,-1
12,55487,1149.54,427.85,31.72,96.22,0.80,-1,-1,-1
12,55499,763.11,439.45,24.24,64.92,0.80,-1,-1,-1
12,55619,729.72,435.46,25.80,64.96,0.80,-1,-1,-1
12,55486,813.48,440.56,27.27,73.81,0.80,-1,-1,-1
12,55489,920.49,441.38,31.10,87.62,0.80,-1,-1,-1
12,55551,784.54,441.41,21.72,61.27,0.80,-1,-1,-1
13,55474,1364.63,403.58,88.47,247.16,0.91,-1,-1,-1
13,55475,405.56,434.24,76.51,183.17,0.91,-1,-1,-1
13,55476,618.22,414.90,92.65,220.16,0.85,-1,-1,-1
13,55477,1414.90,431.59,79.31,177.33,0.87,-1,-1,-1
13,55478,493.63,441.58,63.42,171.10,0.88,-1,-1,-1
13,55479,1127.13,430.82,39.64,107.31,0.84,-1,-1,-1
13,55480,641.81,424.92,65.14,185.17,0.76,-1,-1,-1
13,55481,1171.36,424.13,42.68,112.68,0.87,-1,-1,-1
13,55482,579.29,429.79,62.07,170.95,0.80,-1,-1,-1
13,55483,530.67,435.21,71.27,176.90,0.85,-1,-1,-1
13,55484,1073.26,427.94,33.07,83.98,0.80,-1,-1,-1
13,55485,1561.69,435.88,44.96,110.94,0.77,-1,-1,-1
13,55487,1148.99,427.15,31.98,96.51,0.62,-1,-1,-1
13,55499,762.48,439.37,24.28,65.07,0.35,-1,-1,-1
13,55619,729.75,435.46,25.72,64.66,0.24,-1,-1,-1
13,55486,812.63,440.22,27.41,73.80,0.26,-1,-1,-1
13,55489,920.77,444.52,29.82,83.32,0.16,-1,-1,-1
14,55474,1369.58,404.28,89.08,247.49,0.80,-1,-1,-1
14,55475,396.98,433.58,76.29,182.12,0.80,-1,-1,-1
14,55476,606.88,411.35,94.34,225.69,0.80,-1,-1,-1
14,55477,1405.08,431.08,81.07,183.29,0.80,-1,-1,-1
14,55478,481.83,438.15,63.83,172.73,0.80,-1,-1,-1
14,55479,1118.73,428.95,39.61,108.13,0.80,-1,-1,-1
14,55480,633.28,423.69,63.90,181.40,0.80,-1,-1,-1
14,55481,1163.15,421.53,44.08,114.59,0.80,-1,-1,-1
14,55482,570.34,428.32,65.14,180.17,0.80,-1,-1,-1
14,55483,522.42,434.44,71.18,176.82,0.80,-1,-1,-1
14,55484,1066.37,425.57,33.23,84.28,0.80,-1,-1,-1
14,55485,1555.97,434.70,45.40,112.54,0.80,-1,-1,-1
14,55487,1140.98,426.45,32.74,98.60,0.80,-1,-1,-1
14,55499,768.07,437.48,23.14,61.91,0.80,-1,-1,-1
14,55619,722.91,433.33,25.88,64.98,0.80,-1,-1,-1
14,55486,805.00,437.85,27.67,74.18,0.80,-1,-1,-1
14,55489,913.13,435.19,31.38,86.74,0.80,-1,-1,-1
14,55551,776.98,437.09,22.55,62.94,0.80,-1,-1,-1
15,55474,1371.30,404.52,89.56,247.53,0.92,-1,-1,-1
15,55475,393.86,433.31,76.33,181.71,0.91,-1,-1,-1
15,55476,602.83,410.01,94.60,227.72,0.87,-1,-1,-1
15,55477,1401.80,430.86,81.18,185.50,0.78,-1,-1,-1
15,55478,477.59,436.84,63.88,173.34,0.88,-1,-1,-1
15,55479,1115.75,428.22,39.41,108.43,0.85,-1,-1,-1
15,55480,630.37,423.25,63.48,180.02,0.11,-1,-1,-1
15,55481,1160.02,420.53,44.98,115.31,0.86,-1,-1,-1
15,55482,567.09,427.75,66.13,183.60,0.74,-1,-1,-1
15,55483,519.43,434.14,71.12,176.78,0.85,-1,-1,-1
15,55484,1063.86,424.65,33.31,84.38,0.80,-1,-1,-1
15,55485,1553.94,434.23,45.44,113.13,0.78,-1,-1,-1
15,55487,1138.04,426.17,33.06,99.37,0.51,-1,-1,-1
15,55619,720.54,432.58,25.96,65.09,0.30,-1,-1,-1
15,55486,802.09,436.91,27.83,74.30,0.33,-1,-1,-1
16,55474,1371.08,406.19,91.38,250.65,0.80,-1,-1,-1
16,55475,383.32,435.20,76.61,182.15,0.80,-1,-1,-1
16,55476,589.23,410.89,95.55,229.78,0.80,-1,-1,-1
16,55477,1374.22,415.31,99.35,229.07,0.80,-1,-1,-1
16,55478,467.76,437.34,64.35,173.96,0.80,-1,-1,-1
16,55479,1108.59,429.51,38.91,107.74,0.80,-1,-1,-1
16,55480,621.76,429.51,58.76,165.04,0.80,-1,-1,-1
16,55481,1153.22,421.33,45.71,115.98,0.80,-1,-1,-1
16,55482,555.91,429.26,66.95,183.63,0.80,-1,-1,-1
16,55483,510.86,435.62,70.65,176.35,0.80,-1,-1,-1
16,55484,1056.48,425.49,33.64,85.21,0.80,-1,-1,-1
16,55485,1547.87,434.62,45.06,112.55,0.80,-1,-1,-1
16,55487,1135.10,423.08,33.08,98.85,0.80,-1,-1,-1
16,55619,712.59,434.59,25.56,63.89,0.80,-1,-1,-1
16,55486,794.11,436.92,28.95,77.11,0.80,-1,-1,-1
16,55769,556.13,429.71,64.47,172.00,0.80,-1,-1,-1
16,55499,765.16,439.91,22.93,61.02,0.80,-1,-1,-1
16,55489,904.26,436.31,30.19,83.81,0.80,-1,-1,-1
16,55551,777.60,432.81,24.52,68.01,0.80,-1,-1,-1
17,55474,1370.75,406.80,92.43,251.76,0.91,-1,-1,-1
17,55475,379.51,435.90,76.78,182.31,0.90,-1,-1,-1
17,55476,584.13,411.24,95.93,230.48,0.87,-1,-1,-1
17,55478,464.15,437.52,64.65,174.19,0.87,-1,-1,-1
17,55479,1106.07,429.99,38.58,107.47,0.84,-1,-1,-1
17,55481,1150.66,421.62,46.23,116.23,0.87,-1,-1,-1
17,55482,551.49,429.85,67.64,183.46,0.79,-1,-1,-1
17,55483,507.84,436.18,70.31,176.18,0.85,-1,-1,-1
17,55484,1053.81,425.80,33.75,85.52,0.81,-1,-1,-1
17,55485,1545.69,434.74,44.83,112.32,0.79,-1,-1,-1
17,55487,1126.09,423.67,32.41,97.43,0.50,-1,-1,-1
17,55619,709.75,435.35,25.47,63.44,0.33,-1,-1,-1
17,55486,791.12,436.91,29.41,78.16,0.23,-1,-1,-1
17,55769,557.62,431.21,58.28,155.58,0.12,-1,-1,-1
18,55474,1365.68,407.80,94.69,257.65,0.80,-1,-1,-1
18,55475,369.27,437.34,77.67,184.36,0.80,-1,-1,-1
18,55476,576.17,417.12,93.98,228.10,0.80,-1,-1,-1
18,55478,453.96,439.78,64.48,173.87,0.80,-1,-1,-1
18,55479,1098.03,432.75,38.55,107.36,0.80,-1,-1,-1
18,55481,1144.33,423.51,46.31,115.93,0.80,-1,-1,-1
18,55482,537.28,430.26,71.41,188.37,0.80,-1,-1,-1
18,55483,521.10,432.38,75.21,184.88,0.80,-1,-1,-1
18,55484,1046.76,428.69,33.39,84.44,0.80,-1,-1,-1
18,55485,1538.19,436.76,45.52,113.42,0.80,-1,-1,-1
18,55487,1118.42,429.89,32.95,98.47,0.80,-1,-1,-1
18,55619,700.87,436.04,26.68,66.14,0.80,-1,-1,-1
18,55486,783.45,436.10,30.93,81.29,0.80,-1,-1,-1
18,55769,538.22,430.63,68.27,180.73,0.80,-1,-1,-1
18,55480,610.60,437.48,53.46,149.91,0.80,-1,-1,-1
18,55499,765.94,434.45,27.42,72.88,0.80,-1,-1,-1
18,55489,895.30,442.77,30.42,83.78,0.80,-1,-1,-1
18,55551,779.57,434.82,29.14,79.44,0.80,-1,-1,-1
19,55474,1363.71,408.16,95.58,259.83,0.89,-1,-1,-1
19,55475,365.59,437.87,78.01,185.13,0.90,-1,-1,-1
19,55476,573.56,419.38,92.69,227.09,0.86,-1,-1,-1
19,55478,450.31,440.62,64.39,173.74,0.88,-1,-1,-1
19,55479,1095.14,433.77,38.54,107.32,0.83,-1,-1,-1
19,55481,1142.04,424.21,46.44,115.81,0.84,-1,-1,-1
19,55482,531.45,430.41,73.90,190.15,0.87,-1,-1,-1
19,55483,503.56,437.04,72.02,176.77,0.77,-1,-1,-1
19,55484,1044.20,429.77,33.28,84.02,0.76,-1,-1,-1
19,55485,1535.40,437.50,45.91,113.83,0.34,-1,-1,-1
19,55487,1115.63,432.21,33.25,98.84,0.27,-1,-1,-1
19,55486,780.48,435.78,31.70,82.46,0.19,-1,-1,-1
20,55474,1353.97,409.46,98.05,267.27,0.80,-1,-1,-1
20,55475,347.09,441.23,78.21,185.40,0.80,-1,-1,-1
20,55476,553.44,422.81,93.86,231.62,0.80,-1,-1,-1
20,55478,433.35,445.11,65.63,175.67,0.80,-1,-1,-1
20,55481,1129.37,429.03,46.48,115.76,0.80,-1,-1,-1
20,55482,539.89,426.54,84.97,219.28,0.80,-1,-1,-1
20,55483,482.29,442.32,72.18,178.71,0.80,-1,-1,-1
20,55484,1030.76,434.15,33.68,85.06,0.80,-1,-1,-1
20,55487,1110.32,434.84,33.44,98.58,0.80,-1,-1,-1
20,55619,682.05,442.51,26.90,66.79,0.80,-1,-1,-1
20,55499,759.83,436.66,31.99,85.63,0.80,-1,-1,-1
20,55489,889.79,449.67,35.75,96.72,0.80,-1,-1,-1
21,55474,1350.33,409.94,98.82,270.04,0.90,-1,-1,-1
21,55475,340.27,442.47,78.32,185.49,0.91,-1,-1,-1
21,55476,546.22,424.07,93.90,233.28,0.83,-1,-1,-1
21,55478,427.02,446.78,66.37,176.39,0.87,-1,-1,-1
21,55481,1124.74,430.83,46.52,115.74,0.87,-1,-1,-1
21,55482,526.95,434.41,72.92,188.44,0.68,-1,-1,-1
21,55483,474.78,444.24,71.89,179.41,0.78,-1,-1,-1
21,55484,1025.86,435.76,33.82,85.45,0.79,-1,-1,-1
21,55487,1108.39,435.81,33.67,98.46,0.18,-1,-1,-1
21,55619,678.34,443.96,26.90,66.88,0.11,-1,-1,-1
21,55499,758.52,437.28,32.77,88.27,0.24,-1,-1,-1
21,55479,1080.34,438.46,39.27,109.65,0.82,-1,-1,-1
22,55474,1345.81,409.90,100.67,274.33,0.80,-1,-1,-1
22,55475,323.86,444.70,79.49,187.30,0.80,-1,-1,-1
22,55476,534.46,429.66,94.01,235.43,0.80,-1,-1,-1
22,55478,412.55,451.35,66.66,176.26,0.80,-1,-1,-1
22,55481,1114.45,433.26,46.45,115.73,0.80,-1,-1,-1
22,55482,512.48,439.80,61.48,158.74,0.80,-1,-1,-1
22,55483,461.48,447.52,70.87,178.27,0.80,-1,-1,-1
22,55484,1013.92,438.52,33.73,85.19,0.80,-1,-1,-1
22,55487,1111.19,434.94,38.14,109.94,0.80,-1,-1,-1
22,55619,664.87,447.06,27.37,67.71,0.80,-1,-1,-1
22,55499,750.82,446.71,31.34,82.76,0.80,-1,-1,-1
22,55479,1067.07,441.64,39.24,110.16,0.80,-1,-1,-1
22,55480,565.33,440.07,54.30,149.89,0.80,-1,-1,-1
22,55485,1505.77,446.04,45.76,113.43,0.80,-1,-1,-1
23,55474,1344.04,409.86,101.49,275.89,0.88,-1,-1,-1
23,55475,317.80,445.51,80.14,187.96,0.90,-1,-1,-1
23,55476,530.41,431.76,93.63,236.18,0.88,-1,-1,-1
23,55478,407.23,453.05,66.95,176.19,0.86,-1,-1,-1
23,55481,1110.78,434.13,46.39,115.73,0.82,-1,-1,-1
23,55482,507.56,441.71,57.28,147.77,0.75,-1,-1,-1
23,55483,456.81,448.72,70.18,177.83,0.29,-1,-1,-1
23,55484,1009.58,439.52,33.70,85.09,0.73,-1,-1,-1
23,55479,1062.44,442.77,39.12,110.34,0.82,-1,-1,-1
23,55862,1329.51,442.67,67.50,171.76,0.81,-1,-1,-1
23,55485,1501.56,447.28,45.73,113.32,0.58,-1,-1,-1
24,55474,1326.99,411.59,103.16,278.93,0.80,-1,-1,-1
24,55476,499.54,434.09,94.13,240.75,0.80,-1,-1,-1
24,55478,411.61,453.04,67.95,179.93,0.80,-1,-1,-1
24,55482,492.00,437.07,81.58,212.98,0.80,-1,-1,-1
24,55483,459.50,447.73,65.53,167.88,0.80,-1,-1,-1
24,55479,1068.96,440.96,40.40,113.57,0.80,-1,-1,-1
24,55551,783.79,449.32,24.88,67.43,0.80,-1,-1,-1
24,55619,656.81,455.49,25.18,62.41,0.80,-1,-1,-1
25,55474,1320.38,412.24,104.05,279.99,0.91,-1,-1,-1
25,55476,488.42,434.92,93.59,242.43,0.85,-1,-1,-1
25,55478,413.58,452.99,68.09,181.33,0.81,-1,-1,-1
25,55483,461.08,447.27,63.39,164.07,0.76,-1,-1,-1
25,55479,1071.51,440.25,40.95,114.78,0.86,-1,-1,-1
25,55895,976.34,443.57,32.54,81.96,0.63,-1,-1,-1
25,55475,279.39,448.27,82.07,192.83,0.90,-1,-1,-1
25,55862,1291.25,447.55,68.02,172.58,0.87,-1,-1,-1
26,55474,1290.29,413.05,104.55,283.64,0.80,-1,-1,-1
26,55476,450.08,433.21,94.80,246.55,0.80,-1,-1,-1
26,55478,417.68,448.58,63.07,167.40,0.80,-1,-1,-1
26,55483,441.89,436.93,84.64,219.96,0.80,-1,-1,-1
26,55912,367.98,453.70,70.42,177.67,0.80,-1,-1,-1
26,55913,1035.56,439.29,39.71,117.04,0.80,-1,-1,-1
26,55862,1273.96,421.93,100.79,257.07,0.80,-1,-1,-1
26,55619,628.82,434.56,35.38,87.18,0.80,-1,-1,-1
27,55474,1279.17,413.34,104.24,284.95,0.86,-1,-1,-1
27,55476,435.89,432.51,95.04,248.06,0.78,-1,-1,-1
27,55478,419.59,446.78,61.18,161.92,0.39,-1,-1,-1
27,55912,368.83,452.40,70.56,178.22,0.33,-1,-1,-1
27,55913,1037.02,438.20,40.25,118.32,0.75,-1,-1,-1
27,55862,1251.50,435.29,84.23,214.18,0.82,-1,-1,-1
27,55475,232.01,447.35,83.29,193.65,0.88,-1,-1,-1
28,55474,1271.83,414.80,104.38,283.96,0.80,-1,-1,-1
28,55476,398.20,427.86,102.62,256.43,0.80,-1,-1,-1
28,55478,406.16,446.32,56.82,150.21,0.80,-1,-1,-1
28,55912,344.96,448.93,72.24,181.45,0.80,-1,-1,-1
28,55913,1044.61,446.36,31.83,93.82,0.80,-1,-1,-1
28,55862,1225.74,441.84,73.60,187.01,0.80,-1,-1,-1
28,55928,292.61,453.33,74.23,181.17,0.80,-1,-1,-1
28,55475,204.66,446.82,83.46,194.35,0.80,-1,-1,-1
28,55486,760.74,442.35,24.05,62.94,0.80,-1,-1,-1
28,55484,978.53,439.95,40.45,104.79,0.80,-1,-1,-1
28,55619,625.52,443.44,30.45,76.09,0.80,-1,-1,-1
29,55474,1269.15,415.34,104.66,283.48,0.91,-1,-1,-1
