16,65834,635.76,531.15,29.40,75.01,0.80,-1,-1,-1
16,65837,1374.56,501.07,27.36,68.57,0.80,-1,-1,-1
16,65912,668.59,521.67,32.75,79.57,0.80,-1,-1,-1
16,65770,1254.72,917.41,77.90,164.47,0.80,-1,-1,-1
17,65668,1724.05,589.62,68.41,144.20,0.90,-1,-1,-1
17,65669,1632.12,592.05,58.73,138.41,0.88,-1,-1,-1
17,65670,1417.14,532.68,40.82,105.35,0.84,-1,-1,-1
17,65671,1495.18,521.43,32.45,80.65,0.81,-1,-1,-1
17,65673,1541.79,542.76,32.36,79.33,0.56,-1,-1,-1
17,65674,470.94,545.44,41.23,103.38,0.83,-1,-1,-1
17,65675,513.51,548.59,40.66,101.38,0.73,-1,-1,-1
17,65678,109.84,596.32,73.77,180.80,0.72,-1,-1,-1
17,65690,-1.39,583.54,80.62,195.12,0.43,-1,-1,-1
17,65834,634.82,532.02,29.42,74.89,0.61,-1,-1,-1
17,65837,1376.09,501.36,27.22,68.35,0.19,-1,-1,-1
17,65912,668.14,522.22,32.71,79.69,0.79,-1,-1,-1
18,65668,1737.54,593.89,67.34,142.78,0.80,-1,-1,-1
18,65669,1644.78,591.91,59.59,141.49,0.80,-1,-1,-1
18,65670,1420.62,533.27,41.20,106.45,0.80,-1,-1,-1
18,65671,1500.82,520.04,32.87,81.52,0.80,-1,-1,-1
18,65673,1545.50,536.39,36.18,87.40,0.80,-1,-1,-1
18,65674,468.58,543.62,42.27,106.28,0.80,-1,-1,-1
18,65675,510.63,548.49,40.79,101.82,0.80,-1,-1,-1
18,65678,91.87,597.97,76.81,187.73,0.80,-1,-1,-1
18,65690,-15.04,584.79,80.18,196.83,0.80,-1,-1,-1
18,65834,633.78,531.74,30.12,76.45,0.80,-1,-1,-1
18,65837,1380.01,501.46,26.80,67.85,0.80,-1,-1,-1
18,65912,668.00,522.25,32.71,79.72,0.80,-1,-1,-1
19,65668,1742.51,595.44,66.69,142.18,0.90,-1,-1,-1
19,65669,1649.48,591.80,59.65,142.63,0.88,-1,-1,-1
19,65670,1421.84,533.46,41.32,106.86,0.86,-1,-1,-1
19,65671,1502.81,519.49,33.06,81.85,0.74,-1,-1,-1
19,65673,1546.67,534.07,37.90,90.34,0.67,-1,-1,-1
19,65674,467.78,542.95,42.59,107.35,0.81,-1,-1,-1
19,65675,509.62,548.45,40.81,101.97,0.76,-1,-1,-1
19,65678,85.24,598.57,78.06,190.31,0.81,-1,-1,-1
19,65690,-19.56,585.25,79.36,197.40,0.42,-1,-1,-1
19,65834,633.40,531.64,30.42,77.03,0.46,-1,-1,-1
19,65837,1381.49,501.49,26.51,67.66,0.27,-1,-1,-1
19,65912,667.98,522.29,32.70,79.72,0.80,-1,-1,-1
20,65668,1754.86,597.54,67.20,144.30,0.80,-1,-1,-1
20,65669,1660.22,593.08,60.15,144.39,0.80,-1,-1,-1
20,65670,1424.72,535.08,41.08,106.21,0.80,-1,-1,-1
20,65671,1506.65,518.86,33.09,82.37,0.80,-1,-1,-1
20,65673,1555.87,533.11,37.87,91.85,0.80,-1,-1,-1
20,65674,464.23,544.08,42.63,107.54,0.80,-1,-1,-1
20,65675,505.35,546.45,42.75,107.18,0.80,-1,-1,-1
20,65678,68.23,603.67,80.70,196.12,0.80,-1,-1,-1
20,65690,-31.22,588.56,78.42,200.69,0.80,-1,-1,-1
20,65834,631.04,533.59,30.30,76.44,0.80,-1,-1,-1
20,65837,1385.63,502.50,25.53,65.98,0.80,-1,-1,-1
20,65912,666.51,523.12,33.27,81.31,0.80,-1,-1,-1
21,65668,1759.41,598.26,67.11,145.07,0.91,-1,-1,-1
21,65669,1664.15,593.52,60.19,145.02,0.87,-1,-1,-1
21,65670,1425.69,535.66,40.99,105.96,0.87,-1,-1,-1
21,65671,1508.03,518.60,33.00,82.56,0.74,-1,-1,-1
21,65673,1559.52,532.72,37.49,92.39,0.55,-1,-1,-1
21,65674,462.95,544.52,42.62,107.59,0.80,-1,-1,-1
21,65675,503.84,545.70,43.37,109.11,0.63,-1,-1,-1
21,65678,61.94,605.61,81.83,198.28,0.76,-1,-1,-1
21,65690,-34.69,589.80,76.79,201.87,0.15,-1,-1,-1
21,65834,630.15,534.33,30.31,76.19,0.39,-1,-1,-1
21,65837,1387.20,502.87,24.98,65.34,0.13,-1,-1,-1
21,65912,666.01,523.44,33.43,81.89,0.81,-1,-1,-1
22,65668,1772.62,598.46,68.85,149.28,0.80,-1,-1,-1
22,65669,1674.23,596.40,61.41,148.37,0.80,-1,-1,-1
22,65670,1429.40,535.65,42.04,108.45,0.80,-1,-1,-1
22,65671,1512.59,518.89,32.59,81.83,0.80,-1,-1,-1
22,65673,1565.21,537.86,36.29,89.21,0.80,-1,-1,-1
22,65674,459.78,543.50,44.16,111.55,0.80,-1,-1,-1
22,65675,500.58,546.01,44.39,111.20,0.80,-1,-1,-1
22,65678,43.01,609.64,83.67,202.73,0.80,-1,-1,-1
22,65834,628.84,535.99,30.79,77.29,0.80,-1,-1,-1
22,65837,1390.54,503.20,22.34,58.26,0.80,-1,-1,-1
22,65912,664.95,524.17,33.68,82.49,0.80,-1,-1,-1
23,65668,1777.46,598.48,69.37,150.85,0.92,-1,-1,-1
23,65669,1677.89,597.46,61.77,149.60,0.89,-1,-1,-1
23,65670,1430.68,535.62,42.48,109.38,0.86,-1,-1,-1
23,65671,1514.23,518.99,32.38,81.54,0.11,-1,-1,-1
23,65673,1567.21,539.86,35.84,87.90,0.39,-1,-1,-1
23,65674,458.64,543.12,44.72,113.02,0.74,-1,-1,-1
23,65675,499.35,546.14,44.86,111.98,0.48,-1,-1,-1
23,65678,36.06,611.15,84.34,204.36,0.52,-1,-1,-1
23,65834,628.37,536.60,30.98,77.70,0.35,-1,-1,-1
23,65837,1391.65,503.31,21.37,55.56,0.27,-1,-1,-1
23,65912,664.58,524.45,33.77,82.70,0.82,-1,-1,-1
23,66430,1064.93,489.68,22.90,39.17,0.52,-1,-1,-1
24,65668,1791.79,601.96,70.75,154.15,0.80,-1,-1,-1
24,65669,1689.55,603.71,62.87,152.38,0.80,-1,-1,-1
24,65670,1434.56,537.16,43.57,111.70,0.80,-1,-1,-1
24,65671,1520.75,521.81,33.02,83.03,0.80,-1,-1,-1
24,65673,1570.49,545.17,35.07,85.59,0.80,-1,-1,-1
24,65674,456.72,549.66,44.11,111.19,0.80,-1,-1,-1
24,65675,497.38,553.66,43.85,108.69,0.80,-1,-1,-1
24,65678,17.38,617.94,85.81,208.80,0.80,-1,-1,-1
24,65834,626.71,540.59,30.93,77.44,0.80,-1,-1,-1
24,65837,1394.59,506.25,20.80,53.85,0.80,-1,-1,-1
24,65912,663.46,527.94,34.22,83.96,0.80,-1,-1,-1
24,66430,1064.35,491.30,23.14,39.64,0.80,-1,-1,-1
25,65668,1797.06,603.24,71.19,155.37,0.92,-1,-1,-1
25,65669,1693.79,606.05,63.24,153.39,0.88,-1,-1,-1
25,65670,1435.90,537.72,44.08,112.56,0.85,-1,-1,-1
25,65671,1523.09,522.86,33.28,83.59,0.79,-1,-1,-1
25,65673,1571.51,547.14,34.87,84.69,0.53,-1,-1,-1
25,65674,456.04,552.20,43.91,110.44,0.79,-1,-1,-1
25,65675,496.63,556.58,43.59,107.37,0.47,-1,-1,-1
25,65678,10.65,620.50,86.14,210.42,0.52,-1,-1,-1
25,65834,626.11,542.09,30.94,77.33,0.24,-1,-1,-1
25,65837,1395.52,507.28,20.68,53.29,0.39,-1,-1,-1
25,65912,663.08,529.26,34.35,84.42,0.82,-1,-1,-1
25,66430,1064.17,491.85,23.19,39.79,0.49,-1,-1,-1
26,65668,1809.45,606.61,73.56,159.91,0.80,-1,-1,-1
26,65669,1704.88,611.01,64.33,155.88,0.80,-1,-1,-1
26,65670,1440.45,542.24,43.87,112.08,0.80,-1,-1,-1
26,65671,1528.48,526.01,33.62,83.79,0.80,-1,-1,-1
26,65673,1577.86,551.04,33.80,81.94,0.80,-1,-1,-1
26,65674,452.54,555.92,43.69,109.74,0.80,-1,-1,-1
26,65675,495.07,557.06,45.39,111.44,0.80,-1,-1,-1
26,65678,-6.18,628.46,85.26,210.15,0.80,-1,-1,-1
26,65834,623.98,545.80,30.85,77.28,0.80,-1,-1,-1
26,65837,1397.02,510.08,21.47,54.79,0.80,-1,-1,-1
26,65912,661.72,532.12,34.50,84.97,0.80,-1,-1,-1
26,66430,1063.54,495.57,22.57,38.93,0.80,-1,-1,-1
27,65668,1813.86,607.85,74.61,161.60,0.91,-1,-1,-1
27,65669,1708.88,612.84,64.75,156.79,0.90,-1,-1,-1
27,65670,1442.10,543.94,43.76,111.87,0.89,-1,-1,-1
27,65671,1530.33,527.18,33.89,83.86,0.86,-1,-1,-1
27,65673,1580.07,552.44,33.42,80.90,0.44,-1,-1,-1
27,65674,451.28,557.30,43.63,109.45,0.78,-1,-1,-1
27,65675,494.49,557.21,46.14,112.94,0.59,-1,-1,-1
27,65678,-12.03,631.45,84.46,209.94,0.49,-1,-1,-1
27,65834,623.24,547.17,30.78,77.25,0.55,-1,-1,-1
27,65837,1397.44,511.07,21.89,55.36,0.12,-1,-1,-1
27,65912,661.25,533.19,34.50,85.16,0.85,-1,-1,-1
27,66430,1063.40,496.76,22.26,38.63,0.40,-1,-1,-1
28,65668,1826.40,616.09,76.19,163.75,0.80,-1,-1,-1
28,65669,1720.71,621.13,65.77,158.84,0.80,-1,-1,-1
28,65670,1446.77,548.31,44.93,114.75,0.80,-1,-1,-1
28,65671,1535.60,533.15,34.12,83.87,0.80,-1,-1,-1
28,65673,1586.43,557.74,33.20,78.91,0.80,-1,-1,-1
28,65674,446.72,559.17,43.95,109.92,0.80,-1,-1,-1
28,65675,492.41,561.57,44.76,110.34,0.80,-1,-1,-1
28,65678,-22.86,633.28,84.55,218.45,0.80,-1,-1,-1
28,65834,620.55,548.63,31.69,79.42,0.80,-1,-1,-1
28,65837,1400.50,515.02,22.52,56.01,0.80,-1,-1,-1
28,65912,660.26,535.95,34.60,85.60,0.80,-1,-1,-1
28,66430,1064.20,501.37,21.36,37.26,0.80,-1,-1,-1
29,65668,1830.78,619.20,77.09,164.51,0.92,-1,-1,-1
29,65669,1724.94,624.23,66.23,159.57,0.89,-1,-1,-1
29,65670,1448.44,549.92,45.38,115.82,0.88,-1,-1,-1
29,65671,1537.42,535.38,34.31,83.87,0.87,-1,-1,-1
29,65673,1588.47,559.64,33.44,78.18,0.63,-1,-1,-1
29,65674,445.04,559.84,44.13,110.09,0.79,-1,-1,-1
29,65675,491.76,563.22,44.04,109.29,0.59,-1,-1,-1
29,65678,-25.77,633.91,82.70,221.61,0.18,-1,-1,-1
29,65834,619.56,549.14,32.05,80.23,0.53,-1,-1,-1
29,65837,1401.48,516.45,22.98,56.27,0.11,-1,-1,-1
29,65912,659.93,536.97,34.58,85.76,0.84,-1,-1,-1
29,66430,1064.53,502.89,20.99,36.78,0.27,-1,-1,-1
29,66629,599.06,549.94,26.52,76.84,0.61,-1,-1,-1
29,66633,1553.71,519.51,19.29,48.82,0.53,-1,-1,-1
30,65668,1842.14,623.06,79.43,170.24,0.80,-1,-1,-1
30,65669,1738.03,626.89,68.08,163.73,0.80,-1,-1,-1
30,65670,1452.99,555.79,45.40,116.40,0.80,-1,-1,-1
30,65671,1542.58,538.35,34.70,84.46,0.80,-1,-1,-1
30,65673,1593.38,557.03,37.84,88.83,0.80,-1,-1,-1
30,65674,441.00,573.16,44.80,111.73,0.80,-1,-1,-1
30,65675,488.41,576.36,44.14,109.88,0.80,-1,-1,-1
30,65678,-34.14,616.07,93.56,268.08,0.80,-1,-1,-1
30,65834,617.73,560.14,32.03,80.33,0.80,-1,-1,-1
30,65837,1403.67,521.14,22.56,54.79,0.80,-1,-1,-1
30,65912,658.51,547.82,34.85,86.39,0.80,-1,-1,-1
30,66430,1063.68,510.04,20.28,35.80,0.80,-1,-1,-1
30,66629,602.99,549.02,27.73,80.56,0.80,-1,-1,-1
30,66633,1554.19,522.53,20.18,51.14,0.80,-1,-1,-1
31,65668,1846.34,624.46,80.12,172.37,0.90,-1,-1,-1
31,65669,1742.76,627.81,68.84,165.27,0.90,-1,-1,-1
31,65670,1454.67,557.98,45.29,116.60,0.88,-1,-1,-1
31,65671,1544.37,539.42,34.92,84.68,0.83,-1,-1,-1
31,65673,1595.22,556.12,39.30,92.63,0.50,-1,-1,-1
31,65674,439.55,578.14,45.06,112.33,0.80,-1,-1,-1
31,65675,487.25,581.24,44.09,110.08,0.66,-1,-1,-1
31,65834,617.10,564.30,31.98,80.35,0.41,-1,-1,-1
31,65912,658.00,551.89,34.94,86.61,0.83,-1,-1,-1
31,66430,1063.43,512.48,19.95,35.47,0.29,-1,-1,-1
31,66629,598.71,563.56,27.00,78.38,0.60,-1,-1,-1
31,66633,1554.36,523.55,20.46,51.92,0.25,-1,-1,-1
32,65668,1856.79,623.34,79.26,173.12,0.80,-1,-1,-1
32,65669,1755.75,622.96,69.72,167.37,0.80,-1,-1,-1
32,65670,1459.63,552.02,45.89,118.22,0.80,-1,-1,-1
32,65671,1549.33,532.02,35.70,86.54,0.80,-1,-1,-1
32,65673,1600.40,549.30,41.45,97.42,0.80,-1,-1,-1
32,65674,436.31,569.06,44.76,111.56,0.80,-1,-1,-1
32,65675,482.34,570.48,45.19,113.13,0.80,-1,-1,-1
32,65834,616.39,557.08,31.40,79.16,0.80,-1,-1,-1
32,65912,654.83,545.25,34.63,85.69,0.80,-1,-1,-1
32,66430,1061.86,505.18,20.35,36.20,0.80,-1,-1,-1
32,66629,593.65,555.96,26.83,77.73,0.80,-1,-1,-1
32,66633,1556.25,515.79,22.16,56.11,0.80,-1,-1,-1
32,65678,-48.35,560.23,113.13,340.32,0.80,-1,-1,-1
32,65837,1407.56,517.70,22.18,53.30,0.80,-1,-1,-1
33,65668,1860.84,622.81,78.27,173.33,0.83,-1,-1,-1
33,65669,1760.47,621.01,70.04,168.11,0.88,-1,-1,-1
33,65670,1461.42,549.70,46.10,118.82,0.86,-1,-1,-1
33,65671,1551.09,529.19,35.99,87.23,0.81,-1,-1,-1
33,65673,1602.29,546.59,42.34,99.27,0.69,-1,-1,-1
33,65674,435.17,565.49,44.64,111.24,0.83,-1,-1,-1
33,65675,480.58,566.36,45.53,114.26,0.69,-1,-1,-1
33,65834,616.21,554.23,31.12,78.69,0.40,-1,-1,-1
33,65912,653.64,542.62,34.54,85.32,0.73,-1,-1,-1
33,66430,1061.30,502.47,20.49,36.48,0.20,-1,-1,-1
33,66629,592.04,553.28,26.81,77.51,0.63,-1,-1,-1
34,65668,1871.54,623.70,73.11,168.61,0.80,-1,-1,-1
34,65669,1776.31,620.97,69.82,166.75,0.80,-1,-1,-1
34,65670,1467.69,548.56,45.82,118.03,0.80,-1,-1,-1
34,65671,1558.01,526.89,35.97,87.09,0.80,-1,-1,-1
34,65673,1608.31,545.50,41.13,96.83,0.80,-1,-1,-1
34,65674,432.10,561.50,44.47,110.91,0.80,-1,-1,-1
34,65675,477.61,561.57,45.65,114.67,0.80,-1,-1,-1
