2,38,998.22,-1.44,42.14,80.34,0.67,-1,-1,-1
2,39,696.83,200.84,64.22,121.85,0.63,-1,-1,-1
3,1,98.38,545.73,86.25,253.27,0.92,-1,-1,-1
3,2,367.58,406.29,90.35,247.46,0.92,-1,-1,-1
3,3,542.26,140.68,62.09,189.85,0.91,-1,-1,-1
3,4,1038.11,132.02,71.16,185.25,0.92,-1,-1,-1
3,5,1356.3,570.76,98.61,234.26,0.91,-1,-1,-1
3,6,498.11,130.22,59.19,179.09,0.89,-1,-1,-1
3,7,1630.3,258.81,71.01,189.43,0.89,-1,-1,-1
3,8,281.76,119.9,63.4,177.49,0.9,-1,-1,-1
3,9,220.36,397.55,71.67,205.67,0.91,-1,-1,-1
3,10,350.84,102.47,62.44,180.61,0.9,-1,-1,-1
3,11,247.47,361.85,76.99,225.4,0.91,-1,-1,-1
3,12,1722.89,455.02,86.23,220.22,0.89,-1,-1,-1
3,13,1090.41,207.64,65.05,183.92,0.89,-1,-1,-1
3,14,853.16,122.67,83.47,181.79,0.9,-1,-1,-1
3,15,786.95,145.08,68.12,181.11,0.9,-1,-1,-1
3,16,411.58,85.8,57.32,174.57,0.9,-1,-1,-1
3,17,1481.35,67.57,55.83,152.97,0.88,-1,-1,-1
3,18,457.6,79.33,64.1,172.67,0.87,-1,-1,-1
3,19,907.48,128.08,58.41,165.94,0.88,-1,-1,-1
3,20,1424.42,243.9,86.77,177.87,0.86,-1,-1,-1
3,21,214.49,125.33,58.43,171.29,0.86,-1,-1,-1
3,22,484.39,38.11,57.59,154.97,0.86,-1,-1,-1
3,23,674.22,276.43,64.56,139.0,0.84,-1,-1,-1
3,24,1789.23,202.34,69.45,190.65,0.88,-1,-1,-1
3,25,1546.01,251.03,78.71,196.77,0.82,-1,-1,-1
3,26,700.61,-0.12,60.88,159.03,0.87,-1,-1,-1
3,27,228.87,80.2,71.61,189.61,0.84,-1,-1,-1
3,28,527.29,58.49,58.4,170.24,0.82,-1,-1,-1
3,29,333.87,81.68,52.38,172.73,0.86,-1,-1,-1
3,30,366.67,74.46,54.0,156.69,0.85,-1,-1,-1
3,31,1194.57,37.69,81.52,112.73,0.82,-1,-1,-1
3,32,1407.56,194.93,66.64,182.92,0.83,-1,-1,-1
3,33,1035.22,-2.03,50.67,83.16,0.8,-1,-1,-1
3,34,256.45,67.43,57.53,156.98,0.78,-1,-1,-1
3,36,265.46,93.54,55.4,170.56,0.7,-1,-1,-1
3,37,636.74,753.43,87.31,186.74,0.76,-1,-1,-1
3,38,997.19,-0.74,42.1,80.14,0.77,-1,-1,-1
3,39,692.74,200.84,64.55,122.11,0.83,-1,-1,-1
4,1,98.16,545.38,86.4,253.71,0.92,-1,-1,-1
4,2,368.38,405.66,90.24,247.24,0.92,-1,-1,-1
4,3,541.7,140.52,62.32,190.38,0.91,-1,-1,-1
4,4,1036.99,132.07,71.16,185.1,0.92,-1,-1,-1
4,5,1356.21,571.27,98.61,234.08,0.91,-1,-1,-1
4,6,496.94,130.42,59.49,179.57,0.89,-1,-1,-1
4,7,1629.32,258.08,71.1,189.43,0.89,-1,-1,-1
4,8,281.84,119.68,63.46,177.62,0.9,-1,-1,-1
4,9,218.97,395.98,71.81,206.06,0.91,-1,-1,-1
4,10,350.53,102.4,62.4,180.55,0.9,-1,-1,-1
4,11,246.22,360.78,76.9,225.17,0.91,-1,-1,-1
4,12,1722.29,454.55,86.31,220.32,0.89,-1,-1,-1
4,13,1085.64,207.4,65.54,184.33,0.89,-1,-1,-1
4,14,853.62,123.88,83.56,182.08,0.9,-1,-1,-1
4,15,786.88,145.07,68.09,180.86,0.9,-1,-1,-1
4,16,411.86,84.96,57.58,175.12,0.9,-1,-1,-1
4,17,1481.26,67.62,55.84,152.82,0.88,-1,-1,-1
4,18,457.62,78.28,63.52,171.21,0.87,-1,-1,-1
4,19,908.38,128.74,58.1,165.02,0.88,-1,-1,-1
4,20,1423.62,243.48,86.85,177.82,0.86,-1,-1,-1
4,21,214.41,124.7,58.56,171.8,0.86,-1,-1,-1
4,22,484.48,38.04,57.4,154.44,0.86,-1,-1,-1
4,23,674.24,276.26,64.82,139.59,0.84,-1,-1,-1
4,24,1790.78,202.78,69.3,190.3,0.88,-1,-1,-1
4,25,1542.04,249.58,78.95,197.17,0.82,-1,-1,-1
4,26,700.58,-0.22,60.92,159.13,0.87,-1,-1,-1
4,27,228.33,79.8,71.43,189.28,0.84,-1,-1,-1
4,28,526.92,58.42,58.74,171.26,0.82,-1,-1,-1
4,29,333.56,81.73,52.59,173.21,0.86,-1,-1,-1
4,30,366.33,74.34,53.86,156.2,0.85,-1,-1,-1
4,31,1195.12,37.47,81.77,113.15,0.82,-1,-1,-1
4,32,1406.32,193.78,66.74,183.17,0.83,-1,-1,-1
4,33,1035.45,-2.06,50.4,82.47,0.8,-1,-1,-1
4,34,256.26,67.22,57.96,158.19,0.78,-1,-1,-1
4,36,263.77,93.32,56.34,173.26,0.7,-1,-1,-1
4,37,637.35,754.1,86.8,185.17,0.76,-1,-1,-1
4,38,997.94,-0.46,42.13,80.06,0.77,-1,-1,-1
4,39,691.84,200.78,65.01,122.45,0.83,-1,-1,-1
5,1,97.93,545.02,86.56,254.15,0.92,-1,-1,-1
5,2,369.19,405.02,90.13,247.03,0.93,-1,-1,-1
5,3,541.15,140.36,62.55,190.92,0.9,-1,-1,-1
5,4,1035.87,132.13,71.16,184.95,0.91,-1,-1,-1
5,5,1356.12,571.78,98.61,233.89,0.91,-1,-1,-1
5,6,495.77,130.61,59.79,180.05,0.88,-1,-1,-1
5,7,1628.34,257.35,71.19,189.43,0.88,-1,-1,-1
5,8,281.92,119.45,63.51,177.74,0.9,-1,-1,-1
5,9,217.58,394.4,71.95,206.44,0.91,-1,-1,-1
5,10,350.22,102.34,62.35,180.49,0.9,-1,-1,-1
5,11,244.98,359.7,76.81,224.93,0.9,-1,-1,-1
5,12,1721.69,454.08,86.39,220.42,0.89,-1,-1,-1
5,13,1080.88,207.15,66.03,184.75,0.89,-1,-1,-1
5,14,854.09,125.08,83.65,182.38,0.9,-1,-1,-1
5,15,786.8,145.07,68.06,180.6,0.91,-1,-1,-1
5,16,412.15,84.12,57.84,175.66,0.89,-1,-1,-1
5,17,1481.16,67.68,55.85,152.67,0.87,-1,-1,-1
5,18,457.63,77.22,62.95,169.76,0.86,-1,-1,-1
5,19,909.28,129.4,57.8,164.09,0.89,-1,-1,-1
5,20,1422.81,243.06,86.94,177.78,0.87,-1,-1,-1
5,21,214.33,124.06,58.69,172.32,0.87,-1,-1,-1
5,22,484.57,37.98,57.21,153.9,0.87,-1,-1,-1
5,23,674.25,276.08,65.07,140.18,0.83,-1,-1,-1
5,24,1792.34,203.23,69.14,189.95,0.88,-1,-1,-1
5,25,1538.06,248.14,79.19,197.56,0.83,-1,-1,-1
5,26,700.56,-0.33,60.97,159.23,0.87,-1,-1,-1
5,27,227.79,79.4,71.25,188.94,0.84,-1,-1,-1
5,28,526.56,58.34,59.09,172.28,0.84,-1,-1,-1
5,29,333.24,81.78,52.8,173.7,0.87,-1,-1,-1
5,30,365.98,74.23,53.71,155.72,0.84,-1,-1,-1
5,31,1195.66,37.26,82.02,113.56,0.82,-1,-1,-1
5,32,1405.08,192.63,66.85,183.42,0.82,-1,-1,-1
5,33,1035.67,-2.09,50.13,81.78,0.78,-1,-1,-1
5,34,256.08,67.01,58.4,159.4,0.77,-1,-1,-1
5,36,262.08,93.09,57.27,175.95,0.83,-1,-1,-1
5,37,637.96,754.77,86.28,183.59,0.8,-1,-1,-1
5,38,998.69,-0.18,42.16,79.98,0.73,-1,-1,-1
5,39,690.93,200.73,65.47,122.79,0.81,-1,-1,-1
5,40,1212.41,0.0,65.45,107.82,0.69,-1,-1,-1
5,41,0.33,871.11,47.95,211.18,0.71,-1,-1,-1
6,1,97.82,544.8,86.74,254.62,0.92,-1,-1,-1
6,2,369.98,403.68,90.15,247.18,0.93,-1,-1,-1
6,3,539.7,141.38,63.12,192.31,0.9,-1,-1,-1
6,4,1035.07,132.49,71.63,185.94,0.91,-1,-1,-1
6,5,1356.09,571.92,98.64,233.84,0.91,-1,-1,-1
6,6,495.8,131.08,60.04,180.47,0.88,-1,-1,-1
6,7,1626.32,256.9,70.96,188.72,0.88,-1,-1,-1
6,8,281.6,119.68,63.48,177.6,0.9,-1,-1,-1
6,9,215.78,392.54,72.36,207.48,0.91,-1,-1,-1
6,10,349.97,102.18,62.41,180.8,0.9,-1,-1,-1
6,11,242.82,357.88,76.8,224.86,0.9,-1,-1,-1
6,12,1720.8,454.4,85.98,219.32,0.89,-1,-1,-1
6,13,1076.2,206.84,66.75,185.0,0.89,-1,-1,-1
6,14,854.65,126.14,83.77,182.67,0.9,-1,-1,-1
6,15,786.24,145.16,68.22,180.88,0.91,-1,-1,-1
6,16,412.46,83.67,57.9,175.58,0.89,-1,-1,-1
6,17,1480.64,67.62,55.92,152.64,0.87,-1,-1,-1
6,18,457.56,75.54,62.94,169.89,0.86,-1,-1,-1
6,19,909.92,130.46,57.83,164.06,0.89,-1,-1,-1
6,20,1422.4,242.19,87.24,178.06,0.87,-1,-1,-1
6,21,214.28,123.78,58.78,172.77,0.87,-1,-1,-1
6,22,484.57,37.88,57.21,153.87,0.87,-1,-1,-1
6,23,674.02,275.8,65.17,140.36,0.83,-1,-1,-1
6,24,1793.64,203.7,69.2,190.08,0.88,-1,-1,-1
6,25,1535.92,247.0,79.12,197.36,0.83,-1,-1,-1
6,26,700.84,-0.19,60.88,158.96,0.87,-1,-1,-1
6,27,228.17,79.46,68.6,182.1,0.84,-1,-1,-1
6,28,526.51,58.23,59.3,172.98,0.84,-1,-1,-1
6,29,333.12,81.82,52.67,172.96,0.87,-1,-1,-1
6,30,365.12,74.28,53.79,155.83,0.84,-1,-1,-1
6,31,1194.99,36.62,82.64,114.46,0.82,-1,-1,-1
6,32,1403.24,191.3,67.08,183.78,0.82,-1,-1,-1
6,33,1035.94,-2.13,50.1,81.44,0.78,-1,-1,-1
6,34,256.48,66.52,58.33,159.24,0.77,-1,-1,-1
6,36,260.49,94.34,57.24,175.77,0.83,-1,-1,-1
6,37,637.9,754.74,87.02,184.58,0.8,-1,-1,-1
6,38,999.22,-0.06,42.06,79.66,0.73,-1,-1,-1
6,39,690.2,200.48,66.2,123.58,0.81,-1,-1,-1
6,40,1215.32,0.06,65.32,107.72,0.69,-1,-1,-1
6,41,0.25,870.32,48.14,212.01,0.71,-1,-1,-1
7,1,97.72,544.57,86.92,255.1,0.92,-1,-1,-1
7,2,370.78,402.34,90.17,247.32,0.93,-1,-1,-1
7,3,538.25,142.41,63.69,193.7,0.88,-1,-1,-1
7,4,1034.28,132.84,72.1,186.93,0.9,-1,-1,-1
7,5,1356.06,572.06,98.66,233.79,0.91,-1,-1,-1
7,6,495.83,131.55,60.28,180.89,0.89,-1,-1,-1
7,7,1624.31,256.46,70.72,188.0,0.88,-1,-1,-1
7,8,281.28,119.9,63.45,177.45,0.9,-1,-1,-1
7,9,213.98,390.67,72.76,208.53,0.91,-1,-1,-1
7,10,349.72,102.01,62.47,181.1,0.88,-1,-1,-1
7,11,240.67,356.06,76.79,224.78,0.9,-1,-1,-1
7,12,1719.92,454.71,85.58,218.21,0.89,-1,-1,-1
7,13,1071.51,206.54,67.47,185.25,0.89,-1,-1,-1
7,14,855.21,127.19,83.89,182.96,0.91,-1,-1,-1
7,15,785.69,145.25,68.37,181.15,0.9,-1,-1,-1
7,16,412.77,83.22,57.97,175.49,0.89,-1,-1,-1
7,17,1480.13,67.56,56.0,152.61,0.87,-1,-1,-1
7,18,457.5,73.87,62.94,170.02,0.87,-1,-1,-1
7,19,910.57,131.52,57.87,164.04,0.89,-1,-1,-1
7,20,1421.99,241.32,87.55,178.34,0.86,-1,-1,-1
7,21,214.22,123.5,58.88,173.23,0.87,-1,-1,-1
7,22,484.57,37.77,57.21,153.84,0.86,-1,-1,-1
7,23,673.8,275.53,65.27,140.53,0.84,-1,-1,-1
7,24,1794.93,204.17,69.26,190.22,0.88,-1,-1,-1
7,25,1533.77,245.86,79.06,197.17,0.84,-1,-1,-1
7,26,701.11,-0.05,60.79,158.69,0.87,-1,-1,-1
7,27,228.55,79.51,65.95,175.27,0.83,-1,-1,-1
7,28,526.46,58.12,59.51,173.69,0.82,-1,-1,-1
7,29,333.0,81.87,52.54,172.21,0.86,-1,-1,-1
7,30,364.27,74.34,53.87,155.95,0.84,-1,-1,-1
7,31,1194.31,35.98,83.27,115.37,0.82,-1,-1,-1
7,32,1401.39,189.98,67.31,184.15,0.81,-1,-1,-1
7,33,1036.2,-2.17,50.07,81.11,0.82,-1,-1,-1
7,34,256.88,66.02,58.26,159.09,0.77,-1,-1,-1
7,36,258.9,95.6,57.22,175.6,0.8,-1,-1,-1
7,37,637.83,754.71,87.76,185.57,0.8,-1,-1,-1
7,38,999.76,0.06,41.97,79.34,0.79,-1,-1,-1
7,39,689.46,200.23,66.93,124.37,0.83,-1,-1,-1
7,40,1218.23,0.12,65.19,107.63,0.65,-1,-1,-1
7,41,0.17,869.54,48.32,212.84,0.65,-1,-1,-1
7,42,1108.4,974.17,90.01,105.83,0.79,-1,-1,-1
8,1,97.74,544.51,87.0,255.24,0.92,-1,-1,-1
8,2,371.5,400.82,89.86,246.48,0.93,-1,-1,-1
8,3,538.12,143.12,64.12,194.64,0.88,-1,-1,-1
8,4,1033.97,133.81,72.0,186.4,0.9,-1,-1,-1
8,5,1356.04,571.86,98.72,233.78,0.91,-1,-1,-1
8,6,495.28,132.56,60.67,181.92,0.89,-1,-1,-1
8,7,1622.82,256.23,70.6,187.54,0.88,-1,-1,-1
8,8,281.44,120.18,63.3,176.92,0.9,-1,-1,-1
8,9,213.02,389.45,72.52,207.54,0.91,-1,-1,-1
8,10,349.78,102.07,62.44,181.2,0.88,-1,-1,-1
8,11,239.52,354.51,76.52,223.88,0.9,-1,-1,-1
8,12,1719.18,454.71,85.52,217.97,0.89,-1,-1,-1
8,13,1068.36,207.17,67.74,183.72,0.89,-1,-1,-1
8,14,856.36,127.52,83.72,182.67,0.91,-1,-1,-1
8,15,785.46,145.17,68.52,181.24,0.9,-1,-1,-1
8,16,412.92,83.0,58.08,175.45,0.89,-1,-1,-1
8,17,1480.37,67.46,56.12,152.68,0.87,-1,-1,-1
8,18,457.19,73.16,62.88,170.1,0.87,-1,-1,-1
8,19,911.76,133.68,57.18,161.9,0.89,-1,-1,-1
8,20,1420.66,240.44,87.41,177.71,0.86,-1,-1,-1
8,21,214.05,123.54,58.88,173.36,0.87,-1,-1,-1
8,22,484.06,37.8,57.79,155.34,0.86,-1,-1,-1
8,23,673.69,275.23,65.38,140.79,0.84,-1,-1,-1
8,24,1795.57,205.31,69.6,191.17,0.88,-1,-1,-1
8,25,1533.24,245.31,78.9,196.83,0.84,-1,-1,-1
8,26,701.12,-0.03,60.91,158.9,0.87,-1,-1,-1
8,27,229.28,80.0,64.63,171.98,0.83,-1,-1,-1
8,28,526.8,58.09,59.32,173.24,0.82,-1,-1,-1
8,29,332.92,82.0,52.58,171.94,0.86,-1,-1,-1
8,30,363.86,74.59,53.32,154.32,0.84,-1,-1,-1
8,31,1194.92,35.16,83.75,116.29,0.82,-1,-1,-1
8,32,1399.41,189.04,67.59,184.77,0.81,-1,-1,-1
8,33,1036.35,-1.96,49.91,80.63,0.82,-1,-1,-1
8,34,257.43,66.0,57.96,158.21,0.77,-1,-1,-1
8,36,256.78,97.0,57.41,175.66,0.8,-1,-1,-1
8,37,636.55,753.8,90.02,189.94,0.8,-1,-1,-1
8,38,1000.24,0.1,41.74,78.75,0.79,-1,-1,-1
8,39,689.74,200.26,67.12,123.96,0.83,-1,-1,-1
8,40,1218.59,0.32,64.61,106.71,0.65,-1,-1,-1
8,41,0.13,867.88,48.72,214.52,0.65,-1,-1,-1
8,42,1110.77,973.84,90.46,106.38,0.79,-1,-1,-1
9,1,97.75,544.44,87.07,255.37,0.91,-1,-1,-1
9,2,372.23,399.29,89.55,245.64,0.93,-1,-1,-1
9,3,537.98,143.83,64.55,195.58,0.89,-1,-1,-1
9,4,1033.65,134.78,71.89,185.86,0.89,-1,-1,-1
9,5,1356.01,571.67,98.77,233.77,0.91,-1,-1,-1
9,6,494.72,133.57,61.06,182.95,0.89,-1,-1,-1
9,7,1621.33,256.0,70.47,187.07,0.87,-1,-1,-1
9,8,281.6,120.46,63.15,176.4,0.9,-1,-1,-1
9,9,212.06,388.22,72.27,206.54,0.9,-1,-1,-1
9,10,349.85,102.13,62.41,181.3,0.89,-1,-1,-1
9,11,238.38,352.96,76.24,222.97,0.89,-1,-1,-1
9,12,1718.44,454.71,85.46,217.73,0.89,-1,-1,-1
9,13,1065.2,207.8,68.01,182.18,0.9,-1,-1,-1
9,14,857.51,127.86,83.56,182.38,0.89,-1,-1,-1
9,15,785.24,145.09,68.67,181.33,0.91,-1,-1,-1
9,16,413.06,82.77,58.18,175.41,0.88,-1,-1,-1
9,17,1480.61,67.36,56.24,152.76,0.87,-1,-1,-1
9,18,456.88,72.45,62.81,170.18,0.87,-1,-1,-1
9,19,912.95,135.83,56.5,159.76,0.89,-1,-1,-1
9,20,1419.33,239.57,87.27,177.08,0.86,-1,-1,-1
9,21,213.88,123.58,58.88,173.48,0.87,-1,-1,-1
9,22,483.55,37.82,58.37,156.83,0.86,-1,-1,-1
9,23,673.58,274.92,65.5,141.05,0.85,-1,-1,-1
9,24,1796.21,206.45,69.94,192.11,0.89,-1,-1,-1
9,25,1532.72,244.76,78.73,196.49,0.78,-1,-1,-1
9,26,701.14,-0.01,61.03,159.11,0.87,-1,-1,-1
9,27,230.0,80.5,63.31,168.69,0.81,-1,-1,-1
9,28,527.13,58.06,59.12,172.78,0.83,-1,-1,-1
9,29,332.84,82.12,52.63,171.68,0.87,-1,-1,-1
9,30,363.44,74.83,52.77,152.68,0.83,-1,-1,-1
9,31,1195.53,34.34,84.23,117.21,0.81,-1,-1,-1
9,32,1397.42,188.09,67.86,185.39,0.81,-1,-1,-1
9,33,1036.5,-1.74,49.75,80.15,0.79,-1,-1,-1
9,34,257.98,65.99,57.65,157.33,0.79,-1,-1,-1
9,36,254.67,98.41,57.6,175.73,0.81,-1,-1,-1
9,37,635.26,752.89,92.29,194.32,0.8,-1,-1,-1
9,38,1000.73,0.14,41.5,78.16,0.78,-1,-1,-1
9,39,690.01,200.29,67.31,123.54,0.83,-1,-1,-1
9,40,1218.95,0.51,64.03,105.79,0.64,-1,-1,-1
9,41,0.09,866.21,49.12,216.2,0.75,-1,-1,-1
9,42,1113.14,973.52,90.91,106.94,0.74,-1,-1,-1
10,1,97.82,544.32,87.01,255.08,0.91,-1,-1,-1
10,2,373.04,398.06,88.91,243.73,0.93,-1,-1,-1
10,3,537.57,145.04,64.84,195.63,0.89,-1,-1,-1
10,4,1032.08,135.8,71.81,185.06,0.89,-1,-1,-1
10,5,1355.54,571.59,98.84,233.78,0.91,-1,-1,-1
10,6,494.38,135.45,60.89,181.94,0.89,-1,-1,-1
10,7,1620.19,255.14,70.95,187.95,0.87,-1,-1,-1
10,8,281.56,120.66,63.12,176.22,0.9,-1,-1,-1
10,9,211.04,387.44,71.74,204.66,0.9,-1,-1,-1
10,10,349.42,101.91,62.44,181.68,0.89,-1,-1,-1
10,11,237.81,351.74,76.12,222.67,0.89,-1,-1,-1
10,12,1717.88,454.92,85.25,217.24,0.89,-1,-1,-1
10,13,1061.32,207.15,68.88,182.08,0.9,-1,-1,-1
10,14,858.1,128.01,83.5,182.4,0.89,-1,-1,-1
10,15,785.31,145.22,68.46,180.55,0.91,-1,-1,-1
10,16,413.32,82.77,58.21,175.12,0.88,-1,-1,-1
10,17,1480.64,67.28,56.39,152.89,0.87,-1,-1,-1
10,18,457.2,71.82,62.84,170.44,0.87,-1,-1,-1
10,19,913.22,137.72,56.01,158.0,0.89,-1,-1,-1
10,20,1418.31,238.76,86.66,175.35,0.86,-1,-1,-1
10,21,213.5,123.21,59.09,174.01,0.87,-1,-1,-1
10,22,483.4,37.78,58.52,157.18,0.86,-1,-1,-1
10,23,674.01,274.88,65.46,141.06,0.85,-1,-1,-1
10,24,1796.79,208.53,70.06,192.11,0.89,-1,-1,-1
10,25,1532.22,244.72,78.64,196.35,0.78,-1,-1,-1
10,26,701.36,-0.24,61.06,159.16,0.87,-1,-1,-1
10,27,229.6,80.83,63.98,170.77,0.81,-1,-1,-1
10,28,527.34,57.94,59.31,173.58,0.83,-1,-1,-1
10,29,332.74,82.32,52.8,171.76,0.87,-1,-1,-1
10,30,362.54,75.3,53.06,153.54,0.83,-1,-1,-1
10,31,1195.92,33.72,84.46,117.88,0.81,-1,-1,-1
10,32,1396.26,187.33,67.32,183.8,0.81,-1,-1,-1
10,33,1036.76,-1.42,49.68,79.79,0.79,-1,-1,-1
10,34,257.78,65.84,58.3,159.02,0.79,-1,-1,-1
10,36,253.52,98.22,57.93,176.36,0.81,-1,-1,-1
10,37,635.19,752.8,92.72,194.52,0.8,-1,-1,-1
10,38,1001.12,-0.06,41.36,77.72,0.78,-1,-1,-1
10,39,690.5,200.2,67.53,122.94,0.83,-1,-1,-1
10,40,1216.58,0.55,65.88,108.92,0.64,-1,-1,-1
10,41,-0.55,863.47,49.78,218.94,0.75,-1,-1,-1
10,42,1116.07,973.18,90.99,107.13,0.74,-1,-1,-1
11,1,97.9,544.2,86.95,254.79,0.92,-1,-1,-1
11,2,373.85,396.82,88.27,241.82,0.92,-1,-1,-1
11,3,537.16,146.25,65.13,195.68,0.89,-1,-1,-1
11,4,1030.52,136.83,71.73,184.27,0.88,-1,-1,-1
11,5,1355.08,571.51,98.9,233.78,0.91,-1,-1,-1
11,6,494.04,137.34,60.72,180.94,0.9,-1,-1,-1
11,7,1619.05,254.27,71.43,188.83,0.89,-1,-1,-1
11,8,281.53,120.87,63.1,176.04,0.9,-1,-1,-1
11,9,210.03,386.65,71.2,202.79,0.89,-1,-1,-1
11,10,349.0,101.69,62.48,182.06,0.88,-1,-1,-1
11,11,237.24,350.51,76.0,222.37,0.9,-1,-1,-1
11,12,1717.32,455.14,85.04,216.75,0.9,-1,-1,-1
11,13,1057.45,206.5,69.74,181.99,0.89,-1,-1,-1
11,14,858.69,128.16,83.44,182.42,0.89,-1,-1,-1
11,15,785.38,145.35,68.25,179.77,0.91,-1,-1,-1
11,16,413.57,82.77,58.24,174.84,0.89,-1,-1,-1
11,17,1480.68,67.19,56.54,153.02,0.88,-1,-1,-1
11,18,457.51,71.2,62.86,170.71,0.88,-1,-1,-1
11,19,913.49,139.6,55.52,156.23,0.87,-1,-1,-1
11,20,1417.29,237.94,86.04,173.62,0.87,-1,-1,-1
11,21,213.12,122.84,59.3,174.54,0.87,-1,-1,-1
11,22,483.25,37.74,58.68,157.52,0.86,-1,-1,-1
