7,357,1386.36,518.88,40.68,104.47,0.84,-1,-1,-1
7,358,1463.15,507.08,33.83,83.93,0.83,-1,-1,-1
7,359,43.98,726.7,63.9,118.32,0.75,-1,-1,-1
7,360,1505.23,520.82,33.13,83.06,0.79,-1,-1,-1
7,361,492.32,543.82,40.88,101.75,0.81,-1,-1,-1
7,362,533.43,546.79,39.24,98.42,0.74,-1,-1,-1
7,364,129.23,574.77,70.34,173.84,0.66,-1,-1,-1
7,365,226.71,596.85,58.93,155.07,0.49,-1,-1,-1
8,355,1656.62,575.79,61.32,130.7,0.88,-1,-1,-1
8,356,1565.54,574.77,55.7,130.8,0.88,-1,-1,-1
8,357,1389.73,523.9,40.55,104.25,0.84,-1,-1,-1
8,358,1466.52,511.93,33.91,84.12,0.83,-1,-1,-1
8,359,28.02,731.36,64.72,120.04,0.75,-1,-1,-1
8,360,1507.74,526.05,33.76,84.42,0.79,-1,-1,-1
8,361,490.7,545.53,40.95,101.84,0.81,-1,-1,-1
8,362,531.58,549.26,39.37,98.73,0.74,-1,-1,-1
8,364,119.06,578.18,70.34,173.67,0.66,-1,-1,-1
8,365,216.72,598.02,60.02,157.82,0.49,-1,-1,-1
9,355,1664.17,583.44,61.96,131.65,0.89,-1,-1,-1
9,356,1572.89,581.55,56.17,131.91,0.88,-1,-1,-1
9,357,1393.1,528.93,40.42,104.03,0.85,-1,-1,-1
9,358,1469.9,516.79,33.99,84.31,0.86,-1,-1,-1
9,359,12.07,736.02,65.55,121.76,0.6,-1,-1,-1
9,360,1510.25,531.27,34.4,85.78,0.81,-1,-1,-1
9,361,489.08,547.23,41.02,101.94,0.82,-1,-1,-1
9,362,529.74,551.74,39.5,99.04,0.73,-1,-1,-1
9,364,108.88,581.6,70.35,173.5,0.72,-1,-1,-1
9,365,206.72,599.19,61.12,160.58,0.69,-1,-1,-1
10,355,1671.25,584.74,62.91,133.18,0.89,-1,-1,-1
10,356,1579.8,583.9,56.51,132.62,0.88,-1,-1,-1
10,357,1395.26,528.84,40.66,104.82,0.85,-1,-1,-1
10,358,1473.1,517.82,33.92,84.12,0.86,-1,-1,-1
10,359,0.21,741.37,66.94,125.62,0.6,-1,-1,-1
10,360,1514.69,531.91,34.75,86.74,0.81,-1,-1,-1
10,361,486.78,548.51,41.18,102.34,0.82,-1,-1,-1
10,362,527.89,553.04,39.66,99.33,0.73,-1,-1,-1
10,364,96.5,584.82,70.77,174.32,0.72,-1,-1,-1
10,365,195.8,599.51,62.79,164.68,0.69,-1,-1,-1
11,355,1678.33,586.03,63.86,134.72,0.9,-1,-1,-1
11,356,1586.7,586.26,56.85,133.34,0.88,-1,-1,-1
11,357,1397.41,528.75,40.9,105.62,0.84,-1,-1,-1
11,358,1476.3,518.84,33.84,83.92,0.87,-1,-1,-1
11,359,-11.65,746.72,68.34,129.49,0.38,-1,-1,-1
11,360,1519.13,532.55,35.1,87.71,0.63,-1,-1,-1
11,361,484.49,549.79,41.33,102.74,0.85,-1,-1,-1
11,362,526.04,554.33,39.83,99.62,0.75,-1,-1,-1
11,364,84.12,588.04,71.19,175.15,0.78,-1,-1,-1
11,365,184.89,599.82,64.46,168.79,0.72,-1,-1,-1
11,366,1367.84,504.26,24.11,66.29,0.5,-1,-1,-1
12,355,1685.2,588.19,64.91,136.86,0.9,-1,-1,-1
12,356,1593.7,589.25,57.36,134.35,0.88,-1,-1,-1
12,357,1400.38,530.94,40.48,104.64,0.84,-1,-1,-1
12,358,1479.4,520.28,33.8,83.61,0.87,-1,-1,-1
12,360,1523.4,534.54,34.58,86.37,0.63,-1,-1,-1
12,361,482.31,545.76,41.3,102.74,0.85,-1,-1,-1
12,362,523.9,549.75,40.02,100.12,0.75,-1,-1,-1
12,364,72.1,583.1,71.71,176.14,0.78,-1,-1,-1
12,365,175.74,593.36,65.28,170.48,0.72,-1,-1,-1
12,366,1369.32,504.1,24.11,66.29,0.5,-1,-1,-1
13,355,1692.07,590.35,65.97,139.01,0.9,-1,-1,-1
13,356,1600.7,592.24,57.87,135.36,0.88,-1,-1,-1
13,357,1403.36,533.13,40.07,103.66,0.83,-1,-1,-1
13,358,1482.49,521.71,33.76,83.3,0.71,-1,-1,-1
13,360,1527.67,536.52,34.06,85.03,0.62,-1,-1,-1
13,361,480.13,541.73,41.26,102.74,0.82,-1,-1,-1
13,362,521.75,545.17,40.2,100.61,0.61,-1,-1,-1
13,364,60.09,578.15,72.23,177.12,0.7,-1,-1,-1
13,365,166.58,586.9,66.11,172.18,0.68,-1,-1,-1
13,366,1370.81,503.94,24.11,66.29,0.59,-1,-1,-1
13,367,671.91,519.51,32.94,78.71,0.66,-1,-1,-1
14,355,1699.8,589.82,66.81,140.96,0.9,-1,-1,-1
14,356,1607.71,592.71,58.44,136.79,0.88,-1,-1,-1
14,357,1406.66,533.0,40.19,103.93,0.83,-1,-1,-1
14,358,1486.16,522.36,33.33,82.12,0.71,-1,-1,-1
14,360,1529.62,537.98,33.56,83.42,0.62,-1,-1,-1
14,361,478.36,541.9,41.45,103.33,0.82,-1,-1,-1
14,362,520.38,545.54,40.31,100.77,0.61,-1,-1,-1
14,364,47.62,578.85,73.5,180.36,0.7,-1,-1,-1
14,365,154.96,589.02,66.79,173.13,0.68,-1,-1,-1
14,366,1371.05,502.24,24.62,67.46,0.59,-1,-1,-1
14,367,671.15,520.2,32.97,78.8,0.66,-1,-1,-1
15,355,1707.52,589.28,67.64,142.92,0.9,-1,-1,-1
15,356,1614.72,593.18,59.01,138.22,0.88,-1,-1,-1
15,357,1409.97,532.87,40.31,104.2,0.85,-1,-1,-1
15,358,1489.82,523.01,32.9,80.95,0.7,-1,-1,-1
15,360,1531.58,539.44,33.05,81.82,0.61,-1,-1,-1
15,361,476.6,542.07,41.64,103.92,0.77,-1,-1,-1
15,362,519.01,545.92,40.42,100.93,0.6,-1,-1,-1
15,364,35.14,579.55,74.78,183.61,0.52,-1,-1,-1
15,365,143.35,591.13,67.47,174.08,0.53,-1,-1,-1
15,366,1371.29,500.54,25.13,68.64,0.62,-1,-1,-1
15,367,670.39,520.9,33.01,78.89,0.81,-1,-1,-1
16,355,1714.66,589.95,67.78,143.6,0.9,-1,-1,-1
16,356,1622.02,593.24,59.02,138.5,0.88,-1,-1,-1
16,357,1413.0,533.07,40.56,104.61,0.85,-1,-1,-1
16,358,1492.24,522.65,32.75,80.91,0.7,-1,-1,-1
16,360,1535.95,541.02,32.66,80.9,0.61,-1,-1,-1
16,361,474.26,543.27,41.56,103.81,0.77,-1,-1,-1
16,362,516.82,546.9,40.47,101.17,0.6,-1,-1,-1
16,364,20.48,581.21,76.62,188.0,0.52,-1,-1,-1
16,365,130.34,593.14,68.8,176.82,0.53,-1,-1,-1
16,366,1373.63,500.68,25.14,68.56,0.62,-1,-1,-1
16,367,669.4,521.72,33.1,79.16,0.81,-1,-1,-1
17,355,1721.79,590.62,67.92,144.28,0.9,-1,-1,-1
17,356,1629.31,593.31,59.02,138.79,0.88,-1,-1,-1
17,357,1416.03,533.27,40.81,105.02,0.84,-1,-1,-1
17,358,1494.66,522.29,32.61,80.88,0.81,-1,-1,-1
17,360,1540.32,542.59,32.27,79.98,0.56,-1,-1,-1
17,361,471.92,544.47,41.49,103.7,0.83,-1,-1,-1
17,362,514.63,547.87,40.52,101.41,0.73,-1,-1,-1
17,364,5.83,582.88,78.47,192.39,0.43,-1,-1,-1
17,365,117.34,595.15,70.12,179.56,0.72,-1,-1,-1
17,366,1375.97,500.82,25.14,68.49,0.19,-1,-1,-1
17,367,668.41,522.54,33.18,79.42,0.79,-1,-1,-1
17,368,634.85,531.86,31.13,74.85,0.61,-1,-1,-1
18,355,1730.42,592.86,67.54,143.78,0.9,-1,-1,-1
18,356,1637.55,593.22,59.53,140.44,0.88,-1,-1,-1
18,357,1418.58,533.59,41.04,105.68,0.84,-1,-1,-1
18,358,1498.16,521.5,32.8,81.28,0.81,-1,-1,-1
18,360,1543.26,539.68,34.06,83.86,0.56,-1,-1,-1
18,361,470.12,543.83,42.02,105.15,0.83,-1,-1,-1
18,362,512.62,548.04,40.62,101.68,0.73,-1,-1,-1
18,364,-4.95,583.88,78.9,194.38,0.43,-1,-1,-1
18,365,104.91,596.47,71.93,183.73,0.72,-1,-1,-1
18,366,1378.52,500.91,25.02,68.22,0.19,-1,-1,-1
18,367,668.12,522.66,33.2,79.5,0.79,-1,-1,-1
18,368,634.16,531.74,31.49,75.74,0.61,-1,-1,-1
19,355,1739.05,595.1,67.16,143.27,0.9,-1,-1,-1
19,356,1645.8,593.14,60.04,142.08,0.88,-1,-1,-1
19,357,1421.13,533.91,41.28,106.34,0.86,-1,-1,-1
19,358,1501.65,520.7,32.98,81.67,0.74,-1,-1,-1
19,360,1546.19,536.77,35.86,87.75,0.67,-1,-1,-1
19,361,468.33,543.18,42.55,106.6,0.81,-1,-1,-1
19,362,510.61,548.2,40.71,101.96,0.76,-1,-1,-1
19,364,-15.73,584.88,79.33,196.37,0.42,-1,-1,-1
19,365,92.48,597.8,73.74,187.9,0.81,-1,-1,-1
19,366,1381.08,501.0,24.91,67.94,0.27,-1,-1,-1
19,367,667.83,522.79,33.22,79.59,0.8,-1,-1,-1
19,368,633.46,531.63,31.85,76.62,0.46,-1,-1,-1
20,355,1747.44,596.66,67.4,144.22,0.9,-1,-1,-1
20,356,1653.33,593.73,60.46,143.36,0.88,-1,-1,-1
20,357,1423.25,534.79,41.22,106.18,0.86,-1,-1,-1
20,358,1504.45,520.16,33.04,82.01,0.74,-1,-1,-1
20,360,1551.64,535.74,36.26,89.32,0.67,-1,-1,-1
20,361,466.04,543.64,42.7,107.02,0.81,-1,-1,-1
20,362,507.91,547.26,41.73,104.66,0.76,-1,-1,-1
20,364,-24.74,586.83,79.37,198.64,0.42,-1,-1,-1
20,365,80.59,600.74,75.53,191.89,0.81,-1,-1,-1
20,366,1383.79,501.58,24.5,66.98,0.27,-1,-1,-1
20,367,666.95,523.24,33.56,80.48,0.8,-1,-1,-1
20,368,631.93,532.75,31.78,76.46,0.46,-1,-1,-1
21,355,1755.84,598.21,67.64,145.16,0.91,-1,-1,-1
21,356,1660.86,594.32,60.87,144.63,0.87,-1,-1,-1
21,357,1425.37,535.67,41.15,106.03,0.87,-1,-1,-1
21,358,1507.24,519.63,33.1,82.35,0.74,-1,-1,-1
21,360,1557.08,534.71,36.67,90.88,0.55,-1,-1,-1
21,361,463.76,544.1,42.84,107.45,0.8,-1,-1,-1
21,362,505.21,546.32,42.75,107.36,0.63,-1,-1,-1
21,364,-33.76,588.78,79.4,200.92,0.15,-1,-1,-1
21,365,68.7,603.69,77.31,195.88,0.76,-1,-1,-1
21,366,1386.5,502.17,24.09,66.03,0.13,-1,-1,-1
21,367,666.07,523.69,33.89,81.37,0.81,-1,-1,-1
21,368,630.41,533.87,31.7,76.29,0.39,-1,-1,-1
22,355,1764.66,598.72,68.6,147.45,0.91,-1,-1,-1
22,356,1667.93,595.86,61.61,146.65,0.87,-1,-1,-1
22,357,1427.78,535.85,41.66,107.28,0.87,-1,-1,-1
22,358,1510.26,519.6,32.94,82.07,0.74,-1,-1,-1
22,360,1561.32,536.9,36.28,89.8,0.55,-1,-1,-1
22,361,461.58,543.69,43.67,109.58,0.8,-1,-1,-1
22,362,502.88,546.27,43.5,109.04,0.63,-1,-1,-1
22,365,55.96,606.47,78.76,199.21,0.76,-1,-1,-1
22,366,1388.84,502.5,22.7,62.09,0.13,-1,-1,-1
22,367,665.32,524.14,34.08,81.88,0.81,-1,-1,-1
22,368,629.36,535.02,31.93,76.88,0.39,-1,-1,-1
23,355,1773.49,599.23,69.55,149.75,0.92,-1,-1,-1
23,356,1675.0,597.39,62.36,148.67,0.89,-1,-1,-1
23,357,1430.2,536.03,42.18,108.52,0.86,-1,-1,-1
23,358,1513.29,519.57,32.77,81.8,0.11,-1,-1,-1
23,360,1565.55,539.09,35.9,88.73,0.39,-1,-1,-1
23,361,459.39,543.28,44.49,111.71,0.74,-1,-1,-1
23,362,500.56,546.22,44.24,110.73,0.48,-1,-1,-1
23,365,43.21,609.25,80.21,202.54,0.52,-1,-1,-1
23,366,1391.19,502.83,21.32,58.15,0.27,-1,-1,-1
23,367,664.58,524.59,34.28,82.39,0.82,-1,-1,-1
23,368,628.31,536.18,32.16,77.47,0.35,-1,-1,-1
24,355,1783.0,601.12,70.49,151.96,0.92,-1,-1,-1
24,356,1682.74,600.86,63.1,150.57,0.89,-1,-1,-1
24,357,1432.78,536.86,42.83,109.98,0.86,-1,-1,-1
24,358,1517.34,520.94,33.06,82.49,0.11,-1,-1,-1
24,360,1568.36,542.21,35.44,87.36,0.39,-1,-1,-1
24,361,457.85,546.47,44.37,111.32,0.74,-1,-1,-1
24,362,498.94,549.93,43.92,109.59,0.48,-1,-1,-1
24,365,30.39,613.41,81.44,205.71,0.52,-1,-1,-1
24,366,1393.26,504.5,20.71,56.3,0.27,-1,-1,-1
24,367,663.82,526.49,34.57,83.18,0.82,-1,-1,-1
24,368,627.18,538.6,32.14,77.44,0.35,-1,-1,-1
25,355,1792.52,603.02,71.43,154.18,0.92,-1,-1,-1
25,356,1690.48,604.34,63.83,152.48,0.88,-1,-1,-1
25,357,1435.35,537.69,43.48,111.43,0.85,-1,-1,-1
25,358,1521.39,522.31,33.34,83.18,0.79,-1,-1,-1
25,360,1571.17,545.33,34.97,85.99,0.53,-1,-1,-1
25,361,456.31,549.66,44.25,110.92,0.79,-1,-1,-1
25,362,497.31,553.64,43.61,108.45,0.47,-1,-1,-1
25,365,17.57,617.57,82.68,208.88,0.52,-1,-1,-1
25,366,1395.33,506.17,20.1,54.45,0.39,-1,-1,-1
25,367,663.05,528.39,34.86,83.97,0.82,-1,-1,-1
25,368,626.06,541.01,32.11,77.41,0.24,-1,-1,-1
26,355,1801.27,605.15,72.85,157.04,0.92,-1,-1,-1
26,356,1698.1,607.68,64.56,154.24,0.88,-1,-1,-1
26,357,1438.3,540.14,43.53,111.58,0.85,-1,-1,-1
26,358,1525.14,524.19,33.55,83.44,0.79,-1,-1,-1
26,360,1575.12,548.08,34.3,84.24,0.53,-1,-1,-1
26,361,454.14,552.31,44.11,110.53,0.79,-1,-1,-1
26,362,496.1,554.81,44.42,110.25,0.47,-1,-1,-1
26,365,5.59,622.66,82.76,209.64,0.52,-1,-1,-1
26,366,1396.58,508.0,20.33,54.75,0.39,-1,-1,-1
26,367,662.16,530.29,35.01,84.44,0.82,-1,-1,-1
26,368,624.67,543.51,32.05,77.38,0.24,-1,-1,-1
27,355,1810.02,607.28,74.27,159.9,0.91,-1,-1,-1
27,356,1705.71,611.02,65.28,156.01,0.9,-1,-1,-1
27,357,1441.25,542.6,43.58,111.72,0.89,-1,-1,-1
27,358,1528.88,526.08,33.76,83.69,0.86,-1,-1,-1
27,360,1579.07,550.82,33.64,82.49,0.44,-1,-1,-1
27,361,451.98,554.95,43.98,110.14,0.78,-1,-1,-1
27,362,494.88,555.97,45.23,112.05,0.59,-1,-1,-1
27,365,-6.39,627.74,82.85,210.4,0.49,-1,-1,-1
27,366,1397.83,509.84,20.55,55.05,0.12,-1,-1,-1
27,367,661.27,532.19,35.16,84.92,0.85,-1,-1,-1
27,368,623.29,546.01,31.99,77.36,0.55,-1,-1,-1
28,355,1818.71,611.93,75.38,161.74,0.91,-1,-1,-1
28,356,1713.68,616.06,65.95,157.52,0.9,-1,-1,-1
28,357,1444.35,545.4,44.2,113.25,0.89,-1,-1,-1
28,358,1532.54,529.56,33.9,83.78,0.86,-1,-1,-1
28,360,1583.25,554.22,33.34,81.02,0.44,-1,-1,-1
28,361,449.16,556.64,44.08,110.26,0.78,-1,-1,-1
28,362,493.48,558.56,44.74,111.14,0.59,-1,-1,-1
28,365,-15.22,630.06,83.23,214.9,0.49,-1,-1,-1
28,366,1399.76,512.31,20.86,55.38,0.12,-1,-1,-1
28,367,660.54,534.08,35.25,85.28,0.85,-1,-1,-1
28,368,621.57,547.37,32.43,78.48,0.55,-1,-1,-1
29,355,1827.4,616.58,76.49,163.59,0.92,-1,-1,-1
29,356,1721.65,621.09,66.62,159.04,0.89,-1,-1,-1
29,357,1447.45,548.19,44.82,114.78,0.88,-1,-1,-1
29,358,1536.19,533.03,34.04,83.87,0.87,-1,-1,-1
29,360,1587.43,557.63,33.03,79.54,0.63,-1,-1,-1
29,361,446.34,558.34,44.19,110.39,0.79,-1,-1,-1
29,362,492.09,561.14,44.25,110.23,0.59,-1,-1,-1
29,365,-24.05,632.38,83.61,219.4,0.18,-1,-1,-1
29,366,1401.68,514.79,21.18,55.71,0.11,-1,-1,-1
29,367,659.81,535.97,35.34,85.65,0.84,-1,-1,-1
29,368,619.84,548.73,32.87,79.61,0.53,-1,-1,-1
30,355,1835.46,619.69,77.92,166.98,0.92,-1,-1,-1
30,356,1730.32,623.75,67.69,161.52,0.89,-1,-1,-1
30,357,1450.54,551.86,44.99,115.44,0.88,-1,-1,-1
30,358,1539.76,535.41,34.25,84.2,0.87,-1,-1,-1
30,360,1591.0,557.18,35.06,84.5,0.63,-1,-1,-1
30,361,443.6,565.51,44.53,111.21,0.79,-1,-1,-1
30,362,490.04,568.4,44.23,110.34,0.59,-1,-1,-1
30,367,658.9,541.96,35.48,86.07,0.84,-1,-1,-1
30,368,618.49,554.76,32.94,79.9,0.53,-1,-1,-1
31,355,1843.51,622.8,79.36,170.36,0.9,-1,-1,-1
31,356,1739.0,626.41,68.77,164.01,0.9,-1,-1,-1
31,357,1453.62,555.53,45.16,116.11,0.88,-1,-1,-1
31,358,1543.32,537.79,34.46,84.52,0.83,-1,-1,-1
31,360,1594.56,556.74,37.1,89.46,0.5,-1,-1,-1
31,361,440.86,572.68,44.87,112.03,0.8,-1,-1,-1
31,362,488.0,575.65,44.21,110.44,0.66,-1,-1,-1
31,367,658.0,547.94,35.63,86.49,0.83,-1,-1,-1
31,368,617.14,560.79,33.01,80.2,0.41,-1,-1,-1
31,369,597.21,564.65,26.61,77.08,0.6,-1,-1,-1
32,355,1850.92,623.17,79.38,171.63,0.9,-1,-1,-1
32,356,1747.82,624.84,69.46,165.7,0.9,-1,-1,-1
32,357,1456.9,553.55,45.54,117.14,0.88,-1,-1,-1
32,358,1546.75,534.78,34.89,85.53,0.83,-1,-1,-1
32,360,1598.15,553.43,38.59,92.83,0.5,-1,-1,-1
32,361,438.5,569.94,44.8,111.84,0.8,-1,-1,-1
32,362,485.02,572.12,44.76,111.95,0.66,-1,-1,-1
32,367,656.19,546.07,35.48,86.13,0.83,-1,-1,-1
32,368,616.43,558.54,32.72,79.69,0.41,-1,-1,-1
32,369,595.27,559.68,26.67,77.22,0.6,-1,-1,-1
33,355,1858.33,623.54,79.39,172.9,0.83,-1,-1,-1
33,356,1756.63,623.28,70.16,167.4,0.88,-1,-1,-1
33,357,1460.19,551.57,45.93,118.16,0.86,-1,-1,-1
33,358,1550.18,531.76,35.33,86.54,0.81,-1,-1,-1
33,360,1601.74,550.13,40.08,96.2,0.69,-1,-1,-1
33,361,436.15,567.2,44.73,111.64,0.83,-1,-1,-1
33,362,482.05,568.58,45.31,113.46,0.69,-1,-1,-1
33,367,654.38,544.2,35.33,85.77,0.73,-1,-1,-1
33,368,615.72,556.3,32.44,79.18,0.4,-1,-1,-1
33,369,593.32,554.72,26.73,77.36,0.63,-1,-1,-1
34,356,1766.91,622.97,70.23,167.23,0.88,-1,-1,-1
34,357,1464.18,550.66,45.9,118.04,0.86,-1,-1,-1
34,358,1554.56,530.0,35.44,86.72,0.81,-1,-1,-1
34,360,1605.7,548.75,39.96,96.0,0.69,-1,-1,-1
34,361,433.98,564.8,44.64,111.44,0.83,-1,-1,-1
34,362,479.8,565.64,45.5,114.01,0.69,-1,-1,-1
34,367,652.48,541.11,35.76,87.12,0.73,-1,-1,-1
34,368,614.79,553.63,32.97,80.49,0.4,-1,-1,-1
34,369,591.85,551.53,26.87,77.76,0.63,-1,-1,-1
35,356,1777.18,622.66,70.3,167.05,0.9,-1,-1,-1
35,357,1468.18,549.75,45.86,117.93,0.87,-1,-1,-1
35,358,1558.93,528.23,35.54,86.9,0.84,-1,-1,-1
35,360,1609.66,547.37,39.84,95.81,0.78,-1,-1,-1
35,361,431.8,562.4,44.54,111.24,0.85,-1,-1,-1
35,362,477.55,562.7,45.7,114.56,0.73,-1,-1,-1
35,367,650.57,538.02,36.2,88.47,0.2,-1,-1,-1
35,368,613.85,550.96,33.5,81.8,0.49,-1,-1,-1
35,369,590.38,548.34,27.01,78.16,0.55,-1,-1,-1
36,356,1787.31,622.66,71.59,169.66,0.9,-1,-1,-1
36,357,1471.98,548.76,45.84,117.86,0.87,-1,-1,-1
36,358,1563.52,525.74,35.8,87.55,0.84,-1,-1,-1
36,360,1613.78,545.78,39.82,95.88,0.78,-1,-1,-1
36,361,429.36,560.36,44.29,110.66,0.85,-1,-1,-1
36,362,475.11,557.99,46.48,116.72,0.73,-1,-1,-1
36,367,649.95,536.1,36.22,88.6,0.2,-1,-1,-1
36,368,612.64,547.66,33.8,82.57,0.49,-1,-1,-1
36,369,589.34,545.46,26.29,76.04,0.55,-1,-1,-1
37,356,1797.44,622.65,72.87,172.27,0.89,-1,-1,-1
37,357,1475.77,547.77,45.83,117.8,0.85,-1,-1,-1
37,358,1568.12,523.24,36.07,88.2,0.82,-1,-1,-1
37,360,1617.9,544.19,39.8,95.94,0.64,-1,-1,-1
37,361,426.93,558.33,44.04,110.07,0.79,-1,-1,-1
37,362,472.67,553.28,47.27,118.88,0.67,-1,-1,-1
37,367,649.95,536.1,36.22,88.6,0.2,-1,-1,-1
37,368,611.42,544.35,34.11,83.35,0.54,-1,-1,-1
37,369,588.3,542.57,25.57,73.91,0.35,-1,-1,-1
38,356,1807.66,624.35,74.23,174.79,0.89,-1,-1,-1
38,357,1480.08,545.87,46.18,118.84,0.85,-1,-1,-1
38,358,1572.85,522.08,36.28,88.44,0.82,-1,-1,-1
38,360,1623.42,544.64,38.72,92.7,0.64,-1,-1,-1
38,361,424.93,555.14,44.28,110.83,0.79,-1,-1,-1
38,362,470.88,550.89,47.06,118.32,0.67,-1,-1,-1
38,367,649.95,536.1,36.22,88.6,0.2,-1,-1,-1
38,368,610.19,541.27,34.46,84.22,0.54,-1,-1,-1
38,369,586.54,539.12,26.32,76.1,0.35,-1,-1,-1
39,356,1817.87,626.05,75.59,177.3,0.89,-1,-1,-1
39,357,1484.4,543.97,46.54,119.89,0.85,-1,-1,-1
39,358,1577.58,520.93,36.48,88.67,0.83,-1,-1,-1
39,360,1628.93,545.08,37.65,89.46,0.55,-1,-1,-1
39,361,422.93,551.95,44.52,111.59,0.78,-1,-1,-1
39,362,469.09,548.5,46.84,117.76,0.66,-1,-1,-1
39,367,649.95,536.1,36.22,88.6,0.2,-1,-1,-1
39,368,608.96,538.19,34.8,85.1,0.49,-1,-1,-1
39,369,584.77,535.68,27.06,78.29,0.34,-1,-1,-1
40,356,1828.72,628.6,76.57,179.39,0.89,-1,-1,-1
40,357,1488.48,543.62,47.08,121.26,0.85,-1,-1,-1
40,358,1582.28,519.98,36.82,89.34,0.83,-1,-1,-1
40,360,1633.59,544.92,37.4,88.66,0.55,-1,-1,-1
40,361,420.92,550.95,44.9,112.66,0.78,-1,-1,-1
40,362,466.4,546.38,47.56,119.48,0.66,-1,-1,-1
40,367,649.95,536.1,36.22,88.6,0.2,-1,-1,-1
40,368,607.86,537.4,35.0,85.62,0.49,-1,-1,-1
40,369,583.5,536.18,27.27,78.89,0.34,-1,-1,-1
41,356,1839.57,631.15,77.55,181.48,0.91,-1,-1,-1
41,357,1492.57,543.28,47.62,122.62,0.85,-1,-1,-1
41,358,1586.98,519.04,37.16,90.02,0.82,-1,-1,-1
41,360,1638.25,544.77,37.16,87.85,0.52,-1,-1,-1
41,361,418.9,549.95,45.27,113.72,0.76,-1,-1,-1
41,362,463.7,544.27,48.28,121.2,0.61,-1,-1,-1
41,367,646.85,526.5,36.35,89.22,0.83,-1,-1,-1
