15,372,1605.66,595.49,57.86,135.68,0.88,-1,-1,-1
15,373,1405.51,536.04,40.19,103.52,0.83,-1,-1,-1
15,374,1485.19,524.61,33.42,82.61,0.71,-1,-1,-1
15,376,1529.03,541.13,33.19,82.43,0.62,-1,-1,-1
15,377,478.43,540.15,41.22,103.0,0.82,-1,-1,-1
15,378,520.23,543.5,40.05,100.64,0.61,-1,-1,-1
15,385,671.32,519.36,33.18,78.68,0.66,-1,-1,-1
16,371,1712.59,593.36,66.8,142.85,0.9,-1,-1,-1
16,372,1620.57,596.64,58.32,136.77,0.88,-1,-1,-1
16,373,1411.03,535.35,40.59,104.56,0.84,-1,-1,-1
16,374,1491.9,525.13,32.87,81.36,0.81,-1,-1,-1
16,376,1535.05,543.28,32.62,80.64,0.59,-1,-1,-1
16,377,474.36,541.88,41.3,103.34,0.71,-1,-1,-1
16,378,516.8,544.91,40.39,101.44,0.54,-1,-1,-1
16,385,669.87,520.49,33.25,78.87,0.77,-1,-1,-1
17,371,1720.96,594.53,66.76,142.9,0.9,-1,-1,-1
17,372,1628.55,596.09,58.9,138.37,0.88,-1,-1,-1
17,373,1414.06,535.23,40.79,105.1,0.84,-1,-1,-1
17,374,1495.11,524.07,32.96,81.54,0.81,-1,-1,-1
17,376,1538.44,541.26,33.76,83.15,0.59,-1,-1,-1
17,377,472.46,542.0,41.71,104.43,0.71,-1,-1,-1
17,378,514.85,545.67,40.46,101.64,0.54,-1,-1,-1
17,385,669.28,521.07,33.32,79.06,0.77,-1,-1,-1
18,371,1720.96,594.53,66.76,142.9,0.9,-1,-1,-1
18,372,1628.55,596.09,58.9,138.37,0.88,-1,-1,-1
18,373,1414.06,535.23,40.79,105.1,0.84,-1,-1,-1
18,374,1495.11,524.07,32.96,81.54,0.81,-1,-1,-1
18,376,1538.44,541.26,33.76,83.15,0.59,-1,-1,-1
18,377,472.46,542.0,41.71,104.43,0.71,-1,-1,-1
18,378,514.85,545.67,40.46,101.64,0.54,-1,-1,-1
18,385,669.28,521.07,33.32,79.06,0.77,-1,-1,-1
19,371,1737.7,596.87,66.67,143.01,0.9,-1,-1,-1
19,372,1644.51,594.99,60.05,141.56,0.88,-1,-1,-1
19,373,1420.12,534.99,41.19,106.17,0.86,-1,-1,-1
19,374,1501.52,521.95,33.13,81.91,0.74,-1,-1,-1
19,376,1545.23,537.23,36.04,88.17,0.67,-1,-1,-1
19,377,468.67,542.24,42.53,106.6,0.81,-1,-1,-1
19,378,510.94,547.19,40.61,102.03,0.76,-1,-1,-1
19,385,668.11,522.24,33.46,79.43,0.8,-1,-1,-1
20,371,1746.25,597.93,67.18,144.25,0.9,-1,-1,-1
20,372,1651.92,595.65,60.54,142.92,0.88,-1,-1,-1
20,373,1422.71,535.44,41.35,106.5,0.86,-1,-1,-1
20,374,1504.37,521.05,33.37,82.66,0.74,-1,-1,-1
20,376,1549.38,537.34,36.27,88.76,0.67,-1,-1,-1
20,377,466.34,542.7,42.96,107.65,0.81,-1,-1,-1
20,378,508.46,547.61,41.27,103.73,0.76,-1,-1,-1
20,385,667.26,523.01,33.65,79.93,0.8,-1,-1,-1
21,371,1746.25,597.93,67.18,144.25,0.9,-1,-1,-1
21,372,1651.92,595.65,60.54,142.92,0.88,-1,-1,-1
21,373,1422.71,535.44,41.35,106.5,0.86,-1,-1,-1
21,374,1504.37,521.05,33.37,82.66,0.74,-1,-1,-1
21,376,1549.38,537.34,36.27,88.76,0.67,-1,-1,-1
21,377,466.34,542.7,42.96,107.65,0.81,-1,-1,-1
21,378,508.46,547.61,41.27,103.73,0.76,-1,-1,-1
21,385,667.26,523.01,33.65,79.93,0.8,-1,-1,-1
22,371,1763.35,600.05,68.19,146.74,0.9,-1,-1,-1
22,372,1666.75,596.96,61.51,145.63,0.89,-1,-1,-1
22,373,1427.88,536.34,41.68,107.17,0.87,-1,-1,-1
22,374,1510.07,519.24,33.84,84.15,0.79,-1,-1,-1
22,376,1557.69,537.56,36.72,89.94,0.57,-1,-1,-1
22,377,461.67,543.61,43.82,109.76,0.72,-1,-1,-1
22,378,503.51,548.45,42.6,107.13,0.4,-1,-1,-1
22,385,665.56,524.54,34.03,80.94,0.82,-1,-1,-1
23,371,1772.56,601.37,69.17,148.96,0.9,-1,-1,-1
23,372,1674.32,599.59,62.31,147.63,0.89,-1,-1,-1
23,373,1430.38,536.93,42.22,108.45,0.87,-1,-1,-1
23,374,1513.75,520.3,33.84,84.15,0.79,-1,-1,-1
23,376,1561.53,540.08,36.3,88.81,0.57,-1,-1,-1
23,377,459.96,545.73,43.91,109.94,0.72,-1,-1,-1
23,378,501.66,550.53,42.69,107.14,0.4,-1,-1,-1
23,385,664.73,525.93,34.38,81.82,0.82,-1,-1,-1
24,371,1772.56,601.37,69.17,148.96,0.9,-1,-1,-1
24,372,1674.32,599.59,62.31,147.63,0.89,-1,-1,-1
24,373,1430.38,536.93,42.22,108.45,0.87,-1,-1,-1
24,374,1513.75,520.3,33.84,84.15,0.79,-1,-1,-1
24,376,1561.53,540.08,36.3,88.81,0.57,-1,-1,-1
24,377,459.96,545.73,43.91,109.94,0.72,-1,-1,-1
24,378,501.66,550.53,42.69,107.14,0.4,-1,-1,-1
24,385,664.73,525.93,34.38,81.82,0.82,-1,-1,-1
25,371,1790.99,604.01,71.14,153.41,0.92,-1,-1,-1
25,372,1689.45,604.85,63.92,151.64,0.88,-1,-1,-1
25,373,1435.37,538.12,43.31,111.0,0.85,-1,-1,-1
25,374,1521.1,522.42,33.84,84.14,0.79,-1,-1,-1
25,376,1569.22,545.11,35.46,86.54,0.53,-1,-1,-1
25,377,456.54,549.96,44.09,110.29,0.79,-1,-1,-1
25,378,497.95,554.7,42.86,107.17,0.47,-1,-1,-1
25,385,663.06,528.7,35.07,83.59,0.82,-1,-1,-1
26,371,1799.87,605.69,72.37,155.86,0.92,-1,-1,-1
26,372,1697.19,607.7,64.57,153.09,0.88,-1,-1,-1
26,373,1438.4,539.91,43.38,111.2,0.85,-1,-1,-1
26,374,1524.77,524.34,33.85,83.99,0.79,-1,-1,-1
26,376,1573.51,547.66,34.72,84.44,0.53,-1,-1,-1
26,377,454.36,552.11,44.12,110.33,0.79,-1,-1,-1
26,378,496.81,556.71,43.09,107.68,0.47,-1,-1,-1
26,385,662.17,530.27,35.33,84.3,0.82,-1,-1,-1
27,371,1799.87,605.69,72.37,155.86,0.92,-1,-1,-1
27,372,1697.19,607.7,64.57,153.09,0.88,-1,-1,-1
27,373,1438.4,539.91,43.38,111.2,0.85,-1,-1,-1
27,374,1524.77,524.34,33.85,83.99,0.79,-1,-1,-1
27,376,1573.51,547.66,34.72,84.44,0.53,-1,-1,-1
27,377,454.36,552.11,44.12,110.33,0.79,-1,-1,-1
27,378,496.81,556.71,43.09,107.68,0.47,-1,-1,-1
27,385,662.17,530.27,35.33,84.3,0.82,-1,-1,-1
28,371,1817.62,609.06,74.84,160.75,0.91,-1,-1,-1
28,372,1712.66,613.39,65.86,155.99,0.89,-1,-1,-1
28,373,1444.47,543.49,43.53,111.6,0.87,-1,-1,-1
28,374,1532.12,528.19,33.86,83.7,0.86,-1,-1,-1
28,376,1582.08,552.76,33.23,80.23,0.43,-1,-1,-1
28,377,450.0,556.41,44.19,110.41,0.77,-1,-1,-1
28,378,494.54,560.72,43.56,108.7,0.57,-1,-1,-1
28,385,660.38,533.42,35.84,85.73,0.84,-1,-1,-1
29,371,1825.85,612.89,76.15,163.74,0.91,-1,-1,-1
29,372,1721.03,616.97,66.88,158.4,0.89,-1,-1,-1
29,373,1447.46,547.07,43.92,112.73,0.87,-1,-1,-1
29,374,1535.71,530.9,34.02,83.97,0.86,-1,-1,-1
29,376,1585.99,553.63,34.56,83.46,0.43,-1,-1,-1
29,377,447.19,561.68,44.43,111.0,0.77,-1,-1,-1
29,378,492.48,565.71,43.7,109.14,0.57,-1,-1,-1
29,385,659.53,538.12,35.95,86.04,0.84,-1,-1,-1
30,371,1825.85,612.89,76.15,163.74,0.91,-1,-1,-1
30,372,1721.03,616.97,66.88,158.4,0.89,-1,-1,-1
30,373,1447.46,547.07,43.92,112.73,0.87,-1,-1,-1
30,374,1535.71,530.9,34.02,83.97,0.86,-1,-1,-1
30,376,1585.99,553.63,34.56,83.46,0.43,-1,-1,-1
30,377,447.19,561.68,44.43,111.0,0.77,-1,-1,-1
30,378,492.48,565.71,43.7,109.14,0.57,-1,-1,-1
30,385,659.53,538.12,35.95,86.04,0.84,-1,-1,-1
31,371,1842.32,620.55,78.77,169.71,0.9,-1,-1,-1
31,372,1737.77,624.14,68.93,163.22,0.9,-1,-1,-1
31,373,1453.44,554.23,44.71,115.0,0.88,-1,-1,-1
31,374,1542.89,536.32,34.34,84.51,0.83,-1,-1,-1
31,376,1593.82,555.38,37.21,89.91,0.5,-1,-1,-1
31,377,441.58,572.23,44.92,112.19,0.8,-1,-1,-1
31,378,488.36,575.7,43.99,110.03,0.66,-1,-1,-1
31,385,657.82,547.51,36.16,86.67,0.83,-1,-1,-1
32,371,1849.69,621.35,78.74,171.09,0.9,-1,-1,-1
32,372,1747.38,624.31,69.09,163.34,0.9,-1,-1,-1
32,373,1457.07,554.02,44.95,115.61,0.88,-1,-1,-1
32,374,1546.63,534.96,34.7,85.21,0.83,-1,-1,-1
32,376,1597.64,553.96,37.97,91.71,0.5,-1,-1,-1
32,377,439.13,571.81,44.74,111.74,0.8,-1,-1,-1
32,378,485.86,574.93,44.28,110.84,0.66,-1,-1,-1
32,385,656.11,547.4,36.07,86.56,0.83,-1,-1,-1
33,371,1849.69,621.35,78.74,171.09,0.9,-1,-1,-1
33,372,1747.38,624.31,69.09,163.34,0.9,-1,-1,-1
33,373,1457.07,554.02,44.95,115.61,0.88,-1,-1,-1
33,374,1546.63,534.96,34.7,85.21,0.83,-1,-1,-1
33,376,1597.64,553.96,37.97,91.71,0.5,-1,-1,-1
33,377,439.13,571.81,44.74,111.74,0.8,-1,-1,-1
33,378,485.86,574.93,44.28,110.84,0.66,-1,-1,-1
33,385,656.11,547.4,36.07,86.56,0.83,-1,-1,-1
34,371,1864.44,622.95,78.69,173.86,0.75,-1,-1,-1
34,372,1766.6,624.64,69.42,163.58,0.89,-1,-1,-1
34,373,1464.32,553.61,45.44,116.84,0.86,-1,-1,-1
34,374,1554.11,532.24,35.43,86.6,0.82,-1,-1,-1
34,376,1605.27,551.11,39.49,95.32,0.74,-1,-1,-1
34,377,434.23,570.98,44.39,110.83,0.84,-1,-1,-1
34,378,480.86,573.38,44.87,112.46,0.73,-1,-1,-1
34,385,652.68,547.19,35.9,86.35,0.58,-1,-1,-1
35,372,1776.31,624.47,70.62,166.18,0.89,-1,-1,-1
35,373,1467.98,552.29,45.53,117.06,0.86,-1,-1,-1
35,374,1558.54,529.84,35.64,87.12,0.82,-1,-1,-1
35,376,1609.35,549.45,39.54,95.51,0.74,-1,-1,-1
35,377,431.87,567.9,44.28,110.57,0.84,-1,-1,-1
35,378,478.34,568.12,45.6,114.4,0.73,-1,-1,-1
35,385,651.83,544.46,36.03,86.76,0.58,-1,-1,-1
36,372,1776.31,624.47,70.62,166.18,0.89,-1,-1,-1
36,373,1467.98,552.29,45.53,117.06,0.86,-1,-1,-1
36,374,1558.54,529.84,35.64,87.12,0.82,-1,-1,-1
36,376,1609.35,549.45,39.54,95.51,0.74,-1,-1,-1
36,377,431.87,567.9,44.28,110.57,0.84,-1,-1,-1
36,378,478.34,568.12,45.6,114.4,0.73,-1,-1,-1
36,385,651.83,544.46,36.03,86.76,0.58,-1,-1,-1
37,372,1795.73,624.13,73.01,171.37,0.89,-1,-1,-1
37,373,1475.29,549.65,45.72,117.5,0.85,-1,-1,-1
37,374,1567.41,525.05,36.06,88.16,0.82,-1,-1,-1
37,376,1617.51,546.14,39.65,95.88,0.64,-1,-1,-1
37,377,427.14,561.74,44.05,110.04,0.79,-1,-1,-1
37,378,473.31,557.6,47.05,118.27,0.67,-1,-1,-1
37,385,651.83,544.46,36.03,86.76,0.58,-1,-1,-1
38,372,1805.85,624.92,74.21,173.88,0.89,-1,-1,-1
38,373,1479.31,547.44,46.09,118.56,0.85,-1,-1,-1
38,374,1571.86,523.05,36.18,88.48,0.82,-1,-1,-1
38,376,1622.28,544.31,39.29,94.55,0.64,-1,-1,-1
38,377,424.93,559.61,44.28,110.73,0.79,-1,-1,-1
38,378,471.06,554.67,47.41,119.12,0.67,-1,-1,-1
38,385,651.83,544.46,36.03,86.76,0.58,-1,-1,-1
39,372,1805.85,624.92,74.21,173.88,0.89,-1,-1,-1
39,373,1479.31,547.44,46.09,118.56,0.85,-1,-1,-1
39,374,1571.86,523.05,36.18,88.48,0.82,-1,-1,-1
39,376,1622.28,544.31,39.29,94.55,0.64,-1,-1,-1
39,377,424.93,559.61,44.28,110.73,0.79,-1,-1,-1
39,378,471.06,554.67,47.41,119.12,0.67,-1,-1,-1
39,385,651.83,544.46,36.03,86.76,0.58,-1,-1,-1
40,372,1826.08,626.51,76.62,178.89,0.91,-1,-1,-1
40,373,1487.36,543.03,46.82,120.68,0.84,-1,-1,-1
40,374,1580.76,519.05,36.43,89.12,0.85,-1,-1,-1
40,376,1631.83,540.66,38.58,91.89,0.53,-1,-1,-1
40,377,420.5,555.36,44.73,112.1,0.76,-1,-1,-1
40,378,466.55,548.8,48.12,120.83,0.56,-1,-1,-1
40,385,647.6,530.8,36.67,88.82,0.63,-1,-1,-1
41,372,1835.73,629.59,77.08,181.12,0.91,-1,-1,-1
41,373,1491.66,543.87,47.51,122.38,0.84,-1,-1,-1
41,374,1585.46,520.31,36.54,89.23,0.85,-1,-1,-1
41,376,1636.57,541.38,38.7,92.01,0.53,-1,-1,-1
41,377,418.28,554.42,45.35,113.53,0.76,-1,-1,-1
41,378,464.24,549.26,48.12,120.68,0.56,-1,-1,-1
41,385,646.68,530.15,36.65,88.79,0.63,-1,-1,-1
42,372,1835.73,629.59,77.08,181.12,0.91,-1,-1,-1
42,373,1491.66,543.87,47.51,122.38,0.84,-1,-1,-1
42,374,1585.46,520.31,36.54,89.23,0.85,-1,-1,-1
42,376,1636.57,541.38,38.7,92.01,0.53,-1,-1,-1
42,377,418.28,554.42,45.35,113.53,0.76,-1,-1,-1
42,378,464.24,549.26,48.12,120.68,0.56,-1,-1,-1
42,385,646.68,530.15,36.65,88.79,0.63,-1,-1,-1
43,372,1855.02,635.75,77.99,185.57,0.86,-1,-1,-1
43,373,1500.26,545.55,48.89,125.77,0.88,-1,-1,-1
43,374,1594.87,522.84,36.75,89.46,0.84,-1,-1,-1
43,376,1646.04,542.82,38.93,92.24,0.51,-1,-1,-1
43,377,413.83,552.54,46.59,116.4,0.77,-1,-1,-1
43,378,459.62,550.19,48.12,120.39,0.66,-1,-1,-1
43,385,644.85,528.86,36.6,88.72,0.85,-1,-1,-1
43,394,503.95,524.63,33.52,89.56,0.63,-1,-1,-1
44,373,1504.98,547.09,49.56,127.38,0.88,-1,-1,-1
44,374,1599.6,524.11,36.98,89.95,0.84,-1,-1,-1
44,376,1650.46,543.87,38.19,90.42,0.51,-1,-1,-1
44,377,412.22,553.03,46.65,116.61,0.77,-1,-1,-1
44,378,457.73,551.82,47.9,119.91,0.66,-1,-1,-1
44,385,644.01,529.49,36.57,88.78,0.85,-1,-1,-1
44,394,501.71,525.25,33.98,90.78,0.63,-1,-1,-1
45,373,1504.98,547.09,49.56,127.38,0.88,-1,-1,-1
45,374,1599.6,524.11,36.98,89.95,0.84,-1,-1,-1
45,376,1650.46,543.87,38.19,90.42,0.51,-1,-1,-1
45,377,412.22,553.03,46.65,116.61,0.77,-1,-1,-1
45,378,457.73,551.82,47.9,119.91,0.66,-1,-1,-1
45,385,644.01,529.49,36.57,88.78,0.85,-1,-1,-1
45,394,501.71,525.25,33.98,90.78,0.63,-1,-1,-1
46,373,1514.43,550.17,50.9,130.6,0.89,-1,-1,-1
46,374,1609.06,526.65,37.45,90.94,0.87,-1,-1,-1
46,376,1659.29,545.97,36.72,86.79,0.16,-1,-1,-1
46,377,409.0,554.0,46.76,117.03,0.72,-1,-1,-1
46,378,453.94,555.08,47.45,118.94,0.71,-1,-1,-1
46,385,642.34,530.75,36.52,88.89,0.84,-1,-1,-1
46,394,497.24,526.48,34.91,93.22,0.67,-1,-1,-1
47,373,1519.18,552.95,51.34,131.47,0.89,-1,-1,-1
47,374,1613.45,528.7,37.36,90.99,0.87,-1,-1,-1
47,376,1664.61,548.52,36.85,86.61,0.16,-1,-1,-1
47,377,407.25,555.51,46.71,116.83,0.72,-1,-1,-1
47,378,451.63,556.17,47.77,119.72,0.71,-1,-1,-1
47,385,641.05,532.04,36.66,89.31,0.84,-1,-1,-1
47,394,494.15,527.38,35.45,94.63,0.67,-1,-1,-1
48,373,1519.18,552.95,51.34,131.47,0.89,-1,-1,-1
48,374,1613.45,528.7,37.36,90.99,0.87,-1,-1,-1
48,376,1664.61,548.52,36.85,86.61,0.16,-1,-1,-1
48,377,407.25,555.51,46.71,116.83,0.72,-1,-1,-1
48,378,451.63,556.17,47.77,119.72,0.71,-1,-1,-1
48,385,641.05,532.04,36.66,89.31,0.84,-1,-1,-1
48,394,494.15,527.38,35.45,94.63,0.67,-1,-1,-1
49,373,1528.68,558.5,52.22,133.2,0.9,-1,-1,-1
49,374,1622.23,532.79,37.19,91.08,0.88,-1,-1,-1
49,376,1675.26,553.61,37.12,86.26,0.49,-1,-1,-1
49,377,403.75,558.52,46.6,116.42,0.82,-1,-1,-1
49,378,447.01,558.35,48.41,121.29,0.78,-1,-1,-1
49,385,638.47,534.62,36.94,90.14,0.86,-1,-1,-1
49,394,487.97,529.18,36.52,97.44,0.73,-1,-1,-1
49,395,341.93,555.73,43.82,111.8,0.62,-1,-1,-1
49,396,598.75,547.29,34.86,87.45,0.53,-1,-1,-1
50,373,1532.88,559.76,53.16,135.65,0.9,-1,-1,-1
50,374,1626.78,533.04,37.44,91.88,0.88,-1,-1,-1
50,376,1680.24,553.58,37.8,87.4,0.49,-1,-1,-1
50,377,400.95,559.23,47.02,117.38,0.82,-1,-1,-1
50,378,444.42,559.28,48.4,121.31,0.78,-1,-1,-1
50,385,637.46,535.16,37.05,90.49,0.86,-1,-1,-1
50,394,485.12,529.68,36.66,97.8,0.73,-1,-1,-1
50,395,339.49,556.79,43.71,111.57,0.62,-1,-1,-1
50,396,596.64,548.05,34.85,87.43,0.53,-1,-1,-1
51,373,1532.88,559.76,53.16,135.65,0.9,-1,-1,-1
51,374,1626.78,533.04,37.44,91.88,0.88,-1,-1,-1
51,376,1680.24,553.58,37.8,87.4,0.49,-1,-1,-1
51,377,400.95,559.23,47.02,117.38,0.82,-1,-1,-1
51,378,444.42,559.28,48.4,121.31,0.78,-1,-1,-1
51,385,637.46,535.16,37.05,90.49,0.86,-1,-1,-1
51,394,485.12,529.68,36.66,97.8,0.73,-1,-1,-1
51,395,339.49,556.79,43.71,111.57,0.62,-1,-1,-1
51,396,596.64,548.05,34.85,87.43,0.53,-1,-1,-1
52,373,1541.28,562.28,55.04,140.56,0.91,-1,-1,-1
52,374,1635.88,533.53,37.95,93.48,0.85,-1,-1,-1
52,376,1690.19,553.51,39.17,89.67,0.41,-1,-1,-1
52,377,395.36,560.64,47.87,119.3,0.82,-1,-1,-1
52,378,439.25,561.14,48.38,121.34,0.75,-1,-1,-1
52,385,635.43,536.23,37.26,91.2,0.86,-1,-1,-1
52,394,479.42,530.68,36.93,98.53,0.7,-1,-1,-1
52,395,334.6,558.92,43.49,111.1,0.74,-1,-1,-1
52,396,592.42,549.57,34.83,87.4,0.71,-1,-1,-1
53,373,1545.69,562.74,55.81,142.77,0.91,-1,-1,-1
53,374,1640.41,533.93,37.97,93.45,0.85,-1,-1,-1
53,376,1694.86,555.26,38.82,88.58,0.41,-1,-1,-1
53,377,392.02,560.18,48.27,120.24,0.82,-1,-1,-1
53,378,436.99,560.83,48.82,122.12,0.75,-1,-1,-1
53,385,634.13,536.22,37.35,91.53,0.86,-1,-1,-1
53,394,476.2,530.68,37.05,98.89,0.7,-1,-1,-1
53,395,331.15,558.58,44.16,112.82,0.74,-1,-1,-1
53,396,589.8,549.51,35.14,88.18,0.71,-1,-1,-1
54,373,1545.69,562.74,55.81,142.77,0.91,-1,-1,-1
