2,38,999.07,-1.57,42.19,80.49,0.67,-1,-1,-1
2,39,698.25,200.93,63.98,121.5,0.63,-1,-1,-1
3,1,97.8,545.64,86.1,252.83,0.92,-1,-1,-1
3,2,367.61,406.37,89.95,246.33,0.92,-1,-1,-1
3,3,542.58,139.2,62.5,191.25,0.91,-1,-1,-1
3,4,1039.15,131.76,71.18,185.34,0.91,-1,-1,-1
3,5,1357.12,569.54,99.07,235.48,0.91,-1,-1,-1
3,6,499.21,130.83,58.73,177.87,0.9,-1,-1,-1
3,7,1631.07,259.77,70.16,187.25,0.9,-1,-1,-1
3,8,282.36,120.77,63.0,176.44,0.9,-1,-1,-1
3,9,221.42,397.55,71.91,206.37,0.9,-1,-1,-1
3,10,350.42,102.6,62.59,181.09,0.89,-1,-1,-1
3,11,249.37,362.63,77.05,225.57,0.89,-1,-1,-1
3,12,1723.11,454.93,86.49,221.0,0.89,-1,-1,-1
3,13,1094.89,207.55,65.18,184.53,0.88,-1,-1,-1
3,14,853.54,121.75,82.71,180.05,0.88,-1,-1,-1
3,15,787.91,145.23,67.59,179.82,0.88,-1,-1,-1
3,16,410.28,86.94,57.3,174.74,0.87,-1,-1,-1
3,17,1482.2,68.04,55.54,152.19,0.87,-1,-1,-1
3,18,458.61,80.2,64.71,174.15,0.87,-1,-1,-1
3,19,904.48,127.25,60.56,172.09,0.87,-1,-1,-1
3,20,1423.07,244.6,86.69,178.04,0.86,-1,-1,-1
3,21,214.32,125.88,57.98,169.91,0.86,-1,-1,-1
3,22,484.57,38.39,57.2,153.9,0.86,-1,-1,-1
3,23,675.32,277.04,64.1,138.04,0.86,-1,-1,-1
3,24,1785.28,201.86,69.68,191.3,0.85,-1,-1,-1
3,25,1546.97,251.73,76.09,190.14,0.84,-1,-1,-1
3,26,701.02,-0.07,60.41,157.86,0.83,-1,-1,-1
3,27,230.35,81.12,68.73,181.94,0.83,-1,-1,-1
3,28,526.58,58.62,58.96,171.86,0.82,-1,-1,-1
3,29,333.64,81.83,52.13,172.05,0.82,-1,-1,-1
3,30,367.73,74.9,52.75,153.12,0.8,-1,-1,-1
3,31,1194.49,37.74,80.12,110.75,0.8,-1,-1,-1
3,32,1410.85,196.59,63.55,174.46,0.79,-1,-1,-1
3,33,1034.39,-2.44,51.27,84.32,0.78,-1,-1,-1
3,34,256.84,67.28,58.11,158.61,0.74,-1,-1,-1
3,36,265.03,90.79,55.39,170.56,0.7,-1,-1,-1
3,37,632.41,754.12,89.67,192.32,0.67,-1,-1,-1
3,38,999.07,-1.57,42.19,80.49,0.67,-1,-1,-1
3,39,698.25,200.93,63.98,121.5,0.63,-1,-1,-1
4,1,97.85,545.46,86.53,254.05,0.92,-1,-1,-1
4,2,368.16,405.5,90.24,247.2,0.93,-1,-1,-1
4,3,541.71,140.81,62.14,189.98,0.9,-1,-1,-1
4,4,1037.0,131.76,71.29,185.51,0.91,-1,-1,-1
4,5,1356.89,570.76,99.52,236.35,0.91,-1,-1,-1
4,6,495.97,130.48,59.27,179.09,0.89,-1,-1,-1
4,7,1631.51,258.29,70.67,188.38,0.89,-1,-1,-1
4,8,282.05,120.03,63.34,177.35,0.9,-1,-1,-1
4,9,219.18,396.5,71.68,205.67,0.91,-1,-1,-1
4,10,350.33,102.73,62.41,180.61,0.9,-1,-1,-1
4,11,246.4,361.06,77.16,225.92,0.91,-1,-1,-1
4,12,1722.02,454.76,85.89,219.43,0.89,-1,-1,-1
4,13,1086.08,207.12,65.35,184.44,0.89,-1,-1,-1
4,14,853.85,123.58,84.2,183.36,0.9,-1,-1,-1
4,15,787.13,144.75,67.76,180.13,0.91,-1,-1,-1
4,16,411.79,85.28,57.41,174.83,0.9,-1,-1,-1
4,17,1481.41,67.63,55.72,152.52,0.88,-1,-1,-1
4,18,457.95,78.02,63.94,172.15,0.87,-1,-1,-1
4,19,907.83,128.47,58.75,166.86,0.89,-1,-1,-1
4,20,1424.57,244.43,86.48,177.35,0.86,-1,-1,-1
4,21,214.16,124.35,58.83,172.4,0.86,-1,-1,-1
4,22,484.62,38.11,57.11,153.66,0.87,-1,-1,-1
4,23,674.75,276.95,64.54,139.0,0.84,-1,-1,-1
4,24,1790.39,202.99,69.21,189.99,0.88,-1,-1,-1
4,25,1540.73,248.94,78.81,196.77,0.81,-1,-1,-1
4,26,701.23,-0.38,60.68,158.51,0.86,-1,-1,-1
4,27,228.5,80.34,69.99,185.43,0.83,-1,-1,-1
4,28,526.86,58.49,58.75,171.29,0.83,-1,-1,-1
4,29,333.17,81.88,52.73,173.84,0.86,-1,-1,-1
4,30,366.72,74.39,53.38,154.93,0.84,-1,-1,-1
4,31,1194.44,37.5,81.25,112.34,0.83,-1,-1,-1
4,32,1407.19,194.41,65.29,179.26,0.83,-1,-1,-1
4,33,1036.0,-1.83,50.16,82.31,0.79,-1,-1,-1
4,34,256.13,66.85,58.31,159.14,0.77,-1,-1,-1
4,36,261.41,91.58,58.0,178.41,0.82,-1,-1,-1
4,37,635.24,754.47,88.21,188.83,0.75,-1,-1,-1
4,38,998.72,-0.44,42.19,80.37,0.78,-1,-1,-1
4,39,692.92,201.1,64.18,121.33,0.82,-1,-1,-1
5,1,97.81,545.21,86.65,254.39,0.92,-1,-1,-1
5,2,368.92,404.49,90.25,247.27,0.93,-1,-1,-1
5,3,540.62,141.42,62.58,191.13,0.9,-1,-1,-1
5,4,1036.22,132.09,71.55,186.05,0.91,-1,-1,-1
5,5,1356.7,571.1,99.28,235.72,0.91,-1,-1,-1
5,6,495.99,130.82,59.5,179.61,0.89,-1,-1,-1
5,7,1629.42,257.77,70.61,188.16,0.89,-1,-1,-1
5,8,281.8,120.04,63.35,177.35,0.9,-1,-1,-1
5,9,217.6,394.76,72.01,206.55,0.91,-1,-1,-1
5,10,350.14,102.52,62.45,180.79,0.9,-1,-1,-1
5,11,244.61,359.52,77.07,225.64,0.91,-1,-1,-1
5,12,1721.37,454.82,85.7,218.9,0.89,-1,-1,-1
5,13,1081.84,206.93,65.76,184.67,0.89,-1,-1,-1
5,14,854.26,124.63,84.18,183.34,0.9,-1,-1,-1
5,15,786.68,144.89,67.91,180.45,0.91,-1,-1,-1
5,16,412.12,84.71,57.5,174.96,0.9,-1,-1,-1
5,17,1481.01,67.6,55.77,152.55,0.88,-1,-1,-1
5,18,457.8,76.71,63.74,171.68,0.87,-1,-1,-1
5,19,908.63,129.41,58.52,166.14,0.89,-1,-1,-1
5,20,1423.94,243.51,86.71,177.64,0.86,-1,-1,-1
5,21,214.15,124.1,58.9,172.69,0.86,-1,-1,-1
5,22,484.61,38.01,57.14,153.72,0.87,-1,-1,-1
5,23,674.47,276.55,64.73,139.39,0.84,-1,-1,-1
5,24,1791.73,203.36,69.25,190.08,0.88,-1,-1,-1
5,25,1538.75,248.01,78.86,196.88,0.81,-1,-1,-1
5,26,701.26,-0.27,60.69,158.51,0.86,-1,-1,-1
5,27,228.58,80.15,68.55,181.71,0.83,-1,-1,-1
5,28,526.77,58.38,58.97,171.97,0.83,-1,-1,-1
5,29,333.14,81.88,52.61,173.29,0.86,-1,-1,-1
5,30,365.97,74.39,53.51,155.24,0.84,-1,-1,-1
5,31,1194.24,37.01,81.89,113.25,0.83,-1,-1,-1
5,32,1405.46,193.11,65.81,180.56,0.83,-1,-1,-1
5,33,1036.15,-1.92,50.04,81.96,0.79,-1,-1,-1
5,34,256.39,66.56,58.27,159.05,0.77,-1,-1,-1
5,36,260.54,92.81,57.78,177.66,0.82,-1,-1,-1
5,37,635.96,754.5,88.07,188.22,0.75,-1,-1,-1
5,38,999.06,-0.3,42.07,80.06,0.78,-1,-1,-1
5,39,692.0,200.84,64.81,122.22,0.82,-1,-1,-1
6,1,97.81,545.21,86.65,254.39,0.92,-1,-1,-1
6,2,368.92,404.49,90.25,247.27,0.93,-1,-1,-1
6,3,540.62,141.42,62.58,191.13,0.9,-1,-1,-1
6,4,1036.22,132.09,71.55,186.05,0.91,-1,-1,-1
6,5,1356.7,571.1,99.28,235.72,0.91,-1,-1,-1
6,6,495.99,130.82,59.5,179.61,0.89,-1,-1,-1
6,7,1629.42,257.77,70.61,188.16,0.89,-1,-1,-1
6,8,281.8,120.04,63.35,177.35,0.9,-1,-1,-1
6,9,217.6,394.76,72.01,206.55,0.91,-1,-1,-1
6,10,350.14,102.52,62.45,180.79,0.9,-1,-1,-1
6,11,244.61,359.52,77.07,225.64,0.91,-1,-1,-1
6,12,1721.37,454.82,85.7,218.9,0.89,-1,-1,-1
6,13,1081.84,206.93,65.76,184.67,0.89,-1,-1,-1
6,14,854.26,124.63,84.18,183.34,0.9,-1,-1,-1
6,15,786.68,144.89,67.91,180.45,0.91,-1,-1,-1
6,16,412.12,84.71,57.5,174.96,0.9,-1,-1,-1
6,17,1481.01,67.6,55.77,152.55,0.88,-1,-1,-1
6,18,457.8,76.71,63.74,171.68,0.87,-1,-1,-1
6,19,908.63,129.41,58.52,166.14,0.89,-1,-1,-1
6,20,1423.94,243.51,86.71,177.64,0.86,-1,-1,-1
6,21,214.15,124.1,58.9,172.69,0.86,-1,-1,-1
6,22,484.61,38.01,57.14,153.72,0.87,-1,-1,-1
6,23,674.47,276.55,64.73,139.39,0.84,-1,-1,-1
6,24,1791.73,203.36,69.25,190.08,0.88,-1,-1,-1
6,25,1538.75,248.01,78.86,196.88,0.81,-1,-1,-1
6,26,701.26,-0.27,60.69,158.51,0.86,-1,-1,-1
6,27,228.58,80.15,68.55,181.71,0.83,-1,-1,-1
6,28,526.77,58.38,58.97,171.97,0.83,-1,-1,-1
6,29,333.14,81.88,52.61,173.29,0.86,-1,-1,-1
6,30,365.97,74.39,53.51,155.24,0.84,-1,-1,-1
6,31,1194.24,37.01,81.89,113.25,0.83,-1,-1,-1
6,32,1405.46,193.11,65.81,180.56,0.83,-1,-1,-1
6,33,1036.15,-1.92,50.04,81.96,0.79,-1,-1,-1
6,34,256.39,66.56,58.27,159.05,0.77,-1,-1,-1
6,36,260.54,92.81,57.78,177.66,0.82,-1,-1,-1
6,37,635.96,754.5,88.07,188.22,0.75,-1,-1,-1
6,38,999.06,-0.3,42.07,80.06,0.78,-1,-1,-1
6,39,692.0,200.84,64.81,122.22,0.82,-1,-1,-1
7,1,97.73,544.72,86.9,255.07,0.92,-1,-1,-1
7,2,370.43,402.46,90.27,247.42,0.93,-1,-1,-1
7,3,538.43,142.64,63.45,193.43,0.88,-1,-1,-1
7,4,1034.67,132.76,72.06,187.14,0.9,-1,-1,-1
7,5,1356.31,571.78,98.81,234.47,0.91,-1,-1,-1
7,6,496.04,131.51,59.95,180.64,0.89,-1,-1,-1
7,7,1625.23,256.73,70.49,187.73,0.88,-1,-1,-1
7,8,281.3,120.07,63.38,177.36,0.9,-1,-1,-1
7,9,214.44,391.29,72.66,208.32,0.91,-1,-1,-1
7,10,349.76,102.11,62.52,181.14,0.88,-1,-1,-1
7,11,241.03,356.43,76.9,225.08,0.9,-1,-1,-1
7,12,1720.06,454.95,85.31,217.85,0.89,-1,-1,-1
7,13,1073.36,206.54,66.58,185.12,0.89,-1,-1,-1
7,14,855.07,126.73,84.14,183.29,0.91,-1,-1,-1
7,15,785.79,145.16,68.21,181.09,0.9,-1,-1,-1
7,16,412.77,83.56,57.68,175.21,0.89,-1,-1,-1
7,17,1480.21,67.53,55.88,152.6,0.87,-1,-1,-1
7,18,457.51,74.09,63.33,170.75,0.87,-1,-1,-1
7,19,910.24,131.29,58.05,164.69,0.89,-1,-1,-1
7,20,1422.69,241.67,87.18,178.23,0.86,-1,-1,-1
7,21,214.13,123.61,59.03,173.27,0.87,-1,-1,-1
7,22,484.58,37.8,57.2,153.84,0.86,-1,-1,-1
7,23,673.91,275.76,65.12,140.18,0.84,-1,-1,-1
7,24,1794.42,204.11,69.32,190.25,0.88,-1,-1,-1
7,25,1534.79,246.15,78.97,197.11,0.84,-1,-1,-1
7,26,701.31,-0.05,60.7,158.5,0.87,-1,-1,-1
7,27,228.73,79.78,65.67,174.26,0.83,-1,-1,-1
7,28,526.58,58.16,59.4,173.32,0.82,-1,-1,-1
7,29,333.07,81.89,52.38,172.2,0.86,-1,-1,-1
7,30,364.48,74.38,53.77,155.86,0.84,-1,-1,-1
7,31,1193.85,36.04,83.18,115.08,0.82,-1,-1,-1
7,32,1401.99,190.5,66.86,183.15,0.81,-1,-1,-1
7,33,1036.44,-2.1,49.8,81.26,0.82,-1,-1,-1
7,34,256.91,65.97,58.18,158.86,0.77,-1,-1,-1
7,36,258.81,95.26,57.33,176.17,0.8,-1,-1,-1
7,37,637.41,754.56,87.79,186.99,0.8,-1,-1,-1
7,38,999.75,-0.01,41.82,79.43,0.79,-1,-1,-1
7,39,690.16,200.33,66.07,123.99,0.83,-1,-1,-1
7,40,1107.8,974.29,90.01,105.83,0.79,-1,-1,-1
7,41,1217.46,0.09,67.52,108.26,0.65,-1,-1,-1
7,42,0.3,869.79,47.97,212.38,0.65,-1,-1,-1
8,1,97.77,544.72,86.87,254.94,0.92,-1,-1,-1
8,2,371.19,401.15,89.98,246.59,0.93,-1,-1,-1
8,3,538.1,143.52,63.73,193.93,0.88,-1,-1,-1
8,4,1034.27,133.63,71.88,186.55,0.9,-1,-1,-1
8,5,1356.24,571.72,98.76,234.26,0.91,-1,-1,-1
8,6,495.61,133.07,60.04,180.71,0.89,-1,-1,-1
8,7,1623.54,256.2,70.68,188.11,0.88,-1,-1,-1
8,8,281.44,120.22,63.26,176.95,0.9,-1,-1,-1
8,9,213.37,390.15,72.27,207.08,0.91,-1,-1,-1
8,10,349.65,102.05,62.49,181.2,0.88,-1,-1,-1
8,11,240.16,355.12,76.51,223.91,0.9,-1,-1,-1
8,12,1719.2,454.82,85.36,218.01,0.89,-1,-1,-1
8,13,1069.71,206.6,66.9,184.62,0.89,-1,-1,-1
8,14,856.05,127.18,83.94,182.89,0.91,-1,-1,-1
8,15,785.69,145.11,68.19,180.9,0.9,-1,-1,-1
8,16,412.92,83.36,57.73,175.13,0.89,-1,-1,-1
8,17,1480.35,67.43,55.98,152.74,0.87,-1,-1,-1
8,18,457.46,73.4,63.3,170.78,0.87,-1,-1,-1
8,19,911.22,133.23,57.39,162.69,0.89,-1,-1,-1
8,20,1421.9,240.97,86.58,176.76,0.86,-1,-1,-1
8,21,213.98,123.54,59.1,173.49,0.87,-1,-1,-1
8,22,484.13,37.81,57.64,154.97,0.86,-1,-1,-1
8,23,673.92,275.44,65.29,140.56,0.84,-1,-1,-1
8,24,1795.26,205.6,69.64,191.05,0.88,-1,-1,-1
8,25,1534.32,245.57,78.7,196.47,0.84,-1,-1,-1
8,26,701.3,-0.09,60.74,158.57,0.87,-1,-1,-1
8,27,228.9,80.05,65.18,173.1,0.83,-1,-1,-1
8,28,526.57,58.09,59.41,173.42,0.82,-1,-1,-1
8,29,332.94,82.04,52.42,172.08,0.86,-1,-1,-1
8,30,364.06,74.53,53.58,155.3,0.84,-1,-1,-1
8,31,1194.12,35.27,83.77,116.03,0.82,-1,-1,-1
8,32,1400.72,189.79,66.67,182.55,0.81,-1,-1,-1
8,33,1036.83,-2.04,49.69,80.93,0.82,-1,-1,-1
8,34,257.01,65.86,58.38,159.38,0.77,-1,-1,-1
8,36,257.48,96.32,57.32,175.86,0.8,-1,-1,-1
8,37,637.26,753.95,88.76,188.69,0.8,-1,-1,-1
8,38,1000.28,0.11,41.55,78.8,0.79,-1,-1,-1
8,39,690.6,200.25,66.11,123.59,0.83,-1,-1,-1
8,40,1110.46,974.04,90.3,106.2,0.79,-1,-1,-1
8,41,1215.82,0.09,68.26,109.51,0.65,-1,-1,-1
8,42,0.02,867.91,48.39,214.17,0.65,-1,-1,-1
9,1,97.77,544.72,86.87,254.94,0.92,-1,-1,-1
9,2,371.19,401.15,89.98,246.59,0.93,-1,-1,-1
9,3,538.1,143.52,63.73,193.93,0.88,-1,-1,-1
9,4,1034.27,133.63,71.88,186.55,0.9,-1,-1,-1
9,5,1356.24,571.72,98.76,234.26,0.91,-1,-1,-1
9,6,495.61,133.07,60.04,180.71,0.89,-1,-1,-1
9,7,1623.54,256.2,70.68,188.11,0.88,-1,-1,-1
9,8,281.44,120.22,63.26,176.95,0.9,-1,-1,-1
9,9,213.37,390.15,72.27,207.08,0.91,-1,-1,-1
9,10,349.65,102.05,62.49,181.2,0.88,-1,-1,-1
9,11,240.16,355.12,76.51,223.91,0.9,-1,-1,-1
9,12,1719.2,454.82,85.36,218.01,0.89,-1,-1,-1
9,13,1069.71,206.6,66.9,184.62,0.89,-1,-1,-1
9,14,856.05,127.18,83.94,182.89,0.91,-1,-1,-1
9,15,785.69,145.11,68.19,180.9,0.9,-1,-1,-1
9,16,412.92,83.36,57.73,175.13,0.89,-1,-1,-1
9,17,1480.35,67.43,55.98,152.74,0.87,-1,-1,-1
9,18,457.46,73.4,63.3,170.78,0.87,-1,-1,-1
9,19,911.22,133.23,57.39,162.69,0.89,-1,-1,-1
9,20,1421.9,240.97,86.58,176.76,0.86,-1,-1,-1
9,21,213.98,123.54,59.1,173.49,0.87,-1,-1,-1
9,22,484.13,37.81,57.64,154.97,0.86,-1,-1,-1
9,23,673.92,275.44,65.29,140.56,0.84,-1,-1,-1
9,24,1795.26,205.6,69.64,191.05,0.88,-1,-1,-1
9,25,1534.32,245.57,78.7,196.47,0.84,-1,-1,-1
9,26,701.3,-0.09,60.74,158.57,0.87,-1,-1,-1
9,27,228.9,80.05,65.18,173.1,0.83,-1,-1,-1
9,28,526.57,58.09,59.41,173.42,0.82,-1,-1,-1
9,29,332.94,82.04,52.42,172.08,0.86,-1,-1,-1
9,30,364.06,74.53,53.58,155.3,0.84,-1,-1,-1
9,31,1194.12,35.27,83.77,116.03,0.82,-1,-1,-1
9,32,1400.72,189.79,66.67,182.55,0.81,-1,-1,-1
9,33,1036.83,-2.04,49.69,80.93,0.82,-1,-1,-1
9,34,257.01,65.86,58.38,159.38,0.77,-1,-1,-1
9,36,257.48,96.32,57.32,175.86,0.8,-1,-1,-1
9,37,637.26,753.95,88.76,188.69,0.8,-1,-1,-1
9,38,1000.28,0.11,41.55,78.8,0.79,-1,-1,-1
9,39,690.6,200.25,66.11,123.59,0.83,-1,-1,-1
9,40,1110.46,974.04,90.3,106.2,0.79,-1,-1,-1
9,41,1215.82,0.09,68.26,109.51,0.65,-1,-1,-1
9,42,0.02,867.91,48.39,214.17,0.65,-1,-1,-1
10,1,97.86,544.71,86.8,254.67,0.92,-1,-1,-1
10,2,372.72,398.54,89.4,244.94,0.93,-1,-1,-1
10,3,537.45,145.28,64.28,194.94,0.89,-1,-1,-1
10,4,1033.47,135.36,71.51,185.36,0.88,-1,-1,-1
10,5,1356.1,571.6,98.65,233.85,0.91,-1,-1,-1
10,6,494.75,136.18,60.22,180.86,0.9,-1,-1,-1
10,7,1620.15,255.13,71.06,188.88,0.88,-1,-1,-1
10,8,281.71,120.51,63.02,176.13,0.9,-1,-1,-1
10,9,211.23,387.86,71.49,204.59,0.9,-1,-1,-1
10,10,349.42,101.92,62.43,181.31,0.89,-1,-1,-1
10,11,238.41,352.49,75.73,221.57,0.89,-1,-1,-1
10,12,1717.48,454.55,85.45,218.33,0.9,-1,-1,-1
10,13,1062.42,206.71,67.54,183.62,0.89,-1,-1,-1
10,14,858.02,128.09,83.53,182.08,0.89,-1,-1,-1
10,15,785.48,145.01,68.16,180.52,0.91,-1,-1,-1
10,16,413.23,82.95,57.82,174.98,0.89,-1,-1,-1
10,17,1480.64,67.22,56.19,153.02,0.88,-1,-1,-1
10,18,457.35,72.01,63.24,170.83,0.88,-1,-1,-1
10,19,913.18,137.12,56.07,158.69,0.88,-1,-1,-1
10,20,1420.32,239.56,85.38,173.81,0.88,-1,-1,-1
10,21,213.69,123.41,59.25,173.94,0.87,-1,-1,-1
10,22,483.24,37.83,58.51,157.23,0.86,-1,-1,-1
10,23,673.94,274.81,65.63,141.33,0.85,-1,-1,-1
10,24,1796.93,208.57,70.27,192.66,0.89,-1,-1,-1
10,25,1533.39,244.4,78.17,195.18,0.8,-1,-1,-1
10,26,701.28,-0.17,60.81,158.71,0.87,-1,-1,-1
10,27,229.23,80.58,64.21,170.77,0.81,-1,-1,-1
10,28,526.56,57.95,59.44,173.63,0.83,-1,-1,-1
10,29,332.69,82.35,52.51,171.85,0.87,-1,-1,-1
10,30,363.21,74.82,53.2,154.19,0.84,-1,-1,-1
10,31,1194.65,33.73,84.95,117.93,0.81,-1,-1,-1
10,32,1398.19,188.37,66.28,181.36,0.82,-1,-1,-1
10,33,1037.6,-1.91,49.47,80.26,0.8,-1,-1,-1
10,34,257.21,65.65,58.77,160.43,0.79,-1,-1,-1
10,36,254.83,98.43,57.29,175.25,0.82,-1,-1,-1
10,37,636.96,752.72,90.69,192.1,0.77,-1,-1,-1
10,38,1001.35,0.35,41.02,77.55,0.72,-1,-1,-1
10,39,691.48,200.08,66.2,122.78,0.84,-1,-1,-1
10,40,1115.79,973.55,90.89,106.94,0.75,-1,-1,-1
10,41,1212.55,0.08,69.75,112.0,0.71,-1,-1,-1
10,42,-0.55,864.15,49.23,217.74,0.74,-1,-1,-1
11,1,97.96,544.57,86.79,254.61,0.92,-1,-1,-1
11,2,373.48,397.18,88.83,243.26,0.93,-1,-1,-1
11,3,536.79,146.39,64.36,194.75,0.89,-1,-1,-1
11,4,1032.31,136.12,71.48,185.04,0.88,-1,-1,-1
11,5,1355.82,571.64,98.55,233.42,0.91,-1,-1,-1
11,6,495.05,137.47,60.28,181.03,0.9,-1,-1,-1
11,7,1618.46,254.17,71.14,188.85,0.88,-1,-1,-1
11,8,281.8,120.91,62.87,175.68,0.9,-1,-1,-1
11,9,210.54,386.79,71.18,203.42,0.9,-1,-1,-1
11,10,349.36,102.03,62.33,181.2,0.89,-1,-1,-1
11,11,236.95,351.52,75.51,220.76,0.89,-1,-1,-1
11,12,1717.23,454.43,85.47,218.32,0.9,-1,-1,-1
11,13,1059.2,206.25,67.86,183.64,0.89,-1,-1,-1
11,14,858.48,128.44,83.44,182.14,0.89,-1,-1,-1
11,15,785.61,145.16,68.14,180.28,0.91,-1,-1,-1
11,16,413.46,82.57,57.89,175.06,0.89,-1,-1,-1
11,17,1480.41,67.26,56.21,152.91,0.88,-1,-1,-1
11,18,457.38,71.55,63.3,171.14,0.88,-1,-1,-1
11,19,913.58,138.71,55.93,158.08,0.88,-1,-1,-1
11,20,1418.82,238.76,85.29,173.33,0.88,-1,-1,-1
11,21,213.24,123.57,59.12,173.53,0.87,-1,-1,-1
11,22,482.8,37.8,59.1,158.8,0.86,-1,-1,-1
11,23,673.86,274.9,65.56,141.18,0.85,-1,-1,-1
11,24,1798.13,211.17,70.18,192.18,0.89,-1,-1,-1
11,25,1532.19,244.73,77.95,194.53,0.8,-1,-1,-1
11,26,701.29,-0.24,60.79,158.64,0.87,-1,-1,-1
