2,37,636.99,754.47,86.81,185.69,0.74,-1,-1,-1
2,38,997.23,-0.77,42.02,80.05,0.75,-1,-1,-1
2,39,692.58,200.97,64.87,122.77,0.77,-1,-1,-1
3,1,98.17,545.51,86.4,253.66,0.92,-1,-1,-1
3,2,367.54,406.34,90.31,247.44,0.92,-1,-1,-1
3,3,542.11,140.57,62.18,189.86,0.91,-1,-1,-1
3,4,1037.89,132.05,71.16,185.05,0.92,-1,-1,-1
3,5,1355.83,571.0,98.63,234.06,0.91,-1,-1,-1
3,6,498.13,130.18,59.34,179.17,0.89,-1,-1,-1
3,7,1630.04,258.73,70.95,189.18,0.89,-1,-1,-1
3,8,281.71,119.79,63.49,177.64,0.9,-1,-1,-1
3,9,220.15,397.53,71.64,205.49,0.91,-1,-1,-1
3,10,350.83,102.45,62.41,180.49,0.9,-1,-1,-1
3,11,247.18,362.0,76.87,224.98,0.91,-1,-1,-1
3,12,1722.95,455.02,86.32,220.23,0.89,-1,-1,-1
3,13,1090.09,207.73,65.24,184.05,0.89,-1,-1,-1
3,14,853.18,122.78,83.61,182.28,0.9,-1,-1,-1
3,15,786.6,145.12,68.18,180.97,0.9,-1,-1,-1
3,16,411.9,85.73,57.39,174.39,0.9,-1,-1,-1
3,17,1481.41,67.47,55.93,153.08,0.88,-1,-1,-1
3,18,457.7,79.2,63.84,172.11,0.87,-1,-1,-1
3,19,908.04,128.14,58.09,164.97,0.88,-1,-1,-1
3,20,1424.44,243.91,86.88,177.64,0.86,-1,-1,-1
3,21,214.64,125.38,58.45,171.39,0.86,-1,-1,-1
3,22,484.35,38.2,57.51,154.75,0.86,-1,-1,-1
3,23,673.98,276.28,64.68,139.28,0.84,-1,-1,-1
3,24,1789.46,202.38,69.43,190.56,0.88,-1,-1,-1
3,25,1545.72,250.86,79.17,197.84,0.82,-1,-1,-1
3,26,700.56,-0.23,60.97,159.14,0.87,-1,-1,-1
3,27,228.84,80.0,71.3,189.01,0.84,-1,-1,-1
3,28,527.44,58.47,58.42,170.33,0.82,-1,-1,-1
3,29,333.69,81.64,52.69,173.46,0.86,-1,-1,-1
3,30,366.53,74.34,54.16,157.09,0.85,-1,-1,-1
3,31,1194.72,37.8,81.59,112.89,0.82,-1,-1,-1
3,32,1407.19,194.65,66.91,183.54,0.83,-1,-1,-1
3,33,1035.39,-2.34,50.97,83.36,0.8,-1,-1,-1
3,34,256.37,67.39,57.5,156.85,0.78,-1,-1,-1
3,36,265.26,93.84,55.55,170.75,0.7,-1,-1,-1
3,37,637.58,753.61,87.04,185.23,0.76,-1,-1,-1
3,38,996.78,-0.51,42.2,80.05,0.77,-1,-1,-1
3,39,691.05,200.88,65.23,122.38,0.83,-1,-1,-1
3,40,1209.65,-0.42,70.49,115.02,0.77,-1,-1,-1
4,1,97.99,545.47,86.62,254.19,0.92,-1,-1,-1
4,2,368.17,405.5,90.28,247.53,0.93,-1,-1,-1
4,3,541.51,141.22,62.24,189.58,0.9,-1,-1,-1
4,4,1036.63,131.84,71.44,185.46,0.91,-1,-1,-1
4,5,1356.45,571.13,99.66,235.93,0.91,-1,-1,-1
4,6,495.52,130.3,59.82,179.45,0.89,-1,-1,-1
4,7,1631.13,258.02,71.13,189.01,0.89,-1,-1,-1
4,8,281.83,119.76,63.54,177.67,0.9,-1,-1,-1
4,9,218.86,396.52,71.66,205.46,0.91,-1,-1,-1
4,10,350.46,102.68,62.37,180.46,0.9,-1,-1,-1
4,11,245.85,360.87,77.14,225.82,0.91,-1,-1,-1
4,12,1721.92,454.79,85.96,219.23,0.89,-1,-1,-1
4,13,1084.6,207.17,65.89,184.27,0.89,-1,-1,-1
4,14,853.8,123.83,84.24,183.86,0.9,-1,-1,-1
4,15,786.69,144.72,68.17,180.51,0.91,-1,-1,-1
4,16,412.04,84.96,57.73,174.76,0.9,-1,-1,-1
4,17,1481.09,67.48,55.98,152.76,0.88,-1,-1,-1
4,18,457.72,77.79,63.63,171.68,0.87,-1,-1,-1
4,19,908.7,128.71,58.18,165.01,0.89,-1,-1,-1
4,20,1424.68,244.21,87.07,177.29,0.86,-1,-1,-1
4,21,214.24,124.23,58.92,172.77,0.86,-1,-1,-1
4,22,484.57,38.04,57.21,153.98,0.87,-1,-1,-1
4,23,674.41,276.75,64.66,139.3,0.84,-1,-1,-1
4,24,1791.5,203.12,69.18,189.81,0.88,-1,-1,-1
4,25,1540.57,248.81,79.73,198.77,0.81,-1,-1,-1
4,26,701.04,-0.4,60.94,158.87,0.86,-1,-1,-1
4,27,228.18,80.04,70.67,187.76,0.83,-1,-1,-1
4,28,527.1,58.45,58.56,170.82,0.83,-1,-1,-1
4,29,333.13,81.83,53.04,174.08,0.86,-1,-1,-1
4,30,366.37,74.26,53.82,156.05,0.84,-1,-1,-1
4,31,1194.54,37.5,81.57,112.93,0.83,-1,-1,-1
4,32,1406.21,193.93,66.28,181.9,0.83,-1,-1,-1
4,33,1036.03,-1.75,50.44,82.01,0.79,-1,-1,-1
4,34,255.99,66.9,58.17,158.61,0.77,-1,-1,-1
4,36,261.55,92.46,58.14,178.17,0.82,-1,-1,-1
4,37,636.15,754.27,88.34,187.08,0.75,-1,-1,-1
4,38,997.95,-0.19,42.49,80.26,0.78,-1,-1,-1
4,39,690.6,201.08,65.57,121.55,0.82,-1,-1,-1
4,40,1211.93,-0.21,68.61,111.91,0.74,-1,-1,-1
4,41,0.32,873.04,47.3,208.29,0.69,-1,-1,-1
5,1,97.83,545.01,86.68,254.36,0.92,-1,-1,-1
5,2,369.37,404.8,90.03,247.08,0.93,-1,-1,-1
5,3,540.86,140.6,62.79,190.76,0.9,-1,-1,-1
5,4,1035.4,132.05,71.46,185.08,0.91,-1,-1,-1
5,5,1356.12,571.81,99.29,234.55,0.91,-1,-1,-1
5,6,494.7,130.63,60.46,180.12,0.88,-1,-1,-1
5,7,1628.64,257.15,71.52,189.34,0.88,-1,-1,-1
5,8,281.91,119.44,63.61,177.77,0.9,-1,-1,-1
5,9,217.21,394.21,72.0,206.35,0.91,-1,-1,-1
5,10,350.14,102.42,62.3,180.46,0.9,-1,-1,-1
5,11,244.58,359.43,76.89,225.19,0.9,-1,-1,-1
5,12,1721.33,454.05,86.4,220.05,0.89,-1,-1,-1
5,13,1078.93,206.99,67.11,184.8,0.89,-1,-1,-1
5,14,854.36,125.35,83.72,183.01,0.9,-1,-1,-1
5,15,786.65,144.94,68.33,180.44,0.91,-1,-1,-1
5,16,412.06,83.92,58.28,175.71,0.89,-1,-1,-1
5,17,1480.95,67.67,56.12,152.59,0.87,-1,-1,-1
5,18,457.7,76.81,62.78,169.68,0.86,-1,-1,-1
5,19,909.47,129.53,57.88,164.02,0.89,-1,-1,-1
5,20,1422.73,243.21,87.54,177.62,0.87,-1,-1,-1
5,21,214.26,123.72,58.79,172.79,0.87,-1,-1,-1
5,22,484.63,37.94,57.12,153.65,0.87,-1,-1,-1
5,23,674.38,276.24,65.01,140.18,0.83,-1,-1,-1
5,24,1792.95,203.45,69.07,189.71,0.88,-1,-1,-1
5,25,1536.37,247.5,79.68,198.05,0.83,-1,-1,-1
5,26,700.68,-0.4,61.06,159.14,0.87,-1,-1,-1
5,27,227.71,79.42,70.76,188.42,0.84,-1,-1,-1
5,28,526.53,58.34,59.07,172.34,0.84,-1,-1,-1
5,29,332.91,81.83,53.21,174.0,0.87,-1,-1,-1
5,30,365.91,74.19,53.68,155.46,0.84,-1,-1,-1
5,31,1195.63,37.19,81.89,113.56,0.82,-1,-1,-1
5,32,1404.75,192.41,66.69,182.9,0.82,-1,-1,-1
5,33,1035.64,-1.93,50.53,81.42,0.78,-1,-1,-1
5,34,255.94,66.85,58.61,159.85,0.77,-1,-1,-1
5,36,260.74,92.67,58.41,178.44,0.83,-1,-1,-1
5,37,637.09,754.94,87.64,184.18,0.8,-1,-1,-1
5,38,998.79,-0.05,42.59,80.05,0.73,-1,-1,-1
5,39,689.95,200.81,66.9,122.51,0.81,-1,-1,-1
5,40,1212.65,0.06,65.69,106.91,0.69,-1,-1,-1
5,41,0.38,870.91,47.96,211.25,0.71,-1,-1,-1
5,42,1102.9,975.25,89.2,104.87,0.8,-1,-1,-1
5,43,1535.88,404.28,94.0,220.82,0.51,-1,-1,-1
6,1,97.73,544.85,86.73,254.4,0.92,-1,-1,-1
6,2,370.37,403.72,89.57,246.05,0.93,-1,-1,-1
6,3,538.74,140.68,63.78,193.0,0.89,-1,-1,-1
6,4,1034.06,132.66,71.67,184.84,0.91,-1,-1,-1
6,5,1356.03,571.59,99.07,234.05,0.91,-1,-1,-1
6,6,495.69,131.39,60.87,180.54,0.89,-1,-1,-1
6,7,1626.97,256.46,71.54,188.56,0.88,-1,-1,-1
6,8,281.58,119.78,63.48,177.36,0.9,-1,-1,-1
6,9,215.64,392.38,72.49,207.51,0.91,-1,-1,-1
6,10,349.8,102.44,62.33,180.69,0.89,-1,-1,-1
6,11,242.47,357.48,77.38,226.68,0.9,-1,-1,-1
6,12,1720.43,454.02,86.3,219.71,0.89,-1,-1,-1
6,13,1073.6,206.73,68.71,184.98,0.89,-1,-1,-1
6,14,854.98,126.26,83.49,182.66,0.9,-1,-1,-1
6,15,786.04,144.96,68.72,181.11,0.9,-1,-1,-1
6,16,412.1,83.76,58.36,175.21,0.89,-1,-1,-1
6,17,1480.84,67.62,56.31,152.53,0.87,-1,-1,-1
6,18,458.0,75.66,62.37,168.82,0.87,-1,-1,-1
6,19,910.05,130.65,57.92,163.98,0.89,-1,-1,-1
6,20,1420.11,242.56,88.15,178.5,0.88,-1,-1,-1
6,21,213.97,123.2,58.9,173.76,0.87,-1,-1,-1
6,22,484.81,37.59,57.2,153.76,0.86,-1,-1,-1
6,23,673.87,275.31,65.28,140.79,0.84,-1,-1,-1
6,24,1794.19,203.54,69.05,189.91,0.88,-1,-1,-1
6,25,1532.48,246.25,79.65,197.28,0.84,-1,-1,-1
6,26,701.07,-0.29,60.93,158.69,0.86,-1,-1,-1
6,27,228.63,79.59,66.52,177.48,0.83,-1,-1,-1
6,28,526.49,58.14,58.95,172.05,0.83,-1,-1,-1
6,29,332.46,81.78,53.61,174.55,0.86,-1,-1,-1
6,30,364.98,74.06,53.91,155.79,0.84,-1,-1,-1
6,31,1194.8,36.74,82.24,114.26,0.82,-1,-1,-1
6,32,1402.35,190.75,67.31,184.57,0.81,-1,-1,-1
6,33,1035.98,-3.26,51.35,82.09,0.81,-1,-1,-1
6,34,255.8,66.47,58.38,159.23,0.78,-1,-1,-1
6,36,259.99,93.65,58.15,177.43,0.82,-1,-1,-1
6,37,637.74,754.72,87.6,182.34,0.79,-1,-1,-1
6,38,999.65,-0.1,42.3,79.25,0.78,-1,-1,-1
6,39,688.76,200.71,68.52,123.91,0.81,-1,-1,-1
6,40,1218.78,0.2,60.82,98.84,0.62,-1,-1,-1
6,41,-0.13,870.65,47.97,211.32,0.69,-1,-1,-1
6,42,1104.83,974.23,89.99,105.8,0.79,-1,-1,-1
6,43,1536.83,413.27,89.84,210.8,0.27,-1,-1,-1
7,1,97.67,544.59,87.01,255.04,0.92,-1,-1,-1
7,2,371.12,402.11,89.82,246.96,0.93,-1,-1,-1
7,3,537.41,142.37,64.5,194.2,0.88,-1,-1,-1
7,4,1033.6,132.98,72.67,186.76,0.9,-1,-1,-1
7,5,1355.93,571.92,99.13,233.87,0.91,-1,-1,-1
7,6,495.52,131.76,61.29,180.97,0.89,-1,-1,-1
7,7,1623.98,256.25,71.34,187.84,0.88,-1,-1,-1
7,8,281.16,120.01,63.53,177.31,0.9,-1,-1,-1
7,9,213.59,390.32,73.04,208.75,0.91,-1,-1,-1
7,10,349.68,102.08,62.35,181.13,0.88,-1,-1,-1
7,11,240.2,355.59,77.03,225.51,0.9,-1,-1,-1
7,12,1719.56,454.66,85.75,218.13,0.89,-1,-1,-1
7,13,1068.72,206.44,70.64,185.25,0.89,-1,-1,-1
7,14,855.51,127.38,83.59,182.94,0.91,-1,-1,-1
7,15,785.37,145.19,68.94,181.34,0.9,-1,-1,-1
7,16,412.38,83.21,58.65,175.33,0.89,-1,-1,-1
7,17,1479.89,67.56,56.56,152.56,0.87,-1,-1,-1
7,18,457.73,73.67,62.57,169.79,0.87,-1,-1,-1
7,19,910.56,131.75,58.1,164.13,0.89,-1,-1,-1
7,20,1420.73,241.29,88.68,178.59,0.86,-1,-1,-1
7,21,214.2,123.26,58.68,173.65,0.87,-1,-1,-1
7,22,484.64,37.64,57.27,153.85,0.86,-1,-1,-1
7,23,673.73,275.31,65.29,140.66,0.84,-1,-1,-1
7,24,1795.31,204.18,69.2,190.21,0.88,-1,-1,-1
7,25,1532.15,245.44,79.53,196.95,0.84,-1,-1,-1
7,26,701.2,-0.04,60.9,158.52,0.87,-1,-1,-1
7,27,229.01,79.62,64.32,172.14,0.83,-1,-1,-1
7,28,526.49,58.07,59.31,173.42,0.82,-1,-1,-1
7,29,332.55,81.86,53.26,172.52,0.86,-1,-1,-1
7,30,363.99,74.29,54.09,155.95,0.84,-1,-1,-1
7,31,1194.16,35.89,83.02,115.45,0.82,-1,-1,-1
7,32,1400.69,189.58,67.58,184.47,0.81,-1,-1,-1
7,33,1035.81,-2.56,51.34,81.29,0.82,-1,-1,-1
7,34,256.73,65.92,58.24,158.98,0.77,-1,-1,-1
7,36,258.35,95.62,57.74,175.95,0.8,-1,-1,-1
7,37,636.88,754.64,89.7,185.17,0.8,-1,-1,-1
7,38,999.81,0.02,42.44,79.14,0.79,-1,-1,-1
7,39,688.06,200.26,69.74,124.61,0.83,-1,-1,-1
7,40,1219.96,0.2,63.9,104.44,0.65,-1,-1,-1
7,41,0.03,869.29,48.34,213.06,0.65,-1,-1,-1
7,42,1108.76,973.89,90.23,106.11,0.79,-1,-1,-1
7,43,1536.31,404.85,92.08,215.99,0.32,-1,-1,-1
8,1,97.64,544.5,87.16,255.26,0.92,-1,-1,-1
8,2,371.78,400.73,89.47,246.04,0.93,-1,-1,-1
8,3,536.61,143.69,65.07,194.51,0.88,-1,-1,-1
8,4,1033.05,133.76,73.04,186.97,0.89,-1,-1,-1
8,5,1355.85,571.61,99.25,233.82,0.91,-1,-1,-1
8,6,494.83,132.19,61.93,182.25,0.89,-1,-1,-1
8,7,1622.7,255.79,71.75,188.4,0.87,-1,-1,-1
8,8,281.33,120.46,63.42,176.83,0.9,-1,-1,-1
8,9,212.35,388.81,73.1,208.35,0.9,-1,-1,-1
8,10,349.96,102.21,62.15,180.93,0.89,-1,-1,-1
8,11,239.49,353.92,76.61,224.23,0.9,-1,-1,-1
8,12,1719.1,454.48,85.91,218.41,0.89,-1,-1,-1
8,13,1064.15,206.76,72.37,184.09,0.9,-1,-1,-1
8,14,856.31,127.89,83.2,182.24,0.9,-1,-1,-1
8,15,785.44,144.96,69.22,181.51,0.9,-1,-1,-1
8,16,412.97,82.89,59.0,175.63,0.88,-1,-1,-1
8,17,1480.32,67.48,56.78,152.53,0.88,-1,-1,-1
8,18,457.31,73.0,62.51,170.16,0.88,-1,-1,-1
8,19,911.39,133.3,57.64,162.3,0.89,-1,-1,-1
8,20,1421.03,240.55,88.77,177.68,0.87,-1,-1,-1
8,21,214.25,123.31,58.7,173.99,0.87,-1,-1,-1
8,22,483.64,37.56,58.34,156.69,0.86,-1,-1,-1
8,23,673.79,275.53,65.08,140.19,0.85,-1,-1,-1
8,24,1795.57,205.33,69.39,190.64,0.88,-1,-1,-1
8,25,1534.18,245.31,78.75,196.07,0.83,-1,-1,-1
8,26,701.19,0.05,60.99,158.67,0.86,-1,-1,-1
8,27,230.27,80.11,62.85,168.75,0.83,-1,-1,-1
8,28,526.63,58.1,59.16,173.22,0.83,-1,-1,-1
8,29,332.67,81.99,53.39,172.1,0.87,-1,-1,-1
8,30,363.53,74.71,53.59,154.31,0.83,-1,-1,-1
8,31,1195.66,34.93,83.12,116.16,0.82,-1,-1,-1
8,32,1398.93,188.38,68.46,186.64,0.81,-1,-1,-1
8,33,1035.77,-3.71,52.11,82.07,0.78,-1,-1,-1
8,34,257.84,65.89,57.36,156.75,0.79,-1,-1,-1
8,36,256.24,98.64,57.63,174.87,0.78,-1,-1,-1
8,37,635.16,753.78,92.41,189.52,0.8,-1,-1,-1
8,38,1001.2,-0.04,42.28,78.69,0.74,-1,-1,-1
8,39,688.15,200.1,70.39,124.02,0.84,-1,-1,-1
8,40,1217.52,0.25,64.02,104.65,0.63,-1,-1,-1
8,41,-0.1,868.44,48.51,213.58,0.77,-1,-1,-1
8,42,1111.39,972.46,91.88,107.98,0.59,-1,-1,-1
8,43,1535.46,407.66,92.37,216.33,0.25,-1,-1,-1
9,1,97.68,544.48,87.26,255.33,0.91,-1,-1,-1
9,2,372.48,399.03,89.21,245.29,0.93,-1,-1,-1
9,3,537.13,144.15,65.74,195.62,0.89,-1,-1,-1
9,4,1033.04,134.95,72.87,185.91,0.89,-1,-1,-1
9,5,1355.77,571.48,99.38,233.8,0.91,-1,-1,-1
9,6,494.1,133.62,62.34,183.25,0.89,-1,-1,-1
9,7,1620.87,255.85,71.44,187.37,0.87,-1,-1,-1
9,8,281.54,120.63,63.32,176.24,0.9,-1,-1,-1
9,9,211.63,387.91,72.75,206.54,0.9,-1,-1,-1
9,10,350.07,102.21,62.07,181.21,0.89,-1,-1,-1
9,11,238.32,352.56,76.27,222.94,0.89,-1,-1,-1
9,12,1718.23,454.62,85.8,217.92,0.89,-1,-1,-1
9,13,1061.51,207.82,73.69,181.92,0.9,-1,-1,-1
9,14,857.82,127.93,83.05,182.08,0.89,-1,-1,-1
9,15,784.98,144.98,69.5,181.46,0.91,-1,-1,-1
9,16,412.7,82.75,59.25,175.47,0.88,-1,-1,-1
9,17,1480.38,67.35,57.09,152.72,0.87,-1,-1,-1
9,18,457.04,72.4,62.32,170.32,0.87,-1,-1,-1
9,19,912.79,136.05,56.85,159.55,0.89,-1,-1,-1
9,20,1418.68,239.48,88.8,176.93,0.86,-1,-1,-1
9,21,214.06,123.55,58.49,173.68,0.87,-1,-1,-1
9,22,483.25,37.74,58.78,157.72,0.86,-1,-1,-1
9,23,673.64,275.0,65.35,140.82,0.85,-1,-1,-1
9,24,1796.19,206.65,69.91,192.14,0.89,-1,-1,-1
9,25,1533.31,244.8,78.63,196.04,0.78,-1,-1,-1
9,26,701.07,0.03,61.25,159.08,0.87,-1,-1,-1
9,27,230.72,80.66,62.15,167.4,0.81,-1,-1,-1
9,28,527.23,58.07,58.83,172.57,0.83,-1,-1,-1
9,29,332.44,82.14,53.57,171.64,0.87,-1,-1,-1
9,30,363.21,74.94,52.92,152.29,0.83,-1,-1,-1
9,31,1196.29,34.1,83.4,117.28,0.81,-1,-1,-1
9,32,1396.9,187.79,68.42,186.17,0.81,-1,-1,-1
9,33,1035.78,-2.32,51.51,80.62,0.79,-1,-1,-1
9,34,258.25,66.0,57.35,156.55,0.79,-1,-1,-1
9,36,253.91,99.25,58.24,175.3,0.81,-1,-1,-1
9,37,633.42,752.64,95.59,195.18,0.8,-1,-1,-1
9,38,1000.91,0.05,42.13,78.04,0.78,-1,-1,-1
9,39,688.42,200.26,71.03,123.37,0.83,-1,-1,-1
9,40,1218.3,0.53,63.93,104.72,0.64,-1,-1,-1
9,41,-0.02,866.07,49.18,216.25,0.75,-1,-1,-1
9,42,1114.31,972.87,91.56,107.71,0.74,-1,-1,-1
9,43,1535.15,400.55,94.28,220.63,0.12,-1,-1,-1
10,1,97.74,544.67,87.1,254.73,0.92,-1,-1,-1
10,2,373.19,397.84,88.96,244.41,0.93,-1,-1,-1
10,3,536.63,145.46,66.22,195.44,0.89,-1,-1,-1
10,4,1032.71,135.84,72.71,185.04,0.88,-1,-1,-1
10,5,1355.7,571.43,99.51,233.8,0.91,-1,-1,-1
10,6,493.65,136.41,62.09,181.72,0.9,-1,-1,-1
10,7,1619.04,255.08,72.11,188.62,0.88,-1,-1,-1
10,8,281.66,120.69,63.31,175.82,0.9,-1,-1,-1
10,9,210.53,387.23,72.15,204.22,0.9,-1,-1,-1
10,10,349.81,102.01,61.84,181.32,0.89,-1,-1,-1
10,11,237.95,351.71,75.75,221.25,0.89,-1,-1,-1
10,12,1717.09,454.47,85.84,218.37,0.9,-1,-1,-1
10,13,1056.8,207.18,76.28,182.56,0.89,-1,-1,-1
10,14,858.85,128.22,82.82,181.71,0.89,-1,-1,-1
10,15,784.9,144.94,69.44,180.67,0.91,-1,-1,-1
10,16,412.53,82.82,59.44,175.1,0.89,-1,-1,-1
10,17,1480.3,67.21,57.41,152.99,0.88,-1,-1,-1
10,18,457.53,71.82,62.32,170.8,0.88,-1,-1,-1
10,19,913.34,138.04,56.43,157.78,0.88,-1,-1,-1
10,20,1418.35,239.12,87.78,173.79,0.88,-1,-1,-1
10,21,213.89,123.46,58.62,173.95,0.87,-1,-1,-1
10,22,482.83,37.81,59.08,158.28,0.86,-1,-1,-1
10,23,673.94,274.71,65.55,141.35,0.85,-1,-1,-1
10,24,1797.03,208.94,70.4,193.09,0.89,-1,-1,-1
10,25,1533.31,244.24,78.08,194.79,0.8,-1,-1,-1
10,26,701.09,-0.13,61.19,158.87,0.87,-1,-1,-1
10,27,230.25,80.85,62.57,169.1,0.81,-1,-1,-1
10,28,526.92,57.96,58.97,173.24,0.83,-1,-1,-1
10,29,332.01,82.4,53.94,171.69,0.87,-1,-1,-1
10,30,362.9,75.0,53.12,152.92,0.84,-1,-1,-1
10,31,1196.04,33.31,83.64,118.28,0.81,-1,-1,-1
10,32,1396.86,187.82,67.1,182.28,0.82,-1,-1,-1
10,33,1036.43,-1.98,51.63,80.18,0.8,-1,-1,-1
10,34,257.63,65.74,58.44,159.45,0.79,-1,-1,-1
10,36,253.09,99.33,58.6,175.12,0.82,-1,-1,-1
10,37,633.88,752.23,96.15,194.86,0.77,-1,-1,-1
10,38,1001.2,0.29,42.04,77.31,0.72,-1,-1,-1
10,39,689.16,200.12,71.67,122.51,0.84,-1,-1,-1
10,40,1214.3,0.26,67.0,110.15,0.71,-1,-1,-1
10,41,-0.73,863.2,49.88,218.81,0.74,-1,-1,-1
10,42,1117.83,973.06,91.28,107.58,0.75,-1,-1,-1
10,43,1535.79,398.12,95.15,222.53,0.49,-1,-1,-1
11,1,97.83,544.35,87.11,254.5,0.92,-1,-1,-1
11,2,373.99,396.63,88.14,241.65,0.92,-1,-1,-1
11,3,536.22,146.62,66.89,195.45,0.89,-1,-1,-1
11,4,1030.05,137.01,72.89,184.06,0.88,-1,-1,-1
11,5,1354.82,571.4,99.65,233.8,0.91,-1,-1,-1
11,6,493.28,138.1,62.03,180.46,0.9,-1,-1,-1
11,7,1618.21,254.11,72.75,189.39,0.89,-1,-1,-1
11,8,281.44,120.91,63.42,175.87,0.9,-1,-1,-1
11,9,209.57,386.63,71.72,202.15,0.89,-1,-1,-1
