7,311,1506.88,523.39,33.02,83.18,0.79,-1,-1,-1
7,312,492.12,546.89,41.08,101.47,0.81,-1,-1,-1
7,313,533.23,549.86,39.31,98.34,0.74,-1,-1,-1
7,315,126.39,577.04,67.95,173.58,0.66,-1,-1,-1
7,316,224.13,598.57,59.27,155.92,0.49,-1,-1,-1
8,306,1658.56,579.05,61.83,129.78,0.88,-1,-1,-1
8,307,1568.38,578.28,55.68,129.91,0.89,-1,-1,-1
8,308,1391.96,530.14,38.83,100.38,0.84,-1,-1,-1
8,309,1467.81,513.85,34.02,84.56,0.84,-1,-1,-1
8,310,25.63,737.75,63.02,118.12,0.75,-1,-1,-1
8,311,1510.34,529.17,33.75,85.06,0.78,-1,-1,-1
8,312,490.12,549.65,41.06,101.42,0.8,-1,-1,-1
8,313,531.55,554.62,39.2,98.03,0.76,-1,-1,-1
8,315,117.16,583.83,67.94,173.19,0.65,-1,-1,-1
8,316,215.15,606.08,58.68,153.68,0.49,-1,-1,-1
9,306,1665.38,585.99,63.06,131.3,0.89,-1,-1,-1
9,307,1574.92,584.27,56.27,131.43,0.88,-1,-1,-1
9,308,1394.32,532.15,39.59,102.64,0.85,-1,-1,-1
9,309,1470.7,518.53,33.94,84.33,0.86,-1,-1,-1
9,310,9.13,739.71,64.34,121.06,0.6,-1,-1,-1
9,311,1511.25,533.49,34.48,86.13,0.81,-1,-1,-1
9,312,488.53,549.62,41.2,101.56,0.82,-1,-1,-1
9,313,529.35,554.67,39.49,98.71,0.73,-1,-1,-1
9,315,106.67,584.04,68.36,173.14,0.72,-1,-1,-1
9,316,204.39,601.52,61.2,159.85,0.69,-1,-1,-1
9,317,1365.1,505.53,26.69,66.17,0.66,-1,-1,-1
10,306,1670.71,598.49,63.81,131.82,0.89,-1,-1,-1
10,307,1579.42,595.02,56.66,132.53,0.88,-1,-1,-1
10,308,1395.9,539.29,39.8,103.47,0.83,-1,-1,-1
10,309,1474.13,527.29,33.75,83.8,0.84,-1,-1,-1
10,310,-6.8,731.5,65.61,124.5,0.72,-1,-1,-1
10,311,1513.29,543.45,34.21,84.49,0.75,-1,-1,-1
10,312,485.77,545.71,41.66,102.59,0.84,-1,-1,-1
10,313,526.82,550.97,39.45,98.54,0.72,-1,-1,-1
10,315,92.95,575.43,69.26,174.68,0.69,-1,-1,-1
10,316,190.97,587.27,64.55,167.96,0.59,-1,-1,-1
10,317,1366.59,513.5,26.31,65.34,0.37,-1,-1,-1
11,306,1678.1,590.58,65.57,134.36,0.9,-1,-1,-1
11,307,1587.16,590.35,56.98,133.08,0.88,-1,-1,-1
11,308,1397.73,532.14,40.36,105.4,0.84,-1,-1,-1
11,309,1476.89,522.21,33.67,83.57,0.87,-1,-1,-1
11,310,-14.21,744.03,66.43,129.69,0.38,-1,-1,-1
11,311,1519.09,536.4,35.03,86.85,0.63,-1,-1,-1
11,312,483.66,549.24,41.67,102.74,0.85,-1,-1,-1
11,313,525.29,553.97,39.88,99.26,0.75,-1,-1,-1
11,315,81.47,584.57,69.95,175.4,0.78,-1,-1,-1
11,316,181.33,594.4,66.03,170.92,0.72,-1,-1,-1
11,317,1366.93,506.74,26.5,66.0,0.5,-1,-1,-1
11,318,672.73,527.22,32.75,77.62,0.61,-1,-1,-1
12,306,1685.01,590.62,67.02,136.86,0.9,-1,-1,-1
12,307,1594.56,592.19,57.21,133.43,0.89,-1,-1,-1
12,308,1400.63,533.17,40.72,106.32,0.82,-1,-1,-1
12,309,1479.46,523.62,33.5,83.06,0.82,-1,-1,-1
12,311,1524.87,537.5,34.22,85.91,0.67,-1,-1,-1
12,312,481.29,552.16,41.73,103.17,0.82,-1,-1,-1
12,313,523.26,555.26,40.23,100.12,0.66,-1,-1,-1
12,315,68.24,588.2,70.41,174.6,0.6,-1,-1,-1
12,316,168.99,586.12,71.01,182.99,0.51,-1,-1,-1
12,317,1366.56,506.27,27.45,68.48,0.46,-1,-1,-1
12,318,672.17,530.1,32.57,77.25,0.69,-1,-1,-1
13,306,1691.84,590.9,68.15,139.34,0.9,-1,-1,-1
13,307,1601.51,593.37,58.03,134.9,0.88,-1,-1,-1
13,308,1403.74,534.08,39.79,104.06,0.83,-1,-1,-1
13,309,1482.59,522.87,33.66,82.85,0.71,-1,-1,-1
13,311,1528.68,537.61,33.56,84.1,0.62,-1,-1,-1
13,312,479.43,543.04,41.42,102.71,0.82,-1,-1,-1
13,313,521.14,545.91,40.38,100.63,0.61,-1,-1,-1
13,315,57.4,578.23,71.69,176.66,0.7,-1,-1,-1
13,316,162.71,581.85,69.33,177.32,0.68,-1,-1,-1
13,317,1369.46,504.42,26.8,67.15,0.59,-1,-1,-1
13,318,671.69,520.5,33.09,78.54,0.66,-1,-1,-1
14,306,1699.06,586.16,68.31,140.23,0.9,-1,-1,-1
14,307,1608.86,590.92,57.94,134.62,0.88,-1,-1,-1
14,308,1406.11,530.51,40.01,105.0,0.82,-1,-1,-1
14,309,1485.71,522.32,32.78,80.35,0.73,-1,-1,-1
14,311,1528.82,533.54,33.96,84.0,0.61,-1,-1,-1
14,312,477.0,545.95,40.88,101.71,0.81,-1,-1,-1
14,313,518.74,547.52,40.53,101.2,0.62,-1,-1,-1
14,315,44.59,582.25,73.55,181.59,0.77,-1,-1,-1
14,316,151.71,592.39,69.28,174.6,0.62,-1,-1,-1
14,317,1370.3,501.65,26.91,67.48,0.58,-1,-1,-1
14,318,669.78,521.92,33.23,78.95,0.81,-1,-1,-1
15,306,1707.46,586.59,69.19,142.88,0.9,-1,-1,-1
15,307,1615.6,591.67,59.01,137.44,0.88,-1,-1,-1
15,308,1410.13,531.34,40.01,104.75,0.85,-1,-1,-1
15,309,1489.87,522.64,32.67,79.8,0.7,-1,-1,-1
15,311,1530.78,537.58,33.23,81.34,0.61,-1,-1,-1
15,312,475.99,543.85,41.41,103.31,0.77,-1,-1,-1
15,313,518.29,546.94,40.56,101.0,0.6,-1,-1,-1
15,315,32.94,580.8,74.74,184.79,0.52,-1,-1,-1
15,316,139.94,592.96,70.01,174.5,0.53,-1,-1,-1
15,317,1370.21,499.88,27.66,68.83,0.62,-1,-1,-1
15,318,669.6,521.03,33.25,79.06,0.81,-1,-1,-1
15,319,638.04,530.12,30.53,75.09,0.67,-1,-1,-1
16,306,1714.59,588.66,69.05,143.83,0.9,-1,-1,-1
16,307,1622.96,593.65,58.8,137.08,0.88,-1,-1,-1
16,308,1412.21,532.62,40.26,105.25,0.84,-1,-1,-1
16,309,1492.89,523.53,32.62,80.0,0.81,-1,-1,-1
16,311,1534.57,541.08,32.98,79.92,0.59,-1,-1,-1
16,312,473.85,543.66,41.27,103.31,0.71,-1,-1,-1
16,313,516.28,546.52,40.78,101.5,0.54,-1,-1,-1
16,315,18.39,579.04,76.52,189.9,0.65,-1,-1,-1
16,316,128.45,593.95,70.31,174.4,0.61,-1,-1,-1
16,317,1371.47,499.49,28.52,70.53,0.65,-1,-1,-1
16,318,669.17,520.59,33.22,79.08,0.77,-1,-1,-1
16,319,636.71,529.61,30.42,74.82,0.58,-1,-1,-1
17,306,1721.96,589.39,68.64,144.13,0.9,-1,-1,-1
17,307,1630.21,592.55,58.82,137.88,0.88,-1,-1,-1
17,308,1415.94,532.66,40.6,105.44,0.84,-1,-1,-1
17,309,1494.78,522.01,32.46,80.48,0.81,-1,-1,-1
17,311,1540.05,542.52,32.57,79.2,0.56,-1,-1,-1
17,312,471.53,545.18,41.19,103.28,0.83,-1,-1,-1
17,313,514.1,548.16,40.64,101.48,0.73,-1,-1,-1
17,315,3.44,582.28,78.47,194.15,0.43,-1,-1,-1
17,316,114.07,595.91,72.72,179.09,0.72,-1,-1,-1
17,317,1374.8,500.4,27.89,69.13,0.19,-1,-1,-1
17,318,668.18,521.75,33.27,79.49,0.79,-1,-1,-1
17,319,634.86,531.78,30.37,74.72,0.61,-1,-1,-1
18,306,1730.07,590.58,68.4,144.78,0.9,-1,-1,-1
18,307,1638.73,591.86,59.44,140.32,0.88,-1,-1,-1
18,308,1418.6,532.44,41.21,106.5,0.84,-1,-1,-1
18,309,1498.51,521.41,32.5,80.26,0.77,-1,-1,-1
18,311,1543.15,541.17,33.23,79.54,0.53,-1,-1,-1
18,312,469.76,544.37,41.87,105.45,0.83,-1,-1,-1
18,313,512.05,548.38,40.75,101.85,0.73,-1,-1,-1
18,315,-6.93,583.34,78.92,196.3,0.53,-1,-1,-1
18,316,102.65,597.02,74.53,182.38,0.75,-1,-1,-1
18,317,1377.62,500.41,27.7,69.37,0.44,-1,-1,-1
18,318,667.89,522.22,33.2,79.63,0.8,-1,-1,-1
18,319,634.21,532.47,30.57,75.15,0.38,-1,-1,-1
19,306,1739.78,594.14,67.18,143.0,0.9,-1,-1,-1
19,307,1647.2,591.74,59.78,142.2,0.88,-1,-1,-1
19,308,1421.14,533.12,41.32,106.89,0.86,-1,-1,-1
19,309,1501.95,519.95,33.01,81.38,0.74,-1,-1,-1
19,311,1545.66,535.8,36.93,87.3,0.67,-1,-1,-1
19,312,468.23,543.27,42.4,107.04,0.81,-1,-1,-1
19,313,510.15,548.46,40.77,101.98,0.76,-1,-1,-1
19,315,-16.34,584.71,78.33,197.23,0.42,-1,-1,-1
19,316,89.27,598.21,77.15,188.31,0.81,-1,-1,-1
19,317,1380.52,500.84,27.03,68.24,0.27,-1,-1,-1
19,318,667.82,522.23,33.18,79.66,0.8,-1,-1,-1
19,319,633.36,532.01,31.16,76.6,0.46,-1,-1,-1
20,306,1748.62,595.43,66.97,143.45,0.89,-1,-1,-1
20,307,1655.03,592.04,59.65,142.87,0.85,-1,-1,-1
20,308,1423.51,533.54,41.5,106.83,0.86,-1,-1,-1
20,309,1504.89,518.99,32.86,81.4,0.69,-1,-1,-1
20,311,1549.47,533.64,37.07,87.24,0.56,-1,-1,-1
20,312,466.02,544.83,42.81,108.42,0.69,-1,-1,-1
20,313,507.58,549.88,41.01,102.61,0.67,-1,-1,-1
20,315,-27.59,590.73,77.32,195.93,0.27,-1,-1,-1
20,316,75.9,602.35,79.63,194.22,0.71,-1,-1,-1
20,317,1382.35,500.64,26.78,68.2,0.22,-1,-1,-1
20,318,666.54,523.47,33.28,80.07,0.8,-1,-1,-1
20,319,630.81,533.3,31.74,77.94,0.41,-1,-1,-1
21,306,1757.13,597.44,67.13,144.77,0.91,-1,-1,-1
21,307,1662.25,593.09,60.08,144.46,0.87,-1,-1,-1
21,308,1425.25,535.07,41.25,106.21,0.87,-1,-1,-1
21,309,1507.37,518.61,33.0,82.2,0.74,-1,-1,-1
21,311,1556.79,532.94,37.77,90.52,0.55,-1,-1,-1
21,312,463.65,544.83,42.6,107.93,0.8,-1,-1,-1
21,313,504.65,547.04,42.78,107.39,0.63,-1,-1,-1
21,315,-33.64,590.65,76.82,200.09,0.15,-1,-1,-1
21,316,64.81,605.1,81.28,197.61,0.76,-1,-1,-1
21,317,1385.89,501.99,25.66,66.17,0.13,-1,-1,-1
21,318,665.88,523.55,33.73,81.42,0.81,-1,-1,-1
21,319,629.85,534.36,31.28,76.75,0.39,-1,-1,-1
22,306,1766.15,598.73,67.7,146.62,0.9,-1,-1,-1
22,307,1669.37,594.83,60.45,146.01,0.89,-1,-1,-1
22,308,1427.88,535.62,41.76,107.16,0.87,-1,-1,-1
22,309,1510.35,517.46,33.5,84.09,0.79,-1,-1,-1
22,311,1559.66,535.0,37.66,90.58,0.57,-1,-1,-1
22,312,461.15,544.64,43.46,109.89,0.72,-1,-1,-1
22,313,502.3,548.31,43.27,108.79,0.4,-1,-1,-1
22,316,51.2,608.67,83.21,202.53,0.73,-1,-1,-1
22,317,1388.74,503.74,23.68,61.34,0.16,-1,-1,-1
22,318,665.37,524.39,33.68,81.52,0.82,-1,-1,-1
22,319,629.15,536.99,31.11,76.28,0.37,-1,-1,-1
23,306,1775.09,598.57,68.99,149.85,0.92,-1,-1,-1
23,307,1676.14,596.83,61.43,148.72,0.89,-1,-1,-1
23,308,1430.09,535.6,42.5,108.9,0.86,-1,-1,-1
23,309,1513.43,518.41,32.74,82.43,0.11,-1,-1,-1
23,311,1564.97,538.76,36.76,88.4,0.39,-1,-1,-1
23,312,459.16,543.58,44.43,112.39,0.74,-1,-1,-1
23,313,500.03,547.04,44.36,111.07,0.48,-1,-1,-1
23,316,39.15,610.78,83.99,204.35,0.52,-1,-1,-1
23,317,1391.04,503.38,21.92,56.65,0.27,-1,-1,-1
23,318,664.63,524.51,33.98,82.34,0.82,-1,-1,-1
23,319,628.3,537.1,31.51,77.33,0.35,-1,-1,-1
24,306,1784.86,595.7,70.35,153.01,0.91,-1,-1,-1
24,307,1683.75,596.77,62.26,151.28,0.9,-1,-1,-1
24,308,1432.37,534.97,42.88,109.74,0.87,-1,-1,-1
24,309,1519.64,519.97,33.3,81.77,0.25,-1,-1,-1
24,311,1566.57,540.39,36.92,87.71,0.53,-1,-1,-1
24,312,457.66,548.66,43.64,109.78,0.8,-1,-1,-1
24,313,498.52,551.45,44.2,110.15,0.54,-1,-1,-1
24,316,27.49,616.24,86.26,209.63,0.66,-1,-1,-1
24,317,1393.15,503.04,20.2,51.65,0.21,-1,-1,-1
24,318,663.27,526.55,33.93,82.23,0.82,-1,-1,-1
24,319,627.26,539.12,31.57,77.5,0.46,-1,-1,-1
25,306,1794.49,600.81,71.11,154.96,0.92,-1,-1,-1
25,307,1691.72,603.37,62.93,153.0,0.88,-1,-1,-1
25,308,1435.09,536.88,43.86,111.83,0.85,-1,-1,-1
25,309,1522.49,522.15,33.81,83.12,0.79,-1,-1,-1
25,311,1569.89,545.36,36.05,85.45,0.53,-1,-1,-1
25,312,456.34,551.85,43.79,109.92,0.79,-1,-1,-1
25,313,497.09,555.73,43.62,107.96,0.47,-1,-1,-1
25,316,14.36,619.85,86.4,210.8,0.52,-1,-1,-1
25,317,1394.98,506.13,20.61,52.54,0.39,-1,-1,-1
25,318,662.89,528.73,34.48,83.77,0.82,-1,-1,-1
25,319,626.16,541.65,31.5,77.35,0.24,-1,-1,-1
26,306,1803.96,604.32,71.84,156.44,0.92,-1,-1,-1
26,307,1700.14,608.42,62.95,153.01,0.88,-1,-1,-1
26,308,1438.56,540.14,43.89,112.02,0.87,-1,-1,-1
26,309,1525.63,522.95,34.4,84.8,0.82,-1,-1,-1
26,311,1574.36,549.41,35.38,83.57,0.4,-1,-1,-1
26,312,454.36,553.02,44.16,110.74,0.78,-1,-1,-1
26,313,495.29,555.16,44.85,110.88,0.53,-1,-1,-1
26,316,2.2,623.13,85.83,209.56,0.54,-1,-1,-1
26,317,1396.95,507.97,21.28,53.68,0.14,-1,-1,-1
26,318,662.33,529.54,34.77,84.73,0.83,-1,-1,-1
26,319,624.88,543.16,31.68,77.89,0.45,-1,-1,-1
27,306,1811.91,606.98,73.89,160.3,0.91,-1,-1,-1
27,307,1707.23,611.87,64.13,155.72,0.9,-1,-1,-1
27,308,1441.42,543.15,43.8,111.87,0.89,-1,-1,-1
27,309,1529.2,526.0,34.38,84.25,0.86,-1,-1,-1
27,311,1578.63,551.88,34.46,81.46,0.44,-1,-1,-1
27,312,451.92,556.21,43.85,109.85,0.78,-1,-1,-1
27,313,494.63,556.5,45.77,112.74,0.59,-1,-1,-1
27,316,-9.25,629.44,85.13,209.75,0.49,-1,-1,-1
27,317,1397.38,510.25,21.96,54.95,0.12,-1,-1,-1
27,318,661.39,532.2,34.81,85.08,0.85,-1,-1,-1
27,319,623.41,546.28,31.42,77.48,0.55,-1,-1,-1
28,306,1820.6,608.73,75.33,162.5,0.91,-1,-1,-1
28,307,1715.06,614.69,64.83,156.7,0.89,-1,-1,-1
28,308,1444.78,544.65,43.75,111.79,0.87,-1,-1,-1
28,309,1532.82,528.94,34.34,83.63,0.86,-1,-1,-1
28,311,1582.81,554.35,33.45,78.25,0.43,-1,-1,-1
28,312,449.57,558.59,43.94,109.88,0.77,-1,-1,-1
28,313,494.27,561.11,44.89,110.47,0.57,-1,-1,-1
28,316,-16.34,634.53,84.23,212.89,0.36,-1,-1,-1
28,317,1400.18,512.07,21.63,53.45,0.12,-1,-1,-1
28,318,660.54,534.0,35.04,85.98,0.84,-1,-1,-1
28,319,621.47,548.21,31.78,78.52,0.55,-1,-1,-1
29,306,1828.76,616.39,76.63,164.07,0.92,-1,-1,-1
29,307,1722.91,621.79,65.85,158.79,0.89,-1,-1,-1
29,308,1447.73,548.55,44.93,114.72,0.88,-1,-1,-1
29,309,1536.33,533.8,34.57,83.78,0.87,-1,-1,-1
29,311,1587.09,558.45,33.79,77.9,0.63,-1,-1,-1
29,312,446.08,559.65,44.13,110.08,0.79,-1,-1,-1
29,313,492.42,563.07,44.14,109.35,0.59,-1,-1,-1
29,316,-23.91,634.41,83.63,219.51,0.18,-1,-1,-1
29,317,1401.35,515.37,22.72,55.36,0.11,-1,-1,-1
29,318,659.96,536.23,34.91,85.91,0.84,-1,-1,-1
29,319,619.77,549.08,32.33,79.89,0.53,-1,-1,-1
30,306,1837.26,619.28,78.33,166.96,0.91,-1,-1,-1
30,307,1730.98,624.04,66.58,160.32,0.89,-1,-1,-1
30,308,1450.65,551.95,44.73,113.84,0.88,-1,-1,-1
30,309,1539.17,535.79,34.53,83.24,0.86,-1,-1,-1
30,311,1589.4,559.27,35.39,81.63,0.59,-1,-1,-1
30,312,442.49,564.77,44.53,110.93,0.83,-1,-1,-1
30,313,489.74,568.95,43.53,108.12,0.7,-1,-1,-1
30,316,-27.96,628.05,87.47,241.46,0.14,-1,-1,-1
30,318,658.66,540.82,34.7,85.27,0.84,-1,-1,-1
30,319,617.49,551.53,32.75,81.0,0.44,-1,-1,-1
30,321,597.54,555.49,26.44,76.6,0.55,-1,-1,-1
31,306,1844.45,623.05,79.94,171.14,0.9,-1,-1,-1
31,307,1740.19,626.77,68.24,164.0,0.9,-1,-1,-1
31,308,1453.74,556.56,45.23,115.65,0.88,-1,-1,-1
31,309,1543.04,538.48,35.03,84.22,0.83,-1,-1,-1
31,311,1593.5,556.96,38.77,89.91,0.5,-1,-1,-1
31,312,440.06,574.98,44.98,112.04,0.8,-1,-1,-1
31,313,487.69,578.5,43.92,109.43,0.66,-1,-1,-1
31,318,657.97,549.29,35.06,86.2,0.83,-1,-1,-1
31,319,616.87,561.1,32.5,80.61,0.41,-1,-1,-1
31,321,596.92,565.39,26.6,77.02,0.6,-1,-1,-1
32,306,1851.76,629.1,78.72,170.35,0.89,-1,-1,-1
32,307,1749.01,629.68,68.73,166.14,0.88,-1,-1,-1
32,308,1457.44,559.83,44.89,115.14,0.87,-1,-1,-1
32,309,1546.91,542.02,34.92,83.59,0.83,-1,-1,-1
32,311,1597.01,557.99,40.63,94.95,0.63,-1,-1,-1
32,312,438.73,575.83,44.16,109.87,0.82,-1,-1,-1
32,313,485.07,576.85,44.32,110.71,0.72,-1,-1,-1
32,318,656.22,550.64,35.05,85.55,0.79,-1,-1,-1
32,319,615.68,561.53,32.61,80.84,0.52,-1,-1,-1
32,321,594.19,562.85,27.72,80.2,0.6,-1,-1,-1
33,306,1858.84,625.05,78.47,172.31,0.83,-1,-1,-1
33,307,1758.14,623.65,69.43,167.68,0.88,-1,-1,-1
33,308,1460.58,552.67,45.84,117.68,0.86,-1,-1,-1
33,309,1550.09,532.93,35.95,86.14,0.81,-1,-1,-1
33,311,1600.95,550.08,42.14,98.29,0.69,-1,-1,-1
33,312,436.01,568.04,44.46,110.61,0.83,-1,-1,-1
33,313,481.56,568.81,45.26,113.36,0.69,-1,-1,-1
33,318,654.03,544.7,34.96,85.28,0.73,-1,-1,-1
33,319,615.78,556.05,31.87,79.33,0.4,-1,-1,-1
33,321,592.34,555.19,27.2,78.54,0.63,-1,-1,-1
34,306,1865.93,623.02,76.9,173.78,0.75,-1,-1,-1
34,307,1769.79,622.8,68.55,164.29,0.89,-1,-1,-1
34,308,1465.0,552.08,45.84,117.64,0.86,-1,-1,-1
34,309,1554.23,530.29,36.55,87.08,0.82,-1,-1,-1
34,311,1605.0,548.04,42.11,98.41,0.74,-1,-1,-1
34,312,433.48,568.85,44.17,109.89,0.84,-1,-1,-1
34,313,479.54,570.22,45.16,113.36,0.73,-1,-1,-1
34,318,652.03,545.18,34.95,85.56,0.58,-1,-1,-1
34,319,614.78,556.66,32.36,80.33,0.47,-1,-1,-1
34,321,591.36,556.57,26.77,77.22,0.61,-1,-1,-1
35,306,1873.73,623.74,71.8,168.78,0.31,-1,-1,-1
35,307,1779.73,621.59,69.29,165.28,0.9,-1,-1,-1
35,308,1468.95,549.43,45.83,117.6,0.87,-1,-1,-1
35,309,1558.98,527.28,36.5,87.04,0.84,-1,-1,-1
35,311,1609.28,546.05,41.08,96.44,0.78,-1,-1,-1
35,312,431.48,562.72,44.33,110.41,0.85,-1,-1,-1
35,313,477.26,563.01,45.5,114.33,0.73,-1,-1,-1
35,318,650.1,537.97,35.78,88.24,0.2,-1,-1,-1
35,319,614.06,550.7,33.1,82.09,0.49,-1,-1,-1
35,321,590.02,550.24,27.05,78.03,0.55,-1,-1,-1
36,307,1789.4,619.51,71.36,169.56,0.91,-1,-1,-1
36,308,1472.51,546.41,46.22,118.74,0.87,-1,-1,-1
36,309,1563.9,524.33,36.32,86.61,0.85,-1,-1,-1
36,311,1614.45,545.66,39.61,93.64,0.71,-1,-1,-1
36,312,429.36,559.79,44.11,110.0,0.83,-1,-1,-1
36,313,475.92,560.04,45.53,114.47,0.76,-1,-1,-1
36,318,649.93,534.84,35.84,89.24,0.17,-1,-1,-1
36,319,613.21,547.03,33.63,83.34,0.48,-1,-1,-1
36,321,588.95,547.44,26.78,77.27,0.55,-1,-1,-1
37,307,1799.41,620.65,73.08,172.71,0.89,-1,-1,-1
37,308,1476.33,546.03,45.94,117.97,0.85,-1,-1,-1
37,309,1568.52,521.42,36.82,88.02,0.82,-1,-1,-1
37,311,1618.18,543.11,39.99,94.92,0.64,-1,-1,-1
37,312,426.74,557.07,43.85,109.44,0.79,-1,-1,-1
37,313,472.75,551.97,47.06,118.66,0.67,-1,-1,-1
37,318,649.42,532.53,35.78,89.25,0.17,-1,-1,-1
37,319,611.74,542.45,33.84,83.8,0.54,-1,-1,-1
37,321,588.11,543.41,25.66,73.88,0.35,-1,-1,-1
38,307,1810.15,619.49,75.0,176.22,0.9,-1,-1,-1
38,308,1480.46,541.31,46.56,119.83,0.85,-1,-1,-1
38,309,1572.42,517.98,37.18,88.54,0.84,-1,-1,-1
38,311,1622.86,540.59,38.05,89.86,0.66,-1,-1,-1
38,312,424.38,556.45,43.87,109.62,0.77,-1,-1,-1
38,313,470.02,548.94,47.68,120.61,0.69,-1,-1,-1
38,318,649.42,532.53,35.78,89.25,0.17,-1,-1,-1
38,319,610.02,541.88,33.93,83.96,0.55,-1,-1,-1
38,321,585.96,542.24,25.74,74.1,0.45,-1,-1,-1
39,307,1819.87,624.09,76.45,178.3,0.89,-1,-1,-1
39,308,1485.1,541.12,46.73,120.52,0.85,-1,-1,-1
39,309,1577.68,518.66,37.39,88.72,0.83,-1,-1,-1
39,311,1629.32,543.47,37.24,86.83,0.55,-1,-1,-1
39,312,422.73,551.04,44.4,111.28,0.78,-1,-1,-1
39,313,468.82,546.63,46.76,118.19,0.66,-1,-1,-1
39,318,649.42,532.53,35.78,89.25,0.17,-1,-1,-1
39,319,608.97,536.93,34.43,85.18,0.49,-1,-1,-1
39,321,584.38,536.79,27.07,78.08,0.34,-1,-1,-1
40,307,1829.92,625.06,77.86,180.6,0.91,-1,-1,-1
40,308,1489.01,539.08,46.99,121.54,0.84,-1,-1,-1
